id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
28120,Crossfire,1947-08-15,Crime|Drama|Mystery|Thriller,en,Crossfire,tt0039286,109,1300000,86,False,250000,9.594,1947,12.429220196836383,14.077875591662238,5.2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.541
35032,The Pirate,1948-06-11,Romance|Adventure|Comedy|Music,en,The Pirate,tt0040694,80,2956000,102,False,3700000,8.237,1948,15.123843647884687,14.899347899345166,0.798918918918919,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.563
14595,Song of the Thin Man,1947-08-28,Comedy|Crime|Mystery,en,Song of the Thin Man,tt0039853,77,2305000,86,False,1670000,6.997,1947,14.328334783195153,14.650591668252272,1.3802395209580838,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.8
32850,Act of Violence,1948-12-21,Thriller,en,Act of Violence,tt0041088,70,1129000,82,False,1290000,6.289,1948,14.070153551531353,13.936843728870999,0.8751937984496124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.9
33792,State of the Union,1948-04-30,Comedy|Drama,en,State of the Union,tt0040834,54,0,124,False,2600000,7.154,1948,14.77102238760702,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.6
72241,Unconquered,1947-10-10,Drama|Adventure|History,en,Unconquered,tt0039931,46,0,147,False,5000000,7.075,1947,15.424948670398354,0.0,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.109
70447,Louisiana Story,1948-09-28,Adventure|Drama,en,Louisiana Story,tt0040550,39,0,78,False,258000,3.766,1948,12.460718739865236,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.615
17829,A Song Is Born,1948-10-19,Comedy|Music,en,A Song Is Born,tt0040820,36,0,113,False,2400000,6.492,1948,14.690979711984754,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.5
43464,Sinbad the Sailor,1947-01-13,Adventure,en,Sinbad the Sailor,tt0039826,34,0,116,False,3000000,7.305,1947,14.914123179965662,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
34233,Adventures of Don Juan,1948-12-24,Action|Adventure|Romance,en,Adventures of Don Juan,tt0040076,32,4772000,110,False,3408000,7.647,1948,15.04163646035853,15.378276271755663,1.4002347417840375,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.5
23001,The Sin of Harold Diddlebock,1947-04-04,Comedy,en,The Sin of Harold Diddlebock,tt0039825,27,0,92,False,1712959,3.452,1947,14.353733426187153,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.185
43449,Romance on the High Seas,1948-06-25,Comedy|Romance,en,Romance on the High Seas,tt0040745,26,3225000,99,False,2532000,5.349,1948,14.744520457190834,14.986443818289482,1.2736966824644549,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.673
43463,Railroaded!,1947-09-25,Drama|Thriller,en,Railroaded!,tt0039748,25,0,72,False,500000,2.393,1947,13.122365377402328,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.7
62720,Cry Wolf,1947-08-19,Mystery|Thriller,en,Cry Wolf,tt0039288,25,2690000,83,False,1461000,3.28,1947,14.1946323751953,14.805052123325165,1.841204654346338,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5.92
44534,Captain from Castile,1947-12-25,Action|Romance|Adventure,en,Captain from Castile,tt0039243,24,0,140,False,4500000,5.002,1947,15.319588176962746,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.2
87531,The Sea of Grass,1947-04-25,Drama|Western,en,The Sea of Grass,tt0039806,23,4689000,123,False,2349000,3.541,1947,14.66950068935403,15.360730111336789,1.996168582375479,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.2
33478,Buck Privates Come Home,1947-04-04,Comedy|Romance|Action,en,Buck Privates Come Home,tt0039226,21,2365000,77,False,1167500,1.52,1947,13.970376125055871,14.676289002741061,2.0256959314775163,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.357
129815,Blanche Fury,1948-02-19,Drama|Thriller|History|Romance|Mystery,en,Blanche Fury,tt0039195,19,0,90,False,1500000,2.057,1948,14.220976332738882,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,6.1
111960,Miranda,1948-04-06,Comedy|Fantasy|Romance,en,Miranda,tt0040597,17,834332,80,False,784170,2.582,1948,13.572382387794425,13.634387882225147,1.063968272185878,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6.4
35546,The Guilty,1947-03-22,Mystery,en,The Guilty,tt0039439,17,0,71,False,120000,3.305,1947,11.695255355062795,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0
43456,The Miracle of the Bells,1948-03-27,Drama,en,The Miracle of the Bells,tt0040594,12,2100000,120,False,2000000,2.976,1948,14.508658238524095,14.557448378884015,1.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.25
173635,The Argyle Secrets,1948-05-07,Drama|Mystery,en,The Argyle Secrets,tt0040112,9,0,64,False,125000,1.709,1948,11.736077016252437,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.0
98180,Jungle Jim,1948-12-15,Adventure,en,Jungle Jim,tt0040501,8,0,71,False,350000,0.981,1948,12.765691290604371,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.25
98539,The Exile,1947-10-17,Adventure|Romance,en,The Exile,tt0039360,7,0,95,False,1775000,2.815,1947,14.389311544271775,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.1
121357,Golden Earrings,1947-08-27,Adventure|Romance,en,Golden Earrings,tt0039428,6,7000000,95,False,1000000,1.563,1947,13.815511557963774,15.76142084987672,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.8
108688,Cass Timberlane,1947-11-06,Drama|Romance,en,Cass Timberlane,tt0039250,6,5186000,119,False,2733000,2.553,1947,14.820910830808419,15.46147343790757,1.8975484815221368,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.8
175386,Cheyenne,1947-06-06,Western,en,Cheyenne,tt0039260,5,3303000,99,False,1929000,1.142,1947,14.47251281029105,15.010342007127951,1.7122861586314153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.9
264893,Strange Victory,1948-09-25,Documentary,en,Strange Victory,tt0469835,4,0,71,False,150000,0.83,1948,11.918397239722838,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
308486,Dark Delusion,1947-06-24,Mystery|Drama,en,Dark Delusion,tt0039301,3,718000,90,False,875000,1.944,1947,13.681980308196241,13.484226240787052,0.8205714285714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.5
119102,Living in a Big Way,1947-06-10,Comedy|Music,en,Living in a Big Way,tt0039574,3,1513000,104,False,2839000,4.203,1947,14.85896278769175,14.229605653708807,0.5329341317365269,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0
192501,Cynthia,1947-08-29,Comedy|Drama,en,Cynthia,tt0039293,3,1648000,99,False,1318000,1.396,1947,14.091626752769644,14.315073596247487,1.2503793626707131,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.833
243499,Sky Battalion,1947-03-05,War|Drama,fr,Bataillon du ciel,tt0038335,1,0,123,False,200,0.6,1947,5.303304908059076,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.0
249507,G-Men Never Forget,1948-01-31,Crime|Action,en,G-Men Never Forget,tt0040381,1,0,167,False,151000,0.83,1948,11.92504173829169,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
237197,Sing or Swim,1948-06-15,Animation|Music,en,Sing or Swim,tt0152449,1,6339,7,False,6339,0.6,1948,8.754634047431272,8.754634047431272,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
494104,The Burning Cross,1947-09-01,Crime,en,The Burning Cross,tt0040194,1,0,77,False,150,0.938,1947,5.017279836814924,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
255878,Jesse James Rides Again,1947-08-02,Action|Western|Crime,en,Jesse James Rides Again,tt0039511,0,0,180,False,149967,1.576,1947,11.918177216986267,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
787118,Rope,1947-01-05,,en,Rope,tt1895515,0,2748000,80,False,1510000,0.92,1947,14.227620871042543,14.82638429622533,1.819867549668874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
