id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
8839,Casper,1995-05-26,Fantasy|Comedy|Family,en,Casper,tt0112642,4269,287928194,100,False,50000000,31.265,1995,17.72753358339242,19.478221684097427,5.75856388,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.301
19404,Dilwale Dulhania Le Jayenge,1995-10-20,Comedy|Drama|Romance,hi,दिलवाले दुल्हनिया ले जायेंगे,tt0112870,4256,100000000,190,False,13200000,33.575,1995,16.395727463314174,18.420680753952364,7.575757575757576,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.552
9802,The Rock,1996-06-07,Action|Adventure|Thriller,en,The Rock,tt0117500,4235,335062621,137,False,75000000,30.238,1996,18.132998684833918,19.62982800366314,4.467501613333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.1
10830,Matilda,1996-08-02,Comedy|Family|Science Fiction,en,Matilda,tt0117008,4043,33459416,98,False,36000000,35.03,1996,17.399029524198163,17.325843829581558,0.9294282222222222,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7.152
9603,Clueless,1995-07-19,Comedy|Romance,en,Clueless,tt0112697,4011,56631572,97,False,12000000,34.275,1995,16.300417291085605,17.85207721450097,4.719297666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.273
9273,Ace Ventura: When Nature Calls,1995-11-10,Crime|Comedy|Adventure,en,Ace Ventura: When Nature Calls,tt0112281,3781,212385533,90,False,30000000,26.697,1995,17.216707972959764,19.173913737668016,7.079517766666667,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
76,Before Sunrise,1995-01-27,Drama|Romance,en,Before Sunrise,tt0112471,3722,5987386,101,False,2500000,22.285,1995,14.731801689838349,15.60516564787186,2.3949544,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.973
406,La Haine,1995-05-31,Drama,fr,La Haine,tt0113247,3612,15300000,98,False,2600000,15.397,1995,14.77102238760702,16.54336345172214,5.884615384615385,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.087
710,GoldenEye,1995-11-16,Adventure|Action|Thriller,en,GoldenEye,tt0113189,3530,352194034,130,False,58000000,26.642,1995,17.87595358575207,19.679692817483186,6.072310931034483,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.88
9804,Waterworld,1995-07-28,Adventure|Action|Science Fiction,en,Waterworld,tt0114898,3342,264218220,135,False,175000000,30.974,1995,18.980296537602072,19.392285914366305,1.5098184,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.193
819,Sleepers,1996-10-18,Crime|Drama|Thriller,en,Sleepers,tt0117665,3230,165615285,147,False,44000000,24.691,1996,17.599700214609808,18.925178102418712,3.76398375,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.597
11674,101 Dalmatians,1996-11-27,Family|Comedy,en,101 Dalmatians,tt0115433,3130,320689294,103,False,54000000,34.452,1996,17.804494623047066,19.585983284000235,5.93869062962963,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.893
1592,Primal Fear,1996-03-06,Crime|Drama|Mystery|Thriller,en,Primal Fear,tt0117381,3058,102616183,129,False,30000000,31.386,1996,17.216707972959764,18.44650621705291,3.4205394333333334,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.652
9323,Ghost in the Shell,1995-11-18,Action|Animation|Science Fiction,ja,GHOST IN THE SHELL,tt0113568,3009,515905,82,False,3000000,37.693,1995,14.914123179965662,13.153679857325995,0.17196833333333333,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.927
9390,Jerry Maguire,1996-12-13,Comedy|Drama|Romance,en,Jerry Maguire,tt0116695,2957,273552592,139,False,50000000,20.096,1996,17.72753358339242,19.42700445750065,5.47105184,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.941
664,Twister,1996-05-10,Action|Adventure|Drama,en,Twister,tt0117998,2914,494471524,113,False,92000000,23.135,1996,18.33729914588288,20.019000123951457,5.374690478260869,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.47
9327,The Nutty Professor,1996-06-28,Fantasy|Comedy|Romance|Science Fiction,en,The Nutty Professor,tt0117218,2697,128769345,95,False,54000000,16.421,1996,17.804494623047066,18.673533346414363,2.3846175,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,5.625
9598,Babe,1995-07-18,Fantasy|Drama|Comedy|Family,en,Babe,tt0112431,2657,254134910,91,False,30000000,25.864,1995,17.216707972959764,19.35337582964417,8.471163666666667,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,6.192
8068,Desperado,1995-08-25,Thriller|Action|Crime,en,Desperado,tt0112851,2600,25405445,104,False,7000000,20.504,1995,15.76142084987672,17.050474118455163,3.6293492857142855,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.914
5,Four Rooms,1995-12-09,Comedy,en,Four Rooms,tt0113101,2436,4257354,98,False,4000000,15.295,1995,15.201805169084134,15.264158633393501,1.0643385,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.784
9614,Happy Gilmore,1996-02-16,Comedy,en,Happy Gilmore,tt0116483,2400,41205099,92,False,12000000,21.8,1996,16.300417291085605,17.534072593066618,3.43375825,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.619
9279,Jingle All the Way,1996-11-21,Family|Comedy|Adventure,en,Jingle All the Way,tt0116705,2352,129832389,89,False,60000000,20.994,1996,17.909855136853043,18.681754868855283,2.16387315,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.998
1645,A Time to Kill,1996-07-24,Crime|Drama|Thriller,en,A Time to Kill,tt0117913,2252,152266007,149,False,40000000,23.837,1996,17.50439003707821,18.8411396018843,3.806650175,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.381
9482,Judge Dredd,1995-06-30,Science Fiction,en,Judge Dredd,tt0113492,2184,113493481,96,False,90000000,28.241,1995,18.31532023940565,18.547255965923945,1.2610386777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.773
9894,The Cable Guy,1996-06-10,Comedy|Drama|Thriller,en,The Cable Guy,tt0115798,2179,102825796,96,False,47000000,16.715,1996,17.665658180950928,18.448546823084033,2.187782893617021,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.964
9312,Mortal Kombat,1995-08-18,Action|Fantasy,en,Mortal Kombat,tt0113855,2073,122195920,101,False,18000000,41.919,1995,16.705882371415992,18.621136224439255,6.788662222222222,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.838
6950,Outbreak,1995-03-10,Action|Drama|Science Fiction|Thriller,en,Outbreak,tt0114069,2052,189859560,127,False,50000000,21.243,1995,17.72753358339242,19.061795204185188,3.7971912,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,6.53
409,The English Patient,1996-11-14,Drama|Romance|War,en,The English Patient,tt0116209,1934,231976425,162,False,27000000,22.154,1996,17.11134746100564,19.262146312398762,8.591719444444445,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7.178
688,The Bridges of Madison County,1995-06-02,Drama|Romance,en,The Bridges of Madison County,tt0112579,1933,182016617,135,False,24000000,21.869,1995,16.993564429978885,19.019608548565085,7.584025708333333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.687
21032,Balto,1995-12-22,Family|Animation|Adventure,en,Balto,tt0112453,1887,11348324,78,False,31000000,15.431,1995,17.249497794707484,16.244580713908604,0.3660749677419355,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.29
8840,DragonHeart,1996-05-31,Fantasy|Action|Adventure|Drama,en,DragonHeart,tt0116136,1823,115267375,103,False,57000000,12.195,1996,17.858561843342684,18.562764996372575,2.022234649122807,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6.519
10474,The Basketball Diaries,1995-04-21,Drama|Crime,en,The Basketball Diaries,tt0112461,1770,2381087,102,False,2000000,30.674,1995,14.508658238524095,14.683068084046837,1.1905435,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.378
9100,The Craft,1996-05-03,Horror|Drama|Fantasy,en,The Craft,tt0115963,1678,24819936,101,False,15000000,33.854,1996,16.52356082573315,17.02715779946193,1.6546624,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,6.737
3595,Ransom,1996-11-08,Action|Thriller,en,Ransom,tt0117438,1664,309492681,121,False,80000000,13.258,1996,18.197537205138154,19.55044500522134,3.8686585125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.651
9268,Eraser,1996-06-21,Action|Drama|Mystery|Thriller,en,Eraser,tt0116213,1649,242295562,115,False,100000000,22.745,1996,18.420680753952364,19.305668873609182,2.42295562,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.039
10634,Friday,1995-04-26,Comedy,en,Friday,tt0113118,1594,28215918,91,False,3500000,26.455,1995,15.068273812173887,17.155396880182252,8.061690857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.148
15789,A Goofy Movie,1995-04-07,Romance|Animation|Family|Comedy|Adventure,en,A Goofy Movie,tt0113198,1592,35348597,78,False,18000000,20.923,1995,16.705882371415992,17.380769288982872,1.9638109444444445,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6.981
199,Star Trek: First Contact,1996-11-22,Science Fiction|Action|Adventure|Thriller,en,Star Trek: First Contact,tt0117731,1590,150000000,111,False,46000000,34.161,1996,17.6441519761925,18.826145858727198,3.260869565217391,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.3
8963,Crimson Tide,1995-05-12,Thriller|Action,en,Crimson Tide,tt0112740,1571,157387195,116,False,53000000,21.276,1995,17.78580249038432,18.874219543751828,2.969569716981132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.164
2064,While You Were Sleeping,1995-04-21,Romance|Comedy,en,While You Were Sleeping,tt0114924,1569,182057016,103,False,17000000,17.378,1995,16.648723960844016,19.019830476198848,10.709236235294117,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.963
12106,The Quick and the Dead,1995-02-09,Western|Action,en,The Quick and the Dead,tt0114214,1546,47000000,107,False,35000000,23.452,1995,17.370858648025116,17.665658180950928,1.3428571428571427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.518
4584,Sense and Sensibility,1995-12-13,Drama|Romance,en,Sense and Sensibility,tt0114388,1522,134582776,136,False,16000000,22.296,1995,16.588099342704055,18.717690010078357,8.4114235,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.443
11017,Billy Madison,1995-02-10,Comedy,en,Billy Madison,tt0112508,1491,26488734,90,False,10000000,21.61,1995,16.118095750958314,17.092230106238617,2.6488734,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.185
2654,In the Mouth of Madness,1995-02-03,Horror|Thriller|Mystery,en,In the Mouth of Madness,tt0113409,1465,8946600,95,False,8000000,14.562,1995,15.894952224644102,16.006784241581354,1.118325,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,7.216
9348,Species,1995-07-07,Science Fiction|Horror|Action,en,Species,tt0114508,1459,113374103,108,False,35000000,24.613,1995,17.370858648025116,18.5462035633915,3.2392600857142857,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.942
922,Dead Man,1995-12-23,Drama|Fantasy|Western,en,Dead Man,tt0112817,1416,103800000,121,False,9000000,17.858,1995,16.012735246411598,18.457976538329973,11.533333333333333,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,7.292
9691,Assassins,1995-10-06,Action|Adventure|Crime|Thriller,en,Assassins,tt0112401,1406,30303072,132,False,50000000,16.9,1995,17.72753358339242,17.22675968447894,0.60606144,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.48
11228,Daylight,1996-12-06,Action|Adventure|Thriller,en,Daylight,tt0116040,1400,159212469,115,False,80000000,16.343,1996,18.197537205138154,18.88575015745272,1.9901558625,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.071
10779,The Frighteners,1996-07-18,Horror|Comedy,en,The Frighteners,tt0116365,1370,29359216,110,False,30000000,23.55,1996,17.216707972959764,17.195117092417636,0.9786405333333333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.88
9208,Broken Arrow,1996-02-09,Action|Thriller|Adventure,en,Broken Arrow,tt0115759,1354,150270147,108,False,50000000,18.571,1996,17.72753358339242,18.82794521889528,3.00540294,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.026
10061,Escape from L.A.,1996-08-09,Action|Adventure|Science Fiction|Thriller,en,Escape from L.A.,tt0116225,1291,42277365,97,False,50000000,17.542,1996,17.72753358339242,17.55976241806633,0.8455473,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.851
451,Leaving Las Vegas,1995-10-27,Drama|Romance,en,Leaving Las Vegas,tt0113627,1278,49800000,111,False,3600000,22.61,1995,15.096444681204078,17.723525562075203,13.833333333333334,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.259
687,Dead Man Walking,1995-12-29,Drama,en,Dead Man Walking,tt0112818,1225,39363635,122,False,11000000,22.679,1995,16.213405921671733,17.488353003930516,3.5785122727272727,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.344
9886,Johnny Mnemonic,1995-05-26,Science Fiction|Thriller|Adventure|Action,en,Johnny Mnemonic,tt0113481,1222,19075720,97,False,25000000,20.032,1995,17.034386422832473,16.7639269325856,0.7630288,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.749
1642,The Net,1995-07-28,Crime|Drama|Mystery|Thriller|Action,en,The Net,tt0113957,1206,110627965,114,False,22000000,12.684,1995,16.906553056777135,18.521683472232386,5.028543863636363,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5.977
10539,James and the Giant Peach,1996-04-12,Adventure|Animation|Family|Fantasy,en,James and the Giant Peach,tt0116683,1196,28946127,79,False,38000000,27.497,1996,17.453096744006448,17.180947005197133,0.7617401842105264,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.556
281,Strange Days,1995-10-13,Crime|Drama|Science Fiction|Thriller,en,Strange Days,tt0114558,1189,7959291,145,False,42000000,16.281,1995,17.553180200057167,15.889850609141131,0.18950692857142856,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,6.989
10607,Don't Be a Menace to South Central While Drinking Your Juice in the Hood,1996-01-12,Comedy,en,Don't Be a Menace to South Central While Drinking Your Juice in the Hood,tt0116126,1151,20109115,89,False,3800000,44.01,1996,15.150511887854474,16.816683802552905,5.2918723684210525,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.969
7095,Jack,1996-08-09,Comedy|Family|Drama,en,Jack,tt0116669,1145,58620973,113,False,45000000,14.415,1996,17.622173069956816,17.886603108598578,1.3026882888888889,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.285
10428,Hackers,1995-09-14,Action|Crime|Thriller|Drama,en,Hackers,tt0113243,1143,7563728,107,False,20000000,33.018,1995,16.811242881518265,15.838874880514219,0.3781864,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.329
2293,Mallrats,1995-10-20,Romance|Comedy,en,Mallrats,tt0113749,1123,2122561,94,False,6000000,11.447,1995,15.607270193858982,14.56813440757729,0.35376016666666665,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.762
10802,Showgirls,1995-09-22,Drama,en,Showgirls,tt0114436,1102,20350754,131,False,45000000,34.505,1995,17.622173069956816,16.828628569901763,0.4522389777777778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.517
6520,First Knight,1995-07-07,Action|Adventure|Drama|Romance,en,First Knight,tt0113071,1079,127600435,134,False,55000000,13.009,1995,17.822843761378564,18.664414345797027,2.320007909090909,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.052
11412,The Long Kiss Goodnight,1996-10-11,Crime|Action|Mystery|Thriller,en,The Long Kiss Goodnight,tt0116908,1068,89456761,121,False,65000000,21.756,1996,17.989897843244528,18.30926596036646,1.3762578615384615,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.621
9909,Dangerous Minds,1995-08-11,Drama,en,Dangerous Minds,tt0112792,1041,179519401,99,False,23000000,17.331,1995,16.951004817371683,19.00579384918789,7.805191347826087,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.956
9294,Phenomenon,1996-07-05,Drama|Romance|Science Fiction,en,Phenomenon,tt0117333,1035,152036382,123,False,32000000,15.262,1996,17.281246492014,18.83963041201018,4.7511369375,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,6.367
11000,The Birdcage,1996-03-08,Comedy,en,The Birdcage,tt0115685,1010,185260553,119,False,31000000,18.018,1996,17.249497794707484,19.037273792177565,5.976146870967742,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.029
9344,Kids,1995-07-28,Drama|Crime,en,Kids,tt0113540,1004,20412216,91,False,1500000,17.781,1995,14.220976332738882,16.83164415211086,13.608144,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.853
9879,Striptease,1996-06-28,Comedy|Crime|Drama,en,Striptease,tt0117765,991,113309743,115,False,50000000,19.644,1996,17.72753358339242,18.54563572406552,2.26619486,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.545
1630,The People vs. Larry Flynt,1996-12-25,Drama,en,The People vs. Larry Flynt,tt0117318,990,20300385,130,False,36000000,16.418,1996,17.399029524198163,16.82615045860956,0.5638995833333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.948
902,The City of Lost Children,1995-05-17,Fantasy|Science Fiction|Adventure,fr,La Cité des Enfants Perdus,tt0112682,975,1738611,108,False,18000000,15.782,1995,16.705882371415992,14.368597651708424,0.0965895,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7.278
10987,Halloween: The Curse of Michael Myers,1995-09-29,Horror|Thriller,en,Halloween: The Curse of Michael Myers,tt0113253,974,15116634,88,False,5000000,23.589,1995,15.424948670398354,16.531306351037035,3.0233268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.175
884,Crash,1996-07-17,Drama,en,Crash,tt0115964,969,0,100,False,9000000,22.536,1996,16.012735246411598,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.444
13685,Bottle Rocket,1996-02-21,Comedy|Crime|Drama,en,Bottle Rocket,tt0115734,945,1040879,91,False,7000000,10.929,1996,15.76142084987672,13.855577067177357,0.148697,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.722
12123,Chain Reaction,1996-08-02,Science Fiction|Action|Drama|Thriller,en,Chain Reaction,tt0115857,941,60209334,107,False,50000000,16.499,1996,17.72753358339242,17.913337964702674,1.20418668,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,5.688
8012,Get Shorty,1995-10-20,Comedy|Thriller|Crime,en,Get Shorty,tt0113161,911,115101622,105,False,30250000,12.3,1995,17.225006775498976,18.561325974374626,3.805012297520661,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.464
10586,The Ghost and the Darkness,1996-10-11,Adventure|Action|Thriller,en,The Ghost and the Darkness,tt0116409,907,38619405,109,False,50000000,22.128,1996,17.72753358339242,17.46926545421456,0.7723881,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.747
33542,Rumble in the Bronx,1995-01-21,Crime|Action|Comedy|Thriller,cn,紅番區,tt0113326,904,32392047,104,False,7500000,23.479,1995,15.830413711839864,17.293423518540404,4.3189396,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.817
