id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
17917,Oliver!,1968-09-26,Drama|Family|Music,en,Oliver!,tt0063385,377,37402877,153,False,10000000,19.885,1968,16.118095750958314,17.437258211295774,3.7402877,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,6.959
255,Stolen Kisses,1968-09-04,Comedy|Drama|Romance,fr,Baisers volés,tt0062695,373,1500000,90,False,350000,11.305,1968,12.765691290604371,14.220976332738882,4.285714285714286,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.328
16085,Funny Girl,1968-09-19,Comedy|Drama|Romance,en,Funny Girl,tt0062994,363,52223306,155,False,14000000,15.987,1968,16.454567959008102,17.771039447456843,3.7302361428571427,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.207
2370,Topaz,1969-12-17,Drama|Thriller,en,Topaz,tt0065112,339,6000000,127,False,4000000,12.012,1969,15.201805169084134,15.607270193858982,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.0
14030,"Hello, Dolly!",1969-12-12,Comedy|Romance|Music,en,"Hello, Dolly!",tt0064418,323,33208099,149,False,24000000,15.786,1969,16.993564429978885,17.31830438003305,1.3836707916666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.943
11163,Fellini Satyricon,1969-09-18,Drama|Fantasy,it,Fellini – satyricon,tt0064940,299,0,129,False,3000000,21.788,1969,14.914123179965662,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6.758
4235,The Sicilian Clan,1969-12-05,Crime,fr,Le Clan des Siciliens,tt0064169,285,0,117,False,19000000,15.28,1969,16.759949589762293,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.657
11463,Battle of Britain,1969-09-15,Drama|History|War,en,Battle of Britain,tt0064072,260,0,132,False,12000000,14.666,1969,16.300417291085605,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,6.812
4191,The Bride Wore Black,1968-03-22,Crime|Drama|Mystery,fr,La mariée était en noir,tt0061955,224,9600000,107,False,747000,10.4,1968,13.523821802802145,16.077273760604726,12.85140562248996,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7.172
20391,Paint Your Wagon,1969-10-15,Comedy|Western|Music,en,Paint Your Wagon,tt0064782,214,31678778,164,False,20000000,11.689,1969,16.811242881518265,17.271157582501083,1.5839389,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.4
28289,Cactus Flower,1969-12-16,Comedy|Romance,en,Cactus Flower,tt0064117,190,25800000,103,False,3000000,12.373,1969,14.914123179965662,17.065885088651534,8.6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.161
2994,Danger: Diabolik,1968-01-24,Action|Comedy|Crime,it,Diabolik,tt0062861,179,0,105,False,400000,10.496,1968,12.899222326086994,0.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.265
1651,Mississippi Mermaid,1969-06-18,Crime|Drama|Romance|Thriller,fr,La Sirène du Mississipi,tt0064990,173,7356000,123,False,1600000,6.643,1969,14.285514812209815,15.811027000649787,4.5975,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,6.624
19383,Targets,1968-08-15,Crime|Thriller,en,Targets,tt0063671,172,0,90,False,130000,9.655,1968,11.775297421715827,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.1
753,Faces,1968-11-24,Drama,en,Faces,tt0062952,172,0,130,False,275000,12.217,1968,12.524530013005734,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.206
18118,Mackenna's Gold,1969-03-18,Adventure|Action|Western,en,Mackenna's Gold,tt0064615,156,0,128,False,7000000,19.379,1969,15.76142084987672,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.6
22377,The Green Berets,1968-07-04,War|Drama,en,The Green Berets,tt0063035,150,11000000,142,False,7000000,14.272,1968,15.76142084987672,16.213405921671733,1.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.8
31681,Hell in the Pacific,1968-12-19,Drama|War,en,Hell in the Pacific,tt0063056,147,3230000,103,False,4150000,7.065,1968,15.238619133170708,14.987993004796314,0.7783132530120482,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.844
17657,Ice Station Zebra,1968-10-23,Action|Adventure|Thriller,en,Ice Station Zebra,tt0063121,145,4600000,148,False,8000000,15.38,1968,15.894952224644102,15.341567078850604,0.575,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.179
46787,Scorpio Rising,1969-10-10,Music,en,Scorpio Rising,tt0058555,129,0,28,False,16000,5.718,1969,9.680406499268875,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.62
12097,Pippi Longstocking,1969-05-09,Adventure|Family,sv,Pippi Långstrump,tt0366905,126,0,100,False,320000,10.755,1969,12.676079399771027,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.8
52959,Star!,1968-07-18,Drama|Music|Romance,en,Star!,tt0063642,122,14000000,176,False,14320000,7.712,1968,16.477167789329172,16.454567959008102,0.9776536312849162,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6.553
66027,Women in Love,1969-09-13,Drama|Romance,en,Women in Love,tt0066579,93,0,131,False,1250000,10.744,1969,14.038654909278163,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.6
29146,Charly,1968-09-23,Drama|Romance|Science Fiction,en,Charly,tt0062794,92,814666,103,False,950000,8.696,1968,13.76421831620775,13.610534719770733,0.8575431578947369,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,6.5
26520,Bob & Carol & Ted & Alice,1969-09-17,Comedy|Drama,en,Bob & Carol & Ted & Alice,tt0064100,87,30000000,101,False,2000000,12.151,1969,14.508658238524095,17.216707972959764,15.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.253
27375,Salesman,1969-04-17,Documentary,en,Salesman,tt0064921,78,0,90,False,105000,4.887,1969,11.561725152903833,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.205
33166,Downhill Racer,1969-11-06,Drama,en,Downhill Racer,tt0064253,77,0,101,False,16500000,8.292,1969,16.61887099947687,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.857
55152,The Oblong Box,1969-06-11,Horror,en,The Oblong Box,tt0064747,77,0,95,False,175000,4.971,1969,12.07254696717504,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.8
32969,Pretty Poison,1968-07-18,Crime|Drama|Romance|Thriller,en,Pretty Poison,tt0063456,75,0,89,False,1800000,4.839,1968,14.403297778421795,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,6.793
39209,Shalako,1968-11-06,Western,en,Shalako,tt0063592,72,2620000,113,False,1455000,10.107,1968,14.190517145872716,14.778685257416596,1.8006872852233677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.819
5721,Vixen!,1968-10-15,Drama,en,Vixen!,tt0063787,68,8000000,71,False,73000,17.023,1968,11.19822841866684,15.894952224644102,109.58904109589041,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.336
34131,Gamera vs. Viras,1968-03-20,Adventure|Action|Science Fiction|Family,ja,ガメラ対宇宙怪獣バイラス,tt0063000,66,0,81,False,56000,6.744,1968,10.933124826700707,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.735
33691,Stereo (Tile 3B of a CAEE Educational Mosaic),1969-06-23,Science Fiction,en,Stereo (Tile 3B of a CAEE Educational Mosaic),tt0065036,66,0,63,False,3500,3.929,1969,8.160803920954665,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.47
42618,Sweet Charity,1969-02-25,Comedy|Music|Romance,en,Sweet Charity,tt0065054,65,20000000,149,False,8000000,8.359,1969,15.894952224644102,16.811242881518265,2.5,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.731
42612,Medium Cool,1969-08-27,Drama,en,Medium Cool,tt0064652,64,0,111,False,800000,5.795,1969,13.592368256649284,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.82
17665,The Shoes of the Fisherman,1968-11-14,Drama|Thriller,en,The Shoes of the Fisherman,tt0063599,64,0,162,False,6700000,8.191,1968,15.717618233614914,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.7
42636,The Detective,1968-05-28,Drama|Mystery|Thriller|Crime,en,The Detective,tt0062883,55,6500000,114,False,4490000,5.694,1968,15.317363482435562,15.687312888712007,1.447661469933185,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.036
50789,Sympathy for the Devil,1968-11-30,Documentary|Music,en,Sympathy for the Devil,tt0063665,54,0,115,False,500000,5.05,1968,13.122365377402328,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6.2
46498,Candy,1968-12-17,Adventure|Comedy|Fantasy,en,Candy,tt0062776,51,0,124,False,3000000,17.667,1968,14.914123179965662,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.422
42635,"Rachel, Rachel",1968-08-26,Drama|Romance,en,"Rachel, Rachel",tt0063483,49,3000000,101,False,780000,6.835,1968,13.567050480716235,14.914123179965662,3.8461538461538463,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.49
71395,Secret Ceremony,1968-10-23,Drama|Thriller,en,Secret Ceremony,tt0063571,48,0,109,False,3200000,6.083,1968,14.978661680269907,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.094
11389,The Olsen Gang,1968-10-11,Family|Comedy|Crime,da,Olsen-banden,tt0063386,47,0,80,False,145076,3.723,1968,11.885019914936557,0.0,0.0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.032
66488,That Cold Day in the Park,1969-06-08,Drama,en,That Cold Day in the Park,tt0065086,45,0,113,False,500000,4.44,1969,13.122365377402328,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.722
8063,The Red Tent,1969-12-23,Action|Adventure|Drama,ru,Красная палатка,tt0067315,44,0,158,False,10000000,5.502,1969,16.118095750958314,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.1
42622,Finian's Rainbow,1968-10-09,Fantasy|Romance|Family,en,Finian's Rainbow,tt0062974,40,11600000,144,False,3500000,7.688,1968,15.068273812173887,16.266515742283485,3.3142857142857145,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,5.8
97105,Amblin',1968-12-18,Drama|Romance,en,Amblin',tt0064010,40,0,26,False,15000,2.696,1968,9.61587214452889,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.288
34449,The Battle of Neretva,1969-10-07,Drama|War,sh,Bitka na Neretvi,tt0064091,38,0,175,False,12000000,8.343,1969,16.300417291085605,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.763
42621,Winning,1969-05-22,Action|Drama,en,Winning,tt0065215,37,14644000,123,False,5000000,4.678,1969,15.424948670398354,16.499541321509614,2.9288,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.838
42607,"Goodbye, Mr. Chips",1969-11-05,Drama|Music|Romance,en,"Goodbye, Mr. Chips",tt0064382,36,0,155,False,9000000,8.479,1969,16.012735246411598,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6.75
18693,Speedway,1968-06-07,Comedy|Music|Romance,en,Speedway,tt0063634,34,0,94,False,3000000,3.835,1968,14.914123179965662,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5.691
27831,The Astro-Zombies,1968-05-19,Horror|Science Fiction|Crime,en,The Astro-Zombies,tt0064048,32,0,91,False,37000,3.244,1968,10.518700218288165,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.469
63888,Mayerling,1968-10-31,Drama|Romance|History,en,Mayerling,tt0064645,31,0,140,False,5000000,7.3,1968,15.424948670398354,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,6.274
26121,Moon Zero Two,1969-10-20,Science Fiction,en,Moon Zero Two,tt0064691,29,0,101,False,1200000,5.342,1969,13.997832948091215,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0
30645,Mondo Trasho,1969-03-14,Comedy,en,Mondo Trasho,tt0064683,28,0,95,False,2100,3.352,1969,7.650168700845001,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
42688,Wild in the Streets,1968-05-29,Comedy|Drama|Music,en,Wild in the Streets,tt0063808,27,0,94,False,1000000,5.081,1968,13.815511557963774,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.833
56500,They Call Us Misfits,1968-03-25,Documentary,sv,Dom kallar oss mods,tt0062900,21,0,100,False,12000,1.705,1968,9.392745258631441,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7
98248,A Walk with Love and Death,1969-10-05,Adventure|Drama|History|Romance|War,en,A Walk with Love and Death,tt0065195,15,0,90,False,2410000,3.125,1969,14.69513772040451,0.0,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,5.9
86767,The First Time,1969-06-11,Comedy,en,The First Time,tt0064331,12,0,90,False,900000,6.152,1969,13.710151153416941,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4
89445,Eggshells,1969-12-31,Drama|Fantasy|Horror,en,Eggshells,tt0404011,12,0,89,False,100000,2.24,1969,11.51293546492023,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,5.5
169869,Blue,1968-05-09,Romance|Western,en,Blue,tt0062742,11,0,113,False,112,6.172,1968,4.727387818712341,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5.3
70478,The Stewardesses,1969-07-25,Comedy,en,The Stewardesses,tt0168192,11,27000000,69,False,100000,1.378,1969,11.51293546492023,17.11134746100564,270.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
242423,Blue Movie,1969-06-12,Drama|Romance,en,Blue Movie,tt0062745,9,0,125,True,3000,1.553,1969,8.006700845440367,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.2
30563,Space Thing,1968-09-20,Comedy|Science Fiction,en,Space Thing,tt0063631,9,0,69,False,17500,1.555,1968,9.770013301136158,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.278
246810,Wheel of Ashes,1968-08-01,Drama,en,Wheel of Ashes,tt0229039,9,0,95,False,35000,1.184,1968,10.463131911491967,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0
67220,Hard Contract,1969-04-30,Crime|Romance,en,Hard Contract,tt0064406,8,1750000,106,False,4000000,0.983,1969,15.201805169084134,14.375126917328105,0.4375,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.9
162549,Rodeo,1969-07-10,Documentary|Action,en,Rodeo,tt2041455,7,0,20,False,20000,2.019,1969,9.90353755128617,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
413592,Straight to the Heart,1969-02-01,Comedy,fr,Jusqu'au cœur,tt0202419,7,0,93,False,113000,0.6,1969,11.635151947212842,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
142440,Battle of the Japan Sea,1969-08-01,War|History|Drama,ja,日本海大海戦,tt0064733,6,960000,128,False,973000,2.89,1969,13.788140388916844,13.774689605110144,0.986639260020555,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,6.0
3024,The Strange Case of Dr. Jekyll and Mr. Hyde,1968-01-07,Thriller|TV Movie,en,The Strange Case of Dr. Jekyll and Mr. Hyde,tt0062908,6,0,120,False,900000,3.414,1968,13.710151153416941,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6.167
131799,Can Heironymus Merkin Ever Forget Mercy Humppe and Find True Happiness?,1969-03-19,Comedy|Music,en,Can Heironymus Merkin Ever Forget Mercy Humppe and Find True Happiness?,tt0064123,6,2100000,107,False,500000,1.894,1969,13.122365377402328,14.557448378884015,4.2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.2
321195,Filmmaker,1968-12-01,Documentary,en,Filmmaker,tt0062970,6,0,32,False,12,1.603,1968,2.5649493574615367,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6
47063,Three Daughters,1968-02-02,Drama,sk,Tri dcéry,tt0133241,5,0,87,False,141323,0.866,1968,11.85881040562955,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.2
280134,The Sweet Ride,1968-06-12,Drama,en,The Sweet Ride,tt0063662,4,2600000,110,False,1935000,1.397,1968,14.475618401241752,14.77102238760702,1.3436692506459949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.2
389182,My Friend Pierrette,1969-03-21,Drama|Romance,fr,Mon amie Pierrette,tt0284315,4,0,69,False,45000,0.6,1969,10.714439990727769,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.5
130620,The Enemies,1968-09-05,Drama|War,nl,De vijanden,tt0199128,4,0,87,False,252000,2.147,1968,12.437188334739655,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.4
133332,Valérie,1969-05-02,Drama,fr,Valérie,tt0065166,4,1200000,95,False,99000,1.146,1969,11.502885230075814,13.997832948091215,12.121212121212121,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0
282293,Heroin,1968-03-14,Crime,de,Heroin,tt0230287,3,0,85,False,82,1.562,1968,4.418840607796598,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7
621787,The Cyclists Are Coming,1968-09-02,Comedy,ro,Vin cicliștii,tt0063777,3,0,85,False,850000,1.181,1968,13.652992804936396,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
400202,El jibarito Rafael,1968-01-01,Drama,es,El jibarito Rafael,tt0282638,2,0,110,False,150000,2.037,1968,11.918397239722838,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
107349,Iron Claw the Pirate,1969-01-01,Adventure|Fantasy,tr,Demir Pençe Korsan Adam,tt0335037,2,105000,85,False,55000,0.613,1969,10.915106645867503,11.561725152903833,1.9090909090909092,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5
211816,Secret World,1969-07-09,Drama,en,La Promesse,tt0065263,2,900000,94,False,1150000,1.208,1969,13.955273369904273,13.710151153416941,0.782608695652174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
259769,The Last of the Ski Bums,1969-11-10,Documentary,en,The Last of the Ski Bums,tt0064575,1,0,86,False,12000,0.6,1969,9.392745258631441,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
493834,The White Slave,1969-11-13,Drama,nl,De Blanke Slavin,tt0064095,1,0,105,False,611000,0.69,1969,13.322853874813605,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0
789219,Bullet Wound,1969-09-10,Crime|Thriller,ja,弾痕,tt0202311,1,0,94,False,94,0.666,1969,4.553876891600541,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0
612008,Гибель «Эппи Нийбур»,1968-12-03,Mystery|Crime,ru,Гибель «Эппи Нийбур»,tt10560574,1,0,0,False,10000,0.987,1968,9.210440366976517,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0
