id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
141052,Justice League,2017-11-15,Action|Adventure|Science Fiction,en,Justice League,tt0974015,12263,657926987,120,False,300000000,91.091,2017,19.519293035953808,20.3046045226467,2.193089956666667,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.098
246655,X-Men: Apocalypse,2016-05-18,Action|Adventure|Science Fiction|Fantasy,en,X-Men: Apocalypse,tt3385516,12215,543934787,144,False,178000000,45.544,2016,18.997294113874336,20.114339922634635,3.0558134101123597,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.513
324552,John Wick: Chapter 2,2017-02-08,Action|Thriller|Crime,en,John Wick: Chapter 2,tt4425200,12007,171539887,122,False,40000000,88.285,2017,17.50439003707821,18.960326380617396,4.288497175,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.323
277834,Moana,2016-10-13,Adventure|Comedy|Family|Animation,en,Moana,tt3521164,11502,690860472,107,False,150000000,17.963,2016,18.826145858727198,20.353448440938063,4.60573648,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.6
399055,The Shape of Water,2017-12-01,Drama|Fantasy|Romance,en,The Shape of Water,tt5580390,11490,195333312,123,False,19500000,29.339,2017,16.785925074816024,19.090217954777607,10.017092923076923,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,7.247
127380,Finding Dory,2016-06-16,Adventure|Animation|Comedy|Family,en,Finding Dory,tt2277860,11429,1028570889,97,False,200000000,26.562,2016,19.11382792951231,20.75143619030186,5.142854445,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.042
296096,Me Before You,2016-06-01,Drama|Romance,en,Me Before You,tt2674426,11414,207945075,110,False,20000000,79.741,2016,16.811242881518265,19.152784545103913,10.39725375,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.918
398818,Call Me by Your Name,2017-09-01,Romance|Drama,en,Call Me by Your Name,tt5726616,11367,43143046,132,False,4000000,32.15,2017,15.201805169084134,17.5800318269364,10.7857615,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.167
166426,Pirates of the Caribbean: Dead Men Tell No Tales,2017-05-23,Adventure|Action|Fantasy,en,Pirates of the Caribbean: Dead Men Tell No Tales,tt1790809,11176,795922298,128,False,230000000,62.006,2017,19.253589871235295,20.49501212472246,3.4605317304347825,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.648
291805,Now You See Me 2,2016-06-02,Crime|Thriller|Action|Mystery,en,Now You See Me 2,tt3110958,10172,334901337,129,False,90000000,33.753,2016,18.31532023940565,19.629346532978907,3.7211259666666665,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.83
337339,The Fate of the Furious,2017-04-12,Action|Crime|Thriller,en,The Fate of the Furious,tt4630562,9719,1236005118,136,False,250000000,56.124,2017,19.33697147982652,20.935150337559094,4.944020472,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.887
293167,Kong: Skull Island,2017-03-08,Action|Adventure|Fantasy,en,Kong: Skull Island,tt3731562,9696,566652812,118,False,185000000,39.514,2017,19.035866388448003,20.155257351394564,3.062988172972973,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.514
343668,Kingsman: The Golden Circle,2017-09-20,Action|Adventure|Comedy,en,Kingsman: The Golden Circle,tt4649466,9560,410902662,141,False,104000000,47.359,2017,18.459901466721032,19.833866914728233,3.9509871346153846,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.972
359940,"Three Billboards Outside Ebbing, Missouri",2017-12-01,Crime|Drama,en,"Three Billboards Outside Ebbing, Missouri",tt5027774,9418,160192031,115,False,15000000,23.357,2017,16.52356082573315,18.89188385353385,10.679468733333334,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.081
283366,Miss Peregrine's Home for Peculiar Children,2016-09-27,Fantasy|Adventure,en,Miss Peregrine's Home for Peculiar Children,tt1935859,9401,296482446,127,False,110000000,39.951,2016,18.5159909328476,19.507498573975088,2.6952949636363637,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.822
392044,Murder on the Orient Express,2017-11-03,Mystery|Drama|Crime,en,Murder on the Orient Express,tt3402236,9243,352794081,114,False,55000000,37.493,2017,17.822843761378564,19.681395107579803,6.4144378363636365,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.706
381284,Hidden Figures,2016-12-10,Drama|History,en,Hidden Figures,tt4846340,8958,235956898,127,False,25000000,70.299,2016,17.034386422832473,19.279159714954815,9.43827592,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8.058
316029,The Greatest Showman,2017-12-20,Drama,en,The Greatest Showman,tt1485796,8844,432844677,105,False,84000000,33.346,2017,18.24632736871235,19.88588951029807,5.152912821428571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.908
47971,xXx: Return of Xander Cage,2017-01-13,Action|Adventure|Crime,en,xXx: Return of Xander Cage,tt1293847,8541,346147658,107,False,85000000,60.062,2017,18.258161826219297,19.662376002101407,4.072325388235294,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.138
281338,War for the Planet of the Apes,2017-07-11,Drama|Science Fiction|War,en,War for the Planet of the Apes,tt3450958,8030,490719763,140,False,150000000,41.094,2017,18.826145858727198,20.011383777404113,3.271465086666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,7.16
391713,Lady Bird,2017-09-01,Drama|Comedy,en,Lady Bird,tt4925292,7861,78966486,94,False,10000000,25.85,2017,16.118095750958314,18.184534105236704,7.8966486,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.271
126889,Alien: Covenant,2017-05-09,Science Fiction|Horror|Mystery,en,Alien: Covenant,tt2316204,7822,240891763,122,False,97000000,92.533,2017,18.390221546776935,19.299858278540718,2.483420237113402,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,6.1
259693,The Conjuring 2,2016-06-08,Horror|Thriller,en,The Conjuring 2,tt3065204,7769,321834351,134,False,40000000,80.98,2016,17.50439003707821,19.589547536359103,8.045858775,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.293
278927,The Jungle Book,2016-04-07,Family|Adventure|Drama|Fantasy,en,The Jungle Book,tt3040964,7668,966550600,106,False,175000000,33.274,2016,18.980296537602072,20.689244210130965,5.523146285714286,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,6.86
328111,The Secret Life of Pets,2016-06-18,Adventure|Comedy|Animation|Family,en,The Secret Life of Pets,tt2709768,7664,875457937,86,False,75000000,13.019,2016,18.132998684833918,20.59025766513229,11.672772493333333,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.266
315837,Ghost in the Shell,2017-03-29,Science Fiction|Drama|Action,en,Ghost in the Shell,tt1219827,7581,169801921,107,False,110000000,32.851,2017,18.5159909328476,18.950143150976515,1.5436538272727274,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.066
339846,Baywatch,2017-05-25,Comedy|Action|Crime,en,Baywatch,tt1469304,7545,177856751,116,False,69000000,45.123,2017,18.049617077054286,18.99648902021499,2.577634072463768,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.092
335797,Sing,2016-11-23,Animation|Comedy|Family|Music,en,Sing,tt3470600,7458,634151679,108,False,75000000,45.871,2016,18.132998684833918,20.267798726689687,8.45535572,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7.114
406997,Wonder,2017-11-13,Drama|Family,en,Wonder,tt2543472,7421,305937718,113,False,20000000,40.233,2017,16.811242881518265,19.53889210652133,15.2968859,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8.155
333371,10 Cloverfield Lane,2016-03-10,Thriller|Science Fiction|Drama|Horror,en,10 Cloverfield Lane,tt1179933,7377,110216998,104,False,15000000,27.817,2016,16.52356082573315,18.517961698685237,7.347799866666667,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,6.981
121856,Assassin's Creed,2016-12-21,Action|Adventure|Science Fiction,en,Assassin's Creed,tt2094766,7328,240697856,116,False,125000000,26.133,2016,18.643824303266577,19.299052999514664,1.925582848,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.419
341174,Fifty Shades Darker,2017-02-08,Drama|Romance,en,Fifty Shades Darker,tt4465564,7259,378827494,118,False,55000000,58.367,2017,17.822843761378564,19.75259150111937,6.887772618181818,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.492
290250,The Nice Guys,2016-05-15,Comedy|Crime|Action,en,The Nice Guys,tt3799694,7230,62788218,116,False,50000000,19.553,2016,17.72753358339242,17.95527801829878,1.25576436,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.108
340666,Nocturnal Animals,2016-11-04,Drama|Thriller,en,Nocturnal Animals,tt4550098,7196,29252978,117,False,22500000,21.733,2016,16.929025911619092,17.191491972610017,1.3001323555555555,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.442
339964,Valerian and the City of a Thousand Planets,2017-07-20,Adventure|Science Fiction|Action,en,Valerian and the City of a Thousand Planets,tt2239822,6987,225973340,136,False,177200000,36.195,2017,18.992789601778597,19.23592759010172,1.2752445823927765,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.625
300669,Don't Breathe,2016-06-08,Thriller|Horror,en,Don't Breathe,tt4160708,6922,159047649,89,False,9900000,24.908,2016,16.108045416114916,18.884714400822357,16.065419090909092,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.009
395992,Life,2017-03-22,Horror|Science Fiction|Mystery|Thriller,en,Life,tt5442430,6811,100541806,104,False,58000000,48.2,2017,17.87595358575207,18.426084189013284,1.7334794137931036,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,6.423
223702,Sausage Party,2016-07-11,Adventure|Animation|Comedy|Fantasy,en,Sausage Party,tt1700841,6789,140705322,89,False,19000000,44.804,2016,16.759949589762293,18.76217835363623,7.405543263157894,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.734
282035,The Mummy,2017-06-06,Fantasy|Thriller|Action|Adventure|Horror,en,The Mummy,tt2345759,6741,409231607,110,False,125000000,21.893,2017,18.643824303266577,19.829791832460387,3.273852856,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,5.507
396535,Train to Busan,2016-07-20,Horror|Thriller|Action|Adventure,ko,부산행,tt5700672,6694,87547518,118,False,8500000,49.553,2016,15.955576839107596,18.287692278202083,10.299708,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.8
363676,Sully,2016-09-07,Drama|History,en,Sully,tt3263904,6686,240797623,96,False,60000000,23.191,2016,17.909855136853043,19.299467404240627,4.0132937166666665,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.177
295693,The Boss Baby,2017-03-23,Animation|Comedy|Family,en,The Boss Baby,tt3874544,6682,527965936,97,False,125000000,14.391,2017,18.643824303266577,20.08454232633189,4.223727488,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.451
376867,Moonlight,2016-10-21,Drama,en,Moonlight,tt4975722,6641,65046687,111,False,4000000,16.748,2016,15.201805169084134,17.990615846945577,16.26167175,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.392
324852,Despicable Me 3,2017-06-15,Action|Animation|Comedy|Family|Adventure,en,Despicable Me 3,tt3469046,6560,1031552585,90,False,80000000,29.104,2017,18.197537205138154,20.75433086930217,12.8944073125,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.451
328387,Nerve,2016-06-27,Mystery|Adventure|Crime,en,Nerve,tt3531824,6555,85241496,96,False,19000000,14.439,2016,16.759949589762293,18.26099892721786,4.48639452631579,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.045
68735,Warcraft,2016-05-25,Action|Adventure|Fantasy,en,Warcraft,tt0803096,6340,433677183,123,False,160000000,37.312,2016,18.8906843794481,19.88781099962835,2.71048239375,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.364
381283,mother!,2017-09-13,Drama|Thriller|Horror,en,mother!,tt5109784,6267,44516999,121,False,30000000,24.705,2017,17.216707972959764,17.611381696656373,1.4838999666666666,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,7.0
262504,Allegiant,2016-03-09,Adventure|Science Fiction|Action|Mystery,en,Allegiant,tt3410834,6228,179246868,120,False,110000000,19.857,2016,18.5159909328476,19.004274570066904,1.6295169818181818,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,6.1
188927,Star Trek Beyond,2016-07-07,Action|Adventure|Science Fiction,en,Star Trek Beyond,tt2660888,6226,343471816,122,False,185000000,47.927,2016,19.035866388448003,19.654615619681344,1.8566044108108108,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.781
334543,Lion,2016-11-24,Drama,en,Lion,tt3741834,6199,140312928,118,False,12000000,20.266,2016,16.300417291085605,18.7593856933572,11.692744,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.083
241259,Alice Through the Looking Glass,2016-05-25,Adventure|Family|Fantasy,en,Alice Through the Looking Glass,tt2567026,6025,299457024,113,False,170000000,34.545,2016,18.951309000896888,19.517481476075645,1.761511905882353,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.55
334533,Captain Fantastic,2016-07-08,Adventure|Drama,en,Captain Fantastic,tt3553976,6017,23123592,118,False,5000000,27.428,2016,15.424948670398354,16.956363996268493,4.6247184,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.912
43074,Ghostbusters,2016-07-14,Action|Fantasy|Comedy,en,Ghostbusters,tt1289401,5976,229147509,117,False,144000000,40.052,2016,18.78532386448472,19.24987650261555,1.5913021458333334,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.371
258489,The Legend of Tarzan,2016-06-29,Fantasy|Action|Adventure,en,The Legend of Tarzan,tt0918940,5917,356743061,109,False,180000000,27.807,2016,19.00846741441004,19.692526366339536,1.9819058944444445,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.9
207932,Inferno,2016-10-13,Mystery|Thriller|Action,en,Inferno,tt3062096,5888,220021259,121,False,75000000,24.901,2016,18.132998684833918,19.20923473601128,2.9336167866666667,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.1
341013,Atomic Blonde,2017-07-26,Action|Thriller,en,Atomic Blonde,tt2406566,5860,100014025,115,False,30000000,19.968,2017,17.216707972959764,18.420820994116852,3.3338008333333335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.4
390043,The Hitman's Bodyguard,2017-08-16,Action|Comedy,en,The Hitman's Bodyguard,tt1959563,5732,176586701,118,False,30000000,28.214,2017,17.216707972959764,18.989322543185686,5.886223366666667,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.891
335988,Transformers: The Last Knight,2017-06-16,Action|Adventure|Science Fiction,en,Transformers: The Last Knight,tt3371366,5727,605425157,154,False,217000000,44.968,2017,19.19540791611303,20.221441509684503,2.78997768202765,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.059
440021,Happy Death Day,2017-10-12,Horror|Mystery|Comedy,en,Happy Death Day,tt5308322,5721,125479266,97,False,4800000,17.251,2017,15.38412668421143,18.647651099701314,26.14151375,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.638
406990,What Happened to Monday,2017-08-18,Science Fiction|Thriller|Drama|Mystery|Action,en,What Happened to Monday,tt1536537,5687,27975429,123,False,20000000,39.927,2017,16.811242881518265,17.14683718291098,1.39877145,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,7.17
47933,Independence Day: Resurgence,2016-06-22,Action|Adventure|Science Fiction,en,Independence Day: Resurgence,tt1628841,5674,389681935,120,False,165000000,31.224,2016,18.92145603792546,19.78084141562924,2.3617086969696968,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.283
302946,The Accountant,2016-10-13,Crime|Thriller|Drama,en,The Accountant,tt2140479,5635,155160045,128,False,44000000,22.664,2016,17.599700214609808,18.85996769700416,3.526364659090909,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.062
333484,The Magnificent Seven,2016-09-14,Adventure|Action|Western,en,The Magnificent Seven,tt2404435,5545,162360636,132,False,90000000,33.557,2016,18.31532023940565,18.905330573307417,1.8040070666666668,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.418
299687,The 5th Wave,2016-01-14,Science Fiction|Adventure|Action,en,The 5th Wave,tt2304933,5479,109906372,112,False,38000000,26.968,2016,17.453096744006448,18.51513940677353,2.892272947368421,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.946
302699,Central Intelligence,2016-06-16,Action|Comedy|Crime|Mystery,en,Central Intelligence,tt1489889,5473,216972543,107,False,50000000,25.567,2016,17.72753358339242,19.195281378154103,4.33945086,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.41
346685,The Girl on the Train,2016-10-05,Thriller|Mystery|Drama|Crime,en,The Girl on the Train,tt3631112,5427,173185859,112,False,45000000,15.235,2016,17.622173069956816,18.969875911037043,3.8485746444444446,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.434
389015,"I, Tonya",2017-12-08,Drama|Comedy,en,"I, Tonya",tt5580036,5405,53939297,120,False,11000000,16.904,2017,16.213405921671733,17.80336986113066,4.903572454545454,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.501
334541,Manchester by the Sea,2016-11-18,Drama,en,Manchester by the Sea,tt4034228,5396,78988148,138,False,9000000,22.316,2016,16.012735246411598,18.184808386520043,8.77646088888889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5
324668,Jason Bourne,2016-07-27,Action|Thriller|Mystery|Drama,en,Jason Bourne,tt4196776,5362,415484914,123,False,120000000,28.778,2016,18.603002309079653,19.844956865944873,3.4623742833333333,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.329
274857,King Arthur: Legend of the Sword,2017-05-10,Action|Drama|Fantasy,en,King Arthur: Legend of the Sword,tt1972591,5333,148675066,126,False,175000000,33.349,2017,18.980296537602072,18.817273724204217,0.8495718057142857,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6.536
140300,Kung Fu Panda 3,2016-01-23,Action|Adventure|Animation|Comedy|Family,en,Kung Fu Panda 3,tt2267968,5327,521170825,95,False,145000000,45.002,2016,18.7922443072814,20.071588426974493,3.594281551724138,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.878
