id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
43961,Carbine Williams,1952-05-01,Crime|Drama,en,Carbine Williams,tt0044480,15,0,92,False,1111,4.193,1952,7.013915474810528,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.3
205463,One Minute to Zero,1952-09-19,War|Drama|Romance,en,One Minute to Zero,tt0044997,13,1600000,105,False,2181000,3.759,1952,14.595294503688933,14.285514812209815,0.7336084364970197,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,6.1
72479,Lightning Strikes Twice,1951-04-12,Crime|Drama|Mystery|Thriller,en,Lightning Strikes Twice,tt0043744,13,1144000,91,False,1108000,3.8,1951,13.918068048816036,13.950042325047372,1.032490974729242,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.077
43366,The Belle of New York,1952-02-22,Music|Romance|Comedy,en,The Belle of New York,tt0044408,11,1982000,82,False,2563000,3.055,1952,14.756689395513904,14.49961749841281,0.7733125243854858,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5.5
225266,The Raven,1951-12-31,Horror,de,Der Rabe,tt0949507,10,0,14,False,300000,1.262,1951,12.611541086966115,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.9
99691,The Devil Makes Three,1952-09-19,Crime|Romance|Thriller,en,The Devil Makes Three,tt0044547,10,1485000,96,False,1005000,2.567,1952,13.820499094499693,14.210926003619385,1.4776119402985075,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6.1
46192,The Wild North,1952-01-28,Adventure|Romance|Western,en,The Wild North,tt0045329,8,4007000,97,False,1282000,2.239,1952,14.06393269649365,15.203553639181514,3.125585023400936,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6.875
66697,Little Aurore's Tragedy,1952-12-05,Drama|Family,fr,La Petite Aurore l'enfant martyre,tt0045027,6,0,102,False,75000,1.999,1952,11.225256725762893,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5.0
285959,Valentino,1951-03-08,Drama|Romance,en,Valentino,tt0044177,4,1550000,102,False,1300000,1.446,1951,14.077875591662238,14.253766134056512,1.1923076923076923,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.0
204814,The Woody Woodpecker Polka,1951-10-29,Animation,en,The Woody Woodpecker Polka,tt0142994,2,0,7,False,6,0.716,1951,1.9459101490553132,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5
921543,Barbaros Hayrettin Paşa,1951-01-01,Drama|War|History,tr,Barbaros Hayrettin Paşa,tt0310715,1,100000,0,False,75000,1.4,1951,11.225256725762893,11.51293546492023,1.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,10.0
517082,Io sono il capataz,1951-02-28,Western,it,Io sono il capataz,tt0042601,1,0,0,False,98,0.669,1951,4.59511985013459,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0
496672,When I Grow Up,1951-04-19,Drama,en,When I Grow Up,tt0044206,1,100000,90,False,50000,0.848,1951,10.819798284210286,11.51293546492023,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0
285479,In Old Amarillo,1951-05-15,Western,en,In Old Amarillo,tt0043673,1,0,67,False,184,1.206,1951,5.220355825078324,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.0
948872,翠岗红旗,1951-08-08,Drama|War,zh,翠岗红旗,,1,100000,0,False,100000,0.6,1951,11.51293546492023,11.51293546492023,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.0
1320387,Étienne Brûlé gibier de potence,1952-02-02,History,en,Étienne Brûlé gibier de potence,tt0304979,0,0,102,False,100000,0.6,1952,11.51293546492023,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
664180,Screen Snapshots: Hollywood on the Ball,1952-06-15,,en,Screen Snapshots: Hollywood on the Ball,tt1170015,0,0,10,False,10000,0.6,1952,9.210440366976517,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
686139,Men Of The Forest,1952-06-30,Documentary,en,Men Of The Forest,tt7903670,0,0,64,False,10000,0.6,1952,9.210440366976517,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
440624,Jeevitha Nouka,1951-03-15,Drama,ml,ജീവിത നൗക,tt0251155,0,0,162,False,5000,0.6,1951,8.517393171418904,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
447172,Le Rossignol et les cloches,1952-02-29,Drama,fr,Le Rossignol et les cloches,tt0041825,0,0,91,False,85000,0.894,1952,11.350418300109132,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
397823,Das gestohlene Jahr,1951-06-21,Drama,de,Das gestohlene Jahr,tt0043582,0,0,0,False,89,0.6,1951,4.499809670330265,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
921237,Yavuz Sultan Selim Ve Yeniçeri Hasan,1951-01-01,Adventure|Romance|History,tr,Yavuz Sultan Selim Ve Yeniçeri Hasan,tt0318188,0,1000,0,False,1000,0.6,1951,6.90875477931522,6.90875477931522,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0
921244,Evli Mi Bekar Mı,1951-01-01,Comedy,tr,Evli Mi Bekar Mı,tt0314040,0,100000,0,False,100000,0.6,1951,11.51293546492023,11.51293546492023,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
921557,Edi İle Büdü Tiyatrocu,1952-01-01,Comedy,tr,Edi İle Büdü Tiyatrocu,tt0317408,0,100000,0,False,75000,0.6,1952,11.225256725762893,11.51293546492023,1.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
921551,Lale Devri,1951-01-01,Drama|History,tr,Lale Devri,tt0316155,0,100000,0,False,75000,0.6,1951,11.225256725762893,11.51293546492023,1.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
701861,The Sweetness of Love,1952-10-29,Comedy|Romance|Music,ar,Ya Halawaat al-Hob,tt0185021,0,500000,110,False,100000,0.6,1952,11.51293546492023,13.122365377402328,5.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
