id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
8536,Superman II,1980-12-04,Science Fiction|Action|Adventure,en,Superman II,tt0081573,2069,190458706,127,False,54000000,23.873,1980,17.804494623047066,19.064945967880078,3.527013074074074,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.731
387,Das Boot,1981-09-17,Drama|History|War,de,Das Boot,tt0082096,1991,85000000,150,False,14000000,32.423,1981,16.454567959008102,18.258161826219297,6.071428571428571,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,8.083
11281,Halloween II,1981-10-30,Horror,en,Halloween II,tt0082495,1803,25533818,92,False,2500000,25.812,1981,14.731801689838349,17.055514366749545,10.2135272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.539
5689,The Blue Lagoon,1980-07-05,Romance|Adventure,en,The Blue Lagoon,tt0080453,1670,58853106,104,False,4500000,22.65,1980,15.319588176962746,17.89055518551908,13.078468,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.155
699,For Your Eyes Only,1981-06-24,Adventure|Action|Thriller,en,For Your Eyes Only,tt0082398,1665,187412802,128,False,28000000,27.78,1981,17.147715103853763,19.048824244538473,6.6933143571428575,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.516
8689,Cannibal Holocaust,1980-02-07,Horror,it,Cannibal Holocaust,tt0078935,1460,0,96,False,100000,25.715,1980,11.51293546492023,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.309
9725,Friday the 13th Part 2,1981-05-01,Horror,en,Friday the 13th Part 2,tt0082418,1458,21722776,86,False,1250000,27.801,1981,14.038654909278163,16.893871899369287,17.3782208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.146
790,The Fog,1980-02-08,Horror,en,The Fog,tt0080749,1349,21448830,89,False,1000000,24.346,1980,13.815511557963774,16.881180703018686,21.44883,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.696
11644,Blow Out,1981-07-24,Thriller|Mystery|Crime,en,Blow Out,tt0082085,1248,12000000,108,False,18000000,14.786,1981,16.705882371415992,16.300417291085605,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.341
9538,Scanners,1981-01-14,Science Fiction|Horror,en,Scanners,tt0081455,1057,14225876,103,False,4100000,15.524,1981,15.226497775576945,16.47057318809735,3.4697258536585367,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.7
11977,Caddyshack,1980-07-25,Comedy,en,Caddyshack,tt0080487,1037,39846344,98,False,6000000,14.718,1980,15.607270193858982,17.500541240048012,6.641057333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.62
8393,The Gods Must Be Crazy,1980-09-10,Action|Comedy,en,The Gods Must Be Crazy,tt0080801,1023,60000000,109,False,5000000,18.957,1980,15.424948670398354,17.909855136853043,12.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.231
36819,Time Bandits,1981-07-13,Family|Fantasy|Science Fiction|Adventure|Comedy,en,Time Bandits,tt0081633,895,42365581,116,False,5000000,20.436,1981,15.424948670398354,17.56184684527556,8.4731162,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,6.612
11527,Excalibur,1981-04-10,Adventure|Fantasy,en,Excalibur,tt0082348,887,34967437,140,False,11000000,19.284,1981,16.213405921671733,17.369927843559026,3.178857909090909,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.944
3604,Flash Gordon,1980-09-01,Science Fiction|Adventure|Action,en,Flash Gordon,tt0080745,866,27107960,111,False,35000000,18.503,1980,17.370858648025116,17.11533800654742,0.7745131428571429,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.18
17360,Escape to Victory,1981-06-17,Drama|War,en,Escape to Victory,tt0083284,818,27453418,116,False,10000000,19.299,1981,16.118095750958314,17.128001271897702,2.7453418,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.877
10890,Stripes,1981-06-26,Action|Comedy,en,Stripes,tt0083131,807,85300000,106,False,10000000,19.95,1981,16.118095750958314,18.261685024185237,8.53,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.549
9443,Chariots of Fire,1981-05-15,Drama|History,en,Chariots of Fire,tt0082158,805,58972904,124,False,5500000,13.492,1981,15.520258832020865,17.89258865910012,10.722346181818182,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.794
11033,Dressed to Kill,1980-07-25,Thriller|Mystery,en,Dressed to Kill,tt0080661,797,31899000,105,False,6500000,18.558,1980,15.687312888712007,17.27808525065028,4.907538461538461,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.932
10246,Porky's,1981-11-13,Comedy,en,Porky's,tt0084522,777,125728258,94,False,4000000,18.671,1981,15.201805169084134,18.64963346134075,31.4320645,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.394
10156,History of the World: Part I,1981-06-12,Comedy,en,History of the World: Part I,tt0082517,710,31672907,92,False,11000000,18.489,1981,16.213405921671733,17.27097223621293,2.8793551818181817,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.782
10323,Clash of the Titans,1981-06-12,Action|Adventure|Fantasy|Romance,en,Clash of the Titans,tt0082186,676,41092328,118,False,12000000,23.604,1981,16.300417291085605,17.53133201971085,3.424360666666667,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6.857
11298,The Howling,1981-01-21,Horror,en,The Howling,tt0082533,675,17985893,91,False,1000000,19.573,1981,13.815511557963774,16.70509834196653,17.985893,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.564
11827,Heavy Metal,1981-08-07,Animation|Science Fiction|Adventure|Fantasy|Music,en,Heavy Metal,tt0082509,610,20100000,90,False,9300000,22.434,1981,16.04552506565036,16.816230422780546,2.161290322580645,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6.49
11953,Kagemusha,1980-04-26,Action|Drama|History|War,ja,影武者,tt0080979,574,4000000,180,False,6000000,16.807,1980,15.607270193858982,15.201805169084134,0.6666666666666666,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.801
11542,Altered States,1980-12-25,Horror|Science Fiction|Thriller,en,Altered States,tt0080360,573,19853892,102,False,15000000,13.71,1980,16.52356082573315,16.803910666775085,1.3235928,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,6.681
11524,Thief,1981-03-27,Crime|Thriller|Action,en,Thief,tt0083190,564,11492915,123,False,5500000,15.586,1981,15.520258832020865,16.257241403527527,2.0896209090909093,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.138
2768,American Gigolo,1980-02-08,Crime|Drama|Mystery,en,American Gigolo,tt0080365,560,52700000,117,False,5000000,15.119,1980,15.424948670398354,17.780126032486923,10.54,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.122
11286,The Cannonball Run,1981-06-19,Action|Comedy,en,The Cannonball Run,tt0082136,558,72179579,95,False,18000000,14.514,1981,16.705882371415992,18.09466773837562,4.009976611111111,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.108
16619,Ordinary People,1980-09-19,Drama,en,Ordinary People,tt0081283,557,54766923,124,False,6000000,13.498,1980,15.607270193858982,17.8185969930502,9.1278205,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.425
11335,Popeye,1980-12-12,Action|Adventure|Comedy|Family,en,Popeye,tt0081353,546,49823037,114,False,20000000,18.779,1980,16.811242881518265,17.72398804546543,2.49115185,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.428
16395,Inferno,1980-02-07,Horror|Thriller,it,Inferno,tt0080923,538,0,107,False,3000000,12.23,1980,14.914123179965662,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.7
10540,Outland,1981-05-22,Science Fiction|Action,en,Outland,tt0082869,537,17374595,109,False,16000000,18.441,1981,16.588099342704055,16.67051969734624,1.0859121875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.414
13550,The Changeling,1980-03-28,Horror,en,The Changeling,tt0080516,531,12000000,103,False,7600000,20.266,1980,15.843658936835498,16.300417291085605,1.5789473684210527,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.023
8738,The Final Countdown,1980-01-31,War|Action|Science Fiction,en,The Final Countdown,tt0080736,524,16647800,103,False,12000000,25.098,1980,16.300417291085605,16.627788693596372,1.3873166666666668,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.6
14412,Body Heat,1981-08-28,Crime|Thriller|Romance,en,Body Heat,tt0082089,509,24058838,113,False,9000000,20.117,1981,16.012735246411598,16.996013012982438,2.673204222222222,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7.024
16633,Somewhere in Time,1980-10-02,Drama|Fantasy|Romance,en,Somewhere in Time,tt0081534,500,0,103,False,5100000,16.164,1980,15.444751293772967,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,7.524
10768,Omen III: The Final Conflict,1981-03-20,Horror|Mystery|Thriller,en,Omen III: The Final Conflict,tt0082377,485,20471382,108,False,5000000,15.264,1981,15.424948670398354,16.834538517641516,4.0942764,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,5.826
62204,Quest for Fire,1981-12-16,Adventure|Drama,fr,La Guerre du feu,tt0082484,450,55260558,100,False,12000000,12.541,1981,16.300417291085605,17.82756999322452,4.6050465,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.043
11027,The Postman Always Rings Twice,1981-03-20,Crime|Romance|Drama|Thriller,en,The Postman Always Rings Twice,tt0082934,443,12376625,122,False,12000000,14.425,1981,16.300417291085605,16.331320251726993,1.0313854166666667,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,6.533
19494,Nine to Five,1980-12-18,Comedy,en,Nine to Five,tt0080319,440,103300000,110,False,10000000,16.462,1980,16.118095750958314,18.45314794377041,10.33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.894
11646,Gallipoli,1981-08-13,War|History|Drama,en,Gallipoli,tt0082432,421,11740000,112,False,3000000,13.874,1981,14.914123179965662,16.278512457543098,3.9133333333333336,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.0
39874,My Bloody Valentine,1981-02-11,Horror|Thriller|Mystery,en,My Bloody Valentine,tt0082782,415,5672031,90,False,2200000,16.119,1981,14.603968372873895,15.551057988927129,2.5781959090909092,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6.475
11816,On Golden Pond,1981-12-01,Drama|Romance,en,On Golden Pond,tt0082846,413,119285432,109,False,15000000,15.088,1981,16.52356082573315,18.597029775673203,7.952362133333334,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.268
1623,Brubaker,1980-06-20,Crime|Drama,en,Brubaker,tt0080474,412,37121708,125,False,9000000,10.426,1980,16.012735246411598,17.42971250469316,4.124634222222222,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.053
3537,Fame,1980-05-16,Drama|Music,en,Fame,tt0080716,399,42000000,134,False,8500000,19.391,1980,15.955576839107596,17.553180200057167,4.9411764705882355,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.452
21629,Stir Crazy,1980-12-12,Comedy,en,Stir Crazy,tt0081562,388,101300000,111,False,10000000,14.25,1980,16.118095750958314,18.43359697909058,10.13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4
13665,Arthur,1981-07-17,Comedy|Drama|Romance,en,Arthur,tt0082031,378,95461682,97,False,7000000,16.124,1981,15.76142084987672,18.374235499807728,13.637383142857143,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.512
27346,Maniac,1980-11-14,Horror,en,Maniac,tt0081114,375,10000000,88,False,350000,12.566,1980,12.765691290604371,16.118095750958314,28.571428571428573,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.42
36599,Prom Night,1980-07-18,Horror|Mystery|Thriller,en,Prom Night,tt0081383,373,14796236,92,False,1500000,30.056,1980,14.220976332738882,16.509883449648857,9.864157333333333,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,5.671
11337,Stardust Memories,1980-09-26,Comedy|Drama|Romance,en,Stardust Memories,tt0081554,370,10389003,89,False,10000000,11.507,1980,16.118095750958314,16.156258497075214,1.0389003,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.972
21610,Nighthawks,1981-03-17,Action|Crime|Thriller,en,Nighthawks,tt0082817,367,19905359,99,False,5000000,19.703,1981,15.424948670398354,16.80649960016107,3.9810718,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.4
24124,The Burning,1981-05-08,Horror,en,The Burning,tt0082118,353,0,91,False,1500000,11.984,1981,14.220976332738882,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.245
28794,The House by the Cemetery,1981-08-14,Horror,it,Quella villa accanto al cimitero,tt0082966,341,1845819,87,False,786801,12.91,1981,13.575731907435854,14.42843418116503,2.345979478927963,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.2
10765,Private Benjamin,1980-10-06,Comedy,en,Private Benjamin,tt0081375,339,69800000,110,False,15000000,9.222,1980,16.52356082573315,18.06114458205925,4.653333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.956
25468,My Dinner with Andre,1981-10-11,Comedy|Drama,en,My Dinner with Andre,tt0082783,323,5250000,110,False,475000,13.263,1981,13.07107218827772,15.473738825043979,11.052631578947368,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.509
10935,Heaven's Gate,1980-11-19,Drama|Western|Romance,en,Heaven's Gate,tt0080855,310,3484331,217,False,44000000,18.364,1980,17.599700214609808,15.063786905181397,0.07918934090909091,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,6.74
22171,Ms .45,1981-04-24,Crime|Thriller|Action,en,Ms .45,tt0082776,297,0,81,False,62000,17.011,1981,11.034905792929415,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.636
17169,Any Which Way You Can,1980-12-17,Action|Adventure|Comedy,en,Any Which Way You Can,tt0080377,292,70687344,115,False,15000000,11.781,1980,16.52356082573315,18.07377711908843,4.7124896,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.776
18254,Reds,1981-12-25,Drama|History|Romance,en,Reds,tt0082979,292,40382659,195,False,35000000,11.309,1981,17.370858648025116,17.5139110428745,1.153790257142857,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,6.861
33518,Alligator,1980-07-02,Horror|Science Fiction|Thriller,en,Alligator,tt0080354,276,0,91,False,1500000,10.542,1980,14.220976332738882,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5.922
16121,The Big Red One,1980-01-22,Drama|War,en,The Big Red One,tt0080437,264,7206220,113,False,4500000,10.85,1980,15.319588176962746,15.790455238706933,1.6013822222222223,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.727
14900,The Great Muppet Caper,1981-06-26,Family|Crime|Comedy|Mystery|Music,en,The Great Muppet Caper,tt0082474,263,31200000,95,False,14000000,11.406,1981,16.454567959008102,17.25592868483099,2.2285714285714286,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,6.8
12705,Smokey and the Bandit II,1980-08-15,Action|Comedy,en,Smokey and the Bandit II,tt0081529,251,66132626,100,False,17000000,13.907,1980,16.648723960844016,18.007172783646354,3.8901544705882354,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.584
24274,Dead & Buried,1981-05-29,Horror|Mystery,en,Dead & Buried,tt0082242,244,216166,94,False,3000000,10.09,1981,14.914123179965662,12.283806536089383,0.07205533333333333,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.407
10627,Taps,1981-12-20,War|Drama,en,Taps,tt0083169,241,35856053,126,False,14000000,13.792,1981,16.454567959008102,17.39502298104581,2.561146642857143,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.8
848,Dragonslayer,1981-06-26,Fantasy|Adventure,en,Dragonslayer,tt0082288,235,14110013,108,False,18000000,14.125,1981,16.705882371415992,16.462395316032616,0.7838896111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.428
23954,Atlantic City,1980-09-03,Crime|Drama|Romance,en,Atlantic City,tt0080388,233,12729675,104,False,7200000,11.315,1980,15.789591722875162,16.359446518520766,1.7680104166666666,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.835
15668,Xanadu,1980-08-08,Fantasy|Science Fiction|Romance,en,Xanadu,tt0081777,231,22762571,96,False,20000000,11.664,1980,16.811242881518265,16.940628166110198,1.13812855,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,5.7
21866,Bronco Billy,1980-06-11,Drama|Romance|Comedy,en,Bronco Billy,tt0080472,224,24265583,116,False,6500000,15.619,1980,15.687312888712007,17.004569608118892,3.7331666153846155,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.328
16769,Coal Miner's Daughter,1980-03-07,Music|Drama,en,Coal Miner's Daughter,tt0080549,223,67182787,125,False,15000000,12.03,1980,16.52356082573315,18.02292764173386,4.478852466666667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7.266
40969,Terror Train,1980-10-03,Horror|Thriller,en,Terror Train,tt0081617,222,0,97,False,3500000,9.443,1980,15.068273812173887,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.812
14475,Used Cars,1980-07-11,Comedy,en,Used Cars,tt0081698,214,11715321,113,False,8000000,14.142,1980,15.894952224644102,16.276408115675192,1.464415125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.329
30924,Motel Hell,1980-08-14,Comedy|Horror,en,Motel Hell,tt0081184,213,6342668,102,False,3000000,12.143,1980,14.914123179965662,15.662810215745047,2.1142226666666666,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.768
14729,The Long Riders,1980-05-16,Western,en,The Long Riders,tt0081071,209,15795189,99,False,10000000,14.184,1980,16.118095750958314,16.575216021269114,1.5795189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.689
21028,Moscow Does Not Believe in Tears,1980-02-11,Drama|Comedy|Romance,ru,Москва слезам не верит,tt0079579,202,2500000,142,False,900000,8.793,1980,13.710151153416941,14.731801689838349,2.7777777777777777,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.786
44247,The Prowler,1981-11-06,Horror|Thriller|Mystery,en,The Prowler,tt0082951,192,0,89,False,1000000,8.539,1981,13.815511557963774,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,5.94
10725,Wolfen,1981-07-24,Horror|Thriller,en,Wolfen,tt0083336,191,10626725,115,False,17000000,11.945,1981,16.648723960844016,16.178882706640483,0.6251014705882353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.94
28893,Galaxy of Terror,1981-10-01,Action|Adventure|Horror|Science Fiction,en,Galaxy of Terror,tt0082431,178,0,81,False,700000,11.145,1981,13.45883704259595,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.219
19429,Absence of Malice,1981-11-19,Crime|Drama|Romance,en,Absence of Malice,tt0081974,177,40716963,116,False,12000000,14.4,1981,16.300417291085605,17.52215536947018,3.39308025,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.602
15660,Mommie Dearest,1981-09-18,Drama,en,Mommie Dearest,tt0082766,177,5000000,128,False,19032261,12.078,1981,16.761646097158533,15.424948670398354,0.2627118238868204,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.395
14460,Battle Beyond the Stars,1980-09-08,Science Fiction|Action|Adventure,en,Battle Beyond the Stars,tt0080421,163,11000000,104,False,2000000,15.682,1980,14.508658238524095,16.213405921671733,5.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.304
26444,Death Hunt,1981-04-15,Action|Western|Adventure,en,Death Hunt,tt0082247,151,0,96,False,10000000,9.684,1981,16.118095750958314,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.603
33016,Deadly Blessing,1981-08-14,Horror,en,Deadly Blessing,tt0082245,149,0,100,False,2500000,9.311,1981,14.731801689838349,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.477
26843,Lion of the Desert,1981-04-17,History|War|Drama,en,Lion of the Desert,tt0081059,147,1500000,173,False,35000000,13.305,1981,17.370858648025116,14.220976332738882,0.04285714285714286,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.3
43089,Roadgames,1981-02-27,Horror|Mystery|Thriller,en,Roadgames,tt0083000,141,100000,101,False,1750000,15.014,1981,14.375126917328105,11.51293546492023,0.05714285714285714,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6.507
27230,Christmas Evil,1980-11-01,Horror|Thriller,en,Christmas Evil,tt0081793,141,0,100,False,750000,14.961,1980,13.527829818844937,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.4
14269,Polyester,1981-05-29,Comedy,en,Polyester,tt0082926,136,0,86,False,300000,8.665,1981,12.611541086966115,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.787
32047,Prince of the City,1981-08-19,Drama|Thriller|Crime,en,Prince of the City,tt0082945,130,8124257,167,False,8600000,8.924,1981,15.967272877502799,15.910364958932947,0.9446810465116279,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.065
19507,Neighbors,1981-12-18,Comedy,en,Neighbors,tt0082801,128,29916207,95,False,8500000,8.524,1981,15.955576839107596,17.213910965070703,3.5195537647058823,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.68
31593,Cutter's Way,1981-03-19,Drama|Mystery|Thriller|Crime,en,Cutter's Way,tt0082220,127,0,105,False,3000000,10.542,1981,14.914123179965662,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.5
13783,Breaker Morant,1980-06-11,Drama|History|War,en,Breaker Morant,tt0080310,126,0,107,False,107,11.81,1980,4.68213122712422,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.056
