id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
10604,Zorba the Greek,1964-12-14,Drama,el,Αλέξης Ζορμπάς,tt0057831,308,9000000,142,False,783000,20.793,1964,13.570889252111332,16.012735246411598,11.494252873563218,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5
3482,The Train,1964-09-24,War|Thriller,en,The Train,tt0059825,273,6800000,133,False,5800000,15.057,1964,15.573368647930426,15.732433317205148,1.1724137931034482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7.507
24748,Hud,1963-05-28,Western|Drama,en,Hud,tt0057163,268,10000000,112,False,2500000,14.327,1963,14.731801689838349,16.118095750958314,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.271
10299,"Hush... Hush, Sweet Charlotte",1964-12-15,Drama|Horror|Mystery,en,"Hush... Hush, Sweet Charlotte",tt0058213,220,4000000,133,False,2200000,9.531,1964,14.603968372873895,15.201805169084134,1.8181818181818181,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,7.234
686487,King Kong vs. Godzilla,1963-06-26,Action|Adventure|Science Fiction,en,King Kong vs. Godzilla,tt0056142,207,2700000,91,False,12000,9.271,1963,9.392745258631441,14.80876270134486,225.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.684
29056,The Raven,1963-01-25,Comedy|Fantasy|Horror,en,The Raven,tt0057449,205,1499275,86,False,350000,10.829,1963,12.765691290604371,14.22049288288472,4.2836428571428575,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6.332
32569,X: The Man with the X-Ray Eyes,1963-07-13,Horror|Science Fiction|Thriller,en,X: The Man with the X-Ray Eyes,tt0057693,187,0,79,False,250000,11.179,1963,12.429220196836383,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,6.535
5769,Tom Jones,1963-08-24,Adventure|Comedy|Romance,en,Tom Jones,tt0057590,179,37600000,128,False,1000000,11.091,1963,13.815511557963774,17.442514634955867,37.6,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0
53021,"Kiss Me, Stupid",1964-12-22,Comedy|Romance,en,"Kiss Me, Stupid",tt0058265,170,0,125,False,3500000,10.683,1964,15.068273812173887,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.156
17277,The Fall of the Roman Empire,1964-03-24,Drama|History|War,en,The Fall of the Roman Empire,tt0058085,169,4750000,188,False,19000000,21.504,1964,16.759949589762293,15.373655386537118,0.25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,6.497
28172,Blood Feast,1963-07-06,Horror,en,Blood Feast,tt0056875,158,4000000,67,False,24500,9.259,1963,10.106469212026385,15.201805169084134,163.26530612244898,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.7
26031,The Naked Kiss,1964-10-29,Crime|Drama,en,The Naked Kiss,tt0058390,151,0,93,False,200000,10.264,1964,12.206077645517674,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.007
28503,Dementia 13,1963-09-25,Horror|Mystery|Thriller,en,Dementia 13,tt0056983,149,0,75,False,30000,7.047,1963,10.308985993422082,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,5.611
27759,55 Days at Peking,1963-05-06,Action|Adventure|Drama|History|War,en,55 Days at Peking,tt0056800,144,10000000,154,False,17000000,15.285,1963,16.648723960844016,16.118095750958314,0.5882352941176471,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.031
50785,Le Petit Soldat,1963-01-25,Drama|War,fr,Le Petit Soldat,tt0054177,143,0,87,False,180000,9.135,1963,12.100717685412471,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.094
20540,The Pawnbroker,1964-06-01,Crime|Drama,en,The Pawnbroker,tt0059575,131,0,116,False,500000,9.544,1964,13.122365377402328,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.2
14703,The Night of the Iguana,1964-08-06,Drama|Romance,en,The Night of the Iguana,tt0058404,130,12000000,118,False,3000000,10.844,1964,14.914123179965662,16.300417291085605,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.135
7348,Robinson Crusoe on Mars,1964-06-01,Science Fiction|Adventure,en,Robinson Crusoe on Mars,tt0058530,125,0,110,False,1200000,10.983,1964,13.997832948091215,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.272
15875,Donovan's Reef,1963-06-12,Adventure|Comedy|Romance,en,Donovan's Reef,tt0057007,125,6600000,109,False,2686000,10.773,1963,14.80356402836607,15.702580358511794,2.4571854058078926,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.212
2098,Viva Las Vegas,1964-02-08,Comedy|Drama|Music|Romance,en,Viva Las Vegas,tt0058725,120,9400000,85,False,1000000,7.446,1964,13.815511557963774,16.056220353623207,9.4,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6.271
27636,The Whip and the Body,1963-08-29,Drama|Horror,it,La frusta e il corpo,tt0057078,112,0,87,False,66500,6.792,1963,11.104972264124868,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.5
32307,Santa Claus Conquers the Martians,1964-11-14,Comedy|Fantasy|Science Fiction,en,Santa Claus Conquers the Martians,tt0058548,109,0,81,False,200000,6.256,1964,12.206077645517674,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.069
40652,The Married Woman,1964-12-04,Drama|Romance,fr,Une femme mariée: Suite de fragments d'un film tourné en 1964,tt0058701,107,0,95,False,120000,9.496,1964,11.695255355062795,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.995
28177,Two Thousand Maniacs!,1964-03-20,Horror,en,Two Thousand Maniacs!,tt0058694,102,0,87,False,65000,7.389,1964,11.082157933374816,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.6
18774,This Sporting Life,1963-02-07,Drama,en,This Sporting Life,tt0057578,94,0,134,False,286281,10.629,1963,12.564732617995519,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.027
25167,Bye Bye Birdie,1963-04-04,Comedy|Music,en,Bye Bye Birdie,tt0056891,91,13100000,112,False,5000000,11.802,1963,15.424948670398354,16.388122864507256,2.62,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.846
23574,What a Way to Go!,1964-10-12,Comedy|Romance,en,What a Way to Go!,tt0058743,66,13298000,111,False,20000000,8.075,1964,16.811242881518265,16.403124281143814,0.6649,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.1
42782,Circus World,1964-06-25,Drama,en,Circus World,tt0057952,64,0,135,False,9000000,5.944,1964,16.012735246411598,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.2
49160,The Time Travelers,1964-10-29,Science Fiction,en,The Time Travelers,tt0058659,64,0,82,False,250000,4.927,1964,12.429220196836383,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.865
17691,4 for Texas,1963-12-21,Comedy|Western,en,4 for Texas,tt0057071,54,0,124,False,4520000,10.296,1963,15.324022773047327,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.056
39495,Love with the Proper Stranger,1963-12-25,Comedy|Drama|Romance,en,Love with the Proper Stranger,tt0057263,54,0,102,False,8500000,4.962,1963,15.955576839107596,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.7
31383,The Incredibly Strange Creatures Who Stopped Living and Became Mixed-Up Zombies!!?,1964-02-10,Horror,en,The Incredibly Strange Creatures Who Stopped Living and Became Mixed-Up Zombies!!?,tt0057181,49,0,82,False,38000,3.29,1964,10.545367754151743,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.4
44736,The Long Ships,1964-04-22,Adventure|Drama,en,The Long Ships,tt0057259,47,0,126,False,3000000,10.745,1964,14.914123179965662,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0
47122,Flaming Creatures,1963-04-29,Comedy|Horror|Fantasy,en,Flaming Creatures,tt0054880,45,0,45,False,300,2.878,1963,5.707110264748875,0.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4.822
5741,Lorna,1964-09-11,Drama,en,Lorna,tt0058301,38,0,78,False,60000,3.58,1964,11.002116507732017,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.842
80027,Kings of the Sun,1963-12-18,History|Adventure,en,Kings of the Sun,tt0057225,37,0,108,False,4000000,5.872,1963,15.201805169084134,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.932
29032,The Secret Invasion,1964-09-16,Action|Drama|War|History,en,The Secret Invasion,tt0058561,36,0,97,False,600000,6.734,1964,13.304686600863562,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,5.722
47616,The Yellow Rolls-Royce,1964-12-31,Comedy|Drama|Romance,en,The Yellow Rolls-Royce,tt0059927,35,0,122,False,3900000,6.265,1964,15.176487367510099,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.3
26484,Beach Party,1963-08-07,Comedy|Music,en,Beach Party,tt0056860,32,2300000,101,False,300000,4.008,1963,12.611541086966115,14.648420115681892,7.666666666666667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.063
46800,Saladin the Victorious,1963-02-25,Drama|War|History,ar,الناصر صلاح الدين,tt0057357,26,0,186,False,360000,7.38,1963,12.793862088206213,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.5
51260,The Crawling Hand,1963-09-04,Horror|Science Fiction,en,The Crawling Hand,tt0056961,25,0,89,False,100000,3.028,1963,11.51293546492023,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.7
30991,The Curse of the Living Corpse,1964-05-01,Horror,en,The Curse of the Living Corpse,tt0057985,18,0,84,False,120000,3.218,1964,11.695255355062795,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.889
28175,Scum of the Earth!,1963-10-08,Crime|Drama|Thriller,en,Scum of the Earth!,tt0057480,18,0,73,False,11000,1.735,1963,9.305741456739435,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.25
92725,The Naked Witch,1964-01-01,Horror|Thriller,en,The Naked Witch,tt0054111,17,80000,59,False,8000,2.076,1964,8.987321812850125,11.289794413577894,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.1
134288,The Balcony,1963-03-21,Drama|Comedy|Fantasy,en,The Balcony,tt0056847,14,0,84,False,165000,2.148,1963,12.013706813470414,0.0,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.2
67403,"Of Whales, the Moon, and Men",1963-08-04,Documentary,fr,Pour la suite du monde,tt0057423,12,0,105,False,61941,1.252,1963,11.033953742318143,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5
161741,Hallelujah the Hills,1963-12-16,Romance|Comedy,en,Hallelujah the Hills,tt0056053,11,0,88,False,65000,0.989,1963,11.082157933374816,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.636
220271,The Endless Night,1963-05-08,Drama,de,Die endlose Nacht,tt0057035,11,0,85,False,110000,2.852,1963,11.608244735642321,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
39241,Everyman,1963-01-01,Documentary,nl,Alleman,tt0056819,8,0,90,False,250000,1.216,1963,12.429220196836383,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
101984,Take It All,1963-08-09,Drama,fr,À tout prendre,tt0057725,8,0,99,False,46421,0.628,1963,10.745528763777509,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.2
170532,The Cat in the Bag,1964-08-08,Drama,fr,Le chat dans le sac,tt0057937,7,0,74,False,25860,0.816,1964,10.16049132133844,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.6
95358,The Pleasure Seekers,1964-12-25,Comedy|Music|Romance,en,The Pleasure Seekers,tt0058479,6,2000000,107,False,2100000,2.075,1964,14.557448378884015,14.508658238524095,0.9523809523809523,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5.75
119206,Nobody Waved Goodbye,1964-08-13,Drama,en,Nobody Waved Goodbye,tt0059515,6,0,80,False,75000,3.632,1964,11.225256725762893,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.7
99651,"Free, White and 21",1963-04-24,Drama|Crime,en,"Free, White and 21",tt0057072,4,0,104,False,40000,1.499,1963,10.596659732783579,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.2
185291,Act One,1963-12-26,Drama,en,Act One,tt0056810,4,0,110,False,1000000,1.381,1963,13.815511557963774,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.9
124823,Fanfare for a Death Scene,1964-09-01,Action|Thriller|TV Movie,en,Fanfare for a Death Scene,tt0058087,3,0,73,False,256,1.727,1964,5.54907608489522,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6.0
272415,Şafak Bekçileri,1963-01-01,Drama|Romance,tr,Şafak Bekçileri,tt0286027,2,100000,0,False,55000,1.534,1963,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9.0
937251,La muerte y el leñador,1963-05-03,Drama,es,La muerte y el leñador,,1,10000,20,False,5000,0.871,1963,8.517393171418904,9.210440366976517,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.0
1057383,如此爹娘,1963-01-01,Drama,zh,如此爹娘,tt2084079,1,100,0,False,100,0.6,1963,4.61512051684126,4.61512051684126,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
1055522,兄妹探宝,1963-01-01,Drama,zh,兄妹探宝,tt0340443,1,100,0,False,100,0.6,1963,4.61512051684126,4.61512051684126,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0
1310696,Firelight,1964-04-24,,pt,Firelight,,0,501,0,False,500,0.0,1964,6.2166061010848646,6.218600119691729,1.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1325695,Andy... Andy Silly Andy,1964-12-21,Comedy,nl,Spuit elf,tt0058609,0,15910,107,False,298319,0.6,1964,12.605922014852702,9.674765972907856,0.053332171266329,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1428954,Firelight,1964-03-24,Science Fiction|Thriller,en,Firelight,tt0059181,0,0,140,False,400,1.4,1964,5.993961427306569,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0
651733,Lemon Hearts,1963-05-26,,en,Lemon Hearts,tt0301539,0,0,26,False,50,0.6,1963,3.9318256327243257,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
597544,Ve Allah Gençleri Yarattı,1964-04-01,Adventure|Music,tr,Ve Allah Gençleri Yarattı,tt0405434,0,105000,0,False,55000,1.127,1964,10.915106645867503,11.561725152903833,1.9090909090909092,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
332811,Five Have a Mystery to Solve,1964-05-01,Family,en,Five Have a Mystery to Solve,tt0471704,0,0,96,False,20,1.146,1964,3.044522437723423,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
476994,"Scene Nun, Take One",1964-07-14,Comedy,en,"Scene Nun, Take One",tt0058552,0,0,26,False,2700,0.6,1964,7.901377353792616,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
472271,Flower Is a Matchmaker,1963-08-01,Romance|Comedy|Drama|Music,zh,花为媒,tt15680848,0,100,0,False,100,0.6,1963,4.61512051684126,4.61512051684126,1.0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.0
337802,The Devil's Bedroom,1964-09-01,Western|Drama,en,The Devil's Bedroom,tt0058009,0,0,78,False,22000,0.638,1964,9.99884318585288,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0
