id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
43332,Demetrius and the Gladiators,1954-06-16,Adventure|History,en,Demetrius and the Gladiators,tt0046899,57,0,101,False,4500000,8.777,1954,15.319588176962746,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.789
20942,House of Bamboo,1955-07-01,Crime|Drama,en,House of Bamboo,tt0048182,56,1700000,102,False,1380000,6.923,1955,14.137594781770806,14.346139397261565,1.2318840579710144,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.188
65994,Prince Valiant,1954-04-05,Adventure|Action,en,Prince Valiant,tt0047365,49,3373,100,False,2970000,7.803,1954,14.904072847479162,8.123854263105914,0.0011356902356902357,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.786
23097,Hell and High Water,1954-02-06,Action|War|Adventure|Drama,en,Hell and High Water,tt0047073,46,0,103,False,1870000,5.529,1954,14.441449523589984,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.109
73907,The Purple Plain,1954-09-14,Drama|Adventure|War,en,The Purple Plain,tt0047376,46,0,98,False,2000000,6.653,1954,14.508658238524095,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.404
57575,The Last Time I Saw Paris,1954-11-18,Drama|Romance,en,The Last Time I Saw Paris,tt0047162,44,4940000,116,False,1960000,9.084,1954,14.488455541410652,15.412876091593235,2.520408163265306,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.1
25952,Conquest of Space,1955-04-20,Science Fiction,en,Conquest of Space,tt0047947,39,1000000,81,False,1500000,5.729,1955,14.220976332738882,13.815511557963774,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.613
126124,Desistfilm,1954-01-01,Drama,en,Desistfilm,tt0046904,37,0,7,False,120,2.251,1954,4.795790545596741,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.459
63618,The Left Hand of God,1955-09-02,Adventure|Drama|Western,en,The Left Hand of God,tt0048291,32,4000000,87,False,1785000,5.16,1955,14.394929533419809,15.201805169084134,2.2408963585434174,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.2
29058,The Beast with a Million Eyes,1955-06-15,Horror|Science Fiction,en,The Beast with a Million Eyes,tt0048991,29,0,78,False,23000,3.344,1955,10.043292972227004,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.621
44888,Soldier of Fortune,1955-05-24,Adventure|Drama|Action|Romance,en,Soldier of Fortune,tt0048640,28,0,96,False,2515000,4.385,1955,14.737783759130211,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.9
65212,The Silver Chalice,1954-12-20,Drama|Romance|History,en,The Silver Chalice,tt0047494,26,3200000,142,False,4500000,4.259,1954,15.319588176962746,14.978661680269907,0.7111111111111111,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,4.7
33476,Abbott and Costello Meet the Keystone Kops,1955-02-02,Comedy,en,Abbott and Costello Meet the Keystone Kops,tt0047794,26,0,80,False,736,3.528,1955,6.602587892189336,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.192
63333,Gog,1954-06-04,Thriller|Science Fiction,en,Gog,tt0047033,24,0,85,False,250000,5.088,1954,12.429220196836383,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.7
20174,The Fast and the Furious,1954-11-01,Action|Crime|Drama,en,The Fast and the Furious,tt0046969,23,250000,73,False,66000,4.529,1954,11.097425172408931,12.429220196836383,3.787878787878788,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.8
94123,The Cobweb,1955-06-07,Drama,en,The Cobweb,tt0047944,23,0,124,False,1976000,5.898,1955,14.496585663362696,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.913
31042,Target Earth,1954-11-07,Science Fiction,en,Target Earth,tt0047559,21,0,75,False,100000,3.72,1954,11.51293546492023,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.69
43334,Dragnet,1954-09-04,Crime|Drama|Mystery|Thriller,en,Dragnet,tt0046931,21,0,89,False,500000,3.535,1954,13.122365377402328,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.2
80241,Green Fire,1954-12-29,Adventure|Drama,en,Green Fire,tt0047050,18,1829000,100,False,1768000,3.453,1954,14.385360087790426,14.41928047411971,1.034502262443439,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.8
23115,Long John Silver,1954-12-16,Adventure|Action,en,Long John Silver,tt0047189,15,0,106,False,1000000,3.602,1954,13.815511557963774,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4
102295,Underwater!,1955-02-09,Adventure|Action,en,Underwater!,tt0048764,14,0,99,False,3500000,7.387,1955,15.068273812173887,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.571
43196,Deep in My Heart,1954-12-09,Comedy|Drama|Music,en,Deep in My Heart,tt0046896,12,3978000,132,False,2504000,3.896,1954,14.73340041056307,15.196289989778627,1.5886581469648562,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.9
166168,Oh... Rosalinda!!,1955-11-21,Music,en,Oh... Rosalinda!!,tt0048441,11,0,101,False,332,1.402,1955,5.808142489980444,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.9
62753,Beachhead,1954-02-05,War,en,Beachhead,tt0046757,11,1400000,90,False,450000,4.501,1954,13.017005083966255,14.151983508870947,3.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.5
29057,Monster from the Ocean Floor,1954-05-21,Science Fiction|Horror,en,Monster from the Ocean Floor,tt0047244,11,117000,64,False,12000,3.039,1954,9.392745258631441,11.669937760751914,9.75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.364
7983,Lowlands,1954-02-11,Drama,de,Tiefland,tt0046431,9,0,98,False,8500000,1.175,1954,15.955576839107596,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.7
4809,"Good Morning, Miss Dove",1955-11-23,Comedy|Drama,en,"Good Morning, Miss Dove",tt0048130,9,0,107,False,1470000,2.052,1955,14.200773639026796,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.9
191428,Lily Boy,1955-02-24,Music|Comedy,hu,Liliomfi,tt0047180,6,25,109,False,468,1.442,1955,6.150602768446279,3.258096538021482,0.053418803418803416,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.3
328717,Tiger by the Tail,1955-09-19,Crime,en,Tiger by the Tail,tt0048723,4,0,80,False,80,1.315,1955,4.394449154672439,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5
205331,Sign of the Pagan,1954-11-24,Adventure|Drama|History|War,en,Sign of the Pagan,tt0047490,4,0,92,False,1300000,2.528,1954,14.077875591662238,0.0,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,5.2
999702,Amleto,1955-07-19,Drama,it,Amleto,tt1696200,2,550,0,False,500,0.696,1955,6.2166061010848646,6.311734809152915,1.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.8
659037,Lähellä syntiä,1955-09-18,Drama,fi,Lähellä syntiä,tt0048327,2,0,99,False,57000,0.604,1955,10.950824090522445,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0
256758,Flame and the Flesh,1954-05-05,Drama,en,Flame and the Flesh,tt0046982,1,2294000,104,False,1275000,1.102,1954,14.058457520888082,14.645808012591148,1.79921568627451,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.0
673615,Music Land,1955-06-11,Animation|Comedy|Music|Fantasy|Family,en,Music Land,tt6009292,1,0,69,False,300000,1.747,1955,12.611541086966115,0.0,0.0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,6.0
763626,Pole neorané,1954-02-12,Drama|History,sk,Pole neorané,tt0244140,1,0,0,False,449179,0.877,1954,13.015178977257714,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.0
325453,The Vicious Breed,1954-12-26,Drama|Crime,sv,Farlig frihet,tt0048060,1,60,86,False,50,0.6,1954,3.9318256327243257,4.110873864173311,1.2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0
1563672,Don Quichotte,1955-11-04,,en,Don Quichotte,,0,0,0,False,25000,0.0,1955,10.12667110305036,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1584108,Don Quichotte,1955-11-01,,fr,Don Quichotte,,0,0,0,False,25000,0.0,1955,10.12667110305036,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1403578,Children of the Partisan,1954-06-07,Adventure,ru,Дети партизана,tt0411285,0,0,0,False,83,0.0,1954,4.430816798843313,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
659915,Onnelliset,1954-12-25,Drama|Music,fi,Onnelliset,tt0047301,0,0,103,False,860823,1.4,1954,13.66564534904188,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0
667976,The Big Moment,1954-03-07,Drama,en,The Big Moment,tt1263665,0,0,26,False,10000,0.6,1954,9.210440366976517,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
440785,Newspaper Boy,1955-05-13,Drama,ml,ന്യൂസ്‌പേപ്പർബോയ്,tt0253310,0,0,130,False,2600,0.6,1955,7.8636512654486515,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
921820,A love story,1955-01-15,Drama|Romance,tr,Bir Aşk Hikâyesi,tt0331015,0,100000,0,False,55000,0.6,1955,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
921828,Girl in the Swamp,1955-01-15,Drama,tr,Bataktaki Kız,tt0331875,0,100000,0,False,55000,0.6,1955,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
718466,For Who's Your Passion,1954-06-28,Music|Romance,ar,Lemeen Hawak - لمين هواك؟,tt0318394,0,100000,115,False,100000,0.6,1954,11.51293546492023,11.51293546492023,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
