movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
First Knight ,1995,Action|Adventure|Romance|Thriller,Jerry Zucker,Julia Ormond,Ben Cross,John Gielgud,53.0,134.0,109.0,249.0,919.0,37600435.0,55350,1695,3.0,180.0,55000000.0,303.0,1.85,0,17.822843761378564,17.442526204037573,0.6836442727272727,10.921450004820915,3.9889840465642745,5.198497031265826,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0,217631306.0,0.0,54902392.04305284,1.0,58800000.0,5.0,29800000.0,6.935015611792868,6.8914552736982655,7.015278079770377,6.735727636849132,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,5.9
Braveheart ,1995,Biography|Drama|History|War,Mel Gibson,Mhairi Calvey,Patrick McGoohan,James Robinson,132.0,178.0,0.0,403.0,906.0,75600000.0,736638,1976,1.0,1065.0,72000000.0,466.0,2.35,17000,18.09217669086922,18.140966854377275,1.05,13.509853227559475,4.890349128221754,6.97166860472579,9.741027444837728,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,54902392.04305284,0.0,54902392.04305284,1.0,36500000.0,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,7.175803015725396,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,8.4
Ransom ,1996,Crime|Thriller,Ron Howard,Lili Taylor,Delroy Lindo,Rene Russo,79.0,139.0,2000.0,808.0,960.0,136448821.0,98989,3667,1.0,158.0,80000000.0,848.0,1.85,1000,18.197537205138154,18.731460171882382,1.7056102625,11.502774113913853,4.382026634673881,5.0689042022202315,6.90875477931522,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,69800000.0,0.0,54902392.04305284,2.0,30904954.0,1.0,49797148.0,6.613965739882829,6.8914552736982655,7.065314539193102,7.015278079770377,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.6
Money Train ,1995,Action|Comedy|Crime|Drama|Thriller,Joseph Ruben,Vincent Pastore,Robert Blake,Aida Turturro,40.0,105.0,29.0,97.0,584.0,35324232.0,32224,1132,1.0,62.0,68000000.0,220.0,2.35,617,18.035018277846262,17.38007977363106,0.519474,10.380497827807389,3.713572066704308,4.143134726391533,6.42648845745769,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,54902392.04305284,0.0,54902392.04305284,1.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,7.336327951680416,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,5.6
Apollo 13 ,1995,Adventure|Drama|History,Ron Howard,Tom Hanks,Miko Hughes,Kathleen Quinlan,159.0,140.0,2000.0,552.0,15000.0,172071312.0,208817,17171,0.0,296.0,62000000.0,968.0,2.35,5000,17.9426449591384,18.963419559315675,2.775343741935484,12.249218338171572,5.075173815233827,5.6937321388027,8.517393171418904,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,69800000.0,4.0,155479688.75,0.0,54902392.04305284,1.0,35183792.0,6.613965739882829,7.121149082476389,6.8914552736982655,7.015278079770377,6.867728531855955,6.888685524126457,6.725683063192974,6.800916030534352,7.6
Broken Arrow ,1996,Action|Crime|Thriller,John Woo,Delroy Lindo,Samantha Mathis,Bob Gunton,72.0,108.0,610.0,461.0,848.0,70450000.0,77390,2913,2.0,189.0,50000000.0,517.0,2.35,0,17.72753358339242,18.070413810503428,1.409,11.256625773747116,4.290459441148391,5.247024072160486,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,54902392.04305284,2.0,2689436.5,0.0,54902392.04305284,1.0,28341469.0,6.8914552736982655,7.044036665033683,6.8914552736982655,7.858033993534229,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.0
The Long Kiss Goodnight ,1996,Action|Crime|Drama|Mystery|Thriller,Renny Harlin,Melina Kanakaredes,Craig Bierko,Yvonne Zima,94.0,121.0,212.0,263.0,394.0,33328051.0,60508,1531,2.0,285.0,65000000.0,380.0,2.35,4000,17.989897843244528,17.321910002731315,0.5127392461538461,11.01054739328579,4.553876891600541,5.655991810819852,8.294299608857235,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5.0,54545663.4,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.585727636849132,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.7
The American President ,1995,Comedy|Drama|Romance,Rob Reiner,Shawna Waldron,Samantha Mathis,Wendie Malick,75.0,114.0,0.0,452.0,524.0,65000000.0,43027,2668,0.0,214.0,62000000.0,517.0,2.35,0,17.9426449591384,17.989897843244528,1.0483870967741935,10.669606345551896,4.330733340286331,5.3706380281276624,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,79327251.5,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,7.3467839684238925,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,6.8
GoldenEye ,1995,Action|Adventure|Thriller,Martin Campbell,Izabella Scorupco,Joe Don Baker,Tchéky Karyo,137.0,130.0,258.0,345.0,394.0,106635996.0,199025,1784,2.0,416.0,58000000.0,387.0,2.35,0,17.87595358575207,18.4849316956208,1.8385516551724137,12.201190748438567,4.927253685157205,6.0330862217988015,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.908327078220791,6.585141601407994,6.800916030534352,7.2
Jingle All the Way ,1996,Comedy|Family,Brian Levant,Jim Belushi,Harvey Korman,Jake Lloyd,81.0,94.0,32.0,626.0,854.0,60573641.0,68406,4530,1.0,162.0,60000000.0,628.0,1.85,0,17.909855136853043,17.919370405926088,1.0095606833333333,11.133230437555632,4.406719247264253,5.093750200806762,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,130512915.0,1.0,54902392.04305284,1.0,54902392.04305284,0.0,54902392.04305284,6.052128464040262,7.135671781736642,6.814621909826604,6.8914552736982655,6.867728531855955,6.888685524126457,6.725683063192974,6.800916030534352,5.4
Up Close & Personal ,1996,Drama|Romance,Jon Avnet,Joe Mantegna,Stockard Channing,Raymond Cruz,34.0,124.0,50.0,672.0,1000.0,51045801.0,11370,3653,2.0,54.0,60000000.0,944.0,1.85,829,17.909855136853043,17.74823386608882,0.85076335,9.338821533624722,3.5553480614894135,4.007333185232471,6.721425700790643,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,54902392.04305284,1.0,16671505.0,1.0,181360000.0,2.0,63254646.5,6.8914552736982655,6.493572037916565,7.015278079770377,7.129148161671353,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,6.1
Under Siege 2: Dark Territory ,1995,Action|Thriller,Geoff Murphy,Peter Greene,Brenda Bakke,Patrick Kilpatrick,47.0,92.0,14.0,488.0,789.0,50024083.0,35918,2318,1.0,126.0,60000000.0,520.0,1.85,1000,17.909855136853043,17.72801512742185,0.8337347166666667,10.489021682384953,3.871201010907891,4.844187086458591,6.90875477931522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,54902392.04305284,1.0,119938730.0,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.894884377804114,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,5.4
DragonHeart ,1996,Action|Adventure|Fantasy,Rob Cohen,Dennis Quaid,Brian Thompson,Terry O'Neill,60.0,103.0,357.0,40.0,2000.0,51317350.0,78343,2710,0.0,139.0,57000000.0,663.0,2.35,0,17.858561843342684,17.753539479076295,0.9003043859649122,11.268864665400631,4.110873864173311,4.941642422609304,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,3.0,23276000.0,1.0,38400000.0,0.0,54902392.04305284,6.8914552736982655,7.030351619787833,7.376459185669171,6.8914552736982655,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,6.4
Pocahontas ,1995,Adventure|Animation|Drama|Family|History|Musical|Romance,Mike Gabriel,Christian Bale,Frank Welker,Irene Bedard,92.0,84.0,12.0,752.0,23000.0,141600000.0,119675,26754,1.0,216.0,55000000.0,2000.0,1.78,0,17.822843761378564,18.76851674628604,2.5745454545454547,11.692543370189869,4.532599493153256,5.37989735354046,0.0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.0,54902392.04305284,1.0,50003300.0,1.0,217350219.0,0.0,54902392.04305284,6.8914552736982655,7.0554093137591325,7.336327951680416,6.8914552736982655,6.867728531855955,6.888685524126457,7.199629290807432,6.800916030534352,6.6
The Nutty Professor ,1996,Comedy|Romance|Sci-Fi,Tom Shadyac,Jada Pinkett Smith,James Coburn,Dave Chappelle,57.0,95.0,293.0,744.0,851.0,128769345.0,86556,3155,1.0,99.0,54000000.0,773.0,1.85,960,17.804494623047066,18.673533346414363,2.3846175,11.36855843543904,4.060443010546419,4.605170185988092,6.8679744089702925,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0,72217000.0,3.0,22057707.666666668,1.0,17218080.0,0.0,54902392.04305284,6.894884377804114,6.76025201817532,6.413309569939056,6.8914552736982655,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,5.6
Casper ,1995,Comedy|Family|Fantasy,Brad Silberling,Eric Idle,Fred Rogers,Cathy Moriarty,26.0,100.0,52.0,394.0,795.0,100328194.0,85903,2638,0.0,92.0,50000000.0,419.0,1.85,0,17.72753358339242,18.423957320109043,2.00656388,11.36098567266235,3.295836866004329,4.532599493153256,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,1.0,1229197.0,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,7.456721653646681,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.725683063192974,6.800916030534352,6.0
Crimson Tide ,1995,Action|Drama|Thriller|War,Tony Scott,Denzel Washington,Viggo Mortensen,Ricky Schroder,82.0,123.0,12000.0,665.0,18000.0,91400000.0,81026,30132,0.0,194.0,53000000.0,10000.0,2.35,0,17.78580249038432,18.3307560473653,1.7245283018867925,11.302537711444696,4.418840607796598,5.272999558563747,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4.0,106349749.25,7.0,43139397.571428575,1.0,65500000.0,0.0,54902392.04305284,6.84801211527678,7.16321568198275,7.095540547747888,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,7.3
Executive Decision ,1996,Action|Adventure|Thriller,Stuart Baird,Oliver Platt,Joe Morton,J.T. Walsh,60.0,133.0,53.0,263.0,1000.0,68750000.0,40858,2916,0.0,144.0,55000000.0,780.0,2.35,0,17.822843761378564,18.04598730905641,1.25,10.617882394259105,4.110873864173311,4.976733742420574,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,54902392.04305284,0.0,54902392.04305284,1.0,8880705.0,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.734359441849094,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.4
Evita ,1996,Biography|Drama|History|Musical,Alan Parker,Andrea Corr,Jimmy Nail,Peter Polycarpou,76.0,135.0,317.0,34.0,57.0,49994804.0,29205,164,1.0,194.0,55000000.0,40.0,2.35,0,17.822843761378564,17.727429657994442,0.9089964363636364,10.282129446600417,4.343805421853684,5.272999558563747,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.725683063192974,6.800916030534352,6.3
The Ghost and the Darkness ,1996,Adventure|Drama|Horror|Thriller,Stephen Hopkins,Tom Wilkinson,Bernard Hill,Om Puri,62.0,110.0,81.0,163.0,1000.0,38553833.0,46239,1752,0.0,155.0,55000000.0,416.0,2.35,0,17.822843761378564,17.467566108281186,0.7009787818181819,10.741600503346259,4.143134726391533,5.049856007249537,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.0,26418886.0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.363144691932338,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.8
Chain Reaction ,1996,Action|Drama|Sci-Fi|Thriller,Andrew Davis,Keanu Reeves,Morgan Freeman,Kevin Dunn,47.0,107.0,99.0,581.0,18000.0,20550712.0,40346,31014,1.0,95.0,50000000.0,11000.0,1.85,1000,17.72753358339242,16.83840619416838,0.41101424,10.60527232149166,3.871201010907891,4.564348191467836,6.90875477931522,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,183875760.0,9.0,42805091.44444445,4.0,80079361.75,0.0,54902392.04305284,7.256065483702907,7.0761771939278875,7.299281887171787,6.8914552736982655,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,5.6
The Fan ,1996,Action|Drama|Sport|Thriller,Tony Scott,Robert De Niro,Kurt Fuller,Ellen Barkin,50.0,116.0,12000.0,552.0,22000.0,18573791.0,38533,24618,3.0,89.0,55000000.0,617.0,2.35,0,17.822843761378564,16.737262112805944,0.3377052909090909,10.559296247440706,3.9318256327243257,4.499809670330265,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.0,106349749.25,13.0,32378269.7,0.0,54902392.04305284,2.0,36335756.5,6.84801211527678,7.539557933844229,6.8914552736982655,6.937647294236599,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,5.8
Casino ,1995,Biography|Crime|Drama,Martin Scorsese,Robert De Niro,Don Rickles,Kevin Pollak,133.0,178.0,17000.0,574.0,22000.0,42438300.0,333542,24183,2.0,533.0,52000000.0,721.0,2.35,11000,17.76675429577647,17.563561837920968,0.8161211538461538,12.717527071558578,4.897839799950911,6.280395838960195,9.305741456739435,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,27375476.0,13.0,32378269.7,0.0,54902392.04305284,1.0,141340178.0,7.376067703342773,7.539557933844229,6.8914552736982655,7.175803015725396,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,8.2
Jerry Maguire ,1996,Comedy|Drama|Romance|Sport,Cameron Crowe,Tom Cruise,Kelly Preston,Bonnie Hunt,109.0,139.0,488.0,597.0,10000.0,153620822.0,189923,12182,0.0,318.0,50000000.0,743.0,1.85,0,17.72753358339242,18.8499979358958,3.07241644,12.154379271121284,4.700480365792417,5.765191102784844,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,54902392.04305284,9.0,109982769.25,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.850006300107628,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,7.3
Congo ,1995,Action|Adventure|Mystery|Sci-Fi,Frank Marshall,Dylan Walsh,Joe Don Baker,Grant Heslov,55.0,109.0,155.0,293.0,426.0,81022333.0,34471,1761,0.0,147.0,50000000.0,387.0,1.85,0,17.72753358339242,18.21023540302569,1.62044666,10.447902679295673,4.02535169073515,4.997212273764115,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2.0,44933898.5,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.809980049280096,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,5.0
Outbreak ,1995,Action|Drama|Thriller,Wolfgang Petersen,Kevin Spacey,Morgan Freeman,Rene Russo,64.0,127.0,249.0,808.0,18000.0,67823573.0,91176,30383,3.0,130.0,50000000.0,11000.0,1.85,0,17.72753358339242,18.03242039159234,1.35647146,11.420557951273969,4.174387269895637,4.875197323201151,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,11433134.0,1.0,10725228.0,4.0,80079361.75,1.0,49797148.0,7.3206490291061055,7.256065483702907,7.299281887171787,7.015278079770377,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.6
