movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Iron Man 3 ,2013,Action|Adventure|Sci-Fi,Shane Black,Robert Downey Jr.,Jon Favreau,Don Cheadle,608.0,195.0,1000.0,3000.0,21000.0,408992272.0,557489,30426,3.0,1187.0,200000000.0,4000.0,2.35,95000,19.11382792951231,19.829206821408075,2.04496136,13.231199844935807,6.411818267709897,7.080026499922591,11.461642696843066,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,4235837.0,23.0,69291105.30434783,5.0,79593126.6,0.0,45314094.35088235,6.919793500570796,6.677693337568132,6.501918724279836,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,7.2
Monsters University ,2013,Adventure|Animation|Comedy|Family|Fantasy,Dan Scanlon,Steve Buscemi,Tyler Labine,Sean Hayes,376.0,104.0,37.0,760.0,12000.0,268488329.0,235025,14863,0.0,265.0,200000000.0,779.0,1.85,44000,19.11382792951231,19.40831800728147,1.342441645,12.367451425304203,5.932245187448011,5.583496308781699,10.691967639914864,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,22.0,65512128.952380955,3.0,9618535.0,1.0,93452056.0,6.463837448559671,6.4213906875265225,6.375077865828123,6.839531032593286,6.419950535861501,6.385835310064384,6.5038077091624995,6.424139799512328,7.3
Oz the Great and Powerful ,2013,Adventure|Family|Fantasy,Sam Raimi,Tim Holmes,Mila Kunis,James Franco,525.0,130.0,0.0,11000.0,44000.0,234903076.0,175409,73441,4.0,511.0,215000000.0,15000.0,2.35,60000,19.186148590743098,19.274683548734494,1.092572446511628,12.074881369837826,6.26530121273771,6.238324625039508,11.002116507732017,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,157974304.6,0.0,45314094.35088235,3.0,70863073.0,1.0,21557240.0,6.810014181059232,6.463837448559671,6.720205134555225,6.117168820795699,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,6.4
World War Z ,2013,Action|Adventure|Horror|Sci-Fi|Thriller,Marc Forster,Peter Capaldi,Brad Pitt,Mireille Enos,654.0,123.0,395.0,1000.0,17000.0,202351611.0,465019,32392,0.0,995.0,190000000.0,11000.0,2.35,129000,19.06253463538792,19.12551739564928,1.0650084789473684,13.049835694397245,6.484635235635252,6.903747257584598,11.767575435251748,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,7.0,51295210.0,0.0,45314094.35088235,12.0,68968766.0,0.0,45314094.35088235,6.852895104109503,6.463837448559671,7.044823966715973,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,7.0
Star Trek Into Darkness ,2013,Action|Adventure|Sci-Fi,J.J. Abrams,Benedict Cumberbatch,Bruce Greenwood,Noel Clarke,590.0,132.0,14000.0,928.0,19000.0,228756232.0,395573,21411,0.0,1171.0,190000000.0,981.0,2.35,92000,19.06253463538792,19.248167509836115,1.2039801684210527,12.88809315361837,6.3818160174060985,7.066466970136958,11.429554725537322,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,172687192.33333334,2.0,37512925.5,3.0,85467407.66666667,0.0,45314094.35088235,6.855254935361481,6.883506301965209,6.51012766663438,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,7.8
Jack the Giant Slayer ,2013,Adventure|Fantasy,Bryan Singer,Eddie Marsan,Ewen Bremner,Ralph Brown,338.0,114.0,0.0,140.0,979.0,65171860.0,106416,1766,1.0,205.0,195000000.0,557.0,2.35,22000,19.088510121656228,17.992538353984934,0.33421466666666666,11.575120617563195,5.82600010738045,5.327876168789581,9.99884318585288,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,135733536.2,1.0,3753806.0,2.0,8579684.0,1.0,45314094.35088235,6.901918724279836,6.959924734559551,6.862228427805793,6.117168820795699,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,6.3
The Great Gatsby ,2013,Drama|Romance,Baz Luhrmann,Leonardo DiCaprio,Elizabeth Debicki,Steve Bisley,490.0,143.0,1000.0,77.0,29000.0,144812796.0,362912,29770,4.0,753.0,105000000.0,509.0,2.35,115000,18.46947091764561,18.79095241108269,1.3791694857142858,12.801918415100195,6.19644412779452,6.625392368007956,11.652696102959753,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,51092253.0,16.0,117978055.3125,0.0,45314094.35088235,0.0,45314094.35088235,6.705199601132307,7.147446360617609,6.463837448559671,6.463837448559671,6.419950535861501,6.4514401283203755,6.223513753327418,6.424139799512328,7.3
Pacific Rim ,2013,Action|Adventure|Sci-Fi,Guillermo del Toro,Charlie Hunnam,Clifton Collins Jr.,Larry Joe Campbell,575.0,131.0,0.0,919.0,16000.0,101785482.0,381148,19166,0.0,1106.0,190000000.0,968.0,1.85,83000,19.06253463538792,18.438378048768485,0.5357130631578947,12.85094565377399,6.3561076606958915,7.009408932708637,11.326607934898927,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,63514517.25,3.0,15771881.333333334,3.0,12358010.666666666,0.0,45314094.35088235,6.801654461579407,6.555144266903133,6.360072332405206,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,7.0
Brave ,2012,Adventure|Animation|Comedy|Family|Fantasy,Mark Andrews,Kelly Macdonald,John Ratzenberger,Julie Walters,488.0,93.0,56.0,838.0,2000.0,237282182.0,273556,5005,0.0,428.0,185000000.0,1000.0,2.35,39000,19.035866388448003,19.28476063641272,1.2826063891891892,12.519265288636328,6.192362489474872,6.061456918928017,10.571342565808699,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,3.0,30391694.333333332,5.0,269789407.6,1.0,143704210.0,6.463837448559671,6.810238335092729,7.291918724279836,6.398087458716983,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,7.2
Snow White and the Huntsman ,2012,Action|Adventure|Drama|Fantasy,Rupert Sanders,Chris Hemsworth,Kristen Stewart,Sam Claflin,416.0,132.0,274.0,11000.0,26000.0,155111815.0,228554,72881,0.0,710.0,170000000.0,17000.0,2.35,53000,18.951309000896888,18.859656808352653,0.9124224411764705,12.339532160571565,6.0330862217988015,6.566672429803241,10.87806606028079,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,4.0,113562307.75,2.0,298573373.5,0.0,45314094.35088235,6.463837448559671,6.6591482178230885,5.73450109735669,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,6.1
47 Ronin ,2013,Action|Adventure|Drama|Fantasy,Carl Rinsch,Keanu Reeves,Cary-Hiroyuki Tagawa,Jin Akanishi,218.0,128.0,47.0,982.0,18000.0,38297305.0,116994,20965,2.0,324.0,175000000.0,1000.0,2.35,35000,18.980296537602072,17.460890112251352,0.21884174285714286,11.66988647782399,5.389071729816501,5.783825182329737,10.463131911491967,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,22.0,51786111.90909091,4.0,36302182.25,0.0,45314094.35088235,6.463837448559671,6.7057978256347885,6.053496681858737,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,6.3
Wreck-It Ralph ,2012,Adventure|Animation|Comedy|Family|Sci-Fi,Rich Moore,Jack McBrayer,Sarah Silverman,Joe Lo Truglio,377.0,101.0,66.0,833.0,975.0,189412677.0,272534,4451,1.0,345.0,165000000.0,931.0,2.35,40000,18.92145603792546,19.059438674174018,1.1479556181818182,12.515522325204651,5.934894195619588,5.846438775057725,10.596659732783579,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,45314094.35088235,1.0,43575716.0,3.0,33023155.666666668,0.0,45314094.35088235,6.463837448559671,5.595462778941887,6.435099999519793,6.463837448559671,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,7.8
The Hobbit: An Unexpected Journey ,2012,Adventure|Fantasy,Peter Jackson,Aidan Turner,Adam Brown,James Nesbitt,645.0,182.0,0.0,773.0,5000.0,303001229.0,637246,9152,1.2855672755338308,1367.0,180000000.0,972.0,2.35,166000,19.00846741441004,19.529247422871343,1.6833401611111112,13.36491261449876,6.470799503782602,7.221105098182496,12.019749091416921,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,197389369.55555555,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,7.170652288438317,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,7.9
Frozen ,2013,Adventure|Animation|Comedy|Family|Fantasy|Musical,Chris Buck,Josh Gad,Maurice LaMarche,Livvy Stubenrauch,406.0,102.0,69.0,490.0,1000.0,400736600.0,421658,2582,0.0,904.0,150000000.0,523.0,2.24,58000,18.826145858727198,19.80881491408525,2.6715773333333335,12.951952209492175,6.008813185442595,6.807934943699926,10.968215530759236,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,1.0,32774834.0,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.759268564615777,6.463837448559671,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,7.6
Thor: The Dark World ,2013,Action|Adventure|Fantasy,Alan Taylor,Chris Hemsworth,Natalie Portman,Anthony Hopkins,486.0,112.0,230.0,12000.0,26000.0,206360018.0,414070,59803,3.0,532.0,170000000.0,20000.0,2.35,63000,18.951309000896888,19.145132866412826,1.2138824588235295,12.933792735687963,6.18826412308259,6.278521424165844,11.050905878263567,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,4.0,113562307.75,3.0,92343567.0,1.0,181015141.0,6.463837448559671,6.6591482178230885,6.750216201401059,6.6790060966382665,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,7.1
Wrath of the Titans ,2012,Action|Adventure|Fantasy,Jonathan Liebesman,Liam Neeson,Edgar Ramírez,Lily James,310.0,99.0,473.0,502.0,14000.0,83640426.0,152826,16184,0.0,253.0,150000000.0,897.0,1.85,19000,18.826145858727198,18.242037537724492,0.55760284,11.937061841675353,5.739792912179234,5.537334267018537,9.852246888342531,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,51731650.0,17.0,60634977.6875,2.0,149701698.0,0.0,45314094.35088235,6.044956130523941,6.591085414028936,6.840950553646376,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,5.8
Dark Shadows ,2012,Comedy|Fantasy|Horror,Tim Burton,Johnny Depp,Chloë Grace Moretz,Christopher Lee,526.0,113.0,13000.0,16000.0,40000.0,79711678.0,199039,80849,7.0,479.0,100000000.0,17000.0,1.85,82000,18.420680753952364,18.193926670038746,0.79711678,12.201261088532952,6.267200548541362,6.173786103901937,11.314486721293981,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13.0,149368941.3846154,32.0,101586473.125,3.0,48323308.5,0.0,45314094.35088235,6.8178534387637475,6.9106000877596045,6.585155333748967,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,6.2
White House Down ,2013,Action|Drama|Thriller,Roland Emmerich,Channing Tatum,Jake Weber,Matt Craven,339.0,131.0,776.0,256.0,17000.0,73103784.0,164238,18204,2.0,434.0,150000000.0,551.0,2.35,33000,18.826145858727198,18.107390701765326,0.48735856,12.009077963023524,5.8289456176102075,6.075346031088684,10.404293143019792,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,155353955.8,8.0,39589994.75,1.0,61280963.0,2.0,24828772.5,6.541918724279835,6.096862056775515,6.398087458716983,6.606893937892789,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,6.4
Madagascar 3: Europe's Most Wanted ,2012,Adventure|Animation|Comedy|Family,Eric Darnell,Jada Pinkett Smith,Martin Short,Cedric the Entertainer,211.0,93.0,35.0,436.0,851.0,216366733.0,119213,2444,0.0,154.0,145000000.0,770.0,1.85,17000,18.7922443072814,19.192485368535664,1.4921843655172413,11.688675476381144,5.356586274672012,5.043425116919247,9.741027444837728,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,154588747.0,6.0,69162655.16666667,2.0,37937381.0,4.0,76332608.0,6.585155333748967,6.325328279188298,6.564338189573954,6.100998763110843,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,6.9
Rise of the Guardians ,2012,Adventure|Animation|Family|Fantasy,Peter Ramsey,Hugh Jackman,Kamil McFadden,Khamani Griffin,256.0,97.0,52.0,161.0,20000.0,103400692.0,123553,20645,0.0,174.0,145000000.0,315.0,1.85,25000,18.7922443072814,18.454122222143802,0.7131082206896552,11.724433586449134,5.54907608489522,5.1647859739235145,10.12667110305036,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,10.0,109075986.1,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.70420793206442,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,7.3
G.I. Joe: Retaliation ,2013,Action|Adventure|Sci-Fi|Thriller,Jon M. Chu,Channing Tatum,Dwayne Johnson,Elodie Yung,351.0,122.0,209.0,934.0,17000.0,122512052.0,146352,31958,6.0,288.0,130000000.0,12000.0,2.35,42000,18.683045016112164,18.62371997494563,0.9424004,11.89377679071417,5.863631175598097,5.666426688112432,10.645448706505872,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0,57797536.333333336,8.0,39589994.75,1.0,130313314.0,0.0,45314094.35088235,5.654812261528089,6.096862056775515,6.478349926694493,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,5.8
The Twilight Saga: Breaking Dawn - Part 2 ,2012,Adventure|Drama|Fantasy|Romance,Bill Condon,Robert Pattinson,Kristen Stewart,Taylor Lautner,322.0,115.0,386.0,12000.0,21000.0,292298923.0,185394,59177,3.0,329.0,120000000.0,17000.0,2.35,65000,18.603002309079653,19.493287548925196,2.4358243583333334,12.13024396303394,5.777652323222656,5.799092654460526,11.082157933374816,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,39981005.666666664,6.0,209483213.5,2.0,298573373.5,1.0,296623634.0,6.720205134555225,6.456573076058033,5.73450109735669,5.715856480908152,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,5.5
Turbo ,2013,Adventure|Animation|Comedy|Family|Sport,David Soren,Ryan Reynolds,Snoop Dogg,Ben Schwartz,166.0,96.0,13.0,463.0,16000.0,83024900.0,62424,17416,0.0,90.0,135000000.0,881.0,2.35,13000,18.72078534381011,18.23465113281445,0.6149992592592592,11.041721115147974,5.117993812416755,4.51085950651685,9.472781556562168,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,45314094.35088235,10.0,48195915.7,3.0,39639266.333333336,0.0,45314094.35088235,6.463837448559671,6.473897979519734,6.330061265559372,6.463837448559671,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,6.5
The Hunger Games: Catching Fire ,2013,Adventure|Sci-Fi|Thriller,Francis Lawrence,Jennifer Lawrence,Josh Hutcherson,Sandra Ellis Lafferty,502.0,146.0,508.0,523.0,34000.0,424645577.0,498397,49355,1.0,706.0,130000000.0,14000.0,2.35,82000,18.683045016112164,19.866765444854547,3.2665044384615385,13.119154233606238,6.220590170099739,6.561030665896573,11.314486721293981,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.0,157543231.5,5.0,39320847.75,1.0,28045540.0,0.0,45314094.35088235,6.713283308689874,6.721918724279835,6.317824990739474,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,7.6
The Twilight Saga: Breaking Dawn - Part 2 ,2012,Adventure|Drama|Fantasy|Romance,Bill Condon,Robert Pattinson,Kristen Stewart,Taylor Lautner,322.0,115.0,386.0,12000.0,21000.0,292298923.0,185394,59177,3.0,329.0,120000000.0,17000.0,2.35,65000,18.603002309079653,19.493287548925196,2.4358243583333334,12.13024396303394,5.777652323222656,5.799092654460526,11.082157933374816,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,39981005.666666664,6.0,209483213.5,2.0,298573373.5,1.0,296623634.0,6.720205134555225,6.456573076058033,5.73450109735669,5.715856480908152,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,5.5
After Earth ,2013,Action|Adventure|Sci-Fi,M. Night Shyamalan,Will Smith,Zoë Kravitz,Glenn Morshower,349.0,100.0,0.0,894.0,10000.0,60522097.0,158720,14168,0.0,744.0,130000000.0,943.0,2.35,37000,18.683045016112164,17.91851911250961,0.4655545923076923,11.974903222902078,5.857933154483459,6.61338421837956,10.518700218288165,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.0,138429361.57142857,14.0,162400627.57142857,1.0,115862.0,1.0,45314094.35088235,6.310915878187203,6.7231448902394675,6.558612394672003,5.6355940129306425,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,4.9
R.I.P.D. ,2013,Action|Comedy|Fantasy,Robert Schwentke,Ryan Reynolds,Jeff Bridges,Stephanie Szostak,208.0,96.0,124.0,1000.0,16000.0,33592415.0,91640,31549,2.0,210.0,130000000.0,12000.0,2.35,20000,18.683045016112164,17.329810885170414,0.2584031923076923,11.42563404877328,5.342334251964811,5.351858133476067,9.90353755128617,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,81158441.0,10.0,48195915.7,5.0,117871597.8,1.0,75621915.0,6.615166400594802,6.473897979519734,6.971918724279835,6.719137330627022,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,5.6
