movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Gone in Sixty Seconds ,2000,Action|Crime|Thriller,Dominic Sena,Nicolas Cage,Angelina Jolie Pitt,Robert Duvall,175.0,127.0,57.0,3000.0,12000.0,101643008.0,218341,29069,1.0,498.0,90000000.0,11000.0,2.35,0,18.31532023940565,18.436977320464457,1.1293667555555555,12.293817919817956,5.170483995038151,6.212606095751519,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,49233464.56086957,8.0,61844677.5,0.0,49233464.56086957,4.0,102845262.75,6.744529914529915,6.718950038353943,6.744529914529915,7.435908497130011,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.5
Gladiator ,2000,Action|Drama|Romance,Ridley Scott,Djimon Hounsou,Connie Nielsen,Oliver Reed,265.0,171.0,0.0,695.0,3000.0,187670866.0,982637,6521,0.0,2368.0,103000000.0,933.0,2.35,21000,18.450239555902648,19.050200279068154,1.8220472427184466,13.797996070877517,5.583496308781699,7.7702232041587855,9.952325334619427,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,41999987.2,1.0,11146409.0,1.0,17096053.0,0.0,49233464.56086957,6.942264957264958,6.445740872413639,7.127971850222471,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,8.5
The Emperor's New Groove ,2000,Adventure|Animation|Comedy|Family|Fantasy,Mark Dindal,Eartha Kitt,Wendie Malick,John Fiedler,141.0,78.0,10.0,253.0,558.0,89296573.0,128285,2039,1.0,297.0,100000000.0,452.0,1.66,0,18.420680753952364,18.30747368004918,0.89296573,11.762017425398035,4.955827057601261,5.697093486505405,0.0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3562749.0,0.0,49233464.56086957,0.0,49233464.56086957,1.0,49233464.56086957,6.806921978312432,6.744529914529915,6.744529914529915,7.6095466580875275,6.717081850533808,6.721360255047822,6.9682776897658,6.67163053722903,7.3
End of Days ,1999,Action|Fantasy|Horror|Mystery,Peter Hyams,CCH Pounder,Mark Margolis,Udo Kier,174.0,121.0,0.0,595.0,1000.0,66862068.0,89509,3903,0.0,524.0,83000000.0,1000.0,2.35,2000,18.234351177809064,18.018142383736183,0.8055670843373494,11.402105629864984,5.1647859739235145,6.263398262591624,7.601402334583733,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,3.0,39188738.0,2.0,15892389.0,1.0,50007168.0,1.0,70001065.0,6.454384459293453,6.129799399712295,6.7266595103349225,6.887184446289941,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,5.7
The Road to El Dorado ,2000,Adventure|Animation|Comedy|Family|Romance,Bibo Bergeron,Frank Welker,Rosie Perez,Elton John,82.0,89.0,10.0,442.0,2000.0,50802661.0,58300,3372,1.0,139.0,95000000.0,919.0,1.85,0,18.36938746009113,17.7434593127506,0.5347648526315789,10.97337452485014,4.418840607796598,4.941642422609304,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,1.0,65557989.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,5.883903596571071,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.6285714286071755,6.67163053722903,6.9
Toy Story 2 ,1999,Adventure|Animation|Comedy|Family|Fantasy,John Lasseter,Tom Hanks,John Ratzenberger,Wayne Knight,191.0,82.0,487.0,967.0,15000.0,245823397.0,385871,21275,2.0,515.0,90000000.0,1000.0,1.85,0,18.31532023940565,19.32012394177818,2.7313710777777778,12.863260987235853,5.2574953720277815,6.246106765481563,0.0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,177294455.0,9.0,149271905.1111111,1.0,191796233.0,0.0,49233464.56086957,7.17241523352373,7.190168447172595,7.368759254154999,6.744529914529915,6.717081850533808,6.721360255047822,6.9682776897658,6.67163053722903,7.9
What Lies Beneath ,2000,Drama|Fantasy|Horror|Mystery|Thriller,Robert Zemeckis,Harrison Ford,Amber Valletta,Miranda Otto,185.0,130.0,0.0,568.0,11000.0,155370362.0,98403,12890,0.0,683.0,100000000.0,627.0,2.35,0,18.420680753952364,18.861322263423826,1.55370362,11.496836732620643,5.225746673713202,6.52795791762255,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,6.0,150957345.33333334,18.0,165308752.75,0.0,49233464.56086957,0.0,49233464.56086957,7.254881476785083,7.377496485486588,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.6
Charlie's Angels ,2000,Action|Adventure|Comedy|Crime|Thriller,McG,Bill Murray,LL Cool J,Kelly Lynch,181.0,94.0,368.0,466.0,13000.0,125305545.0,145350,15419,0.0,643.0,92000000.0,1000.0,2.35,0,18.33729914588288,18.646265680658523,1.3620167934782608,11.886906785908316,5.204006687076795,6.467698726104354,0.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,49233464.56086957,11.0,58938407.63636363,0.0,49233464.56086957,1.0,30050028.0,6.744529914529915,6.950563005752814,6.744529914529915,6.646397042357412,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,5.5
Hollow Man ,2000,Action|Horror|Sci-Fi|Thriller,Paul Verhoeven,Greg Grunberg,Kim Dickens,Joey Slotnick,180.0,119.0,719.0,423.0,833.0,73209340.0,101834,2356,0.0,628.0,95000000.0,624.0,1.85,0,18.36938746009113,18.108833580079786,0.7706246315789473,11.531109135403858,5.198497031265826,6.444131256700441,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,4.0,78457217.0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.723377278348421,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,5.7
Mission to Mars ,2000,Adventure|Sci-Fi|Thriller,Brian De Palma,Don Cheadle,Connie Nielsen,Kim Delaney,181.0,114.0,0.0,281.0,3000.0,60874615.0,60467,4902,0.0,949.0,90000000.0,933.0,2.35,0,18.31532023940565,17.92432683133892,0.6763846111111111,11.009869578468598,5.204006687076795,6.856461984594587,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8.0,68465022.83333333,3.0,37066185.333333336,1.0,17096053.0,0.0,49233464.56086957,6.927185450698169,6.754495127751801,7.127971850222471,6.744529914529915,6.717081850533808,6.721360255047822,6.6285714286071755,6.67163053722903,5.6
Bicentennial Man ,1999,Comedy|Drama|Sci-Fi,Chris Columbus,Robin Williams,Oliver Platt,John Michael Higgins,93.0,132.0,0.0,957.0,49000.0,58220776.0,87785,55254,0.0,362.0,100000000.0,1000.0,1.85,0,18.420680753952364,17.879752842121928,0.58220776,11.382657313606217,4.543294782270004,5.8944028342648505,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,192394396.5,9.0,133073633.8888889,1.0,61490000.0,2.0,45588628.0,6.830256961165659,6.970649638464694,6.686528276346167,6.619190505378887,6.717081850533808,6.721360255047822,6.6285714286071755,6.67163053722903,6.8
Cast Away ,2000,Adventure|Drama|Romance,Robert Zemeckis,Tom Hanks,Paul Sanchez,Nick Searcy,221.0,143.0,0.0,272.0,15000.0,233630478.0,394317,15838,1.0,1051.0,90000000.0,410.0,1.85,23000,18.31532023940565,19.269251275578434,2.5958942,12.884912969343674,5.402677381872279,6.9584483932976555,10.043292972227004,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,150957345.33333334,9.0,149271905.1111111,0.0,49233464.56086957,0.0,49233464.56086957,7.254881476785083,7.190168447172595,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,7.7
102 Dalmatians ,2000,Adventure|Comedy|Family,Kevin Lima,Ioan Gruffudd,Eric Idle,Jim Carter,84.0,100.0,36.0,439.0,2000.0,66941559.0,26413,4182,1.0,77.0,85000000.0,795.0,1.85,372,18.258161826219297,18.01933055792766,0.7875477529411765,10.18164945160375,4.442651256490317,4.356708826689592,5.921578419643816,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.9682776897658,6.67163053722903,4.8
Nutty Professor II: The Klumps ,2000,Comedy|Romance|Sci-Fi,Peter Segal,Larry Miller,Janet Jackson,Chris Elliott,94.0,109.0,88.0,571.0,611.0,123307945.0,39391,2818,1.0,171.0,65000000.0,592.0,1.85,374,17.989897843244528,18.630195410502562,1.8970453076923077,10.58131802898418,4.553876891600541,5.147494476813453,5.926926025970411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2.0,36701870.5,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.619190505378887,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,4.3
The 6th Day ,2000,Action|Mystery|Sci-Fi|Thriller,Roger Spottiswoode,Robert Duvall,Michael Rapaport,Tony Goldwyn,170.0,123.0,55.0,956.0,3000.0,34543701.0,100001,5839,1.0,289.0,82000000.0,975.0,2.35,0,18.22222981742365,17.357735805020496,0.42126464634146343,11.512945464770231,5.14166355650266,5.66988092298052,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2.0,125332007.0,6.0,61936963.333333336,2.0,14942422.0,1.0,100768056.0,6.470245386262967,6.974892576796314,6.172355148031128,6.646397042357412,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,5.9
The Haunting ,1999,Fantasy|Horror|Mystery|Thriller,Jan de Bont,Liam Neeson,Lili Taylor,Virginia Madsen,167.0,113.0,101.0,913.0,14000.0,91188905.0,58184,17786,0.0,805.0,80000000.0,960.0,2.35,0,18.197537205138154,18.328443802908396,1.1398613125,10.971382868542177,5.123963979403259,6.692083742506628,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,3.0,137001642.0,4.0,45422393.0,1.0,12793213.0,2.0,30986305.0,6.289323591641361,6.960887684608951,6.5260033403911475,6.789413498654223,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,4.9
Fantasia 2000 ,1999,Animation|Family|Fantasy|Music,James Algar,Quincy Jones,Penn Jillette,Russi Taylor,129.0,74.0,11.0,62.0,340.0,60507228.0,27543,814,0.0,186.0,80000000.0,243.0,1.78,607,18.197537205138154,17.9182734034663,0.75634035,10.223540005018359,4.867534450455582,5.231108616854587,6.410174881966167,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,89598575.0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,7.108581611045478,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.9682776897658,6.67163053722903,7.3
Little Nicky ,2000,Comedy|Fantasy,Steven Brill,Adam Sandler,Jon Lovitz,Michael McKean,87.0,90.0,65.0,658.0,11000.0,39442871.0,80639,25190,0.0,237.0,80000000.0,11000.0,1.85,0,18.197537205138154,17.490363904520116,0.4930358875,11.297750083305196,4.477336814478207,5.472270673671475,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,2.0,100055626.0,2.0,58984387.0,0.0,49233464.56086957,6.744529914529915,6.6617462536977206,7.087303736886062,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,5.3
Thirteen Days ,2000,Drama|History|Thriller,Roger Donaldson,Bruce Greenwood,Jon Foster,Bruce Thomas,162.0,145.0,79.0,183.0,981.0,34566746.0,45231,1825,1.0,315.0,80000000.0,274.0,1.85,0,18.197537205138154,17.358402708540517,0.432084325,10.719560079933371,5.093750200806762,5.755742213586912,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0,45270063.666666664,3.0,8950083.333333334,0.0,49233464.56086957,0.0,49233464.56086957,6.499401059562205,6.769500661174718,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,7.3
Battlefield Earth ,2000,Action|Adventure|Sci-Fi,Roger Christian,Richard Tyson,Michael Byrne,John Topor,174.0,119.0,64.0,41.0,743.0,21471685.0,65464,971,0.0,1308.0,44000000.0,117.0,2.35,0,17.599700214609808,16.88224569495064,0.4879928409090909,11.089270927661854,5.1647859739235145,7.1770187659099,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,49233464.56086957,1.0,91457688.0,1.0,61355436.0,0.0,49233464.56086957,6.744529914529915,6.445740872413639,6.5260033403911475,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,2.4
Red Planet ,2000,Action|Sci-Fi|Thriller,Antony Hoffman,Bob Neill,Val Kilmer,Tom Sizemore,145.0,106.0,14.0,0.0,2.0,17473245.0,47612,2,1.0,348.0,70000000.0,0.0,2.35,995,18.064005814299346,16.676181469086604,0.24961778571428572,10.770861112175668,4.983606621708336,5.855071922202427,6.903747257584598,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,5.7
The Adventures of Rocky & Bullwinkle ,2000,Adventure|Animation|Comedy|Family|Fantasy,Des McAnuff,Robert De Niro,Janeane Garofalo,Jonathan Winters,49.0,92.0,5.0,924.0,22000.0,26000610.0,16611,28050,0.0,197.0,76000000.0,1000.0,1.85,413,18.1462439114085,17.073630595709634,0.3421132894736842,9.717880604750643,3.912023005428146,5.288267030694535,6.025865973825314,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,20.0,35721261.23529412,1.0,60154431.0,0.0,49233464.56086957,6.744529914529915,7.448028293938419,6.445740872413639,6.744529914529915,6.717081850533808,6.721360255047822,6.6285714286071755,6.67163053722903,4.1
X-Men ,2000,Action|Adventure|Sci-Fi,Bryan Singer,Hugh Jackman,Tyler Mane,Bruce Davison,290.0,104.0,0.0,505.0,20000.0,157299717.0,452928,21397,0.0,1401.0,75000000.0,764.0,2.35,0,18.132998684833918,18.873663575274197,2.09732956,13.023490659289456,5.673323267171493,7.2456550675945355,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,23272306.0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,7.489152956121263,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,7.4
Inspector Gadget ,1999,Action|Adventure|Comedy|Family|Sci-Fi,David Kellogg,Matthew Broderick,Rene Auberjonois,Rupert Everett,70.0,110.0,16.0,692.0,2000.0,97360069.0,36491,5320,0.0,231.0,75000000.0,710.0,1.85,509,18.132998684833918,18.39392672562439,1.2981342533333333,10.504848337465365,4.2626798770413155,5.44673737166631,6.234410725718371,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,49233464.56086957,4.0,187502069.33333334,1.0,184031112.0,1.0,126805112.0,6.744529914529915,6.937136643982898,6.20495346848111,6.566134574379903,6.717081850533808,6.721360255047822,6.6285714286071755,6.67163053722903,4.1
Vertical Limit ,2000,Action|Adventure|Drama|Thriller,Martin Campbell,Nicholas Lea,Scott Glenn,Ben Mendelsohn,134.0,124.0,258.0,748.0,867.0,68473360.0,49536,3424,0.0,379.0,75000000.0,826.0,1.85,0,18.132998684833918,18.04195533708398,0.9129781333333333,10.810475144084139,4.90527477843843,5.940171252720432,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,100203534.0,0.0,49233464.56086957,2.0,76113500.0,1.0,21413105.0,6.831969246973057,6.744529914529915,7.3851939751179,6.766790744323677,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,5.9
Anna and the King ,1999,Drama|History|Romance,Andy Tennant,Bai Ling,Geoffrey Palmer,Randall Duk Kim,91.0,148.0,72.0,99.0,582.0,39251128.0,31080,804,2.0,217.0,75000000.0,103.0,2.35,0,18.132998684833918,17.485490766110217,0.5233483733333333,10.344351978996153,4.5217885770490405,5.384495062789089,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,65703412.0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.847053212301186,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.7
Titan A.E. ,2000,Action|Adventure|Animation|Family|Sci-Fi,Don Bluth,Matt Damon,Janeane Garofalo,Nathan Lane,131.0,94.0,383.0,886.0,13000.0,22751979.0,52244,15857,0.0,377.0,75000000.0,1000.0,2.35,0,18.132998684833918,16.94016273254112,0.30335972,10.86369947146821,4.882801922586371,5.934894195619588,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,53195338.0,3.0,26922973.333333332,1.0,60154431.0,0.0,49233464.56086957,6.938358617770142,6.979578129095562,6.445740872413639,6.744529914529915,6.717081850533808,6.721360255047822,6.6285714286071755,6.67163053722903,6.6
Unbreakable ,2000,Drama|Mystery|Sci-Fi|Thriller,M. Night Shyamalan,Robin Wright,Bruce Willis,Michael Kelly,294.0,106.0,0.0,963.0,18000.0,94999143.0,245152,33645,0.0,1344.0,75000000.0,13000.0,2.35,0,18.132998684833918,18.369378438997906,1.26665524,12.409637784410172,5.68697535633982,7.20414929203594,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,49233464.56086957,1.0,30857814.0,4.0,60183298.5,0.0,49233464.56086957,6.744529914529915,7.28849678617749,6.925261123669872,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,7.2
