movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Rush Hour 2 ,2001,Action|Comedy|Crime|Thriller,Brett Ratner,Mei Melançon,John Lone,Harris Yulin,127.0,90.0,420.0,141.0,191.0,226138454.0,160440,664,2.0,394.0,90000000.0,165.0,2.35,0,18.31532023940565,19.236658002397093,2.512649488888889,11.9856815527242,4.852030263919617,5.978885764901122,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,41067398.0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.460510200114053,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.6
What Lies Beneath ,2000,Drama|Fantasy|Horror|Mystery|Thriller,Robert Zemeckis,Harrison Ford,Amber Valletta,Miranda Otto,185.0,130.0,0.0,568.0,11000.0,155370362.0,98403,12890,0.0,683.0,100000000.0,627.0,2.35,0,18.420680753952364,18.861322263423826,1.55370362,11.496836732620643,5.225746673713202,6.52795791762255,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,6.0,150957345.33333334,19.0,157411468.70588234,0.0,47527411.287292816,0.0,47527411.287292816,7.23475840738708,7.278845553274816,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.6
Charlie's Angels ,2000,Action|Adventure|Comedy|Crime|Thriller,McG,Bill Murray,LL Cool J,Kelly Lynch,181.0,94.0,368.0,466.0,13000.0,125305545.0,145350,15419,0.0,643.0,92000000.0,1000.0,2.35,0,18.33729914588288,18.646265680658523,1.3620167934782608,11.886906785908316,5.204006687076795,6.467698726104354,0.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,47527411.287292816,12.0,54268537.833333336,0.0,47527411.287292816,1.0,30050028.0,6.702167414050822,6.934584894743696,6.702167414050822,6.621035136069072,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.5
Atlantis: The Lost Empire ,2001,Action|Adventure|Animation|Family|Fantasy|Sci-Fi,Gary Trousdale,Leonard Nimoy,Jim Varney,Cree Summer,146.0,95.0,21.0,503.0,12000.0,84037039.0,72591,15237,0.0,289.0,120000000.0,802.0,2.35,0,18.603002309079653,18.24676821199761,0.7003086583333333,11.192610001903745,4.990432586778736,5.66988092298052,0.0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,100117603.0,6.0,79568696.16666667,0.0,47527411.287292816,0.0,47527411.287292816,6.781560072024091,6.736028179282087,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.578991596648019,6.635351882160393,6.8
A.I. Artificial Intelligence ,2001,Adventure|Drama|Sci-Fi,Steven Spielberg,Haley Joel Osment,William Hurt,Kevin Sussman,281.0,146.0,14000.0,681.0,3000.0,78616689.0,238747,6217,0.0,2153.0,100000000.0,882.0,1.85,11000,18.420680753952364,18.180094575825205,0.78616689,12.383163881344538,5.641907070938114,7.675081857716334,9.305741456739435,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14.0,199901333.23076922,1.0,4357000.0,3.0,35549976.333333336,0.0,47527411.287292816,7.406497784001376,6.139460328204015,6.656175117662643,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,7.1
Hollow Man ,2000,Action|Horror|Sci-Fi|Thriller,Paul Verhoeven,Greg Grunberg,Kim Dickens,Joey Slotnick,180.0,119.0,719.0,423.0,833.0,73209340.0,101834,2356,0.0,628.0,95000000.0,624.0,1.85,0,18.36938746009113,18.108833580079786,0.7706246315789473,11.531109135403858,5.198497031265826,6.444131256700441,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,4.0,78457217.0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.701137847267331,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,5.7
Spy Game ,2001,Action|Crime|Thriller,Tony Scott,Brad Pitt,Stephen Dillane,Catherine McCormack,142.0,114.0,12000.0,307.0,11000.0,26871.0,121259,12499,2.0,361.0,92000000.0,577.0,2.35,0,18.33729914588288,10.198840131292128,0.00029207608695652174,11.705692279625723,4.962844630259907,5.8916442118257715,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,92416747.57142857,5.0,48117753.0,1.0,821997.0,0.0,47527411.287292816,6.755959095850676,7.071083707025411,6.821691306012846,6.702167414050822,6.676821705426357,6.85662965465741,6.719076923076923,6.635351882160393,7.0
Mission to Mars ,2000,Adventure|Sci-Fi|Thriller,Brian De Palma,Don Cheadle,Connie Nielsen,Kim Delaney,181.0,114.0,0.0,281.0,3000.0,60874615.0,60467,4902,0.0,949.0,90000000.0,933.0,2.35,0,18.31532023940565,17.92432683133892,0.6763846111111111,11.009869578468598,5.204006687076795,6.856461984594587,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8.0,68465022.83333333,3.0,37066185.333333336,1.0,17096053.0,0.0,47527411.287292816,6.909157771612722,6.7312027847772296,7.10260994393413,6.702167414050822,6.676821705426357,6.672786579683131,6.578991596648019,6.635351882160393,5.6
The Fast and the Furious ,2001,Action|Crime|Thriller,Rob Cohen,Paul Walker,Vin Diesel,Jordana Brewster,187.0,106.0,357.0,4000.0,23000.0,144512310.0,272223,45327,2.0,988.0,38000000.0,14000.0,2.35,14000,17.453096744006448,18.788875259119518,3.8029555263157895,12.514380535775611,5.236441962829949,6.8966943316227125,9.546884034617925,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,42101457.5,3.0,40171359.0,1.0,216119491.0,0.0,47527411.287292816,6.4459105648693225,6.100970381014699,7.463791049832922,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.7
Cast Away ,2000,Adventure|Drama|Romance,Robert Zemeckis,Tom Hanks,Paul Sanchez,Nick Searcy,221.0,143.0,0.0,272.0,15000.0,233630478.0,394317,15838,1.0,1051.0,90000000.0,410.0,1.85,23000,18.31532023940565,19.269251275578434,2.5958942,12.884912969343674,5.402677381872279,6.9584483932976555,10.043292972227004,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,150957345.33333334,11.0,156915628.8181818,0.0,47527411.287292816,0.0,47527411.287292816,7.23475840738708,7.2935978906716645,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,7.7
Ocean's Eleven ,2001,Crime|Thriller,Steven Soderbergh,Brad Pitt,Bernie Mac,Elliott Gould,186.0,116.0,0.0,471.0,11000.0,183405771.0,402645,13028,4.0,845.0,85000000.0,1000.0,2.35,0,18.258161826219297,19.02721158948333,2.1577149529411765,12.90581304298833,5.231108616854587,6.740519359606223,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,21758109.0,5.0,48117753.0,0.0,47527411.287292816,0.0,47527411.287292816,6.881258119006404,7.071083707025411,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,7.8
102 Dalmatians ,2000,Adventure|Comedy|Family,Kevin Lima,Ioan Gruffudd,Eric Idle,Jim Carter,84.0,100.0,36.0,439.0,2000.0,66941559.0,26413,4182,1.0,77.0,85000000.0,795.0,1.85,372,18.258161826219297,18.01933055792766,0.7875477529411765,10.18164945160375,4.442651256490317,4.356708826689592,5.921578419643816,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,1.0,52008288.0,0.0,47527411.287292816,6.702167414050822,6.702167414050822,7.142741177922884,6.702167414050822,6.676821705426357,6.672786579683131,6.93640506593092,6.635351882160393,4.8
Enemy at the Gates ,2001,Drama|History|War,Jean-Jacques Annaud,Bob Hoskins,Gabriel Thomson,Clemens Schick,187.0,131.0,218.0,29.0,5000.0,51396781.0,188887,5103,1.0,662.0,68000000.0,35.0,2.35,0,18.035018277846262,17.755086121461602,0.7558350147058823,12.1489095257968,5.236441962829949,6.4967749901858625,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.0,37901509.0,4.0,7251250.333333333,0.0,47527411.287292816,0.0,47527411.287292816,6.914023796376497,6.582382644137066,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,7.6
Nutty Professor II: The Klumps ,2000,Comedy|Romance|Sci-Fi,Peter Segal,Larry Miller,Janet Jackson,Chris Elliott,94.0,109.0,88.0,571.0,611.0,123307945.0,39391,2818,1.0,171.0,65000000.0,592.0,1.85,374,17.989897843244528,18.630195410502562,1.8970453076923077,10.58131802898418,4.553876891600541,5.147494476813453,5.926926025970411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2.0,36701870.5,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.594855683985242,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,4.3
The 6th Day ,2000,Action|Mystery|Sci-Fi|Thriller,Roger Spottiswoode,Robert Duvall,Michael Rapaport,Tony Goldwyn,170.0,123.0,55.0,956.0,3000.0,34543701.0,100001,5839,1.0,289.0,82000000.0,975.0,2.35,0,18.22222981742365,17.357735805020496,0.42126464634146343,11.512945464770231,5.14166355650266,5.66988092298052,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2.0,125332007.0,6.0,61936963.333333336,3.0,44295282.0,1.0,100768056.0,6.4459105648693225,6.9547695073983125,6.175998048129286,6.621035136069072,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.9
Swordfish ,2001,Action|Crime|Thriller,Dominic Sena,Hugh Jackman,Don Cheadle,Sam Shepard,166.0,99.0,57.0,820.0,20000.0,69772969.0,155532,25942,4.0,543.0,80000000.0,3000.0,2.35,0,18.197537205138154,18.060757243448567,0.8721621125,11.95461320673575,5.117993812416755,6.298949246855942,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,1.0,21500000.0,6.702167414050822,6.702167414050822,6.702167414050822,7.182872411911639,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.5
