movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
2012 ,2009,Action|Adventure|Sci-Fi,Roland Emmerich,Oliver Platt,Liam James,Tom McCarthy,367.0,158.0,776.0,310.0,1000.0,166112167.0,283418,2144,0.0,1055.0,200000000.0,468.0,2.35,13000,19.11382792951231,18.92817382897441,0.830560835,12.554681647040127,5.908082938168931,6.962243464266207,9.472781556562168,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,202064773.33333334,8.0,42518062.25,0.0,44853949.41151234,1.0,33574332.0,6.638444051624312,6.337474839934913,6.506173228346456,6.744483239566608,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,5.8
A Christmas Carol ,2009,Animation|Drama|Family|Fantasy,Robert Zemeckis,Robin Wright,Colin Firth,Gary Oldman,240.0,96.0,0.0,10000.0,18000.0,137850096.0,72809,48878,0.0,249.0,200000000.0,14000.0,2.35,0,19.11382792951231,18.741677399097235,0.68925048,11.195608587388756,5.484796933490655,5.521460917862246,0.0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,137757230.7,5.0,52369389.4,1.0,11634362.0,2.0,73031405.0,7.031421076280141,6.703086614173229,6.704352005577853,6.971659396335365,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,6.8
Up ,2009,Adventure|Animation|Comedy|Family,Pete Docter,John Ratzenberger,Delroy Lindo,Jess Harnell,408.0,96.0,0.0,262.0,1000.0,292979556.0,665575,2635,1.0,704.0,175000000.0,848.0,1.85,27000,18.980296537602072,19.49561339321615,1.6741688914285715,13.408408110146734,6.013715156042802,6.558197802812269,10.203629181337648,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,289907418.0,2.0,233929830.0,5.0,54488028.6,0.0,44853949.41151234,7.145795579454156,7.056770892973034,6.673086614173228,6.506173228346456,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,8.3
Monsters vs. Aliens ,2009,Action|Adventure|Animation|Comedy|Family|Sci-Fi,Rob Letterman,Amy Poehler,Rainn Wilson,Stephen Colbert,219.0,94.0,11.0,459.0,1000.0,198332128.0,114553,2579,2.0,187.0,175000000.0,973.0,2.35,0,18.980296537602072,19.10545360255445,1.1333264457142858,11.648801606521214,5.393627546352362,5.236441962829949,0.0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,44853949.41151234,2.0,38858275.5,2.0,81125062.5,0.0,44853949.41151234,6.506173228346456,5.971599310842764,6.226933800755769,6.506173228346456,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,6.5
G.I. Joe: The Rise of Cobra ,2009,Action|Adventure|Sci-Fi|Thriller,Stephen Sommers,Joseph Gordon-Levitt,Dennis Quaid,Leo Howard,250.0,118.0,208.0,570.0,23000.0,150167630.0,174578,26683,4.0,534.0,175000000.0,2000.0,2.35,0,18.980296537602072,18.827262768077546,0.8581007428571429,12.070132640239942,5.5254529391317835,6.282266746896006,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0,79085881.0,6.0,23463325.0,3.0,89809158.66666667,0.0,44853949.41151234,6.35333891658888,6.555430330692905,6.383349983434716,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,5.8
Iron Man 2 ,2010,Action|Adventure|Sci-Fi,Jon Favreau,Robert Downey Jr.,Scarlett Johansson,Jon Favreau,453.0,124.0,4000.0,4000.0,21000.0,312057433.0,522371,48638,4.0,723.0,200000000.0,19000.0,2.35,18000,19.11382792951231,19.558697812165832,1.560287165,13.166135256733007,6.118097198041348,6.584791392385716,9.798182590890704,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,131258458.0,18.0,41870466.777777776,1.0,26814957.0,1.0,318298180.0,6.65762258047079,6.5886370876693405,6.583958303611589,7.065533111476647,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,7.0
Shrek Forever After ,2010,Adventure|Animation|Comedy|Family|Fantasy,Mike Mitchell,Jon Hamm,Kathy Griffin,Mary Kay Place,226.0,93.0,31.0,213.0,4000.0,238371987.0,138661,4628,2.0,173.0,165000000.0,225.0,2.35,0,18.92145603792546,19.289342986251803,1.444678709090909,11.839794596162834,5.424950017481403,5.159055299214529,0.0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,64737260.5,2.0,39443341.5,0.0,44853949.41151234,4.0,11506501.5,6.269489549074603,6.312045297393437,6.506173228346456,6.515116336714471,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,6.4
How to Train Your Dragon ,2010,Adventure|Animation|Family|Fantasy,Dean DeBlois,Gerard Butler,America Ferrera,Craig Ferguson,288.0,98.0,255.0,759.0,18000.0,217387997.0,485430,20453,0.0,492.0,165000000.0,953.0,2.35,33000,18.92145603792546,19.1971943241357,1.3175030121212121,13.092792435089095,5.666426688112432,6.20050917404269,10.404293143019792,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,145771527.0,9.0,57984529.625,1.0,39008741.0,0.0,44853949.41151234,6.784614473555363,6.555694073611261,6.543827069622834,6.506173228346456,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,8.2
Inception ,2010,Action|Adventure|Sci-Fi|Thriller,Christopher Nolan,Leonardo DiCaprio,Tom Hardy,Joseph Gordon-Levitt,642.0,148.0,22000.0,23000.0,29000.0,292568851.0,1468200,81115,0.0,2803.0,160000000.0,27000.0,2.35,175000,18.8906843794481,19.494210588388956,1.82855531875,14.199548399764703,6.466144724237619,7.938802248154481,12.07254696717504,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5.0,176907328.8,13.0,109985129.15384616,0.0,44853949.41151234,0.0,44853949.41151234,7.403086614173228,7.032663459188623,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,8.8
The Sorcerer's Apprentice ,2010,Action|Adventure|Family|Fantasy,Jon Turteltaub,Nicolas Cage,Omar Benson Miller,Robert Capron,235.0,109.0,226.0,370.0,12000.0,63143812.0,124185,13388,0.0,238.0,150000000.0,418.0,2.35,11000,18.826145858727198,17.96092542888113,0.42095874666666666,11.72953572071091,5.4638318050256105,5.476463551931511,9.305741456739435,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,90056157.0,21.0,58442883.666666664,2.0,59786608.5,0.0,44853949.41151234,6.533086614173228,6.536694919658029,6.758880654741195,6.506173228346456,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,6.1
The Chronicles of Narnia: The Voyage of the Dawn Treader ,2010,Adventure|Family|Fantasy,Michael Apted,Bruce Spence,Shane Rangi,Laura Brent,228.0,113.0,150.0,59.0,531.0,104383624.0,106446,764,4.0,227.0,155000000.0,82.0,1.78,11000,18.858935681335133,18.463583372451772,0.673442735483871,11.575402487679312,5.43372200355424,5.429345628954441,9.305741456739435,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,65828271.5,1.0,108360000.0,0.0,44853949.41151234,0.0,44853949.41151234,6.455738735149339,6.423433367656569,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,6.3
Night at the Museum: Battle of the Smithsonian ,2009,Adventure|Comedy|Family|Fantasy,Shawn Levy,Robin Williams,Rami Malek,Steve Coogan,185.0,105.0,189.0,1000.0,49000.0,177243721.0,130272,54039,2.0,209.0,150000000.0,3000.0,2.35,2000,18.826145858727198,18.993036303849387,1.1816248066666666,11.777387527519865,5.225746673713202,5.3471075307174685,7.601402334583733,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,103908999.66666667,21.0,89083026.76190476,1.0,250863268.0,1.0,250863268.0,6.065449755712562,6.703098596684813,6.463564601645325,6.463564601645325,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,5.9
X-Men Origins: Wolverine ,2009,Action|Adventure|Fantasy|Sci-Fi|Thriller,Gavin Hood,Hugh Jackman,Ryan Reynolds,Dominic Monaghan,350.0,119.0,151.0,2000.0,20000.0,179883016.0,361924,40054,0.0,641.0,150000000.0,16000.0,2.35,0,18.826145858727198,19.007817292018768,1.1992201066666666,12.799192287022244,5.860786223465865,6.464588303689961,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.0,6288339.5,8.0,103176692.0,0.0,44853949.41151234,0.0,44853949.41151234,6.737602780581778,6.6965014129422,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.7
Angels & Demons ,2009,Mystery|Thriller,Ron Howard,Tom Hanks,Ayelet Zurer,Armin Mueller-Stahl,298.0,146.0,2000.0,294.0,15000.0,133375846.0,207839,16948,2.0,435.0,150000000.0,745.0,2.35,0,18.826145858727198,18.708681618081492,0.8891723066666667,12.244523831904427,5.700443573390687,6.077642243349034,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,9.0,125466253.22222222,16.0,147436922.0,1.0,44853949.41151234,0.0,44853949.41151234,6.801821222768602,7.23773443001059,6.423433367656569,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.7
G-Force ,2009,Action|Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi,Hoyt Yeatman,Kelli Garner,Piper Mackenzie Harris,Niecy Nash,145.0,88.0,12.0,182.0,730.0,119420252.0,33042,2217,0.0,90.0,150000000.0,607.0,2.35,0,18.826145858727198,18.59815936765398,0.7961350133333334,10.405565022544408,4.983606621708336,4.51085950651685,0.0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,44853949.41151234,2.0,917582.5,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.631213409784693,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,5.1
The Wolfman ,2010,Drama|Fantasy|Horror|Thriller,Joe Johnston,Anthony Hopkins,Simon Merrells,Art Malik,357.0,119.0,394.0,162.0,12000.0,61937495.0,89442,13071,0.0,432.0,150000000.0,490.0,1.85,0,18.826145858727198,17.94163630547325,0.41291663333333334,11.40135682986576,5.8805329864007,6.07073772800249,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.0,124226423.0,17.0,39686325.8125,0.0,44853949.41151234,2.0,38792948.5,6.418434668190523,6.998709691632076,6.506173228346456,6.737602780581779,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,5.8
The Last Airbender ,2010,Action|Adventure|Family|Fantasy,M. Night Shyamalan,Seychelle Gabriel,Noah Ringer,Aasif Mandvi,280.0,103.0,0.0,346.0,1000.0,131564731.0,118951,2857,0.0,1382.0,150000000.0,756.0,2.35,18000,18.826145858727198,18.69500954701773,0.8770982066666667,11.686475329377059,5.638354669333745,7.232010331664759,9.798182590890704,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,139573466.66666666,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.51168206506966,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,4.2
Star Trek ,2009,Action|Adventure|Sci-Fi,J.J. Abrams,Chris Hemsworth,Leonard Nimoy,Bruce Greenwood,518.0,127.0,14000.0,981.0,26000.0,257704099.0,504419,39284,0.0,1559.0,150000000.0,12000.0,2.35,19000,18.826145858727198,19.36732258546887,1.7180273266666666,13.131164533357397,6.251903883165888,7.352441100243583,9.852246888342531,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,133382309.0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.664220771589099,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,8.0
Watchmen ,2009,Action|Drama|Mystery|Sci-Fi,Zack Snyder,Matt Frewer,Billy Crudup,Stephen McHattie,451.0,215.0,0.0,413.0,986.0,107503316.0,392474,2530,1.0,1229.0,130000000.0,745.0,2.35,18000,18.683045016112164,18.493032260869914,0.8269485846153846,12.880228119908518,6.113682179832232,7.114769448366463,9.798182590890704,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3.0,109454620.0,0.0,44853949.41151234,0.0,44853949.41151234,1.0,44853949.41151234,6.953560253505577,6.506173228346456,6.506173228346456,6.022121027769022,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,7.7
Salt ,2010,Action|Crime|Mystery|Thriller,Phillip Noyce,Angelina Jolie Pitt,Andre Braugher,August Diehl,330.0,101.0,176.0,282.0,11000.0,118311368.0,245621,12406,1.0,514.0,110000000.0,702.0,2.35,23000,18.5159909328476,18.588830427458646,1.0755578909090908,12.411549047790617,5.802118375377063,6.244166900663736,10.043292972227004,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.0,50941234.28571428,12.0,53643114.25,2.0,61864813.5,0.0,44853949.41151234,6.699148262282858,6.5243212783894915,6.716324906422361,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.4
Megamind ,2010,Action|Animation|Comedy|Family|Sci-Fi,Tom McGrath,J.K. Simmons,Brad Pitt,Will Ferrell,233.0,95.0,96.0,8000.0,24000.0,148337537.0,172754,46120,3.0,187.0,130000000.0,11000.0,2.35,13000,18.683045016112164,18.81500089712808,1.1410579769230769,12.059629684771117,5.455321115357702,5.236441962829949,9.472781556562168,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,44853949.41151234,18.0,120287926.83333333,9.0,54974694.88888889,2.0,109272073.0,6.506173228346456,6.636660336633052,7.034644201701223,6.609935535625276,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,7.3
Harry Potter and the Deathly Hallows: Part I ,2010,Fantasy,Matt Birch,Rupert Grint,Toby Jones,Alfred Enoch,4.0,109.32408575031525,0.0,1000.0,10000.0,44853949.41151234,252,14719,1.0,2.0,39606284.66845458,2000.0,2.0469091496928553,25,16.43264423353721,16.413009348235832,8.245372708624535,5.53338948872752,1.6094379124341003,1.0986122886681098,3.258096538021482,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,1.0,238774.0,1.0,7871693.0,0.0,44853949.41151234,6.506173228346456,6.624089537600344,6.50369583563408,6.506173228346456,6.460817146684528,6.8134020618555535,6.506173228346456,6.4606557377049185,6.4
Clash of the Titans ,2010,Action|Adventure|Fantasy,Louis Leterrier,Liam Neeson,Jason Flemyng,Alexa Davalos,344.0,106.0,255.0,850.0,14000.0,163192114.0,229679,18003,0.0,637.0,125000000.0,1000.0,2.35,15000,18.643824303266577,18.910438684376096,1.305536912,12.344442314794945,5.84354441703136,6.45833828334479,9.61587214452889,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,56857832.25,10.0,51874326.0,8.0,35034036.875,0.0,44853949.41151234,6.610120499218683,6.707742224055178,6.739584601703074,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,5.8
How Do You Know ,2010,Comedy|Drama|Romance,James L. Brooks,Shelley Conn,Domenick Lombardozzi,Teyonah Parris,168.0,121.0,274.0,157.0,273.0,30212620.0,35066,993,4.0,196.0,120000000.0,216.0,1.85,0,18.603002309079653,17.223770308950687,0.2517718333333333,10.46501579627588,5.1298987149230735,5.2832037287379885,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,94840897.5,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.758880654741195,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,5.3
Knight and Day ,2010,Action|Comedy|Romance,James Mangold,Tom Cruise,Marc Blucas,Jordi Mollà,283.0,117.0,446.0,877.0,10000.0,76418654.0,148280,12731,0.0,348.0,117000000.0,973.0,2.35,11000,18.57768450130904,18.15173739972346,0.6531508888888888,11.906864401239769,5.648974238161206,5.855071922202427,9.305741456739435,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,57570189.0,19.0,124810042.3888889,3.0,40977640.0,5.0,50482190.6,6.905416455678866,6.889647046907533,6.443372117126385,6.563086614173228,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.3
Gulliver's Travels ,2010,Adventure|Comedy|Family|Fantasy,Rob Letterman,James Corden,Catherine Tate,Olly Alexander,184.0,85.0,11.0,116.0,480.0,42776259.0,53160,1173,1.0,121.0,112000000.0,392.0,2.35,0,18.53400943818794,17.571493833766908,0.38193088392857144,10.881080323786447,5.220355825078324,4.804021044733257,0.0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,1.0,2775593.0,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.50369583563408,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,4.9
The Princess and the Frog ,2009,Animation|Family|Fantasy|Musical|Romance,Ron Clements,Oprah Winfrey,Jenifer Lewis,Anika Noni Rose,228.0,97.0,63.0,525.0,852.0,104374107.0,89351,2480,0.0,214.0,105000000.0,578.0,1.85,5000,18.46947091764561,18.46349219499099,0.9940391142857142,11.400338904220662,5.43372200355424,5.3706380281276624,8.517393171418904,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0,127735386.5,2.0,58509450.5,1.0,13571817.0,1.0,103338338.0,6.950381522175949,6.65249128394411,5.701071155858983,6.50369583563408,6.460817146684528,6.434673779236766,6.5878970420844984,6.4606557377049185,7.1
