movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Inspector Gadget ,1999,Action|Adventure|Comedy|Family|Sci-Fi,David Kellogg,Matthew Broderick,Rene Auberjonois,Rupert Everett,70.0,110.0,16.0,692.0,2000.0,97360069.0,36491,5320,0.0,231.0,75000000.0,710.0,1.85,509,18.132998684833918,18.39392672562439,1.2981342533333333,10.504848337465365,4.2626798770413155,5.44673737166631,6.234410725718371,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,51003986.56005057,4.0,187502069.33333334,1.0,184031112.0,1.0,126805112.0,6.777992277992278,6.954703688364495,6.224986972564224,6.586168078463017,6.753807615230461,6.757431629013079,6.6417840376848325,6.7023579849946415,4.1
Anna and the King ,1999,Drama|History|Romance,Andy Tennant,Bai Ling,Geoffrey Palmer,Randall Duk Kim,91.0,148.0,72.0,99.0,582.0,39251128.0,31080,804,2.0,217.0,75000000.0,103.0,2.35,0,18.132998684833918,17.485490766110217,0.5233483733333333,10.344351978996153,4.5217885770490405,5.384495062789089,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.7
Soldier ,1998,Action|Drama|Sci-Fi,Paul W.S. Anderson,Connie Nielsen,Sean Pertwee,Jason Scott Lee,67.0,99.0,545.0,533.0,933.0,14567883.0,44248,2542,1.0,373.0,75000000.0,722.0,2.35,0,18.132998684833918,16.494329937699998,0.19423844,10.69758805131066,4.219507705176107,5.924255797414532,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,48488437.5,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.553301213027005,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.876918113350741,6.762899786780384,6.7023579849946415,6.0
Snake Eyes ,1998,Crime|Mystery|Thriller,Brian De Palma,Nicolas Cage,Mike Starr,John Heard,117.0,98.0,0.0,697.0,12000.0,55585389.0,64121,15269,1.0,241.0,69000000.0,854.0,2.35,880,18.049617077054286,17.83343095490661,0.8055853478260869,11.068542797752952,4.770684624465665,5.488937726156687,6.78105762593618,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7.0,71040949.6,6.0,60071018.0,4.0,74258189.0,4.0,59810375.5,7.0257360134608735,6.807045180259452,6.907201607112389,6.693442241477912,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,5.9
Sphere ,1998,Drama|Mystery|Sci-Fi|Thriller,Barry Levinson,Peter Coyote,James Pickens Jr.,Huey Lewis,108.0,134.0,272.0,215.0,548.0,36976367.0,81611,1044,3.0,274.0,75000000.0,270.0,2.35,0,18.132998684833918,17.425789563848333,0.49301822666666667,11.30973158896364,4.6913478822291435,5.616771097666572,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,7.0,70631643.0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.970752613729625,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.0
Doctor Dolittle ,1998,Comedy|Family|Fantasy,Betty Thomas,Oliver Platt,Raven-Symoné,Peter Boyle,73.0,85.0,84.0,595.0,1000.0,144156464.0,74343,4166,0.0,98.0,71500000.0,1000.0,1.85,694,18.08520802165025,18.786409830158497,2.0161743216783217,11.216458249237176,4.30406509320417,4.59511985013459,6.543911845564792,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,1.0,68750000.0,0.0,51003986.56005057,2.0,144833357.0,6.777992277992278,6.626299312451772,6.777992277992278,7.02141444453418,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,5.3
Runaway Bride ,1999,Comedy|Romance,Garry Marshall,Julia Roberts,Christopher Meloni,Hector Elizondo,103.0,116.0,0.0,995.0,8000.0,152149590.0,74274,12790,2.0,255.0,70000000.0,3000.0,2.35,0,18.064005814299346,18.840374746166933,2.1735655714285715,11.215529700330809,4.6443908991413725,5.545177444479562,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,178406268.0,6.0,76862681.83333333,0.0,51003986.56005057,0.0,51003986.56005057,6.8269554823955465,6.588303852143228,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.6417840376848325,6.7023579849946415,5.5
Star Trek: Insurrection ,1998,Action|Adventure|Sci-Fi|Thriller,Jonathan Frakes,LeVar Burton,Jonathan Frakes,Michael Dorn,160.0,103.0,906.0,748.0,1000.0,70117571.0,56741,6207,0.0,515.0,58000000.0,906.0,2.35,1000,17.87595358575207,18.065683991062983,1.2089236379310344,10.946269956243567,5.081404364984463,6.246106765481563,6.90875477931522,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,92001027.0,2.0,83834947.5,0.0,51003986.56005057,0.0,51003986.56005057,7.107874120316829,6.915025073737095,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.6417840376848325,6.7023579849946415,6.4
The Siege ,1998,Action|Thriller,Edward Zwick,Denzel Washington,Bruce Willis,Mark Valley,120.0,116.0,380.0,774.0,18000.0,40932372.0,58023,32563,0.0,281.0,70000000.0,13000.0,2.35,0,18.064005814299346,17.527431823821942,0.5847481714285714,10.968611997043249,4.795790545596741,5.641907070938114,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,44776835.75,10.0,47634228.4,3.0,66600274.0,0.0,51003986.56005057,7.109085452433839,6.984653582587056,7.057999007849265,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.3
Hard Rain ,1998,Action|Crime|Drama|Thriller,Mikael Salomon,Morgan Freeman,Minnie Driver,Randy Quaid,79.0,97.0,13.0,695.0,11000.0,19819494.0,26893,13628,0.0,126.0,70000000.0,893.0,2.35,815,18.064005814299346,16.80217660722769,0.28313562857142854,10.199658492383815,4.382026634673881,4.844187086458591,6.704414354964107,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,51003986.56005057,4.0,73887916.25,0.0,51003986.56005057,2.0,82670733.0,6.777992277992278,7.34659585869437,6.777992277992278,6.659690583824091,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,5.8
Mystery Men ,1999,Action|Comedy|Fantasy|Sci-Fi,Kinka Usher,Janeane Garofalo,Wes Studi,Eddie Izzard,125.0,121.0,18.0,776.0,1000.0,29655590.0,53970,3986,4.0,435.0,65000000.0,855.0,1.85,0,17.989897843244528,17.205161232242016,0.45623984615384616,10.896202144253335,4.836281906951478,6.077642243349034,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.0
The Insider ,1999,Biography|Drama|Thriller,Michael Mann,Al Pacino,Rip Torn,Debi Mazar,209.0,157.0,0.0,680.0,14000.0,28965197.0,133526,18216,1.0,521.0,68000000.0,826.0,2.35,0,18.035018277846262,17.181605598325852,0.4259587794117647,11.802058983564246,5.3471075307174685,6.257667587882639,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,72455275.0,5.0,65013905.4,2.0,130421912.5,1.0,184031112.0,7.1881365882943395,7.198996138996139,6.276688848954583,6.224986972564224,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.9
Entrapment ,1999,Action|Crime|Romance|Thriller,Jon Amiel,Will Patton,Kevin McNally,Maury Chaykin,138.0,113.0,36.0,232.0,537.0,87704396.0,88132,1302,1.0,274.0,66000000.0,427.0,2.35,0,18.005165315142214,18.289482592915704,1.328854484848485,11.386602316136146,4.9344739331306915,5.616771097666572,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.0,22926836.0,0.0,51003986.56005057,1.0,5899797.0,1.0,184208848.0,6.702246332142924,6.777992277992278,7.067742886328075,7.268399056271849,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.2
The X Files ,1998,Drama|Mystery|Sci-Fi|Thriller,Rob Bowman,Martin Landau,Mitch Pileggi,Jeffrey DeMunn,142.0,121.0,38.0,745.0,940.0,83892374.0,85720,4230,0.0,297.0,66000000.0,826.0,2.35,0,18.005165315142214,18.245045285305032,1.2710965757575758,11.358853115408408,4.962844630259907,5.697093486505405,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1.0,2850263.0,4.0,26947180.666666668,0.0,51003986.56005057,1.0,11466088.0,6.546036844474262,6.384678713339223,6.777992277992278,5.944068334642941,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,7.0
Saving Private Ryan ,1998,Action|Drama|War,Steven Spielberg,Tom Hanks,Vin Diesel,Matt Damon,219.0,169.0,14000.0,13000.0,15000.0,216119491.0,881236,44998,2.0,2277.0,70000000.0,14000.0,1.85,22000,18.064005814299346,19.191342016391385,3.0874213,13.689081881226757,5.393627546352362,7.731053144007127,9.99884318585288,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.0,198549820.08333334,7.0,144513730.42857143,0.0,51003986.56005057,0.0,51003986.56005057,7.361079117493468,7.159267127093905,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,8.6
The Matrix ,1999,Action|Sci-Fi,Lana Wachowski,Keanu Reeves,Marcus Chong,Gloria Foster,313.0,136.0,0.0,99.0,18000.0,171383253.0,1217752,18563,3.0,3646.0,63000000.0,145.0,2.35,25000,17.958645300228824,18.959412858071325,2.7203690952380954,14.0125179152256,5.749392985908253,8.20166019080868,10.12667110305036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,3798532.0,12.0,38899449.916666664,0.0,51003986.56005057,0.0,51003986.56005057,7.027611652339321,6.9096304288605435,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,8.7
You've Got Mail ,1998,Comedy|Drama|Romance,Nora Ephron,Tom Hanks,Jean Stapleton,Dave Chappelle,153.0,119.0,0.0,744.0,15000.0,115731542.0,151812,17768,2.0,556.0,65000000.0,793.0,1.85,0,17.989897843244528,18.56678378249266,1.7804852615384614,11.93040477927554,5.0369526024136295,6.322565239927284,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,7.0,144513730.42857143,0.0,51003986.56005057,2.0,114928253.0,6.777992277992278,7.159267127093905,6.777992277992278,6.532023338867587,6.753807615230461,6.757431629013079,6.6417840376848325,6.7023579849946415,6.5
