movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Warcraft ,2016,Action|Adventure|Fantasy,Duncan Jones,Dominic Cooper,Callum Rennie,Ruth Negga,275.0,123.0,0.0,648.0,3000.0,46978995.0,111609,5505,0.0,781.0,160000000.0,716.0,2.35,89000,18.8906843794481,17.6652111661706,0.29361871875,11.622765930649761,5.62040086571715,6.661854740545311,11.39640288460621,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,29853289.5,5.0,19185774.2,3.0,17115055.0,0.0,48034918.41172143,6.963231607326133,6.598710078805475,6.319544994355538,6.41742015761095,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,7.3
The Legend of Tarzan ,2016,Action|Adventure|Drama|Romance,David Yates,Christoph Waltz,Alexander Skarsgård,Casper Crump,248.0,110.0,282.0,103.0,11000.0,124051759.0,42372,21175,2.0,239.0,180000000.0,10000.0,2.35,29000,19.00846741441004,18.636209455828926,0.6891764388888889,10.65426664592879,5.517452896464707,5.480638923341991,10.275085591132715,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,296978923.0,3.0,104444664.33333333,2.0,55167950.5,0.0,48034918.41172143,6.878120110688465,6.469600328584712,6.346173256703039,6.41742015761095,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,6.6
Ghostbusters ,2016,Action|Comedy|Fantasy|Sci-Fi,Paul Feig,Ed Begley Jr.,Kate McKinnon,Zach Woods,464.0,116.0,176.0,322.0,783.0,118099659.0,69757,2097,4.0,1211.0,144000000.0,370.0,2.35,62000,18.78532386448472,18.587039402247274,0.8201365208333333,11.152787388447106,6.142037405587356,7.10002716662926,11.034905792929415,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,115100827.0,6.0,9357409.333333334,0.0,48034918.41172143,1.0,1007535.0,6.30453946093262,6.434523896796545,6.41742015761095,6.129510595477607,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,5.5
Kung Fu Panda 3 ,2016,Action|Adventure|Animation|Comedy|Family,Alessandro Carloni,J.K. Simmons,Angelina Jolie Pitt,Wayne Knight,210.0,95.0,5.0,967.0,24000.0,143523463.0,64322,36095,0.0,145.0,145000000.0,11000.0,2.35,24000,18.7922443072814,18.78200909199241,0.9898169862068965,11.071672544556199,5.351858133476067,4.983606621708336,10.085850775128717,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,48034918.41172143,30.0,90429456.0,8.0,73776006.625,1.0,245823397.0,6.41742015761095,6.638517861913264,6.177636271704996,7.012397743230212,6.376521545979564,6.350739320920044,6.292162554426706,6.384550195567145,7.2
Gods of Egypt ,2016,Action|Adventure|Fantasy,Alex Proyas,Gerard Butler,Elodie Yung,Bryan Brown,184.0,126.0,295.0,284.0,18000.0,31141074.0,51892,19769,4.0,273.0,140000000.0,934.0,2.35,24000,18.757152987716434,17.25403824529001,0.22243624285714286,10.85693918529841,5.220355825078324,5.6131281063880705,10.085850775128717,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,72443551.0,20.0,64598059.05263158,0.0,48034918.41172143,0.0,48034918.41172143,6.765410829579147,6.607571500425378,6.41742015761095,6.41742015761095,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,5.5
The BFG ,2016,Adventure|Family|Fantasy,Steven Spielberg,Mark Rylance,Penelope Wilton,Rafe Spall,252.0,117.0,14000.0,358.0,535.0,52792307.0,12572,1950,0.0,106.0,140000000.0,400.0,2.35,27000,18.757152987716434,17.781876056245682,0.37708790714285717,9.439306936593182,5.53338948872752,4.672828834461906,10.203629181337648,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,169226699.75,0.0,48034918.41172143,1.0,46377022.0,3.0,10564564.666666666,7.3779996960888035,6.41742015761095,6.771610339297683,6.814727597311812,6.376521545979564,6.7729216152019,6.292162554426706,6.384550195567145,6.8
Godzilla Resurgence ,2016,Action|Adventure|Drama|Horror|Sci-Fi,Hideaki Anno,Mark Chinnery,Shin'ya Tsukamoto,Atsuko Maeda,1.0,120.0,28.0,12.0,544.0,48034918.41172143,374,699,0.0,13.0,39509191.180468045,106.0,2.35,0,16.437165116454768,16.376320150852724,6.339783643623019,5.926926025970411,0.6931471805599453,2.6390573296152584,0.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,6.41742015761095,6.41742015761095,6.41742015761095,6.41742015761095,7.07238517043045,6.745429645593216,6.41742015761095,6.384550195567145,8.2
Jason Bourne ,2016,Action|Thriller,Paul Greengrass,Matt Damon,Riz Ahmed,Ato Essandoh,267.0,123.0,521.0,265.0,13000.0,108521835.0,40123,13752,0.0,297.0,120000000.0,365.0,2.35,31000,18.603002309079653,18.50246196415225,0.904348625,10.599729938003376,5.5909869805108565,5.697093486505405,10.34177474101152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0,96258504.16666667,29.0,60367488.51724138,1.0,304137.0,1.0,162804648.0,7.073248574895922,6.932576422823304,6.771610339297683,7.253185147162741,6.376521545979564,6.7729216152019,6.253922261484099,6.384550195567145,7.1
The Huntsman: Winter's War ,2016,Action|Adventure|Drama|Fantasy,Cedric Nicolas-Troyan,Chris Hemsworth,Sam Claflin,Charlize Theron,231.0,120.0,19.0,9000.0,26000.0,47952020.0,37750,46719,2.0,134.0,115000000.0,11000.0,2.35,16000,18.560442695023177,17.685711506476423,0.4169740869565217,10.53876724439254,5.44673737166631,4.90527477843843,9.680406499268875,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,48034918.41172143,14.0,191512926.2857143,1.0,241063875.0,2.0,45839627.5,6.41742015761095,6.8316050067967975,6.530822935365155,6.707897117413128,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,6.1
Teenage Mutant Ninja Turtles: Out of the Shadows ,2016,Action|Adventure|Comedy|Sci-Fi,Dave Green,Stephen Amell,Noel Fisher,Brad Garrett,181.0,112.0,13.0,799.0,5000.0,81638674.0,17533,8306,1.3566084788029926,115.0,135000000.0,833.0,2.35,12000,18.72078534381011,18.217813665984895,0.6047309185185186,9.771897132148531,5.204006687076795,4.7535901911063645,9.392745258631441,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,38916903.0,0.0,48034918.41172143,0.0,48034918.41172143,1.0,380838870.0,6.169641829466361,6.41742015761095,6.41742015761095,7.132791445196476,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,6.3
Allegiant ,2016,Action|Adventure|Mystery|Sci-Fi|Thriller,Robert Schwentke,Naomi Watts,Theo James,Zoë Kravitz,181.0,120.0,124.0,943.0,6000.0,66002193.0,44296,12452,3.0,144.0,110000000.0,5000.0,2.35,12000,18.5159909328476,18.005198541862423,0.6000199363636364,10.698672233649825,5.204006687076795,4.976733742420574,9.392745258631441,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,5.0,81412711.0,15.0,57039812.06666667,2.0,140414010.0,1.0,153629485.0,6.4387100788054745,6.672739814112713,6.452562627500123,7.092660211207722,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,5.8
Ben-Hur ,2016,Adventure|Drama|History,Timur Bekmambetov,Morgan Freeman,Ayelet Zurer,Moises Arias,1.0,141.0,335.0,635.0,11000.0,48034918.41172143,57,13379,2.0,1.0,39509191.180468045,745.0,2.35,0,16.437165116454768,16.376320150852724,6.339783643623019,4.060443010546419,0.6931471805599453,0.6931471805599453,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,57857445.0,22.0,80932478.81818181,2.0,133375846.0,1.0,79566871.0,6.394572661470125,6.779338100271415,6.452562627500123,5.527542085646284,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,6.1
Now You See Me 2 ,2016,Action|Adventure|Comedy|Crime|Mystery|Thriller,Jon M. Chu,Daniel Radcliffe,Morgan Freeman,Sanaa Lathan,196.0,129.0,209.0,886.0,11000.0,64685359.0,40862,23031,6.0,139.0,90000000.0,11000.0,2.35,15000,18.31532023940565,17.985045458751134,0.7187262111111111,10.61798028711545,5.2832037287379885,4.941642422609304,9.61587214452889,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.0,73976165.25,8.0,114252714.5,19.0,71294678.15789473,0.0,48034918.41172143,5.720365042032815,6.551023907632575,6.880534300508346,6.41742015761095,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,6.9
The Secret Life of Pets ,2016,Animation|Comedy|Family,Yarrow Cheney,Steve Coogan,Eric Stonestreet,Albert Brooks,165.0,87.0,11.0,745.0,1000.0,323505540.0,24407,4782,0.0,155.0,75000000.0,904.0,1.85,36000,18.132998684833918,19.59472680004293,4.3134072,10.102666226396506,5.111987788356544,5.049856007249537,10.491301994830229,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,48034918.41172143,4.0,19863659.5,1.0,134455175.0,4.0,13009263.75,6.41742015761095,6.539775943631643,6.129510595477607,6.421020740501378,6.376521545979564,6.745429645593216,6.292162554426706,6.384550195567145,6.8
The Angry Birds Movie ,2016,Action|Animation|Comedy|Family,Clay Kaytis,Peter Dinklage,Josh Gad,Keegan-Michael Key,141.0,97.0,6.0,415.0,22000.0,107225164.0,27130,24350,0.0,126.0,73000000.0,1000.0,1.85,14000,18.105970012811294,18.49044152718627,1.4688378630136987,10.208432264538738,4.955827057601261,4.844187086458591,9.546884034617925,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,48034918.41172143,11.0,57952808.6,2.0,82452927.5,0.0,48034918.41172143,6.41742015761095,6.687913656619795,6.516396249978375,6.41742015761095,6.376521545979564,6.350739320920044,6.292162554426706,6.384550195567145,6.3
The Finest Hours ,2016,Action|Drama|History|Thriller,Craig Gillespie,Michael Raymond-James,Abraham Benrubi,Graham McTavish,178.0,117.0,44.0,531.0,788.0,27550735.0,27481,3524,0.0,113.0,39509191.180468045,562.0,2.35,12000,16.437165116454768,17.131539808269878,6.339783643623019,10.22128652389172,5.187385805840755,4.736198448394496,9.392745258631441,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.0,20232100.333333332,0.0,48034918.41172143,1.0,105263257.0,1.0,109712885.0,6.649666729659721,6.41742015761095,6.009116893511342,6.932135275252703,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,6.8
London Has Fallen ,2016,Action|Crime|Drama|Thriller,Babak Najafi,Gerard Butler,Radha Mitchell,Julian Kostov,225.0,99.0,24.0,864.0,18000.0,62401264.0,69484,20276,3.0,323.0,60000000.0,992.0,2.35,28000,17.909855136853043,17.94909610557007,1.0400210666666667,11.148866180920683,5.420534999272286,5.780743515792329,10.239995502805316,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,48034918.41172143,20.0,64598059.05263158,3.0,58548817.0,0.0,48034918.41172143,6.41742015761095,6.607571500425378,6.70968886335139,6.41742015761095,6.376521545979564,6.7729216152019,6.531783317353787,6.384550195567145,5.9
Xi you ji zhi: Sun Wukong san da Baigu Jing ,2016,Action|Adventure|Fantasy,Pou-Soi Cheang,Li Gong,Aaron Kwok,Eddie Peng,14.0,119.0,3.0,22.0,879.0,48034918.41172143,1212,1026,1.0,9.0,68005000.0,107.0,2.35,426,18.03509180455379,16.376320150852724,6.339783643623019,7.10085190894405,2.70805020110221,2.302585092994046,6.056784013228625,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,48034918.41172143,5.0,18376639.2,0.0,48034918.41172143,0.0,48034918.41172143,6.41742015761095,6.738710078805475,6.41742015761095,6.41742015761095,6.376521545979564,6.625913497167822,6.41742015761095,6.384550195567145,6.0
Deadpool ,2016,Action|Adventure|Comedy|Romance|Sci-Fi,Tim Miller,Ryan Reynolds,Ed Skrein,Stefan Kapicic,579.0,108.0,84.0,361.0,16000.0,363024263.0,479047,18239,0.0,1058.0,58000000.0,805.0,2.35,117000,17.87595358575207,19.70998023297044,6.2590390172413795,13.079556080140756,6.363028103540465,6.9650803456014065,11.669937760751914,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,48034918.41172143,15.0,55421591.0,0.0,48034918.41172143,0.0,48034918.41172143,6.41742015761095,6.502159479099046,6.41742015761095,6.41742015761095,6.376521545979564,6.350739320920044,6.531783317353787,6.384550195567145,8.1
Central Intelligence ,2016,Action|Comedy|Crime,Rawson Marshall Thurber,Dwayne Johnson,Thomas Kretschmann,Megan Park,177.0,107.0,43.0,569.0,12000.0,126088877.0,33354,14569,2.0,110.0,50000000.0,919.0,2.35,10000,17.72753358339242,18.65249759720392,2.52177754,10.414962965143616,5.181783550292085,4.709530201312334,9.210440366976517,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,126339038.33333333,18.0,71483057.77777778,8.0,150725130.7142857,0.0,48034918.41172143,6.589644595968052,6.233466542024263,6.2781637121470375,6.41742015761095,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,6.6
13 Hours ,2016,Action|Drama|Thriller|War,Michael Bay,Toby Stephens,James Badge Dale,David Costabile,204.0,144.0,0.0,681.0,769.0,52822418.0,47764,3580,0.0,219.0,50000000.0,726.0,2.35,44000,17.72753358339242,17.78244626083118,1.05644836,10.77404843270411,5.3230099791384085,5.393627546352362,10.691967639914864,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12.0,181535009.91666666,1.0,160201106.0,0.0,48034918.41172143,1.0,19316646.0,6.5227130814355,6.2900355314326255,6.41742015761095,6.089379361488851,6.376521545979564,6.350739320920044,6.531783317353787,6.384550195567145,7.4
Free State of Jones ,2016,Action|Biography|Drama|History|War,Gary Ross,Matthew McConaughey,Donald Watkins,Jessica Collins,79.0,139.0,378.0,303.0,11000.0,20389967.0,3077,12786,1.0,47.0,50000000.0,552.0,1.85,10000,17.72753358339242,16.830553573152642,0.40779934,8.032035314398824,4.382026634673881,3.871201010907891,9.210440366976517,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.0,264073350.0,19.0,47102916.10526316,0.0,48034918.41172143,0.0,48034918.41172143,6.793008614050796,6.669433277203456,6.41742015761095,6.41742015761095,6.376521545979564,6.350739320920044,6.531783317353787,6.384550195567145,6.7
Zoolander 2 ,2016,Comedy,Ben Stiller,Milla Jovovich,Will Ferrell,Justin Theroux,226.0,102.0,0.0,1000.0,14000.0,28837115.0,34964,24107,4.0,150.0,50000000.0,8000.0,2.35,28000,17.72753358339242,17.177173865380688,0.5767423,10.462102840137968,5.424950017481403,5.017279836814924,10.239995502805316,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,68490748.5,15.0,30570532.14285714,8.0,67698742.875,1.0,100685880.0,6.563526984257696,6.224357219219644,6.500760187411554,5.768329489578813,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,4.8
The Infiltrator ,2016,Biography|Crime|Drama|Thriller,Brad Furman,Joseph Gilgun,Amy Ryan,Olympia Dukakis,72.0,127.0,65.0,345.0,788.0,14946229.0,2581,2104,1.0,29.0,25000000.0,423.0,2.35,0,17.034386422832473,16.51996965208674,0.59784916,7.856319571406588,4.290459441148391,3.4011973816621555,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,38649267.5,2.0,8055125.5,1.0,17580.0,0.0,48034918.41172143,6.431284753340707,6.516396249978375,6.33016676542138,6.41742015761095,6.376521545979564,6.7729216152019,6.531783317353787,6.384550195567145,7.3
The Conjuring 2 ,2016,Horror|Mystery|Thriller,James Wan,Javier Botet,Frances O'Connor,Robin Atkin Downes,300.0,134.0,0.0,336.0,1000.0,102310175.0,64989,2676,0.0,279.0,40000000.0,575.0,2.35,40000,17.50439003707821,18.44351969811559,2.557754375,11.081988690888394,5.707110264748875,5.634789603169249,10.596659732783579,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,6.0,114944338.16666667,2.0,71588220.0,2.0,19046140.5,0.0,48034918.41172143,6.775760368657856,6.558951998297209,6.324895382543621,6.41742015761095,6.376521545979564,6.350739320920044,6.531783317353787,6.384550195567145,7.8
Ride Along 2 ,2016,Action|Comedy,Tim Story,Olivia Munn,Nadine Velazquez,Bruce McGill,119.0,102.0,167.0,655.0,2000.0,90835030.0,28621,5178,0.0,58.0,40000000.0,874.0,2.35,0,17.50439003707821,18.324555573133065,2.27087575,10.261930931870822,4.787491742782046,4.07753744390572,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,99573240.0,2.0,20081405.0,0.0,48034918.41172143,5.0,57402447.0,6.248710078805475,6.0482830184712,6.41742015761095,6.498710078805475,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,5.9
The 5th Wave ,2016,Action|Adventure|Sci-Fi|Thriller,J Blakeson,Chloë Grace Moretz,Maggie Siff,Nick Robinson,194.0,112.0,5.0,724.0,17000.0,34912982.0,55617,19974,0.0,266.0,38000000.0,1000.0,2.35,14000,17.453096744006448,17.368369323726338,0.9187626842105263,10.926262168853055,5.272999558563747,5.58724865840025,9.546884034617925,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,48034918.41172143,10.0,51531682.8,0.0,48034918.41172143,0.0,48034918.41172143,6.41742015761095,6.344330884834822,6.41742015761095,6.41742015761095,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,5.2
How to Be Single ,2016,Comedy|Romance,Christian Ditter,Alison Brie,Damon Wayans Jr.,Nicholas Braun,148.0,110.0,11.0,591.0,2000.0,46813366.0,39440,4882,4.0,83.0,38000000.0,756.0,2.35,15000,17.453096744006448,17.661679339764465,1.2319306842105262,10.582561163364714,5.003946305945459,4.430816798843313,9.61587214452889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,48034918.41172143,2.0,33410831.0,1.0,82389560.0,1.0,63939454.0,6.41742015761095,6.324895382543621,6.450560467387644,6.33016676542138,6.376521545979564,6.350739320920044,6.531783317353787,6.384550195567145,6.1
