movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Men in Black ,1997,Adventure|Comedy|Family|Mystery|Sci-Fi,Barry Sonnenfeld,Will Smith,Rip Torn,Linda Fiorentino,175.0,98.0,188.0,602.0,10000.0,250147615.0,403014,12998,0.0,289.0,90000000.0,826.0,1.85,0,18.31532023940565,19.337561765571245,2.7794179444444445,12.906729061079814,5.170483995038151,5.66988092298052,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2.0,92789623.0,1.0,65807024.0,1.0,10696210.0,1.0,9795017.0,6.857820554410805,6.838085014764173,5.674279229090285,6.155854036955342,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,7.3
Contact ,1997,Drama|Mystery|Sci-Fi|Thriller,Robert Zemeckis,Matthew McConaughey,Tom Skerritt,Larry King,159.0,150.0,0.0,135.0,11000.0,100853835.0,200556,12289,2.0,611.0,90000000.0,1000.0,2.35,15000,18.31532023940565,18.42918285832927,1.1205981666666667,12.20885377460303,5.075173815233827,6.416732282512326,9.61587214452889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,5.0,160978047.4,0.0,53713584.85,1.0,176781728.0,0.0,53713584.85,7.321807081807082,6.863614163614162,6.878216248752929,6.863614163614162,6.840886075949367,6.8590015128593045,6.73031915044009,6.7782246879334265,7.4
The Saint ,1997,Action|Adventure|Romance|Sci-Fi|Thriller,Phillip Noyce,Alun Armstrong,Michael Byrne,Velibor Topic,64.0,116.0,176.0,84.0,192.0,61355436.0,52136,475,0.0,184.0,68000000.0,117.0,2.35,0,18.035018277846262,17.932194347851325,0.9022858235294118,10.861630148432843,4.174387269895637,5.220355825078324,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2.0,102650036.5,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.879098428570222,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,6.2
Volcano ,1997,Action|Drama|Sci-Fi|Thriller,Mick Jackson,Don Cheadle,Anne Heche,Gaby Hoffmann,84.0,104.0,81.0,612.0,3000.0,47474112.0,58227,5062,0.0,181.0,90000000.0,643.0,1.85,2000,18.31532023940565,17.675695130970443,0.5274901333333334,10.972121617684552,4.442651256490317,5.204006687076795,7.601402334583733,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,121945720.0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.55716637684289,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,5.4
The Devil's Own ,1997,Action|Crime|Drama|Thriller,Alan J. Pakula,Harrison Ford,Brad Pitt,Natascha McElhone,66.0,111.0,79.0,2000.0,11000.0,42877165.0,45602,26088,0.0,114.0,86000000.0,11000.0,2.35,979,18.26985786584569,17.573849981124777,0.49857168604651164,10.727728782812129,4.204692619390966,4.74493212836325,6.887552571664617,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,100768056.0,15.0,181162476.07692307,2.0,83327091.0,0.0,53713584.85,6.717691312797909,7.582283129214395,7.368489534236814,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.1
Twister ,1996,Action|Adventure|Drama|Thriller,Jan de Bont,Philip Seymour Hoffman,Alan Ruck,Jami Gertz,114.0,113.0,101.0,848.0,22000.0,241688385.0,144053,26239,0.0,395.0,92000000.0,946.0,2.35,0,18.33729914588288,19.303159793215944,2.6270476630434785,11.877943508263211,4.74493212836325,5.981414211254481,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,121248145.0,0.0,53713584.85,2.0,98458506.5,0.0,53713584.85,6.998609950719192,6.863614163614162,6.879098428570222,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,6.3
Air Force One ,1997,Action|Adventure|Drama|Thriller,Wolfgang Petersen,Harrison Ford,Gary Oldman,Dean Stockwell,142.0,124.0,249.0,936.0,11000.0,172620724.0,146134,23603,1.0,393.0,85000000.0,10000.0,2.35,0,18.258161826219297,18.966607404723792,2.0308320470588237,11.892286130992284,4.962844630259907,5.976350909297934,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,39628353.5,15.0,181162476.07692307,1.0,12281500.0,0.0,53713584.85,7.135087898324013,7.582283129214395,7.319659822629231,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.4
Mission: Impossible ,1996,Action|Adventure|Thriller,Brian De Palma,Tom Cruise,Kristin Scott Thomas,Vanessa Redgrave,154.0,110.0,0.0,898.0,10000.0,180965237.0,300542,12760,0.0,378.0,80000000.0,1000.0,2.35,0,18.197537205138154,19.01381551553651,2.2620654625,12.613346117562239,5.043425116919247,5.937536205082426,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0,43559877.75,9.0,109982769.25,0.0,53713584.85,1.0,53713584.85,7.0664586860533705,6.83883331907471,6.863614163614162,7.078872418696703,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,7.1
Face/Off ,1997,Action|Crime|Sci-Fi|Thriller,John Woo,Nicolas Cage,CCH Pounder,Joan Allen,155.0,138.0,610.0,805.0,12000.0,112225777.0,283967,17087,0.0,535.0,80000000.0,1000.0,2.35,11000,18.197537205138154,18.536023275109912,1.4028222125,12.55661683473858,5.049856007249537,6.284134161070802,9.305741456739435,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,53713584.85,4.0,28548402.5,0.0,53713584.85,2.0,27471900.5,6.863614163614162,6.726516429109077,6.863614163614162,6.793986931932553,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,7.3
Con Air ,1997,Action|Crime|Thriller,Simon West,Steve Buscemi,Monica Potter,Dave Chappelle,139.0,123.0,165.0,744.0,12000.0,101087161.0,225282,15362,6.0,339.0,75000000.0,878.0,2.35,0,18.132998684833918,18.431493692742688,1.3478288133333334,12.325112668624511,4.941642422609304,5.8289456176102075,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,53713584.85,2.0,529766.0,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.687597561135468,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.8
Flubber ,1997,Comedy|Family|Sci-Fi,Les Mayfield,Robin Williams,Jodi Benson,Sam Lloyd,53.0,90.0,10.0,159.0,49000.0,92969824.0,63625,50005,1.0,64.0,80000000.0,570.0,1.85,0,18.197537205138154,18.347785536102638,1.1621228,11.06077747082165,3.9889840465642745,4.174387269895637,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,53713584.85,5.0,155197521.0,0.0,53713584.85,0.0,53713584.85,6.863614163614162,7.121807081807081,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.73031915044009,6.7782246879334265,5.2
Space Jam ,1996,Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi|Sport,Joe Pytka,Bill Murray,Wayne Knight,Michael Jordan,46.0,88.0,30.0,366.0,13000.0,90443603.0,112167,15001,1.0,123.0,80000000.0,967.0,1.77,0,18.197537205138154,18.320237054204128,1.1305450375,11.627753026400967,3.8501476017100584,4.820281565605037,0.0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0,53713584.85,6.0,78713819.33333333,1.0,21200000.0,0.0,53713584.85,6.863614163614162,7.083957992302668,6.838085014764173,6.863614163614162,6.840886075949367,6.8590015128593045,6.73031915044009,6.7782246879334265,6.3
Conspiracy Theory ,1997,Action|Crime|Mystery|Romance|Thriller,Richard Donner,Julia Roberts,Alex McArthur,Michael Potts,80.0,135.0,503.0,67.0,8000.0,76081498.0,76099,8355,1.0,162.0,75000000.0,137.0,2.35,0,18.132998684833918,18.14731567895158,1.0144199733333332,11.239803543849778,4.394449154672439,5.093750200806762,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,8.0,74847269.6,3.0,84229827.0,0.0,53713584.85,0.0,53713584.85,6.970682112565688,6.729938495905243,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.7
Déjà Vu ,1997,Drama|Romance,Henry Jaglom,Vanessa Redgrave,Stephen Dillane,Michael Brandon,19.0,117.0,69.0,87.0,898.0,821997.0,666,1753,0.0,40.0,17582844.46319797,577.0,1.85,91,15.828138496964087,13.619493240945333,9.355716701672934,6.502790045915623,2.995732273553991,3.713572066704308,4.5217885770490405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,7.0
Mars Attacks! ,1996,Action|Comedy|Sci-Fi,Tim Burton,Natalie Portman,Martin Short,Lukas Haas,132.0,106.0,13000.0,733.0,20000.0,37754208.0,172217,22590,3.0,405.0,70000000.0,770.0,2.35,0,18.064005814299346,17.446607524132755,0.5393458285714285,12.056516395129652,4.890349128221754,6.0063531596017325,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0,109919419.4,0.0,53713584.85,0.0,53713584.85,1.0,65500000.0,7.221807081807081,6.863614163614162,6.863614163614162,7.078872418696703,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,6.3
The Edge ,1997,Action|Adventure|Drama|Thriller,Lee Tamahori,Anthony Hopkins,Harold Perrineau,Bart the Bear,95.0,117.0,93.0,904.0,12000.0,27779888.0,55913,14831,2.0,182.0,17582844.46319797,1000.0,2.35,0,15.828138496964087,17.139822899602144,9.355716701672934,10.93157007501371,4.564348191467836,5.209486152841421,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,53713584.85,7.0,47596795.0,0.0,53713584.85,0.0,53713584.85,6.863614163614162,7.347051845500262,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.9
Daylight ,1996,Action|Adventure|Drama|Thriller,Rob Cohen,Sylvester Stallone,Viggo Mortensen,Amy Brenneman,61.0,114.0,357.0,366.0,13000.0,32885565.0,53132,25126,0.0,101.0,80000000.0,10000.0,1.85,0,18.197537205138154,17.308544396064075,0.4110695625,10.880553483124743,4.127134385045092,4.624972813284271,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,53713584.85,11.0,87697782.66666667,2.0,78450000.0,0.0,53713584.85,6.863614163614162,6.699279619250111,7.070599296004975,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,5.8
The Postman ,1997,Action|Adventure|Drama|Sci-Fi,Kevin Costner,Olivia Williams,Brian Anthony Wilson,Larenz Tate,79.0,177.0,0.0,582.0,766.0,17593391.0,56403,4346,1.0,376.0,80000000.0,674.0,2.35,0,18.197537205138154,16.68303393496222,0.2199173875,10.94029535695712,4.382026634673881,5.932245187448011,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,184208848.0,0.0,53713584.85,0.0,53713584.85,1.0,8880705.0,7.319659822629231,6.863614163614162,6.863614163614162,6.717691312797909,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.0
Independence Day ,1996,Action|Adventure|Sci-Fi,Roland Emmerich,Will Smith,Adam Baldwin,Mary McDonnell,185.0,154.0,776.0,933.0,10000.0,306124059.0,430055,16785,0.0,856.0,75000000.0,2000.0,2.35,16000,18.132998684833918,19.539501002590814,4.08165412,12.971670711748361,5.225746673713202,6.75343791859778,9.680406499268875,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,53713584.85,1.0,65807024.0,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.838085014764173,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,6.9
The Lost World: Jurassic Park ,1997,Action|Adventure|Sci-Fi,Steven Spielberg,Ariana Richards,Richard Schiff,Vanessa Lee Chester,177.0,129.0,14000.0,227.0,610.0,229074524.0,278362,1635,0.0,552.0,73000000.0,506.0,1.85,0,18.105970012811294,19.249557945256704,3.1380071780821917,12.536681296311258,5.181783550292085,6.315358001522335,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.0,210934792.3,1.0,15369573.0,0.0,53713584.85,0.0,53713584.85,7.444719172801712,6.236116504932852,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,6.5
The Rock ,1996,Action|Adventure|Thriller,Michael Bay,Nicolas Cage,Michael Biehn,Bokeem Woodbine,122.0,136.0,0.0,904.0,12000.0,134006721.0,259492,15999,1.0,415.0,75000000.0,2000.0,2.35,51000,18.132998684833918,18.71340052083611,1.78675628,12.46648500627242,4.812184355372417,6.030685260261263,10.839600519357369,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,65807024.0,4.0,28548402.5,0.0,53713584.85,0.0,53713584.85,6.838085014764173,6.726516429109077,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,7.4
Ransom ,1996,Crime|Thriller,Ron Howard,Lili Taylor,Delroy Lindo,Rene Russo,79.0,139.0,2000.0,808.0,960.0,136448821.0,98989,3667,1.0,158.0,80000000.0,848.0,1.85,1000,18.197537205138154,18.731460171882382,1.7056102625,11.502774113913853,4.382026634673881,5.0689042022202315,6.90875477931522,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,120935656.0,0.0,53713584.85,2.0,30904954.0,2.0,58810360.5,6.879098428570222,6.863614163614162,7.049321421845558,6.879098428570222,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.6
Seven Years in Tibet ,1997,Adventure|Biography|Drama|History|War,Jean-Jacques Annaud,Brad Pitt,Mako,Victor Wong,76.0,136.0,218.0,400.0,11000.0,37901509.0,96385,12226,1.0,119.0,70000000.0,691.0,2.35,0,18.064005814299346,17.45050151094765,0.5414501285714286,11.47611624183623,4.343805421853684,4.787491742782046,0.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,53713584.85,3.0,58773054.0,3.0,29654871.333333332,1.0,43984230.0,7.078872418696703,6.985032564094839,6.489849961138565,7.239397354651722,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,7.0
Broken Arrow ,1996,Action|Crime|Thriller,John Woo,Delroy Lindo,Samantha Mathis,Bob Gunton,72.0,108.0,610.0,461.0,848.0,70450000.0,77390,2913,2.0,189.0,50000000.0,517.0,2.35,0,17.72753358339242,18.070413810503428,1.409,11.256625773747116,4.290459441148391,5.247024072160486,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,53713584.85,3.0,25818624.333333332,1.0,65000000.0,1.0,28341469.0,6.863614163614162,6.985032564094839,6.838085014764173,7.841365864483044,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.0
The Long Kiss Goodnight ,1996,Action|Crime|Drama|Mystery|Thriller,Renny Harlin,Melina Kanakaredes,Craig Bierko,Yvonne Zima,94.0,121.0,212.0,263.0,394.0,33328051.0,60508,1531,2.0,285.0,65000000.0,380.0,2.35,4000,17.989897843244528,17.321910002731315,0.5127392461538461,11.01054739328579,4.553876891600541,5.655991810819852,8.294299608857235,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.0,47288052.833333336,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.497731232951185,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.7
Jingle All the Way ,1996,Comedy|Family,Brian Levant,Jim Belushi,Harvey Korman,Jake Lloyd,81.0,94.0,32.0,626.0,854.0,60573641.0,68406,4530,1.0,162.0,60000000.0,628.0,1.85,0,17.909855136853043,17.919370405926088,1.0095606833333333,11.133230437555632,4.406719247264253,5.093750200806762,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,130512915.0,1.0,53713584.85,1.0,53713584.85,0.0,53713584.85,6.035460334989077,7.119003652685457,6.797953780775419,6.863614163614162,6.840886075949367,6.8590015128593045,6.73031915044009,6.7782246879334265,5.4
The Jackal ,1997,Action|Adventure|Crime|Thriller,Michael Caton-Jones,J.K. Simmons,Bruce Willis,Sophie Okonedo,83.0,124.0,105.0,460.0,24000.0,54910560.0,88225,38227,0.0,227.0,60000000.0,13000.0,2.35,0,17.909855136853043,17.821216255921133,0.915176,11.387656983134944,4.430816798843313,5.429345628954441,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,31600000.0,0.0,53713584.85,1.0,81350242.0,1.0,108360000.0,6.878216248752929,6.863614163614162,7.399922290606741,6.637428844820399,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.3
Up Close & Personal ,1996,Drama|Romance,Jon Avnet,Joe Mantegna,Stockard Channing,Raymond Cruz,34.0,124.0,50.0,672.0,1000.0,51045801.0,11370,3653,2.0,54.0,60000000.0,944.0,1.85,829,17.909855136853043,17.74823386608882,0.85076335,9.338821533624722,3.5553480614894135,4.007333185232471,6.721425700790643,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,53713584.85,1.0,16671505.0,1.0,181360000.0,2.0,63254646.5,6.863614163614162,6.47690390886538,6.998609950719192,7.113155044323809,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,6.1
Alien: Resurrection ,1997,Action|Horror|Sci-Fi,Jean-Pierre Jeunet,Gary Dourdan,Michael Wincott,Raymond Cruz,223.0,116.0,0.0,672.0,1000.0,47748610.0,170179,3090,0.0,656.0,75000000.0,720.0,2.35,0,18.132998684833918,17.681460535462683,0.6366481333333334,12.044611979403548,5.4116460518550396,6.48768401848461,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,1.0,3275585.0,2.0,63254646.5,6.863614163614162,6.863614163614162,6.757822546786664,7.113155044323809,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.3
