movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Bad Boys II ,2003,Action|Comedy|Crime|Thriller,Michael Bay,Will Smith,Henry Rollins,Jordi Mollà,94.0,147.0,0.0,877.0,10000.0,138396624.0,178126,12954,1.0,511.0,130000000.0,898.0,2.35,0,18.683045016112164,18.745634215012355,1.0645894153846154,12.090252058012194,4.553876891600541,6.238324625039508,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,149981747.75,7.0,156567331.42857143,0.0,46059571.635753505,1.0,52937130.0,6.648651923837752,6.57509326315213,6.579569327731092,6.989080748512351,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,6.6
Harry Potter and the Prisoner of Azkaban ,2004,Adventure|Family|Fantasy|Mystery,Alfonso Cuarón,Daniel Radcliffe,Gary Oldman,Rupert Grint,274.0,142.0,0.0,10000.0,11000.0,249358727.0,382255,33284,3.0,1504.0,130000000.0,10000.0,2.35,11000,18.683045016112164,19.334403092351636,1.9181440538461538,12.853845820201801,5.616771097666572,7.316548177182976,9.305741456739435,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,13622333.0,3.0,197673386.33333334,3.0,67568832.33333333,0.0,46059571.635753505,7.029211982501106,6.768832922873614,6.828855056565283,6.579569327731092,6.54835886214442,6.830555549253293,6.486241610738273,6.518934240362811,7.8
Pirates of the Caribbean: The Curse of the Black Pearl ,2003,Action|Adventure|Fantasy,Gore Verbinski,Johnny Depp,Orlando Bloom,Jack Davenport,271.0,143.0,563.0,1000.0,40000.0,305388685.0,809474,48184,3.0,2113.0,140000000.0,5000.0,2.35,10000,18.757152987716434,19.53709590356617,2.18134775,13.604141168361657,5.605802066295998,7.656337166430183,9.210440366976517,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,66808615.0,16.0,33004980.125,2.0,327158237.5,1.0,81292135.0,6.387112238681029,6.913758190942867,7.503212342056628,6.868687046546087,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,8.1
X-Men 2 ,2003,Action|Adventure|Fantasy|Sci-Fi|Thriller,Bryan Singer,Hugh Jackman,Bruce Davison,Aaron Stanford,289.0,134.0,0.0,346.0,20000.0,214948780.0,405973,20952,4.0,1055.0,110000000.0,505.0,2.35,0,18.5159909328476,19.185910329804184,1.9540798181818182,12.914044397124393,5.66988092298052,6.962243464266207,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2.0,90286011.5,4.0,75376543.0,0.0,46059571.635753505,1.0,13060843.0,7.184044229665371,6.58927432227262,6.579569327731092,7.029211982501106,6.54835886214442,6.287460147255115,6.244318181818182,6.518934240362811,7.5
The Day After Tomorrow ,2004,Action|Adventure|Sci-Fi|Thriller,Roland Emmerich,Jake Gyllenhaal,Dennis Quaid,Sela Ward,239.0,124.0,776.0,812.0,15000.0,186739919.0,333248,20553,0.0,1159.0,125000000.0,2000.0,2.35,19000,18.643824303266577,19.045227404616835,1.493919352,12.716645237286265,5.480638923341991,7.05617528410041,9.852246888342531,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.0,209727200.5,5.0,6644234.0,1.0,75530832.0,3.0,74248277.33333333,6.758486746477031,6.609784663865545,6.668030876602312,6.633783122067357,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.4
Charlie's Angels: Full Throttle ,2003,Action|Adventure|Comedy|Crime,McG,Demi Moore,Bernie Mac,Justin Theroux,102.0,107.0,368.0,1000.0,2000.0,100685880.0,100821,4046,0.0,554.0,120000000.0,1000.0,2.35,0,18.603002309079653,18.427516139318435,0.839049,11.521111864773728,4.634728988229636,6.318968113746434,0.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,125305545.0,4.0,108387227.25,1.0,183405771.0,0.0,46059571.635753505,6.1463248347485,6.328012875386037,7.069343216489861,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,4.8
The Chronicles of Riddick ,2004,Action|Adventure|Sci-Fi|Thriller,David Twohy,Vin Diesel,Alexa Davalos,Christina Cox,207.0,134.0,123.0,567.0,14000.0,57637485.0,183909,17159,0.0,666.0,105000000.0,850.0,2.35,0,18.46947091764561,17.86968371259965,0.5489284285714285,12.122201786493028,5.337538079701318,6.502790045915623,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,39235088.0,5.0,46433801.6,0.0,46059571.635753505,0.0,46059571.635753505,6.788424578568577,6.689784663865546,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.7
Ocean's Twelve ,2004,Crime|Thriller,Steven Soderbergh,Brad Pitt,Julia Roberts,Mini Anden,198.0,125.0,0.0,350.0,11000.0,125531634.0,284852,19359,0.0,627.0,110000000.0,8000.0,2.35,0,18.5159909328476,18.648068356484522,1.1411966727272727,12.559728536711955,5.293304824724492,6.4425401664681985,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,71548957.85714285,7.0,62650609.0,2.0,110211478.0,0.0,46059571.635753505,6.787172090686943,7.046379546562826,6.588263753201694,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.4
The Aviator ,2004,Biography|Drama,Martin Scorsese,Leonardo DiCaprio,Adam Scott,Frances Conroy,267.0,170.0,17000.0,827.0,29000.0,102608827.0,264318,34582,0.0,799.0,110000000.0,3000.0,2.35,0,18.5159909328476,18.446434529884456,0.9328075181818182,12.484911986014616,5.5909869805108565,6.684611727667927,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,30107854.75,8.0,134399987.25,1.0,41543207.0,0.0,46059571.635753505,7.294887585177899,6.8282631127142075,6.467374706658539,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,7.364027588411103,7.5
Home on the Range ,2004,Animation|Comedy|Family|Music|Western,Will Finn,Steve Buscemi,Roseanne Barr,G.W. Bailey,104.0,76.0,6.0,421.0,12000.0,50026353.0,13581,13607,0.0,88.0,110000000.0,513.0,1.78,304,18.5159909328476,17.728060504534547,0.4547850272727273,9.516500665673737,4.653960350157523,4.48863636973214,5.720311776607412,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,46059571.635753505,13.0,75712274.25,0.0,46059571.635753505,1.0,126247.0,6.579569327731092,6.402596113916658,6.579569327731092,5.2634376869958945,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,5.4
Around the World in 80 Days ,2004,Action|Adventure|Comedy,Frank Coraci,Jim Broadbent,Steve Coogan,Cécile De France,188.0,120.0,153.0,447.0,1000.0,24004159.0,68720,3175,0.0,191.0,110000000.0,1000.0,2.35,0,18.5159909328476,16.993737706625065,0.21821962727272728,11.137810108356684,5.241747015059643,5.2574953720277815,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,161487252.0,8.0,23047271.25,0.0,46059571.635753505,0.0,46059571.635753505,6.387112238681029,6.576944511609106,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,5.8
The Cat in the Hat ,2003,Adventure|Comedy|Family|Fantasy,Bo Welch,Sean Hayes,Kelly Preston,Spencer Breslin,109.0,82.0,34.0,434.0,760.0,100446895.0,36033,2762,1.0,456.0,109000000.0,743.0,1.85,946,18.50685844936773,18.425139747802028,0.9215311467889908,10.492218216175646,4.700480365792417,6.124683390894205,6.853299093186078,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,2.0,94394608.5,1.0,48423368.0,6.579569327731092,6.579569327731092,6.715930998158196,6.266718536714765,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,3.8
"I, Robot ",2004,Action|Mystery|Sci-Fi|Thriller,Alex Proyas,Will Smith,Bruce Greenwood,Chi McBride,225.0,115.0,295.0,466.0,10000.0,144795350.0,387632,12068,1.0,789.0,120000000.0,981.0,2.35,0,18.603002309079653,18.790831931046878,1.2066279166666667,12.867814294693488,5.420534999272286,6.672032945461067,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2.0,32515370.5,7.0,156567331.42857143,0.0,46059571.635753505,1.0,38230435.0,7.035099110549453,6.57509326315213,6.579569327731092,6.266718536714765,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,7.1
National Treasure ,2004,Action|Adventure|Comedy|Family|Mystery,Jon Turteltaub,Nicolas Cage,Armando Riesco,Annie Parisse,193.0,131.0,226.0,341.0,12000.0,173005002.0,255447,13679,0.0,692.0,100000000.0,625.0,2.35,0,18.420680753952364,18.968831071119048,1.73005002,12.450774145407488,5.267858159063328,6.541029999189903,0.0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0,69318945.75,14.0,56303279.85714286,0.0,46059571.635753505,0.0,46059571.635753505,6.529896720707487,6.665189454281467,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,6.9
Catwoman ,2004,Action|Crime|Fantasy|Romance|Thriller,Pitof,Frances Conroy,Christopher Heyerdahl,Alex Borstein,212.0,87.0,26.0,566.0,827.0,40198710.0,87451,3144,0.0,660.0,100000000.0,825.0,2.35,0,18.420680753952364,17.50934548839855,0.4019871,11.378845350396778,5.3612921657094255,6.493753839851686,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,3.3
The Stepford Wives ,2004,Comedy|Sci-Fi|Thriller,Frank Oz,Jon Lovitz,Matthew Broderick,Roger Bart,169.0,93.0,0.0,465.0,11000.0,59475623.0,49739,13748,1.0,407.0,90000000.0,2000.0,1.85,0,18.31532023940565,17.901077105901535,0.6608402555555556,10.814564717357396,5.135798437050262,6.0112671744041615,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5.0,55125345.4,4.0,19190677.333333332,0.0,46059571.635753505,0.0,46059571.635753505,6.519784663865545,6.3636394363251165,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,5.2
Finding Nemo ,2003,Adventure|Animation|Comedy|Family,Andrew Stanton,Alexander Gould,Stephen Root,Brad Garrett,301.0,100.0,475.0,799.0,1000.0,380838870.0,692482,5641,0.0,866.0,94000000.0,939.0,1.85,11000,18.358805350872576,19.75788693287784,4.0514773404255315,13.448038968005843,5.71042701737487,6.7650389767805414,9.305741456739435,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,1.0,12693621.0,2.0,93606163.0,0.0,46059571.635753505,6.579569327731092,5.865406196827217,7.056376984708869,6.579569327731092,6.54835886214442,6.528335535006605,6.7345009936163445,6.518934240362811,8.2
The Lord of the Rings: The Return of the King ,2003,Action|Adventure|Drama|Fantasy,Peter Jackson,Orlando Bloom,Billy Boyd,Bernard Hill,328.0,192.0,0.0,416.0,5000.0,377019252.0,1215718,6434,2.0,3189.0,94000000.0,857.0,2.35,16000,18.358805350872576,19.747806813073826,4.010843106382978,14.01084622927756,5.796057750765372,8.06777619577889,9.680406499268875,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,219121870.0,0.0,46059571.635753505,0.0,46059571.635753505,1.0,90341670.0,7.354048726367392,6.579569327731092,6.579569327731092,6.1463248347485,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,8.9
The Alamo ,2004,Drama|History|War|Western,John Lee Hancock,Dennis Quaid,Marc Blucas,Jordi Mollà,106.0,137.0,102.0,877.0,2000.0,22406362.0,16832,5780,0.0,267.0,107000000.0,973.0,2.35,701,18.488339401771974,16.924855538987156,0.2094052523364486,9.731096524419081,4.672828834461906,5.5909869805108565,6.553933404025811,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1.0,75597042.0,7.0,39050847.333333336,1.0,78120196.0,1.0,52937130.0,6.748293344579823,6.865719804588727,6.788424578568577,6.989080748512351,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.0
The Incredibles ,2004,Action|Adventure|Animation|Family,Brad Bird,Holly Hunter,Craig T. Nelson,Lou Romano,283.0,115.0,663.0,55.0,1000.0,261437578.0,479166,1901,0.0,815.0,92000000.0,723.0,2.35,0,18.33729914588288,19.38170610934212,2.841712804347826,13.079804458637465,5.648974238161206,6.704414354964107,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,23159305.0,3.0,32855803.0,0.0,46059571.635753505,0.0,46059571.635753505,7.149605684467371,6.918888257102788,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,8.0
The Haunted Mansion ,2003,Comedy|Family|Fantasy|Horror|Mystery,Rob Minkoff,Marsha Thomason,Rachael Harris,Marc John Jefferies,122.0,88.0,50.0,441.0,691.0,75817994.0,32049,2622,0.0,179.0,90000000.0,569.0,2.35,988,18.31532023940565,18.143846223492837,0.8424221555555556,10.375052462348815,4.812184355372417,5.19295685089021,6.8966943316227125,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2.0,102375669.0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.18398414417277,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,4.9
Lara Croft Tomb Raider: The Cradle of Life ,2003,Action|Adventure|Fantasy,Jan de Bont,Gerard Butler,Angelina Jolie Pitt,Djimon Hounsou,157.0,117.0,101.0,3000.0,18000.0,65653758.0,102747,33154,1.0,316.0,95000000.0,11000.0,2.35,0,18.36938746009113,17.99990541526125,0.6910921894736842,11.540034667448847,5.062595033026967,5.75890177387728,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,125548457.75,1.0,33000377.0,2.0,84065549.0,0.0,46059571.635753505,6.078626948812481,5.905537430815972,6.588263753201694,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,5.5
Seabiscuit ,2003,Drama|History|Sport,Gary Ross,Jeff Bridges,Michael Angarano,Michael O'Neill,175.0,140.0,378.0,599.0,12000.0,120147445.0,57661,13808,0.0,455.0,87000000.0,947.0,2.35,0,18.28141868811311,18.604230263158442,1.3810051149425286,10.962353656681723,5.170483995038151,6.1224928095143865,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,46059571.635753505,7.0,21246989.85714286,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.677205291224448,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,7.364027588411103,7.3
The Bourne Supremacy ,2004,Action|Mystery|Thriller,Paul Greengrass,Matt Damon,Joan Allen,Oksana Akinshina,239.0,108.0,521.0,129.0,13000.0,176049130.0,348232,14161,1.0,806.0,75000000.0,805.0,2.35,0,18.132998684833918,18.986273667455453,2.347321733333333,12.760627074944434,5.480638923341991,6.693323668269949,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,768045.0,10.0,37531520.9,0.0,46059571.635753505,0.0,46059571.635753505,7.029211982501106,6.8039227629362315,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,7.8
The Rundown ,2003,Action|Adventure|Comedy|Thriller,Peter Berg,Dwayne Johnson,Rosario Dawson,Ewen Bremner,151.0,104.0,532.0,557.0,12000.0,47592825.0,82731,16930,1.0,255.0,85000000.0,3000.0,2.35,0,18.258161826219297,17.678192593557394,0.5599155882352941,11.323361746919215,5.0238805208462765,5.545177444479562,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,9801782.0,2.0,146174655.0,2.0,101739823.0,2.0,62570265.0,6.467374706658539,6.290373514969856,6.715930998158196,7.162766355505955,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.7
The Core ,2003,Action|Adventure|Sci-Fi|Thriller,Jon Amiel,Glenn Morshower,Tchéky Karyo,Rekha Sharma,149.0,135.0,36.0,106.0,894.0,31111260.0,77029,1439,0.0,466.0,60000000.0,345.0,2.35,0,17.909855136853043,17.25308040164284,0.518521,11.251950235347012,5.0106352940962555,6.1463292576688975,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0,44519356.0,0.0,46059571.635753505,1.0,65807024.0,0.0,46059571.635753505,6.528744388106935,6.579569327731092,6.668030876602312,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,5.4
Bruce Almighty ,2003,Comedy|Drama,Tom Shadyac,Morgan Freeman,Steve Carell,Lisa Ann Walter,191.0,101.0,293.0,1000.0,11000.0,242589580.0,296904,21276,1.0,604.0,81000000.0,7000.0,1.85,0,18.20995972498239,19.306881606313713,2.994933086419753,12.601167501297148,5.2574953720277815,6.405228458030842,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,109492099.6,10.0,71507075.3,0.0,46059571.635753505,0.0,46059571.635753505,6.499784663865546,6.785248983000175,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.7
Something's Gotta Give ,2003,Comedy|Drama|Romance,Nancy Meyers,Keanu Reeves,Jon Favreau,Paul Michael Glaser,145.0,128.0,278.0,343.0,18000.0,124590960.0,91092,22679,1.0,402.0,80000000.0,4000.0,1.85,0,18.197537205138154,18.64054661754492,1.557387,11.419636241656951,4.983606621708336,5.998936561946683,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,182805123.0,17.0,45719959.058823526,2.0,92598079.0,0.0,46059571.635753505,6.5075059406472935,6.821307506742417,6.460596508245192,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.7
