movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Apollo 13 ,1995,Adventure|Drama|History,Ron Howard,Tom Hanks,Miko Hughes,Kathleen Quinlan,159.0,140.0,2000.0,552.0,15000.0,172071312.0,208817,17171,0.0,296.0,62000000.0,968.0,2.35,5000,17.9426449591384,18.963419559315675,2.775343741935484,12.249218338171572,5.075173815233827,5.6937321388027,8.517393171418904,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,69800000.0,3.0,97409186.33333333,0.0,54382428.006550215,1.0,35183792.0,6.627695573015586,6.9079112805368705,6.914388489208633,7.029007912903134,6.890732436472346,6.90611510791367,6.779885063625252,6.826776859504132,7.6
Wyatt Earp ,1994,Adventure|Biography|Crime|Drama|Western,Lawrence Kasdan,Dennis Quaid,Catherine O'Hara,Isabella Rossellini,40.0,212.0,759.0,812.0,2000.0,25052000.0,35314,5708,0.0,145.0,63000000.0,925.0,2.35,0,17.958645300228824,17.036464262544413,0.39765079365079364,10.472063081843023,3.713572066704308,4.983606621708336,0.0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,33200000.0,2.0,21500000.0,0.0,54382428.006550215,1.0,58422650.0,7.029007912903134,7.163599849867129,6.914388489208633,6.707958040993097,6.890732436472346,6.90611510791367,6.59191339312678,6.826776859504132,6.6
Clear and Present Danger ,1994,Action|Crime|Drama|Thriller,Phillip Noyce,Harrison Ford,Dean Jones,Raymond Cruz,42.0,141.0,176.0,672.0,11000.0,122012710.0,69663,14178,1.0,133.0,62000000.0,913.0,2.35,0,17.9426449591384,18.619635785794873,1.967946935483871,11.151438964034273,3.7612001156935624,4.897839799950911,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,83287363.0,14.0,186091623.25,0.0,54382428.006550215,1.0,4496583.0,6.908614210936871,7.6252649240533055,6.914388489208633,7.350057784813173,6.890732436472346,6.90611510791367,6.59191339312678,6.826776859504132,6.9
The American President ,1995,Comedy|Drama|Romance,Rob Reiner,Shawna Waldron,Samantha Mathis,Wendie Malick,75.0,114.0,0.0,452.0,524.0,65000000.0,43027,2668,0.0,214.0,62000000.0,517.0,2.35,0,17.9426449591384,17.989897843244528,1.0483870967741935,10.669606345551896,4.330733340286331,5.3706380281276624,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,79327251.5,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,7.358823429268805,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.59191339312678,6.826776859504132,6.8
GoldenEye ,1995,Action|Adventure|Thriller,Martin Campbell,Izabella Scorupco,Joe Don Baker,Tchéky Karyo,137.0,130.0,258.0,345.0,394.0,106635996.0,199025,1784,2.0,416.0,58000000.0,387.0,2.35,0,17.87595358575207,18.4849316956208,1.8385516551724137,12.201190748438567,4.927253685157205,6.0330862217988015,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,6.901225472766775,6.59191339312678,6.826776859504132,7.2
Under Siege 2: Dark Territory ,1995,Action|Thriller,Geoff Murphy,Peter Greene,Brenda Bakke,Patrick Kilpatrick,47.0,92.0,14.0,488.0,789.0,50024083.0,35918,2318,1.0,126.0,60000000.0,520.0,1.85,1000,17.909855136853043,17.72801512742185,0.8337347166666667,10.489021682384953,3.871201010907891,4.844187086458591,6.90875477931522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,5.4
Forrest Gump ,1994,Comedy|Drama,Robert Zemeckis,Tom Hanks,Siobhan Fallon Hogan,Sam Anderson,149.0,142.0,0.0,194.0,15000.0,329691196.0,1251222,15700,0.0,1398.0,55000000.0,294.0,2.35,59000,17.822843761378564,19.613667007655177,5.994385381818182,14.039632030957172,5.0106352940962555,7.243512974665482,10.985309671896763,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,118799760.25,3.0,97409186.33333333,0.0,54382428.006550215,0.0,54382428.006550215,7.204441665199461,6.9079112805368705,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.59191339312678,7.536938660494209,8.8
Pocahontas ,1995,Adventure|Animation|Drama|Family|History|Musical|Romance,Mike Gabriel,Christian Bale,Frank Welker,Irene Bedard,92.0,84.0,12.0,752.0,23000.0,141600000.0,119675,26754,1.0,216.0,55000000.0,2000.0,1.78,0,17.822843761378564,18.76851674628604,2.5745454545454547,11.692543370189869,4.532599493153256,5.37989735354046,0.0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.0,54382428.006550215,0.0,54382428.006550215,1.0,217350219.0,0.0,54382428.006550215,6.914388489208633,6.914388489208633,7.350057784813173,6.914388489208633,6.890732436472346,6.90611510791367,7.157744286312029,6.826776859504132,6.6
Casper ,1995,Comedy|Family|Fantasy,Brad Silberling,Eric Idle,Fred Rogers,Cathy Moriarty,26.0,100.0,52.0,394.0,795.0,100328194.0,85903,2638,0.0,92.0,50000000.0,419.0,1.85,0,17.72753358339242,18.423957320109043,2.00656388,11.36098567266235,3.295836866004329,4.532599493153256,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54382428.006550215,1.0,1229197.0,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,7.470451486779438,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.779885063625252,6.826776859504132,6.0
Crimson Tide ,1995,Action|Drama|Thriller|War,Tony Scott,Denzel Washington,Viggo Mortensen,Ricky Schroder,82.0,123.0,12000.0,665.0,18000.0,91400000.0,81026,30132,0.0,194.0,53000000.0,10000.0,2.35,0,17.78580249038432,18.3307560473653,1.7245283018867925,11.302537711444696,4.418840607796598,5.272999558563747,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4.0,106349749.25,7.0,43139397.571428575,1.0,65500000.0,0.0,54382428.006550215,6.860051576121692,7.173539435937824,7.109270380880645,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,7.3
Disclosure ,1994,Drama|Thriller,Barry Levinson,Demi Moore,Dylan Baker,Roma Maffia,55.0,128.0,272.0,383.0,2000.0,83000000.0,36587,3888,0.0,95.0,55000000.0,812.0,2.35,0,17.822843761378564,18.234351177809064,1.509090909090909,10.507475596776255,4.02535169073515,4.564348191467836,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,78774531.25,1.0,217631306.0,0.0,54382428.006550215,0.0,54382428.006550215,7.109437502695249,6.948745444925625,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,6.0
Casino ,1995,Biography|Crime|Drama,Martin Scorsese,Robert De Niro,Don Rickles,Kevin Pollak,133.0,178.0,17000.0,574.0,22000.0,42438300.0,333542,24183,2.0,533.0,52000000.0,721.0,2.35,11000,17.76675429577647,17.563561837920968,0.8161211538461538,12.717527071558578,4.897839799950911,6.280395838960195,9.305741456739435,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,27375476.0,13.0,32378269.7,0.0,54382428.006550215,1.0,141340178.0,7.3847259248642505,7.546667815882243,6.914388489208633,7.189532848858153,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,8.2
Interview with the Vampire: The Vampire Chronicles ,1994,Drama|Fantasy|Horror,Neil Jordan,Brad Pitt,Tom Cruise,Kirsten Dunst,120.0,123.0,277.0,4000.0,11000.0,105264608.0,239752,25697,0.0,406.0,60000000.0,10000.0,1.85,11000,17.909855136853043,18.471987823744897,1.7544101333333333,12.387364505701807,4.795790545596741,6.008813185442595,9.305741456739435,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,36552174.0,2.0,12281500.0,0.0,54382428.006550215,0.0,54382428.006550215,6.80187598915704,6.908265359954124,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,7.6
Congo ,1995,Action|Adventure|Mystery|Sci-Fi,Frank Marshall,Dylan Walsh,Joe Don Baker,Grant Heslov,55.0,109.0,155.0,293.0,426.0,81022333.0,34471,1761,0.0,147.0,50000000.0,387.0,1.85,0,17.72753358339242,18.21023540302569,1.62044666,10.447902679295673,4.02535169073515,4.997212273764115,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2.0,44933898.5,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,6.823153863316456,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.59191339312678,6.826776859504132,5.0
Outbreak ,1995,Action|Drama|Thriller,Wolfgang Petersen,Kevin Spacey,Morgan Freeman,Rene Russo,64.0,127.0,249.0,808.0,18000.0,67823573.0,91176,30383,3.0,130.0,50000000.0,11000.0,1.85,0,17.72753358339242,18.03242039159234,1.35647146,11.420557951273969,4.174387269895637,4.875197323201151,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,11433134.0,1.0,10725228.0,4.0,80079361.75,1.0,49797148.0,7.333822843142466,7.269795316835664,7.311321348016699,7.029007912903134,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,6.6
Beverly Hills Cop III ,1994,Action|Comedy|Crime|Thriller,John Landis,Louis Lombardi,Jon Tenney,Gilbert R. Hill,36.0,104.0,644.0,174.0,437.0,42610000.0,60293,1093,1.0,114.0,55000000.0,289.0,1.85,669,17.822843761378564,17.567599548944763,0.7747272727272727,11.006987875277014,3.6109179126442243,4.74493212836325,6.507277712385012,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,95400000.0,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,7.133188543321301,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,5.5
On Deadly Ground ,1994,Action|Adventure|Thriller,Steven Seagal,Mike Starr,Joan Chen,Sven-Ole Thorsen,47.0,101.0,0.0,158.0,854.0,38590500.0,17997,1860,1.0,140.0,50000000.0,643.0,2.35,812,17.72753358339242,17.468516716067516,0.77181,9.798015919593894,3.871201010907891,4.948759890378168,6.70073110954781,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,54382428.006550215,2.0,23896389.5,2.0,22433260.0,0.0,54382428.006550215,6.914388489208633,7.057210479070044,7.014654730751209,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,4.4
Assassins ,1995,Action|Crime|Thriller,Richard Donner,Muse Watson,Sylvester Stallone,Kelly Rowan,61.0,132.0,503.0,282.0,45000.0,30306268.0,62981,58528,0.0,84.0,50000000.0,13000.0,1.85,0,17.72753358339242,17.22686514676899,0.60612536,11.050604250263852,4.127134385045092,4.442651256490317,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,85982520.0,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,7.047863093694971,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,7.038815980518974,6.859124087591356,7.536938660494209,6.3
Baby's Day Out ,1994,Adventure|Comedy|Crime|Drama|Family,Patrick Read Johnson,Joe Mantegna,Lara Flynn Boyle,Cynthia Nixon,22.0,99.0,32.0,479.0,1000.0,16671505.0,33186,2949,1.0,78.0,50000000.0,619.0,1.85,0,17.72753358339242,16.629211592578002,0.3334301,10.409913511957432,3.1354942159291497,4.3694478524670215,0.0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,15369573.0,0.0,54382428.006550215,1.0,121697350.0,0.0,54382428.006550215,6.266514467116794,6.914388489208633,6.948745444925625,6.914388489208633,6.890732436472346,6.90611510791367,6.779885063625252,6.826776859504132,5.9
The Scarlet Letter ,1995,Drama|Romance,Roland Joffé,Gary Oldman,Robert Duvall,Demi Moore,34.0,135.0,596.0,2000.0,10000.0,10400000.0,12037,15820,1.0,90.0,50000000.0,3000.0,2.35,943,17.72753358339242,16.15731646026544,0.208,9.395823592107716,3.5553480614894135,4.51085950651685,6.8501261661455,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,54382428.006550215,1.0,3275585.0,1.0,82670733.0,0.0,54382428.006550215,6.914388489208633,6.788220508970606,6.5073018710493225,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,5.1
Jade ,1995,Crime|Drama|Thriller,William Friedkin,Michael Biehn,Chazz Palminteri,Linda Fiorentino,50.0,107.0,607.0,602.0,2000.0,9795017.0,9227,5461,0.0,70.0,50000000.0,979.0,1.85,422,17.72753358339242,16.09738444703137,0.19590034,9.129997619293645,3.9318256327243257,4.2626798770413155,6.0473721790462776,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,204565000.0,4.0,58581766.25,0.0,54382428.006550215,0.0,54382428.006550215,7.346947908955778,7.418201030833937,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,5.1
The Flintstones ,1994,Comedy|Family|Fantasy,Brian Levant,Jonathan Winters,Elizabeth Perkins,Harvey Korman,35.0,91.0,32.0,628.0,924.0,130512915.0,60884,3244,2.0,85.0,45000000.0,664.0,1.33,0,17.622173069956816,18.686982753009577,2.900287,11.016742117941108,3.58351893845611,4.454347296253507,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54382428.006550215,1.0,46300000.0,0.0,54382428.006550215,1.0,119500000.0,6.914388489208633,7.189532848858153,6.914388489208633,7.269795316835664,6.890732436472346,6.90611510791367,6.779885063625252,6.826776859504132,4.8
The Client ,1994,Crime|Drama|Mystery|Thriller,Joel Schumacher,Bradley Whitford,Anthony LaPaglia,Brad Renfro,39.0,119.0,541.0,551.0,821.0,92115211.0,45798,4043,3.0,94.0,45000000.0,577.0,2.35,1000,17.622173069956816,18.338550655882084,2.047004688888889,10.732017535802774,3.6888794541139363,4.553876891600541,6.90875477931522,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,46856283.5,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,6.908265359954124,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.59191339312678,6.826776859504132,6.7
The Specialist ,1994,Action|Crime|Drama|Romance|Thriller,Luis Llosa,Sylvester Stallone,Rod Steiger,Emilio Estefan Jr.,38.0,110.0,49.0,20.0,13000.0,57362581.0,50148,13331,2.0,116.0,45000000.0,279.0,1.85,0,17.622173069956816,17.864902767189545,1.2747240222222223,10.822753853011813,3.6635616461296463,4.762173934797756,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,54382428.006550215,10.0,93764823.0,1.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,6.799614153534506,7.510582720768193,6.914388489208633,6.890732436472346,6.914388489208633,6.859124087591356,6.826776859504132,5.4
The River Wild ,1994,Action|Adventure|Crime|Thriller,Curtis Hanson,Meryl Streep,Glenn Morshower,William Lucking,42.0,111.0,161.0,132.0,11000.0,46815748.0,32544,12161,1.0,69.0,45000000.0,894.0,2.35,0,17.622173069956816,17.661730221372714,1.0403499555555555,10.390379026006487,3.7612001156935624,4.248495242049359,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,54382428.006550215,2.0,87100000.0,0.0,54382428.006550215,0.0,54382428.006550215,6.065858297173019,7.078488353229461,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.59191339312678,6.826776859504132,6.3
The Indian in the Cupboard ,1995,Drama|Family|Fantasy,Frank Oz,Steve Coogan,Vincent Kartheiser,David Keith,25.0,96.0,0.0,563.0,1000.0,35617599.0,20688,2965,1.0,47.0,45000000.0,845.0,1.85,0,17.622173069956816,17.3883504556782,0.7915022,9.937357437043744,3.258096538021482,3.871201010907891,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,38747385.0,0.0,54382428.006550215,0.0,54382428.006550215,1.0,15100000.0,6.908614210936871,6.914388489208633,6.914388489208633,6.547433105038078,6.890732436472346,6.90611510791367,6.779885063625252,6.826776859504132,5.9
Nixon ,1995,Biography|Drama|History,Oliver Stone,Anthony Hopkins,Bob Hoskins,Joan Allen,83.0,212.0,0.0,805.0,12000.0,13560960.0,23996,21130,0.0,161.0,50000000.0,5000.0,2.35,915,17.72753358339242,16.42270570817184,0.2712192,10.085684101516932,4.430816798843313,5.087596335232384,6.82001636467413,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,60145164.666666664,5.0,51372742.0,2.0,17914500.0,1.0,41382841.0,7.252087149839607,7.417194244604317,7.057210479070044,6.667826807004341,6.890732436472346,6.90611510791367,6.859124087591356,7.536938660494209,7.1
Ri¢hie Ri¢h ,1994,Comedy|Family,Donald Petrie,Macaulay Culkin,John Larroquette,Jonathan Hyde,19.0,95.0,80.0,287.0,3000.0,38087756.0,49612,4634,1.0,39.0,40000000.0,450.0,1.85,0,17.50439003707821,17.45540344987395,0.9521939,10.812008175145854,2.995732273553991,3.6888794541139363,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,12793213.0,3.0,173064667.0,0.0,54382428.006550215,0.0,54382428.006550215,6.627695573015586,6.937922347382704,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.779885063625252,6.826776859504132,5.2
The Shadow ,1994,Action|Adventure|Crime|Fantasy|Mystery|Thriller,Russell Mulcahy,Jonathan Winters,Peter Boyle,John Kapelos,70.0,93.0,85.0,510.0,924.0,32055248.0,18723,2711,0.0,146.0,25000000.0,595.0,1.85,0,17.034386422832473,17.282971503272247,1.28220992,9.837561402419961,4.2626798770413155,4.990432586778736,0.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,5900000.0,1.0,46300000.0,2.0,86300000.0,0.0,54382428.006550215,7.029007912903134,7.189532848858153,7.035932604910627,6.914388489208633,6.890732436472346,6.90611510791367,6.59191339312678,6.826776859504132,6.0
