movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Men in Black ,1997,Adventure|Comedy|Family|Mystery|Sci-Fi,Barry Sonnenfeld,Will Smith,Rip Torn,Linda Fiorentino,175.0,98.0,188.0,602.0,10000.0,250147615.0,403014,12998,0.0,289.0,90000000.0,826.0,1.85,0,18.31532023940565,19.337561765571245,2.7794179444444445,12.906729061079814,5.170483995038151,5.66988092298052,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2.0,92789623.0,2.0,185965541.5,1.0,10696210.0,1.0,9795017.0,6.830226161730666,6.830226161730666,5.6455201767875565,6.127094984652614,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,7.3
Mulan ,1998,Adventure|Animation|Family|Fantasy|Musical|War,Tony Bancroft,Ming-Na Wen,Harvey Fierstein,June Foray,143.0,88.0,7.0,484.0,2000.0,120618403.0,171792,4478,0.0,222.0,90000000.0,500.0,1.66,12000,18.31532023940565,18.60814243426303,1.3402044777777777,12.054045542649803,4.969813299576001,5.407171771460119,9.392745258631441,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,52071223.35851852,1.0,33423521.0,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,5.605388942798802,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,7.143709801365663,6.733374083129584,7.5
Contact ,1997,Drama|Mystery|Sci-Fi|Thriller,Robert Zemeckis,Matthew McConaughey,Tom Skerritt,Larry King,159.0,150.0,0.0,135.0,11000.0,100853835.0,200556,12289,2.0,611.0,90000000.0,1000.0,2.35,15000,18.31532023940565,18.42918285832927,1.1205981666666667,12.20885377460303,5.075173815233827,6.416732282512326,9.61587214452889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,5.0,160978047.4,1.0,13269963.0,1.0,176781728.0,0.0,52071223.35851852,7.297788671023966,7.130375834371485,6.849457196450201,6.81557734204793,6.795146726862303,6.8024096385542165,6.6824120608016315,6.733374083129584,7.4
The Saint ,1997,Action|Adventure|Romance|Sci-Fi|Thriller,Phillip Noyce,Alun Armstrong,Michael Byrne,Velibor Topic,64.0,116.0,176.0,84.0,192.0,61355436.0,52136,475,0.0,184.0,68000000.0,117.0,2.35,0,18.035018277846262,17.932194347851325,0.9022858235294118,10.861630148432843,4.174387269895637,5.220355825078324,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2.0,102650036.5,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.851504035890082,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,6.2
Volcano ,1997,Action|Drama|Sci-Fi|Thriller,Mick Jackson,Don Cheadle,Anne Heche,Gaby Hoffmann,84.0,104.0,81.0,612.0,3000.0,47474112.0,58227,5062,0.0,181.0,90000000.0,643.0,1.85,2000,18.31532023940565,17.675695130970443,0.5274901333333334,10.972121617684552,4.442651256490317,5.204006687076795,7.601402334583733,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,121945720.0,0.0,52071223.35851852,1.0,1277257.0,0.0,52071223.35851852,6.528407324540162,6.81557734204793,6.809325962461446,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,5.4
The Devil's Own ,1997,Action|Crime|Drama|Thriller,Alan J. Pakula,Harrison Ford,Brad Pitt,Natascha McElhone,66.0,111.0,79.0,2000.0,11000.0,42877165.0,45602,26088,0.0,114.0,86000000.0,11000.0,2.35,979,18.26985786584569,17.573849981124777,0.49857168604651164,10.727728782812129,4.204692619390966,4.74493212836325,6.887552571664617,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,100768056.0,15.0,181162476.07692307,3.0,73318344.66666667,0.0,52071223.35851852,6.688932260495182,7.5693640381442755,7.288742021779074,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.1
Air Force One ,1997,Action|Adventure|Drama|Thriller,Wolfgang Petersen,Harrison Ford,Gary Oldman,Dean Stockwell,142.0,124.0,249.0,936.0,11000.0,172620724.0,146134,23603,1.0,393.0,85000000.0,10000.0,2.35,0,18.258161826219297,18.966607404723792,2.0308320470588237,11.892286130992284,4.962844630259907,5.976350909297934,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,39628353.5,15.0,181162476.07692307,1.0,12281500.0,0.0,52071223.35851852,7.108675620704064,7.5693640381442755,7.290900770326504,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.4
Enemy of the State ,1998,Action|Crime|Drama|Mystery|Thriller,Tony Scott,Will Smith,Jake Busey,Lisa Bonet,81.0,140.0,12000.0,619.0,10000.0,111544445.0,188116,11951,4.0,415.0,90000000.0,660.0,2.35,0,18.31532023940565,18.529933688271147,1.2393827222222222,12.144819388664123,4.406719247264253,6.030685260261263,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.0,89228798.0,2.0,185965541.5,0.0,52071223.35851852,0.0,52071223.35851852,6.763651296053281,6.830226161730666,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,7.3
Meet Joe Black ,1998,Drama|Fantasy|Romance,Martin Brest,Anthony Hopkins,Brad Pitt,Jake Weber,98.0,178.0,102.0,551.0,12000.0,44606335.0,169023,23950,0.0,703.0,90000000.0,11000.0,1.85,10000,18.31532023940565,17.6133864696806,0.49562594444444447,12.037795995656804,4.59511985013459,6.556778356158042,9.210440366976517,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,136587053.0,7.0,47596795.0,3.0,73318344.66666667,0.0,52071223.35851852,7.08556065164367,7.325427301553978,7.288742021779074,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,7.1
Deep Impact ,1998,Action|Drama|Romance|Sci-Fi|Thriller,Mimi Leder,Morgan Freeman,Jon Favreau,Robert Duvall,125.0,120.0,75.0,3000.0,11000.0,140459099.0,135601,22750,0.0,493.0,75000000.0,4000.0,2.35,0,18.132998684833918,18.760426901156464,1.8727879866666666,11.8174794036422,4.836281906951478,6.202535517187923,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,52071223.35851852,3.0,78353368.33333333,0.0,52071223.35851852,3.0,90307317.33333333,6.81557734204793,7.54383608996867,6.81557734204793,7.753913557889513,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,6.1
Face/Off ,1997,Action|Crime|Sci-Fi|Thriller,John Woo,Nicolas Cage,CCH Pounder,Joan Allen,155.0,138.0,610.0,805.0,12000.0,112225777.0,283967,17087,0.0,535.0,80000000.0,1000.0,2.35,11000,18.197537205138154,18.536023275109912,1.4028222125,12.55661683473858,5.049856007249537,6.284134161070802,9.305741456739435,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,70450000.0,5.0,49640066.2,0.0,52071223.35851852,2.0,27471900.5,6.488276090551407,6.7777886710239645,6.81557734204793,6.766392539252414,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,7.3
Con Air ,1997,Action|Crime|Thriller,Simon West,Steve Buscemi,Monica Potter,Dave Chappelle,139.0,123.0,165.0,744.0,12000.0,101087161.0,225282,15362,6.0,339.0,75000000.0,878.0,2.35,0,18.132998684833918,18.431493692742688,1.3478288133333334,12.325112668624511,4.941642422609304,5.8289456176102075,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,52071223.35851852,5.0,6981193.0,0.0,52071223.35851852,1.0,128769345.0,6.81557734204793,6.617788671023964,6.81557734204793,6.327751154596388,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.8
Flubber ,1997,Comedy|Family|Sci-Fi,Les Mayfield,Robin Williams,Jodi Benson,Sam Lloyd,53.0,90.0,10.0,159.0,49000.0,92969824.0,63625,50005,1.0,64.0,80000000.0,570.0,1.85,0,18.197537205138154,18.347785536102638,1.1621228,11.06077747082165,3.9889840465642745,4.174387269895637,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,52071223.35851852,5.0,155197521.0,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,7.097788671023965,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.6824120608016315,6.733374083129584,5.2
Conspiracy Theory ,1997,Action|Crime|Mystery|Romance|Thriller,Richard Donner,Julia Roberts,Alex McArthur,Michael Potts,80.0,135.0,503.0,67.0,8000.0,76081498.0,76099,8355,1.0,162.0,75000000.0,137.0,2.35,0,18.132998684833918,18.14731567895158,1.0144199733333332,11.239803543849778,4.394449154672439,5.093750200806762,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,8.0,74847269.6,4.0,64572370.25,0.0,52071223.35851852,0.0,52071223.35851852,6.950239683679595,6.606293935049953,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.7
Six Days Seven Nights ,1998,Action|Adventure|Comedy|Romance,Ivan Reitman,Harrison Ford,Anne Heche,Amy Sedaris,97.0,98.0,425.0,397.0,11000.0,74329966.0,60910,12729,2.0,164.0,70000000.0,643.0,2.35,0,18.064005814299346,18.12402475273528,1.0618566571428572,11.01716906136117,4.584967478670572,5.10594547390058,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,84636419.75,15.0,181162476.07692307,1.0,1277257.0,0.0,52071223.35851852,6.523165292858768,7.5693640381442755,6.809325962461446,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,5.7
Lost in Space ,1998,Action|Adventure|Family|Sci-Fi|Thriller,Stephen Hopkins,Gary Oldman,William Hurt,June Lockhart,102.0,130.0,81.0,427.0,10000.0,69102910.0,58402,12186,0.0,370.0,80000000.0,882.0,2.35,0,18.197537205138154,18.05110741520223,0.863786375,10.975122537359946,4.634728988229636,5.916202062607435,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0,30463868.333333332,3.0,5545858.666666667,0.0,52071223.35851852,0.0,52071223.35851852,6.463437683518617,6.538465350633204,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,5.1
Déjà Vu ,1997,Drama|Romance,Henry Jaglom,Vanessa Redgrave,Stephen Dillane,Michael Brandon,19.0,117.0,69.0,87.0,898.0,821997.0,666,1753,0.0,40.0,19135554.669300225,577.0,1.85,91,15.928235385213377,13.619493240945333,8.311471119932119,6.502790045915623,2.995732273553991,3.713572066704308,4.5217885770490405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,7.0
Mighty Joe Young ,1998,Action|Adventure|Family|Fantasy|Thriller,Ron Underwood,Charlize Theron,Mika Boorem,David Paymer,35.0,114.0,31.0,372.0,9000.0,50628009.0,22955,10731,0.0,88.0,90000000.0,496.0,1.85,0,18.31532023940565,17.740015538413616,0.5625334333333334,10.041334619228254,3.58351893845611,4.48863636973214,0.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,16667084.0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.92971966442771,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.6824120608016315,6.733374083129584,5.6
What Dreams May Come ,1998,Drama|Fantasy|Romance,Vincent Ward,Robin Williams,Annabella Sciorra,Rosalind Chao,121.0,113.0,25.0,129.0,49000.0,55350897.0,83560,49631,1.0,619.0,85000000.0,448.0,2.35,32000,18.258161826219297,17.82920344101622,0.6511870235294117,11.333332183047432,4.804021044733257,6.429719478039138,10.373522431293592,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,5.0,155197521.0,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,7.097788671023965,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,7.0
The Edge ,1997,Action|Adventure|Drama|Thriller,Lee Tamahori,Anthony Hopkins,Harold Perrineau,Bart the Bear,95.0,117.0,93.0,904.0,12000.0,27779888.0,55913,14831,2.0,182.0,19135554.669300225,1000.0,2.35,0,15.928235385213377,17.139822899602144,8.311471119932119,10.93157007501371,4.564348191467836,5.209486152841421,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,52071223.35851852,7.0,47596795.0,1.0,46338728.0,0.0,52071223.35851852,6.81557734204793,7.325427301553978,6.809325962461446,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.9
The Postman ,1997,Action|Adventure|Drama|Sci-Fi,Kevin Costner,Olivia Williams,Brian Anthony Wilson,Larenz Tate,79.0,177.0,0.0,582.0,766.0,17593391.0,56403,4346,1.0,376.0,80000000.0,674.0,2.35,0,18.197537205138154,16.68303393496222,0.2199173875,10.94029535695712,4.382026634673881,5.932245187448011,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,184208848.0,0.0,52071223.35851852,0.0,52071223.35851852,1.0,8880705.0,7.290900770326504,6.81557734204793,6.81557734204793,6.688932260495182,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.0
Babe: Pig in the City ,1998,Adventure|Comedy|Drama|Family|Fantasy,George Miller,Adam Goldberg,Elizabeth Daily,Glenne Headly,61.0,97.0,750.0,231.0,1000.0,18318000.0,24868,2521,0.0,216.0,80000000.0,971.0,1.85,964,18.197537205138154,16.72339479553618,0.228975,10.12137732690179,4.127134385045092,5.37989735354046,6.872128101338986,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,22601505.5,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.915057463188642,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.629682005264822,7.143709801365663,6.733374083129584,5.8
The Lost World: Jurassic Park ,1997,Action|Adventure|Sci-Fi,Steven Spielberg,Ariana Richards,Richard Schiff,Vanessa Lee Chester,177.0,129.0,14000.0,227.0,610.0,229074524.0,278362,1635,0.0,552.0,73000000.0,506.0,1.85,0,18.105970012811294,19.249557945256704,3.1380071780821917,12.536681296311258,5.181783550292085,6.315358001522335,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.0,210934792.3,1.0,15369573.0,0.0,52071223.35851852,0.0,52071223.35851852,7.42769762801076,6.207357452630124,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,6.5
Soldier ,1998,Action|Drama|Sci-Fi,Paul W.S. Anderson,Connie Nielsen,Sean Pertwee,Jason Scott Lee,67.0,99.0,545.0,533.0,933.0,14567883.0,44248,2542,1.0,373.0,75000000.0,722.0,2.35,0,18.132998684833918,16.494329937699998,0.19423844,10.69758805131066,4.219507705176107,5.924255797414532,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,70360285.0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.408013622573899,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.94191644039017,6.787562189054726,6.733374083129584,6.0
Snake Eyes ,1998,Crime|Mystery|Thriller,Brian De Palma,Nicolas Cage,Mike Starr,John Heard,117.0,98.0,0.0,697.0,12000.0,55585389.0,64121,15269,1.0,241.0,69000000.0,854.0,2.35,880,18.049617077054286,17.83343095490661,0.8055853478260869,11.068542797752952,4.770684624465665,5.488937726156687,6.78105762593618,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7.0,71040949.6,5.0,49640066.2,4.0,74258189.0,4.0,59810375.5,7.0426555315075605,6.7777886710239645,6.926932983501668,6.7131736178671915,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,5.9
Sphere ,1998,Drama|Mystery|Sci-Fi|Thriller,Barry Levinson,Peter Coyote,James Pickens Jr.,Huey Lewis,108.0,134.0,272.0,215.0,548.0,36976367.0,81611,1044,3.0,274.0,75000000.0,270.0,2.35,0,18.132998684833918,17.425789563848333,0.49301822666666667,11.30973158896364,4.6913478822291435,5.616771097666572,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,6.0,75233162.83333333,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.982392624169506,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,6.0
Doctor Dolittle ,1998,Comedy|Family|Fantasy,Betty Thomas,Oliver Platt,Raven-Symoné,Peter Boyle,73.0,85.0,84.0,595.0,1000.0,144156464.0,74343,4166,0.0,98.0,71500000.0,1000.0,1.85,694,18.08520802165025,18.786409830158497,2.0161743216783217,11.216458249237176,4.30406509320417,4.59511985013459,6.543911845564792,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,1.0,68750000.0,0.0,52071223.35851852,2.0,144833357.0,6.81557734204793,6.648801026506427,6.81557734204793,7.043004903324836,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,5.3
Star Trek: Insurrection ,1998,Action|Adventure|Sci-Fi|Thriller,Jonathan Frakes,LeVar Burton,Jonathan Frakes,Michael Dorn,160.0,103.0,906.0,748.0,1000.0,70117571.0,56741,6207,0.0,515.0,58000000.0,906.0,2.35,1000,17.87595358575207,18.065683991062983,1.2089236379310344,10.946269956243567,5.081404364984463,6.246106765481563,6.90875477931522,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,92001027.0,2.0,83834947.5,0.0,52071223.35851852,0.0,52071223.35851852,7.130375834371485,6.9366155325277505,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.6824120608016315,6.733374083129584,6.4
