movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
X-Men: Apocalypse ,2016,Action|Adventure|Sci-Fi,Bryan Singer,Jennifer Lawrence,Michael Fassbender,Tye Sheridan,396.0,144.0,0.0,1000.0,34000.0,154985087.0,148379,49684,6.0,622.0,178000000.0,13000.0,2.35,54000,18.997294113874336,18.858839463803772,0.8707027359550562,11.907531829743517,5.983936280687191,6.434546518787453,10.896757843893464,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.0,139679218.14285713,12.0,170432854.27272728,3.0,125310939.66666667,0.0,47362762.15425667,6.903290719131492,6.879742220311325,6.735018829062644,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,7.3
Suicide Squad ,2016,Action|Adventure|Comedy|Sci-Fi,David Ayer,Will Smith,Robin Atkin Downes,Ike Barinholtz,418.0,123.0,452.0,329.0,10000.0,161087183.0,118992,11287,8.0,971.0,175000000.0,336.0,2.35,80000,18.980296537602072,18.897456291910064,0.9204981885714286,11.686819946834083,6.037870919922137,6.879355804460439,11.289794413577894,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0,29573590.166666668,16.0,157071983.5625,1.0,410388.0,2.0,82115579.5,6.600937291037142,6.638807122191446,6.622327178567378,5.46328905738735,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.9
Inside Out ,2015,Adventure|Animation|Comedy|Drama|Family|Fantasy,Pete Docter,Amy Poehler,Mindy Kaling,Phyllis Smith,536.0,95.0,0.0,384.0,1000.0,356454367.0,345198,2944,1.0,773.0,175000000.0,767.0,1.85,118000,18.980296537602072,19.691716789625925,2.036882097142857,12.751876341315835,6.285998094508865,6.651571873589727,11.678448377988165,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,291443487.0,7.0,99235496.71428572,0.0,47362762.15425667,1.0,100292856.0,7.186796864300131,5.772203638945823,6.436197520121818,6.140752370702321,6.394342258440047,6.371137277426766,6.29304084720121,6.402305936073059,8.3
The Jungle Book ,2016,Adventure|Drama|Family|Fantasy,Jon Favreau,Scarlett Johansson,Bill Murray,Garry Shandling,370.0,106.0,4000.0,591.0,19000.0,362645141.0,106072,32921,0.0,398.0,175000000.0,13000.0,1.85,65000,18.980296537602072,19.708935343847763,2.0722579485714285,11.571882815308754,5.916202062607435,5.988961416889864,11.082157933374816,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,167418253.0,19.0,49828362.684210524,4.0,42887700.0,2.0,6502026.5,6.6480987600609085,6.7195899671655575,7.084032082231788,5.82501291809744,6.394342258440047,6.774009900990099,6.29304084720121,6.402305936073059,7.8
The Lovers ,2015,Action|Adventure|Romance|Sci-Fi,Roland Joffé,Tamsin Egerton,Alice Englert,Bipasha Basu,10.0,109.0,596.0,283.0,622.0,47362762.15425667,2138,1982,3.0,15.0,39558655.687190376,525.0,2.11771186440678,677,16.44341840163665,16.367662389516063,6.45396330283122,7.668093709082406,2.3978952727983707,2.772588722239781,6.519147287940395,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2.0,5734196.0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.03779165969161,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.54846063951762,6.55431421446384,6.402305936073059,4.5
Tomorrowland ,2015,Action|Adventure|Family|Mystery|Sci-Fi,Brad Bird,Judy Greer,Chris Bauer,Thomas Robinson,443.0,130.0,663.0,604.0,2000.0,93417865.0,128306,5046,2.0,497.0,190000000.0,638.0,2.2,37000,19.06253463538792,18.35259316970304,0.49167297368421053,11.762181108741283,6.095824562432225,6.210600077024653,10.518700218288165,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4.0,175099324.25,11.0,36091845.8,3.0,34928918.0,0.0,47362762.15425667,7.107783122857841,6.1721726488467255,6.524941361141799,6.436197520121818,6.394342258440047,6.371137277426766,6.29304084720121,6.402305936073059,6.5
Independence Day: Resurgence ,2016,Action|Adventure|Sci-Fi,Roland Emmerich,Vivica A. Fox,Sela Ward,Judd Hirsch,286.0,120.0,776.0,535.0,890.0,102315545.0,58137,3233,0.0,520.0,165000000.0,812.0,2.35,67000,18.92145603792546,18.443572184185758,0.6200942121212121,10.97057477379638,5.659482215759621,6.255750041753367,11.112462823634855,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0,141645593.83333334,7.0,18767213.285714287,1.0,167735396.0,3.0,101172717.0,6.513440759790652,6.094249265943132,7.103901986432436,6.8700686298689,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,5.5
Godzilla Resurgence ,2016,Action|Adventure|Drama|Horror|Sci-Fi,Hideaki Anno,Mark Chinnery,Shin'ya Tsukamoto,Atsuko Maeda,1.0,120.0,28.0,12.0,544.0,47362762.15425667,374,699,0.0,13.0,39558655.687190376,106.0,2.35,0,16.44341840163665,16.367662389516063,6.45396330283122,5.926926025970411,0.6931471805599453,2.6390573296152584,0.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,7.077435180993702,6.76574373478565,6.436197520121818,6.402305936073059,8.2
The Hunger Games: Mockingjay - Part 2 ,2015,Adventure|Sci-Fi,Francis Lawrence,Jennifer Lawrence,Philip Seymour Hoffman,Josh Hutcherson,389.0,137.0,508.0,14000.0,34000.0,281666058.0,166137,81385,1.0,383.0,160000000.0,22000.0,2.35,38000,18.8906843794481,19.45623273925456,1.7604128625,12.020574047280398,5.966146739123692,5.950642552587727,10.545367754151743,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,269208978.25,12.0,170432854.27272728,4.0,129391715.0,1.0,337103873.0,6.751517513467046,6.879742220311325,6.573384708771648,6.542064710589869,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.6
Alice Through the Looking Glass ,2016,Adventure|Family|Fantasy,James Bobin,Johnny Depp,Alan Rickman,Anne Hathaway,218.0,113.0,33.0,11000.0,40000.0,76846624.0,21352,80806,1.0,131.0,170000000.0,25000.0,1.85,30000,18.951309000896888,18.157322110263628,0.45203896470588234,9.968947524007914,5.389071729816501,4.882801922586371,10.308985993422082,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,69902407.5,37.0,96556826.05405405,2.0,334185206.0,6.0,190160302.5,6.569738513677036,6.809123057500935,6.463349142879951,6.600937291037142,6.394342258440047,6.371137277426766,6.29304084720121,6.402305936073059,6.4
Warcraft ,2016,Action|Adventure|Fantasy,Duncan Jones,Dominic Cooper,Callum Rennie,Ruth Negga,275.0,123.0,0.0,648.0,3000.0,46978995.0,111609,5505,0.0,781.0,160000000.0,716.0,2.35,89000,18.8906843794481,17.6652111661706,0.29361871875,11.622765930649761,5.62040086571715,6.661854740545311,11.39640288460621,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,29853289.5,5.0,19185774.2,3.0,17115055.0,0.0,47362762.15425667,6.97401812270596,6.6080987600609085,6.3298694266438735,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,7.3
Terminator Genisys ,2015,Action|Adventure|Sci-Fi,Alan Taylor,J.K. Simmons,Emilia Clarke,Matt Smith,474.0,126.0,230.0,2000.0,24000.0,89732035.0,188457,38873,2.0,867.0,155000000.0,10000.0,2.35,82000,18.858935681335133,18.31233840930992,0.5789163548387096,12.146630449372907,6.163314804034641,6.7661917146603505,11.314486721293981,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,206360018.0,29.0,90453505.0,0.0,47362762.15425667,0.0,47362762.15425667,6.7025896465448875,6.640121154882358,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.6
Mad Max: Fury Road ,2015,Action|Adventure|Sci-Fi|Thriller,George Miller,Tom Hardy,Charlize Theron,Zoë Kravitz,739.0,120.0,750.0,943.0,27000.0,153629485.0,552503,40025,0.0,1588.0,150000000.0,9000.0,2.35,191000,18.826145858727198,18.850054326400535,1.0241965666666666,13.222215952166842,6.606650186198215,7.370860166536716,12.160033942617156,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7.0,65101233.2,7.0,81114076.0,14.0,49524781.928571425,0.0,47362762.15425667,6.534116463793113,6.919000261911847,6.537418179520847,6.436197520121818,6.394342258440047,6.47995234059432,6.55431421446384,6.402305936073059,8.1
Mission: Impossible - Rogue Nation ,2015,Action|Adventure|Thriller,Christopher McQuarrie,Tom Cruise,Jeremy Renner,Sean Harris,465.0,131.0,188.0,641.0,10000.0,195000874.0,232187,21840,0.0,440.0,150000000.0,10000.0,2.35,47000,18.826145858727198,19.08851460369744,1.3000058266666668,12.35530266732393,6.144185634125646,6.089044875446846,10.757924157061597,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,55371714.0,24.0,121418309.7826087,2.0,106634951.5,3.0,64141792.5,6.644985628525139,6.937518163571437,6.8676287519088755,6.614974561679304,6.394342258440047,6.630101379769261,6.2517394522575875,6.402305936073059,7.4
The Legend of Tarzan ,2016,Action|Adventure|Drama|Romance,David Yates,Christoph Waltz,Alexander Skarsgård,Casper Crump,248.0,110.0,282.0,103.0,11000.0,124051759.0,42372,21175,2.0,239.0,180000000.0,10000.0,2.35,29000,19.00846741441004,18.636209455828926,0.6891764388888889,10.65426664592879,5.517452896464707,5.480638923341991,10.275085591132715,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,296978923.0,2.0,56629909.0,2.0,55167950.5,0.0,47362762.15425667,6.888906626068293,6.420793394561118,6.356959772082867,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.6
Pan ,2015,Adventure|Family|Fantasy,Joe Wright,Hugh Jackman,Cara Delevingne,Nonso Anozie,256.0,111.0,456.0,394.0,20000.0,34964818.0,39956,21393,4.0,186.0,150000000.0,548.0,2.35,24000,18.826145858727198,17.369852942501527,0.23309878666666667,10.59555915486914,5.54907608489522,5.231108616854587,10.085850775128717,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,34803150.0,15.0,103018574.8,0.0,47362762.15425667,0.0,47362762.15425667,6.788098760060909,6.726527063251299,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.29304084720121,6.402305936073059,5.8
Ghostbusters ,2016,Action|Comedy|Fantasy|Sci-Fi,Paul Feig,Ed Begley Jr.,Kate McKinnon,Zach Woods,464.0,116.0,176.0,322.0,783.0,118099659.0,69757,2097,4.0,1211.0,144000000.0,370.0,2.35,62000,18.78532386448472,18.587039402247274,0.8201365208333333,11.152787388447106,6.142037405587356,7.10002716662926,11.034905792929415,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,115100827.0,6.0,9357409.333333334,0.0,47362762.15425667,1.0,1007535.0,6.314863893220956,6.4434435347934595,6.436197520121818,6.140752370702321,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,5.5
Kung Fu Panda 3 ,2016,Action|Adventure|Animation|Comedy|Family,Alessandro Carloni,J.K. Simmons,Angelina Jolie Pitt,Wayne Knight,210.0,95.0,5.0,967.0,24000.0,143523463.0,64322,36095,0.0,145.0,145000000.0,11000.0,2.35,24000,18.7922443072814,18.78200909199241,0.9898169862068965,11.071672544556199,5.351858133476067,4.983606621708336,10.085850775128717,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,29.0,90453505.0,7.0,84239577.71428572,1.0,245823397.0,6.436197520121818,6.640121154882358,6.251344693746697,7.023639518454926,6.394342258440047,6.371137277426766,6.29304084720121,6.402305936073059,7.2
Gods of Egypt ,2016,Action|Adventure|Fantasy,Alex Proyas,Gerard Butler,Elodie Yung,Bryan Brown,184.0,126.0,295.0,284.0,18000.0,31141074.0,51892,19769,4.0,273.0,140000000.0,934.0,2.35,24000,18.757152987716434,17.25403824529001,0.22243624285714286,10.85693918529841,5.220355825078324,5.6131281063880705,10.085850775128717,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,72443551.0,20.0,64598059.05263158,0.0,47362762.15425667,0.0,47362762.15425667,6.775268554093099,6.6109969706171245,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,5.5
The BFG ,2016,Adventure|Family|Fantasy,Steven Spielberg,Mark Rylance,Penelope Wilton,Rafe Spall,252.0,117.0,14000.0,358.0,535.0,52792307.0,12572,1950,0.0,106.0,140000000.0,400.0,2.35,27000,18.757152987716434,17.781876056245682,0.37708790714285717,9.439306936593182,5.53338948872752,4.672828834461906,10.203629181337648,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,173440640.39130434,0.0,47362762.15425667,1.0,46377022.0,3.0,10564564.666666666,7.365214830342963,6.436197520121818,6.782852114522397,6.825052029600148,6.394342258440047,6.774009900990099,6.29304084720121,6.402305936073059,6.8
The Revenant ,2015,Adventure|Drama|Thriller|Western,Alejandro G. Iñárritu,Leonardo DiCaprio,Tom Hardy,Lukas Haas,556.0,156.0,0.0,733.0,29000.0,183635922.0,406020,57108,0.0,1188.0,135000000.0,27000.0,2.35,190000,18.72078534381011,19.028465676053326,1.360266088888889,12.914160161384153,6.322565239927284,7.080867896690782,12.154784614286667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5.0,20673988.2,20.0,122847292.6,1.0,292568851.0,3.0,56581211.0,7.078098760060909,7.277320168714945,7.38482062435372,6.569957961410552,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,8.1
Ant-Man ,2015,Action|Adventure|Comedy|Sci-Fi,Peyton Reed,Judy Greer,Hayley Atwell,T.I.,517.0,117.0,235.0,680.0,2000.0,180191634.0,313866,5730,6.0,549.0,130000000.0,2000.0,1.85,61000,18.683045016112164,19.009531481417312,1.3860894923076923,12.656724608281621,6.249975242259483,6.309918278226516,11.0186455364637,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,94905626.66666667,11.0,36091845.8,2.0,13823741.0,1.0,134455175.0,6.314863893220956,6.1721726488467255,6.69740575863354,6.140752370702321,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,7.4
Home ,2015,Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi,Tim Johnson,Jim Parsons,Matt Jones,April Winchell,165.0,94.0,12.0,183.0,17000.0,177343675.0,70121,17883,0.0,214.0,135000000.0,523.0,1.85,26000,18.72078534381011,18.99360008024534,1.3136568518518519,11.157991861161213,5.111987788356544,5.3706380281276624,10.165890277802454,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,155019340.0,1.0,3588432.0,1.0,47362762.15425667,0.0,47362762.15425667,6.582195944578624,6.542064710589869,6.020358668736057,6.436197520121818,6.394342258440047,6.371137277426766,6.29304084720121,6.402305936073059,6.7
Godzilla Resurgence ,2016,Action|Adventure|Drama|Horror|Sci-Fi,Hideaki Anno,Mark Chinnery,Shin'ya Tsukamoto,Atsuko Maeda,1.0,120.0,28.0,12.0,544.0,47362762.15425667,374,699,0.0,13.0,39558655.687190376,106.0,2.35,0,16.44341840163665,16.367662389516063,6.45396330283122,5.926926025970411,0.6931471805599453,2.6390573296152584,0.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,7.077435180993702,6.76574373478565,6.436197520121818,6.402305936073059,8.2
Jason Bourne ,2016,Action|Thriller,Paul Greengrass,Matt Damon,Riz Ahmed,Ato Essandoh,267.0,123.0,521.0,265.0,13000.0,108521835.0,40123,13752,0.0,297.0,120000000.0,365.0,2.35,31000,18.603002309079653,18.50246196415225,0.904348625,10.599729938003376,5.5909869805108565,5.697093486505405,10.34177474101152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0,96258504.16666667,28.0,54365220.5,1.0,304137.0,1.0,162804648.0,7.082168212892838,6.893442828381884,6.782852114522397,7.264426922387456,6.394342258440047,6.774009900990099,6.2517394522575875,6.402305936073059,7.1
The Huntsman: Winter's War ,2016,Action|Adventure|Drama|Fantasy,Cedric Nicolas-Troyan,Chris Hemsworth,Sam Claflin,Charlize Theron,231.0,120.0,19.0,9000.0,26000.0,47952020.0,37750,46719,2.0,134.0,115000000.0,11000.0,2.35,16000,18.560442695023177,17.685711506476423,0.4169740869565217,10.53876724439254,5.44673737166631,4.90527477843843,9.680406499268875,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,10.0,213122750.0,1.0,241063875.0,2.0,45839627.5,6.436197520121818,6.911633500917109,6.542064710589869,6.718683632792956,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.1
Teenage Mutant Ninja Turtles: Out of the Shadows ,2016,Action|Adventure|Comedy|Sci-Fi,Dave Green,Stephen Amell,Noel Fisher,Brad Garrett,181.0,112.0,13.0,799.0,5000.0,81638674.0,17533,8306,1.353376906318083,115.0,135000000.0,833.0,2.35,12000,18.72078534381011,18.217813665984895,0.6047309185185186,9.771897132148531,5.204006687076795,4.7535901911063645,9.392745258631441,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,38916903.0,0.0,47362762.15425667,0.0,47362762.15425667,1.0,380838870.0,6.180883604691076,6.436197520121818,6.436197520121818,7.144033220421191,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.3
