movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Boomerang ,1992,Comedy|Drama|Romance,Reginald Hudlin,John Witherspoon,Eartha Kitt,Geoffrey Holder,21.0,117.0,71.0,547.0,723.0,70100000.0,20183,3841,1.0,41.0,40000000.0,558.0,1.85,0,17.50439003707821,18.065433366270153,1.7525,9.912645490320894,3.091042453358316,3.7376696182833684,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,6.928548123980425,6.928548123980425,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.8662337662433055,6.83125,5.4
Super Mario Bros. ,1993,Adventure|Comedy|Family|Fantasy|Sci-Fi,Annabel Jankel,Bob Hoskins,Fisher Stevens,Fiona Shaw,36.0,104.0,5.0,687.0,5000.0,20915465.0,38203,7723,0.0,290.0,42000000.0,922.0,1.85,0,17.553180200057167,16.85599944327004,0.4979872619047619,10.550695501154628,3.6109179126442243,5.673323267171493,0.0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,6.928548123980425,6.928548123980425,6.928548123980425,6.928548123980425,6.903389830508474,6.930553087621944,6.78553462052024,6.83125,4.0
A League of Their Own ,1992,Comedy|Drama|Sport,Penny Marshall,Tom Hanks,Lori Petty,Rosie O'Donnell,41.0,128.0,545.0,251.0,15000.0,107458785.0,71754,16751,3.0,166.0,40000000.0,923.0,2.35,0,17.50439003707821,18.49261794597426,2.686469625,11.181012817605032,3.7376696182833684,5.117993812416755,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,114968774.0,2.0,92384387.0,0.0,54652484.62169312,0.0,54652484.62169312,7.07761634550146,6.852565633711315,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.78553462052024,7.568810246001679,7.2
Bram Stoker's Dracula ,1992,Fantasy|Horror|Romance,Francis Ford Coppola,Keanu Reeves,Anthony Hopkins,Gary Oldman,181.0,155.0,0.0,10000.0,18000.0,82522790.0,143835,42220,0.0,654.0,40000000.0,12000.0,1.85,14000,17.50439003707821,18.228585067699104,2.06306975,11.876429040642472,5.204006687076795,6.484635235635252,9.546884034617925,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,8.0,61497265.0,6.0,26487314.666666668,1.0,8600000.0,0.0,54652484.62169312,7.41478607000106,7.027306443669571,6.957222643535196,6.928548123980425,6.903389830508474,6.9179959100204504,6.8662337662433055,6.83125,7.5
The Last of the Mohicans ,1992,Action|Adventure|Drama|Romance|War,Michael Mann,Wes Studi,Terry Kinney,Eric Schweig,89.0,117.0,0.0,322.0,855.0,72455275.0,113068,2144,1.0,382.0,40000000.0,363.0,2.35,0,17.50439003707821,18.098480046715828,1.811381875,11.635753530811293,4.499809670330265,5.948034989180646,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,6.928548123980425,6.928548123980425,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.8662337662433055,6.83125,7.8
Medicine Man ,1992,Adventure|Drama|Romance,John McTiernan,Lorraine Bracco,José Wilker,Sean Connery,25.0,106.0,323.0,0.0,472.0,45500797.0,17443,519,2.0,56.0,40000000.0,47.0,2.35,694,17.50439003707821,17.63324042222892,1.137519925,9.766751028962657,3.258096538021482,4.04305126783455,6.543911845564792,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,87699477.66666667,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,7.350857198388534,6.928548123980425,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.539207703601455,6.83125,6.0
Memoirs of an Invisible Man ,1992,Comedy|Romance|Sci-Fi|Thriller,John Carpenter,Richard Epcar,Michael McKean,Patricia Heaton,40.0,99.0,0.0,402.0,782.0,14358033.0,17365,2125,2.0,66.0,40000000.0,658.0,2.35,630,17.50439003707821,16.479820204133592,0.358950825,9.76226955062059,3.713572066704308,4.204692619390966,6.447305862541213,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,9.0,27432496.222222224,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,7.257365140276734,6.928548123980425,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.539207703601455,6.83125,5.9
Lethal Weapon 3 ,1992,Action|Crime|Thriller,Richard Donner,Rene Russo,Nick Chinlund,Stuart Wilson,68.0,121.0,503.0,94.0,808.0,144731527.0,128010,1446,2.0,136.0,35000000.0,277.0,2.35,0,17.370858648025116,18.790391053148053,4.135186485714286,11.759871476709339,4.23410650459726,4.919980925828125,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,97273288.0,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,7.114274061990212,6.928548123980425,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.8662337662433055,6.83125,6.7
Malcolm X ,1992,Biography|Drama|History|Romance,Spike Lee,Denzel Washington,Delroy Lindo,Al Freeman Jr.,61.0,202.0,0.0,318.0,18000.0,48169908.0,63923,20143,0.0,156.0,33000000.0,848.0,1.85,0,17.312018149733785,17.690245089462,1.459694181818182,11.065450156705,4.127134385045092,5.056245805348308,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.0,16345597.75,4.0,18928349.25,0.0,54652484.62169312,0.0,54652484.62169312,6.808107488114054,7.176248617817874,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.539207703601455,6.83125,7.7
Hoffa ,1992,Biography|Crime|Drama,Danny DeVito,Frank Whaley,J.T. Walsh,Paul Guilfoyle,32.0,140.0,0.0,210.0,436.0,24276500.0,17124,1394,2.0,68.0,35000000.0,263.0,2.35,949,17.370858648025116,17.00501940339176,0.6936142857142857,9.748294663130427,3.4965075614664802,4.23410650459726,6.856461984594587,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54652484.62169312,0.0,54652484.62169312,1.0,123922370.0,0.0,54652484.62169312,6.928548123980425,6.928548123980425,7.07761634550146,6.928548123980425,6.903389830508474,6.9179959100204504,6.8662337662433055,6.83125,6.6
Radio Flyer ,1992,Drama,Richard Donner,Adam Baldwin,Thomas Ian Nicholas,John Heard,10.0,114.0,503.0,697.0,2000.0,4651977.0,10410,4334,3.0,71.0,35000000.0,864.0,2.35,892,17.370858648025116,15.352803063460756,0.13291362857142858,9.250618218474752,2.3978952727983707,4.276666119016055,6.794586580876499,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,97273288.0,2.0,42734706.5,0.0,54652484.62169312,3.0,114968774.0,7.114274061990212,6.9589550045084,6.928548123980425,6.73563032804892,6.903389830508474,6.9179959100204504,6.539207703601455,6.83125,6.9
"Blood In, Blood Out ",1993,Crime|Drama,Taylor Hackford,Delroy Lindo,Jesse Borrego,Raymond Cruz,12.0,330.0,138.0,672.0,848.0,4496583.0,23181,3227,2.0,129.0,35000000.0,674.0,1.66,6000,17.370858648025116,15.318828555358701,0.1284738,10.05113139444869,2.5649493574615367,4.867534450455582,8.699681400989514,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54652484.62169312,1.0,882290.0,0.0,54652484.62169312,0.0,54652484.62169312,6.928548123980425,6.7565664735914215,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.8662337662433055,6.83125,8.0
The Age of Innocence ,1993,Drama|Romance,Martin Scorsese,Richard E. Grant,Geraldine Chaplin,Stuart Wilson,56.0,139.0,17000.0,94.0,554.0,32000000.0,36267,1068,3.0,150.0,30000000.0,382.0,2.35,0,17.216707972959764,17.281246492014,1.0666666666666667,10.498691088765947,4.04305126783455,5.017279836814924,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.0,26714829.714285713,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,7.403711012748667,6.928548123980425,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.78553462052024,6.83125,7.2
A Few Good Men ,1992,Drama|Thriller,Rob Reiner,Tom Cruise,Demi Moore,Kevin Pollak,81.0,138.0,0.0,574.0,10000.0,141340178.0,181879,14619,0.0,319.0,40000000.0,2000.0,2.35,0,17.50439003707821,18.766680159675875,3.53350445,12.111102407938947,4.406719247264253,5.768320995793772,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,58656276.0,7.0,96695596.0,1.0,10555348.0,0.0,54652484.62169312,7.380868265234369,6.810739366784178,6.555910303647648,6.928548123980425,6.903389830508474,6.9179959100204504,6.8662337662433055,6.83125,7.6
Alive ,1993,Adventure|Biography|Drama|Thriller,Frank Marshall,Illeana Douglas,Danny Nucci,Michael DeLorenzo,43.0,120.0,155.0,240.0,344.0,36733909.0,38949,2054,3.0,112.0,32000000.0,242.0,1.85,0,17.281246492014,17.419210864621338,1.14793465625,10.570034051298894,3.784189633918261,4.727387818712341,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,53133888.0,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,6.676304005613912,6.928548123980425,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.8662337662433055,6.83125,7.1
Aladdin ,1992,Adventure|Animation|Comedy|Family|Fantasy|Musical|Romance,Ron Clements,Robin Williams,Frank Welker,Scott Weinger,124.0,90.0,63.0,631.0,49000.0,217350219.0,260939,52970,0.0,244.0,28000000.0,2000.0,1.33,0,17.147715103853763,19.19702052759088,7.762507821428572,12.472045774819739,4.8283137373023015,5.501258210544727,0.0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,54652484.62169312,3.0,113145795.33333333,0.0,54652484.62169312,0.0,54652484.62169312,6.928548123980425,7.1107686636218554,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,7.153808166477656,6.83125,8.0
Hocus Pocus ,1993,Comedy|Family|Fantasy,Kenny Ortega,Vinessa Shaw,Omri Katz,Larry Bagby,36.0,96.0,197.0,115.0,580.0,39514713.0,60494,1275,0.0,132.0,28000000.0,336.0,1.85,16000,17.147715103853763,17.492183666837207,1.41123975,11.010315995975578,3.6109179126442243,4.890349128221754,9.680406499268875,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,6.928548123980425,6.928548123980425,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.78553462052024,6.83125,6.7
Mrs. Doubtfire ,1993,Comedy|Drama|Family|Romance,Chris Columbus,Robin Williams,Mara Wilson,Matthew Lawrence,57.0,125.0,0.0,711.0,49000.0,219200000.0,181380,52201,5.0,223.0,25000000.0,1000.0,2.35,0,17.034386422832473,19.20549511760018,8.768,12.108355070273383,4.060443010546419,5.4116460518550396,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,285761243.0,3.0,113145795.33333333,0.0,54652484.62169312,0.0,54652484.62169312,7.15787881347897,7.1107686636218554,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.539207703601455,6.83125,6.9
The Bodyguard ,1992,Action|Drama|Music|Romance,Mick Jackson,Bill Cobbs,Mike Starr,DeVaughn Nixon,48.0,129.0,81.0,164.0,970.0,121945720.0,89972,2551,0.0,126.0,25000000.0,854.0,1.85,0,17.034386422832473,18.61908659385972,4.8778288,11.4072649043034,3.8918202981106265,4.844187086458591,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,54652484.62169312,0.0,54652484.62169312,1.0,46836394.0,0.0,54652484.62169312,6.928548123980425,6.928548123980425,7.6394536213440265,6.928548123980425,6.903389830508474,6.9179959100204504,6.8662337662433055,6.83125,6.1
Schindler's List ,1993,Biography|Drama|History,Steven Spielberg,Liam Neeson,Embeth Davidtz,Caroline Goodall,174.0,185.0,14000.0,212.0,14000.0,96067179.0,865020,15233,0.0,1273.0,22000000.0,795.0,1.85,41000,16.906553056777135,18.38055829635876,4.366689954545454,13.67050906307597,5.1647859739235145,7.149916836132109,10.62135173563291,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9.0,207062093.0,2.0,8600000.0,0.0,54652484.62169312,0.0,54652484.62169312,7.330538076512701,6.74617626291423,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.8662337662433055,7.568810246001679,8.9
Tombstone ,1993,Action|Biography|Drama|History|Romance|Western,George P. Cosmatos,Michael Biehn,Dana Delany,Powers Boothe,84.0,134.0,170.0,472.0,2000.0,56505065.0,95241,4453,0.0,439.0,25000000.0,722.0,2.35,11000,17.034386422832473,17.849840855813934,2.2602026,11.46417629996032,4.442651256490317,6.0867747269123065,9.305741456739435,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1.0,150415432.0,3.0,59274000.0,0.0,54652484.62169312,0.0,54652484.62169312,6.716435239602667,7.4258848655031215,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.8662337662433055,6.83125,7.8
Gettysburg ,1993,Drama|History|War,Ron Maxwell,Tom Berenger,William Morgan Sheppard,James Patrick Stuart,22.0,271.0,33.0,251.0,854.0,10769960.0,21940,2107,0.0,256.0,25000000.0,702.0,1.85,0,17.034386422832473,16.192271427956097,0.4307984,9.99611231164195,3.1354942159291497,5.54907608489522,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,6.928548123980425,6.928548123980425,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.78553462052024,6.83125,7.7
The Princess and the Cobbler ,1993,Action|Adventure|Animation|Comedy|Fantasy,Richard Williams,Donald Pleasence,Kenneth Williams,Clive Revill,10.0,80.0,18.0,73.0,742.0,669276.0,2541,1088,0.0,47.0,28000000.0,83.0,2.35,408,17.147715103853763,13.4139533042371,0.023902714285714284,7.8407064517494,2.3978952727983707,3.871201010907891,6.013715156042802,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54652484.62169312,4.0,24438738.5,0.0,54652484.62169312,0.0,54652484.62169312,6.928548123980425,6.629974683418656,6.928548123980425,6.928548123980425,6.903389830508474,6.930553087621944,7.153808166477656,6.83125,7.2
Shadowlands ,1993,Biography|Drama|Romance,Richard Attenborough,Anthony Hopkins,James Frain,Julian Fellowes,23.0,115.0,0.0,266.0,12000.0,25842000.0,13455,13619,0.0,87.0,22000000.0,1000.0,2.35,2000,16.906553056777135,17.067511671960997,1.1746363636363637,9.507180382212729,3.1780538303479458,4.477336814478207,7.601402334583733,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,28349898.5,2.0,130727000.0,0.0,54652484.62169312,0.0,54652484.62169312,7.2608239978510305,7.554735480972077,6.928548123980425,6.928548123980425,6.903389830508474,6.930553087621944,6.78553462052024,6.83125,7.4
RoboCop 3 ,1993,Action|Crime|Sci-Fi|Thriller,Fred Dekker,CCH Pounder,Rip Torn,Mako,75.0,104.0,87.0,691.0,1000.0,10696210.0,35018,3148,0.0,180.0,23500000.0,826.0,1.85,716,16.97251102166758,16.18540012457009,0.45515787234042554,10.463646050320772,4.330733340286331,5.198497031265826,6.57507584059962,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,6.928548123980425,6.928548123980425,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.539207703601455,6.83125,3.9
Teenage Mutant Ninja Turtles III ,1993,Action|Adventure|Comedy|Family|Fantasy|Sci-Fi,Stuart Gillard,Paige Turco,John Aylward,Matt Hill,60.0,96.0,8.0,199.0,533.0,42660000.0,25086,1254,0.0,87.0,17000000.0,219.0,1.85,1000,16.648723960844016,17.568772294448642,2.5094117647058822,10.130105062661839,4.110873864173311,4.477336814478207,6.90875477931522,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,6.928548123980425,6.928548123980425,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.78553462052024,6.83125,4.8
Home Alone 2: Lost in New York ,1992,Adventure|Comedy|Family,Chris Columbus,Macaulay Culkin,Kieran Culkin,Devin Ratray,37.0,120.0,0.0,1000.0,3000.0,173585516.0,200077,7860,2.0,189.0,18000000.0,1000.0,1.85,0,16.705882371415992,18.972180929290907,9.643639777777778,12.20646256949994,3.6375861597263857,5.247024072160486,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,285761243.0,2.0,172804242.5,0.0,54652484.62169312,0.0,54652484.62169312,7.15787881347897,7.022788626986651,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.78553462052024,6.83125,6.6
Wayne's World ,1992,Comedy|Music,Penelope Spheeris,Tia Carrere,Lara Flynn Boyle,Kurt Fuller,61.0,94.0,122.0,617.0,1000.0,121697350.0,114610,4263,2.0,176.0,20000000.0,619.0,1.85,0,16.811242881518265,18.617047791081582,6.0848675,11.649299064694805,4.127134385045092,5.176149732573829,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,6.928548123980425,6.928548123980425,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,6.539207703601455,6.83125,7.0
The Nutcracker ,1993,Family|Fantasy|Music,Emile Ardolino,Darci Kistler,Kyra Nichols,Margaret Tracey,10.0,92.0,22.0,0.0,2.0,2119994.0,1153,2,0.0,15.0,19000000.0,0.0,1.85,238,16.759949589762293,14.566924288154848,0.11157863157894737,7.050989447068045,2.3978952727983707,2.772588722239781,5.476463551931511,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,0.0,54652484.62169312,6.928548123980425,6.928548123980425,6.928548123980425,6.928548123980425,6.903389830508474,6.9179959100204504,7.153808166477656,6.83125,5.7
