movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Transformers: Dark of the Moon ,2011,Action|Adventure|Sci-Fi,Michael Bay,Glenn Morshower,Lester Speight,Kevin Dunn,428.0,154.0,0.0,581.0,894.0,352358779.0,326180,2593,2.0,899.0,195000000.0,829.0,2.35,46000,19.088510121656228,19.680160475831844,1.8069680974358975,12.695207720998104,6.061456918928017,6.802394763324311,10.736418414365376,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.0,170084252.2222222,2.0,216593974.5,0.0,45257817.82092806,4.0,96241226.75,6.617027487514009,6.146152967013475,6.476671214188268,6.464001832353634,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,6.3
Brave ,2012,Adventure|Animation|Comedy|Family|Fantasy,Mark Andrews,Kelly Macdonald,John Ratzenberger,Julie Walters,488.0,93.0,56.0,838.0,2000.0,237282182.0,273556,5005,0.0,428.0,185000000.0,1000.0,2.35,39000,19.035866388448003,19.28476063641272,1.2826063891891892,12.519265288636328,6.192362489474872,6.061456918928017,10.571342565808699,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,3.0,30391694.333333332,5.0,269789407.6,1.0,143704210.0,6.476671214188268,6.817294775748872,7.298335607094135,6.4057708758316,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,7.2
Hugo ,2011,Adventure|Drama|Family|Mystery,Martin Scorsese,Chloë Grace Moretz,Christopher Lee,Ray Winstone,682.0,126.0,17000.0,1000.0,17000.0,73820094.0,245333,36017,0.0,678.0,170000000.0,16000.0,1.85,42000,18.951309000896888,18.117141542479413,0.4342358470588235,12.410375826430515,6.52649485957079,6.520621127558696,10.645448706505872,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18.0,45600019.1875,5.0,58350089.2,4.0,237683044.25,1.0,132373442.0,7.389982520878393,6.268335607094134,6.772765360492322,7.288658023584206,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,7.5
Snow White and the Huntsman ,2012,Action|Adventure|Drama|Fantasy,Rupert Sanders,Chris Hemsworth,Kristen Stewart,Sam Claflin,416.0,132.0,274.0,11000.0,26000.0,155111815.0,228554,72881,0.0,710.0,170000000.0,17000.0,2.35,53000,18.951309000896888,18.859656808352653,0.9124224411764705,12.339532160571565,6.0330862217988015,6.566672429803241,10.87806606028079,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,3.0,91078030.0,2.0,298573373.5,0.0,45257817.82092806,6.476671214188268,6.637228374673862,5.741873357984551,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,6.1
Wreck-It Ralph ,2012,Adventure|Animation|Comedy|Family|Sci-Fi,Rich Moore,Jack McBrayer,Sarah Silverman,Joe Lo Truglio,377.0,101.0,66.0,833.0,975.0,189412677.0,272534,4451,1.0,345.0,165000000.0,931.0,2.35,40000,18.92145603792546,19.059438674174018,1.1479556181818182,12.515522325204651,5.934894195619588,5.846438775057725,10.596659732783579,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,45257817.82092806,1.0,43575716.0,3.0,33023155.666666668,0.0,45257817.82092806,6.476671214188268,5.603146196056504,6.4421564401759355,6.476671214188268,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,7.8
The Hobbit: An Unexpected Journey ,2012,Adventure|Fantasy,Peter Jackson,Aidan Turner,Adam Brown,James Nesbitt,645.0,182.0,0.0,773.0,5000.0,303001229.0,637246,9152,1.265829694323144,1367.0,180000000.0,972.0,2.35,166000,19.00846741441004,19.529247422871343,1.6833401611111112,13.36491261449876,6.470799503782602,7.221105098182496,12.019749091416921,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,197389369.55555555,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,7.175802636952297,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,7.9
X-Men: First Class ,2011,Action|Adventure|Sci-Fi,Matthew Vaughn,Jennifer Lawrence,Michael Fassbender,Oliver Platt,500.0,132.0,905.0,1000.0,34000.0,146405371.0,518537,50983,3.0,698.0,160000000.0,13000.0,2.35,54000,18.8906843794481,18.80188985280735,0.91503356875,13.158768592297987,6.2166061010848646,6.54965074223381,10.896757843893464,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,29575867.666666668,2.0,6531491.0,1.0,210592590.0,2.0,63649660.5,6.982355643400963,6.635544072680068,6.967608151674167,6.933434310911906,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,7.8
Thor ,2011,Action|Adventure|Fantasy,Kenneth Branagh,Chris Hemsworth,Natalie Portman,Anthony Hopkins,516.0,115.0,0.0,12000.0,26000.0,181015141.0,536314,60059,1.0,738.0,150000000.0,20000.0,2.35,63000,18.826145858727198,19.014091243189572,1.2067676066666666,13.19247695399998,6.248042874508429,6.6052979209482015,11.050905878263567,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,10385292.25,3.0,91078030.0,2.0,48007780.0,0.0,45257817.82092806,6.968335607094133,6.637228374673862,6.76321131763657,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,7.0
Wrath of the Titans ,2012,Action|Adventure|Fantasy,Jonathan Liebesman,Liam Neeson,Edgar Ramírez,Lily James,310.0,99.0,473.0,502.0,14000.0,83640426.0,152826,16184,0.0,253.0,150000000.0,897.0,1.85,19000,18.826145858727198,18.242037537724492,0.55760284,11.937061841675353,5.739792912179234,5.537334267018537,9.852246888342531,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,35821260.5,14.0,61264325.307692304,2.0,149701698.0,0.0,45257817.82092806,6.0184857220569725,6.549117120921357,6.848322814274238,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,5.8
Dark Shadows ,2012,Comedy|Fantasy|Horror,Tim Burton,Johnny Depp,Chloë Grace Moretz,Christopher Lee,526.0,113.0,13000.0,16000.0,40000.0,79711678.0,199039,80849,7.0,479.0,100000000.0,17000.0,1.85,82000,18.420680753952364,18.193926670038746,0.79711678,12.201261088532952,6.267200548541362,6.173786103901937,11.314486721293981,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13.0,149368941.3846154,30.0,96216535.7,3.0,48323308.5,0.0,45257817.82092806,6.82183223361184,6.9048527215568685,6.59221177440511,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,6.2
Kung Fu Panda 2 ,2011,Action|Adventure|Animation|Comedy|Family,Jennifer Yuh Nelson,Angelina Jolie Pitt,Gary Oldman,Mike Bell,284.0,90.0,90.0,15.0,11000.0,165230261.0,182718,21015,0.0,209.0,150000000.0,10000.0,2.35,20000,18.826145858727198,18.922850586294377,1.1015350733333333,12.115704732580165,5.652489180268651,5.3471075307174685,9.90353755128617,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,13.0,58617595.307692304,5.0,98851856.8,0.0,45257817.82092806,6.476671214188268,6.508689969100077,6.768335607094134,6.476671214188268,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,7.3
Mars Needs Moms ,2011,Action|Adventure|Animation|Comedy|Family|Sci-Fi,Simon Wells,Elisabeth Harnois,Dan Fogler,Tom Everett Scott,132.0,88.0,25.0,433.0,921.0,21379315.0,17590,2652,0.0,112.0,150000000.0,562.0,2.35,0,18.826145858727198,16.87793447053303,0.14252876666666667,9.775142686598905,4.890349128221754,4.727387818712341,0.0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,56684819.0,0.0,45257817.82092806,1.0,35000629.0,3.0,44326177.333333336,6.245245939876581,6.476671214188268,6.124852237910316,6.30710663936968,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,5.4
Madagascar 3: Europe's Most Wanted ,2012,Adventure|Animation|Comedy|Family,Eric Darnell,Jada Pinkett Smith,Martin Short,Cedric the Entertainer,211.0,93.0,35.0,436.0,851.0,216366733.0,119213,2444,0.0,154.0,145000000.0,770.0,1.85,17000,18.7922443072814,19.192485368535664,1.4921843655172413,11.688675476381144,5.356586274672012,5.043425116919247,9.741027444837728,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,154588747.0,6.0,69162655.16666667,2.0,37937381.0,4.0,76332608.0,6.59221177440511,6.331424584964899,6.571710450201816,6.1077362229628385,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,6.9
Mission: Impossible - Ghost Protocol ,2011,Action|Adventure|Thriller,Brad Bird,Tom Cruise,Jeremy Renner,Michael Nyqvist,432.0,133.0,663.0,690.0,10000.0,209364921.0,365104,21768,3.0,512.0,145000000.0,10000.0,2.35,35000,18.7922443072814,19.159589325653798,1.4438960068965516,12.80794026242807,6.07073772800249,6.240275845170769,10.463131911491967,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,163677458.66666666,20.0,122263127.21052632,1.0,3904982.0,0.0,45257817.82092806,7.162422044475972,6.863652748315668,6.887345683696657,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,7.4
Rise of the Guardians ,2012,Adventure|Animation|Family|Fantasy,Peter Ramsey,Hugh Jackman,Kamil McFadden,Khamani Griffin,256.0,97.0,52.0,161.0,20000.0,103400692.0,123553,20645,0.0,174.0,145000000.0,315.0,1.85,25000,18.7922443072814,18.454122222143802,0.7131082206896552,11.724433586449134,5.54907608489522,5.1647859739235145,10.12667110305036,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,9.0,111699616.8888889,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.683548338637615,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,7.3
Captain America: The First Avenger ,2011,Action|Adventure|Sci-Fi,Joe Johnston,Chris Evans,Dominic Cooper,Hayley Atwell,510.0,124.0,394.0,2000.0,11000.0,176636816.0,508818,19761,0.0,679.0,140000000.0,3000.0,2.35,46000,18.757152987716434,18.98960630118956,1.261691542857143,13.139847633078121,6.236369590203704,6.522092798170152,10.736418414365376,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,103463447.0,5.0,50227701.4,0.0,45257817.82092806,0.0,45257817.82092806,6.322112172792597,6.368335607094133,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,6.9
The Twilight Saga: Breaking Dawn - Part 2 ,2012,Adventure|Drama|Fantasy|Romance,Bill Condon,Robert Pattinson,Kristen Stewart,Taylor Lautner,322.0,115.0,386.0,12000.0,21000.0,292298923.0,185394,59177,3.0,329.0,120000000.0,17000.0,2.35,65000,18.603002309079653,19.493287548925196,2.4358243583333334,12.13024396303394,5.777652323222656,5.799092654460526,11.082157933374816,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,39981005.666666664,5.0,239639806.8,2.0,298573373.5,1.0,296623634.0,6.727261575211367,6.418335607094134,5.741873357984551,5.723539898022768,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,5.5
Happy Feet 2 ,2011,Animation|Comedy|Family|Musical,George Miller,Robin Williams,Brad Pitt,Common,156.0,100.0,750.0,988.0,49000.0,63992328.0,32399,62644,0.0,79.0,135000000.0,11000.0,2.35,0,18.72078534381011,17.974273774765237,0.47401724444444443,10.38591370178042,5.056245805348308,4.382026634673881,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.0,65378459.5,24.0,87403439.20833333,11.0,69421169.45454545,2.0,129944424.0,6.611413484953667,6.63469755216182,7.113911486954515,6.550432576042399,6.4316632682784745,6.440025682578541,6.3052631578947365,6.434735023041475,5.9
Rango ,2011,Adventure|Animation|Comedy|Family|Western,Gore Verbinski,Johnny Depp,Ray Winstone,Stephen Root,362.0,107.0,563.0,939.0,40000.0,123207194.0,183208,43291,0.0,337.0,135000000.0,1000.0,2.35,26000,18.72078534381011,18.62937800833245,0.9126458814814815,12.118382856653048,5.8944028342648505,5.823045895483019,10.165890277802454,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.0,223420778.2,30.0,96216535.7,4.0,108213173.5,5.0,20669331.6,6.758335607094134,6.9048527215568685,6.416499751101528,6.218335607094134,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,7.2
The Twilight Saga: Breaking Dawn - Part 2 ,2012,Adventure|Drama|Fantasy|Romance,Bill Condon,Robert Pattinson,Kristen Stewart,Taylor Lautner,322.0,115.0,386.0,12000.0,21000.0,292298923.0,185394,59177,3.0,329.0,120000000.0,17000.0,2.35,65000,18.603002309079653,19.493287548925196,2.4358243583333334,12.13024396303394,5.777652323222656,5.799092654460526,11.082157933374816,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,39981005.666666664,5.0,239639806.8,2.0,298573373.5,1.0,296623634.0,6.727261575211367,6.418335607094134,5.741873357984551,5.723539898022768,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,5.5
Puss in Boots ,2011,Action|Adventure|Animation|Comedy|Family|Fantasy,Chris Miller,Salma Hayek,Constance Marie,Amy Sedaris,246.0,90.0,50.0,397.0,4000.0,149234747.0,114287,5046,0.0,137.0,130000000.0,442.0,2.35,16000,18.683045016112164,18.82103111406036,1.1479595923076924,11.646476857394754,5.5093883366279774,4.927253685157205,9.680406499268875,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,320706665.0,7.0,18416051.2,1.0,35422828.0,2.0,104855736.5,6.32550840785409,6.230290717867697,6.566295811786619,6.167430841172893,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,6.7
The Adventures of Tintin ,2011,Action|Adventure|Family|Mystery,Steven Spielberg,Toby Jones,Mackenzie Crook,Tony Curran,440.0,107.0,14000.0,845.0,2000.0,77564037.0,177383,4631,1.0,447.0,135000000.0,871.0,2.35,44000,18.72078534381011,18.16661444990253,0.5745484222222222,12.086072153132832,6.089044875446846,6.104793232414985,10.691967639914864,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21.0,182474144.65,5.0,15780276.2,1.0,3752725.0,2.0,74053876.0,7.351871531881374,6.828335607094134,6.7268207477416375,6.380209582767063,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,7.4
Harry Potter and the Deathly Hallows: Part II ,2011,Action|Fantasy,Matt Birch,Rupert Grint,Dave Legeno,Ralph Ineson,1.0,108.78464061218914,0.0,159.0,10000.0,45257817.82092807,381,11036,1.0,2.0,39785730.908716135,570.0,2.0633070644525757,40,16.46342923171327,16.36246791153557,7.438464854500217,5.945420608606575,0.6931471805599453,1.0986122886681098,3.713572066704308,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,45257817.82092806,3.0,177982.0,0.0,45257817.82092806,1.0,302204.0,6.445902109820355,6.577206240982193,6.476671214188268,6.526164577797864,6.4316632682784745,6.810810810810809,6.476671214188268,6.434735023041475,7.5
Fast Five ,2011,Action|Crime|Thriller,Justin Lin,Paul Walker,Vin Diesel,Dwayne Johnson,342.0,132.0,681.0,12000.0,23000.0,209805005.0,284792,55345,3.0,366.0,125000000.0,14000.0,2.35,54000,18.643824303266577,19.161689114461634,1.67844004,12.559517879566213,5.8377304471659395,5.905361848054571,10.896757843893464,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,22115721.333333332,16.0,63722396.8,5.0,130165838.0,0.0,45257817.82092806,6.472167507021771,6.287852342456126,6.818335607094133,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,7.3
Sherlock Holmes: A Game of Shadows ,2011,Action|Adventure|Crime|Mystery|Thriller,Guy Ritchie,Robert Downey Jr.,Eddie Marsan,Paul Anderson,382.0,129.0,0.0,154.0,21000.0,186830669.0,338635,22403,2.0,412.0,125000000.0,979.0,2.35,39000,18.643824303266577,19.045713256577425,1.494645352,12.732681063171347,5.948034989180646,6.023447592961033,10.571342565808699,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.0,46524904.333333336,22.0,63948397.86363637,5.0,75083317.6,0.0,45257817.82092806,6.865153425568487,6.646286761377978,7.1083356070941335,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,7.5
The Bourne Legacy ,2012,Action|Adventure|Thriller,Tony Gilroy,Jeremy Renner,Scott Glenn,Stacy Keach,436.0,135.0,209.0,602.0,10000.0,113165635.0,229823,12175,0.0,504.0,125000000.0,826.0,2.35,31000,18.643824303266577,18.544363108742395,0.90532508,12.345069077585755,6.07993319509559,6.22455842927536,10.34177474101152,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,44792449.5,5.0,54295666.0,8.0,36824444.75,2.0,6712241.0,6.592988324361233,6.788335607094133,6.6839466100480545,6.848322814274238,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,6.7
Life of Pi ,2012,Adventure|Drama|Fantasy,Ang Lee,Suraj Sharma,Rafe Spall,Tabu,552.0,127.0,0.0,341.0,774.0,124976634.0,440084,2121,0.0,755.0,120000000.0,358.0,1.85,122000,18.603002309079653,18.643637357794855,1.04147195,12.99472316905542,6.315358001522335,6.628041376179533,11.711784520403112,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,57404010.571428575,0.0,45257817.82092806,0.0,45257817.82092806,1.0,13569248.0,6.842962886301601,6.476671214188268,6.476671214188268,6.9274769176854125,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,8.0
Prometheus ,2012,Adventure|Mystery|Sci-Fi,Ridley Scott,Michael Fassbender,Charlize Theron,Sean Harris,775.0,124.0,0.0,641.0,13000.0,126464904.0,456260,24098,0.0,2326.0,130000000.0,9000.0,2.35,97000,18.683045016112164,18.655475396810758,0.9728069538461539,13.030820293177248,6.654152520183219,7.752335163302292,11.48247656671073,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,12.0,69657692.58333333,5.0,26312731.8,12.0,43688863.166666664,1.0,1818681.0,7.02680944134173,6.588335607094134,6.547941537954545,6.766951981730394,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,7.0
