movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Harry Potter and the Chamber of Secrets ,2002,Adventure|Family|Fantasy|Mystery,Chris Columbus,Daniel Radcliffe,Rupert Grint,Emma Watson,232.0,174.0,0.0,9000.0,11000.0,261970615.0,387616,35672,1.0,858.0,100000000.0,10000.0,2.35,0,18.420680753952364,19.383742902764034,2.61970615,12.867773017686064,5.4510384535657,6.755768921984255,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6.0,190892708.83333334,2.0,165524772.0,0.0,46381705.10694444,0.0,46381705.10694444,6.815425285700838,6.691682360332329,6.611438679245283,6.611438679245283,6.584110429447853,6.87658221839471,6.5246323529413965,6.549680715197956,7.4
Treasure Planet ,2002,Adventure|Animation|Family|Sci-Fi,Ron Clements,Joseph Gordon-Levitt,Martin Short,Michael Wincott,127.0,95.0,63.0,720.0,23000.0,38120554.0,71527,26940,0.0,217.0,140000000.0,770.0,1.5,0,18.757152987716434,17.456264195930753,0.2722896714285714,11.177844260415155,4.852030263919617,5.384495062789089,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,217350219.0,2.0,41505410.0,1.0,37754208.0,1.0,165500000.0,7.168685471954703,6.521459367056993,6.486454494145871,6.7272418980784,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,7.1
The Adventures of Pluto Nash ,2002,Action|Comedy|Sci-Fi,Ron Underwood,Rosario Dawson,Randy Quaid,Burt Young,66.0,95.0,31.0,683.0,3000.0,4411102.0,20295,6161,1.0,164.0,100000000.0,695.0,1.85,416,18.420680753952364,15.299635329528577,0.04411102,9.918179101279117,4.204692619390966,5.10594547390058,6.0330862217988015,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,33647546.5,4.0,11894238.25,3.0,32450000.0,0.0,46381705.10694444,6.500181492897576,6.225988418519172,6.261162106006308,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,3.8
Gangs of New York ,2002,Crime|Drama,Martin Scorsese,Leonardo DiCaprio,Liam Neeson,Jim Broadbent,233.0,216.0,17000.0,1000.0,29000.0,77679638.0,314033,47657,3.0,1166.0,100000000.0,14000.0,2.35,0,18.420680753952364,18.16810373466569,0.77679638,12.657256539283283,5.455321115357702,7.062191632286556,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,25783147.181818184,6.0,138847506.5,2.0,242787820.0,1.0,9929000.0,7.288213267587173,6.6929301419557525,6.691682360332329,7.168685471954703,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.5
Finding Nemo ,2003,Adventure|Animation|Comedy|Family,Andrew Stanton,Alexander Gould,Stephen Root,Brad Garrett,301.0,100.0,475.0,799.0,1000.0,380838870.0,692482,5641,0.0,866.0,94000000.0,939.0,1.85,11000,18.358805350872576,19.75788693287784,4.0514773404255315,13.448038968005843,5.71042701737487,6.7650389767805414,9.305741456739435,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,1.0,10824921.0,0.0,46381705.10694444,6.611438679245283,6.611438679245283,7.0884230039771925,6.611438679245283,6.584110429447853,6.567967599410898,6.809191828079478,6.549680715197956,8.2
The Lord of the Rings: The Return of the King ,2003,Action|Adventure|Drama|Fantasy,Peter Jackson,Orlando Bloom,Billy Boyd,Bernard Hill,328.0,192.0,0.0,416.0,5000.0,377019252.0,1215718,6434,2.0,3189.0,94000000.0,857.0,2.35,16000,18.358805350872576,19.747806813073826,4.010843106382978,14.01084622927756,5.796057750765372,8.06777619577889,9.680406499268875,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,158443356.0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,7.244907088477174,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,8.9
The Lord of the Rings: The Two Towers ,2002,Action|Adventure|Drama|Fantasy,Peter Jackson,Christopher Lee,Orlando Bloom,Billy Boyd,294.0,172.0,0.0,857.0,16000.0,340478898.0,1100446,23052,1.0,2417.0,94000000.0,5000.0,2.35,10000,18.358805350872576,19.645863711002157,3.622115936170213,13.911227018861622,5.68697535633982,7.790696031174738,9.210440366976517,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,158443356.0,7.0,75489206.2,1.0,313837577.0,1.0,313837577.0,7.244907088477174,6.400925248367239,7.489735343864741,7.489735343864741,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,8.7
The Haunted Mansion ,2003,Comedy|Family|Fantasy|Horror|Mystery,Rob Minkoff,Marsha Thomason,Rachael Harris,Marc John Jefferies,122.0,88.0,50.0,441.0,691.0,75817994.0,32049,2622,0.0,179.0,90000000.0,569.0,2.35,988,18.31532023940565,18.143846223492837,0.8424221555555556,10.375052462348815,4.812184355372417,5.19295685089021,6.8966943316227125,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1.0,140015224.0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.325929558190852,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,4.9
Lara Croft Tomb Raider: The Cradle of Life ,2003,Action|Adventure|Fantasy,Jan de Bont,Gerard Butler,Angelina Jolie Pitt,Djimon Hounsou,157.0,117.0,101.0,3000.0,18000.0,65653758.0,102747,33154,1.0,316.0,95000000.0,11000.0,2.35,0,18.36938746009113,17.99990541526125,0.6910921894736842,11.540034667448847,5.062595033026967,5.75890177387728,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,125548457.75,1.0,33000377.0,2.0,84065549.0,0.0,46381705.10694444,6.095357695075881,5.924617218303304,6.606570863694661,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,5.5
K-19: The Widowmaker ,2002,Drama|History|Thriller|War,Kathryn Bigelow,Liam Neeson,Christian Camargo,Lex Shrapnel,136.0,138.0,0.0,123.0,14000.0,35168677.0,49311,15149,1.0,278.0,100000000.0,602.0,2.35,0,18.420680753952364,17.37566641488955,0.35168677,10.805922738119841,4.919980925828125,5.631211781821365,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.0,46381705.10694444,6.0,45817584.6,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.587934304459964,6.611438679245283,6.611438679245283,6.584110429447853,6.87658221839471,6.255945945945945,6.549680715197956,6.7
Seabiscuit ,2003,Drama|History|Sport,Gary Ross,Jeff Bridges,Michael Angarano,Michael O'Neill,175.0,140.0,378.0,599.0,12000.0,120147445.0,57661,13808,0.0,455.0,87000000.0,947.0,2.35,0,18.28141868811311,18.604230263158442,1.3810051149425286,10.962353656681723,5.170483995038151,6.1224928095143865,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,46381705.10694444,7.0,21246989.85714286,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.691551789803835,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,7.377516224686634,7.3
The Rundown ,2003,Action|Adventure|Comedy|Thriller,Peter Berg,Dwayne Johnson,Rosario Dawson,Ewen Bremner,151.0,104.0,532.0,557.0,12000.0,47592825.0,82731,16930,1.0,255.0,85000000.0,3000.0,2.35,0,18.258161826219297,17.678192593557394,0.5599155882352941,11.323361746919215,5.0238805208462765,5.545177444479562,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,9801782.0,1.0,202007640.0,0.0,46381705.10694444,2.0,62570265.0,6.486454494145871,6.486454494145871,6.611438679245283,7.181073465998921,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,6.7
Collateral Damage ,2002,Action|Drama|Thriller,Andrew Davis,Raymond Cruz,Rick Worthy,Jsu Garcia,135.0,108.0,99.0,172.0,672.0,40048332.0,61417,1460,1.0,339.0,85000000.0,174.0,1.85,941,18.258161826219297,17.505597607641096,0.47115684705882355,11.025458230781473,4.912654885736052,5.8289456176102075,6.848005274576363,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,102213236.0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.649126612013495,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,5.5
The Core ,2003,Action|Adventure|Sci-Fi|Thriller,Jon Amiel,Glenn Morshower,Tchéky Karyo,Rekha Sharma,149.0,135.0,36.0,106.0,894.0,31111260.0,77029,1439,0.0,466.0,60000000.0,345.0,2.35,0,17.909855136853043,17.25308040164284,0.518521,11.251950235347012,5.0106352940962555,6.1463292576688975,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0,44519356.0,0.0,46381705.10694444,1.0,65807024.0,0.0,46381705.10694444,6.54626724104174,6.611438679245283,6.687110664089644,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,5.4
Scooby-Doo ,2002,Adventure|Comedy|Mystery,Raja Gosnell,Sarah Michelle Gellar,Linda Cardellini,Miguel A. Núñez Jr.,138.0,86.0,67.0,271.0,4000.0,153288182.0,71424,6355,3.0,521.0,84000000.0,2000.0,1.85,0,18.24632736871235,18.84783025672218,1.8248593095238095,11.176403227098973,4.9344739331306915,6.257667587882639,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,117559438.0,3.0,14217612.666666666,1.0,15062898.0,0.0,46381705.10694444,6.0048796862808125,6.201139972314639,6.366060792179606,6.611438679245283,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,4.9
Bruce Almighty ,2003,Comedy|Drama,Tom Shadyac,Morgan Freeman,Steve Carell,Lisa Ann Walter,191.0,101.0,293.0,1000.0,11000.0,242589580.0,296904,21276,1.0,604.0,81000000.0,7000.0,1.85,0,18.20995972498239,19.306881606313713,2.994933086419753,12.601167501297148,5.2574953720277815,6.405228458030842,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,129349173.25,8.0,69382028.25,0.0,46381705.10694444,0.0,46381705.10694444,6.558502987283915,6.863366948115868,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,6.7
Lilo & Stitch ,2002,Adventure|Animation|Comedy|Drama|Family|Fantasy|Sci-Fi,Dean DeBlois,Tia Carrere,Jason Scott Lee,David Ogden Stiers,180.0,85.0,255.0,443.0,1000.0,145771527.0,117212,3112,0.0,367.0,80000000.0,533.0,1.66,0,18.197537205138154,18.79755107726184,1.8221440875,11.67174807147542,5.198497031265826,5.908082938168931,0.0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,46381705.10694444,2.0,61117058.5,1.0,305070.0,1.0,13558739.0,6.611438679245283,6.415069996259907,6.526585728134625,6.085142154258323,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,7.2
Something's Gotta Give ,2003,Comedy|Drama|Romance,Nancy Meyers,Keanu Reeves,Jon Favreau,Paul Michael Glaser,145.0,128.0,278.0,343.0,18000.0,124590960.0,91092,22679,1.0,402.0,80000000.0,4000.0,1.85,0,18.197537205138154,18.64054661754492,1.557387,11.419636241656951,4.983606621708336,5.998936561946683,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,182805123.0,17.0,45719959.058823526,2.0,92598079.0,0.0,46381705.10694444,6.526585728134625,6.82868447178391,6.478903618738158,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,6.7
Road to Perdition ,2002,Crime|Drama|Thriller,Sam Mendes,Tom Hanks,Jennifer Jason Leigh,Liam Aiken,226.0,117.0,0.0,818.0,15000.0,104054514.0,200359,16828,0.0,1009.0,80000000.0,1000.0,2.35,0,18.197537205138154,18.460425502462197,1.300681425,12.207871027471553,5.424950017481403,6.917705609835305,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,130058047.0,12.0,163308532.91666666,1.0,1292527.0,0.0,46381705.10694444,7.329210407909722,7.288687960116201,6.486454494145871,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.7
Cold Mountain ,2003,Adventure|Drama|History|Romance|War,Anthony Minghella,Philip Seymour Hoffman,Natalie Portman,Charlie Hunnam,198.0,154.0,333.0,16000.0,22000.0,95632614.0,118483,61110,3.0,674.0,79000000.0,20000.0,2.35,0,18.184958423089522,18.376024480927285,1.210539417721519,11.682533209344108,5.293304824724492,6.51471269087253,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2.0,79971782.5,6.0,63221455.5,0.0,46381705.10694444,0.0,46381705.10694444,6.925738976085917,7.007917654443116,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.2
