movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Stealth ,2005,Action|Adventure|Sci-Fi|Thriller,Rob Cohen,Sam Shepard,Joe Morton,Richard Roxburgh,145.0,121.0,357.0,653.0,820.0,31704416.0,45455,2705,0.0,388.0,135000000.0,780.0,2.35,0,18.72078534381011,17.27196656668037,0.23484752592592592,10.72450010409397,4.983606621708336,5.963579343618446,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7.0,99135863.0,1.0,46295522.6028921,3.0,43806672.666666664,2.0,136391838.0,6.383652291585509,7.135267442398117,6.485565097700437,6.680895539853201,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,5.0
Sahara ,2005,Action|Adventure|Comedy|Thriller,Breck Eisner,Matthew McConaughey,Rainn Wilson,Delroy Lindo,163.0,124.0,42.0,848.0,11000.0,68642452.0,77673,13073,3.0,463.0,130000000.0,973.0,2.35,0,18.683045016112164,18.04442174968491,0.5280188615384616,11.260275860023242,5.099866427824199,6.139884552226255,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46295522.6028921,9.0,45163318.222222224,1.0,93607673.0,1.0,43905746.0,6.555619874577907,6.602145963359439,6.212249060656757,6.292511528634266,6.520967741935484,6.837096770314612,6.2336,6.497089397089397,6.0
War of the Worlds ,2005,Adventure|Sci-Fi|Thriller,Steven Spielberg,Tom Cruise,Lisa Ann Walter,Rick Gonzalez,401.0,116.0,14000.0,807.0,10000.0,234277056.0,334345,12758,0.0,2741.0,132000000.0,1000.0,1.85,0,18.6983124881264,19.2720149772152,1.7748261818181819,12.71993166389927,5.996452088619021,7.91644286012226,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,17.0,185861459.625,16.0,121948183.0,0.0,46295522.6028921,0.0,46295522.6028921,7.417021426626169,6.865574926101611,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.5
Harry Potter and the Prisoner of Azkaban ,2004,Adventure|Family|Fantasy|Mystery,Alfonso Cuarón,Daniel Radcliffe,Gary Oldman,Rupert Grint,274.0,142.0,0.0,10000.0,11000.0,249358727.0,382255,33284,3.0,1504.0,130000000.0,10000.0,2.35,11000,18.683045016112164,19.334403092351636,1.9181440538461538,12.853845820201801,5.616771097666572,7.316548177182976,9.305741456739435,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,13622333.0,3.0,197673386.33333334,3.0,67568832.33333333,0.0,46295522.6028921,7.014873740431852,6.75566469931295,6.815686833004619,6.555619874577907,6.520967741935484,6.837096770314612,6.419375000000002,6.497089397089397,7.8
The Day After Tomorrow ,2004,Action|Adventure|Sci-Fi|Thriller,Roland Emmerich,Jake Gyllenhaal,Dennis Quaid,Sela Ward,239.0,124.0,776.0,812.0,15000.0,186739919.0,333248,20553,0.0,1159.0,125000000.0,2000.0,2.35,19000,18.643824303266577,19.045227404616835,1.493919352,12.716645237286265,5.480638923341991,7.05617528410041,9.852246888342531,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.0,209727200.5,5.0,6644234.0,1.0,75530832.0,3.0,74248277.33333333,6.744729162331453,6.597809937288953,6.653692634533059,6.620614898506694,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.4
The Chronicles of Riddick ,2004,Action|Adventure|Sci-Fi|Thriller,David Twohy,Vin Diesel,Alexa Davalos,Christina Cox,207.0,134.0,123.0,567.0,14000.0,57637485.0,183909,17159,0.0,666.0,105000000.0,850.0,2.35,0,18.46947091764561,17.86968371259965,0.5489284285714285,12.122201786493028,5.337538079701318,6.502790045915623,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,39235088.0,6.0,43058700.833333336,0.0,46295522.6028921,0.0,46295522.6028921,6.774086336499323,6.622666782385457,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.7
Star Wars: Episode III - Revenge of the Sith ,2005,Action|Adventure|Fantasy|Sci-Fi,George Lucas,Natalie Portman,Christopher Lee,Hayden Christensen,359.0,140.0,0.0,4000.0,20000.0,380262555.0,520104,44042,4.0,3286.0,113000000.0,16000.0,2.35,10000,18.542898385526172,19.756372508939844,3.365155353982301,13.161785993250813,5.886104031450156,8.097730573664219,9.210440366976517,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,340288981.25,5.0,175079851.4,1.0,310675583.0,1.0,310675583.0,6.932966967206491,6.517809937288954,6.613561400544304,6.613561400544304,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,7.6
Ocean's Twelve ,2004,Crime|Thriller,Steven Soderbergh,Brad Pitt,Julia Roberts,Mini Anden,198.0,125.0,0.0,350.0,11000.0,125531634.0,284852,19359,0.0,627.0,110000000.0,8000.0,2.35,0,18.5159909328476,18.648068356484522,1.1411966727272727,12.559728536711955,5.293304824724492,6.4425401664681985,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,71548957.85714285,8.0,57455996.28571428,2.0,110211478.0,0.0,46295522.6028921,6.776390861094422,7.0047650616703905,6.574506169056116,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.4
Mr. & Mrs. Smith ,2005,Action|Comedy|Crime|Romance|Thriller,Doug Liman,Brad Pitt,Angelina Jolie Pitt,Stephanie March,233.0,126.0,218.0,322.0,11000.0,186336103.0,348861,22722,2.0,798.0,120000000.0,11000.0,2.35,0,18.603002309079653,19.043062611750376,1.5528008583333333,12.762431707514473,5.455321115357702,6.683360945766275,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.0,47605728.333333336,8.0,57455996.28571428,3.0,77928285.33333333,0.0,46295522.6028921,6.995753234079629,7.0047650616703905,6.41053743058585,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.5
The Aviator ,2004,Biography|Drama,Martin Scorsese,Leonardo DiCaprio,Adam Scott,Frances Conroy,267.0,170.0,17000.0,827.0,29000.0,102608827.0,264318,34582,0.0,799.0,110000000.0,3000.0,2.35,0,18.5159909328476,18.446434529884456,0.9328075181818182,12.484911986014616,5.5909869805108565,6.684611727667927,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,30107854.75,8.0,134399987.25,1.0,41543207.0,0.0,46295522.6028921,7.287964983832111,6.8180712437066004,6.453036464589285,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,7.3304049281288055,7.5
Home on the Range ,2004,Animation|Comedy|Family|Music|Western,Will Finn,Steve Buscemi,Roseanne Barr,G.W. Bailey,104.0,76.0,6.0,421.0,12000.0,50026353.0,13581,13607,0.0,88.0,110000000.0,513.0,1.78,304,18.5159909328476,17.728060504534547,0.4547850272727273,9.516500665673737,4.653960350157523,4.48863636973214,5.720311776607412,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,46295522.6028921,14.0,74984945.61538461,0.0,46295522.6028921,1.0,126247.0,6.555619874577907,6.475451266546393,6.555619874577907,5.2490994449266415,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,5.4
Around the World in 80 Days ,2004,Action|Adventure|Comedy,Frank Coraci,Jim Broadbent,Steve Coogan,Cécile De France,188.0,120.0,153.0,447.0,1000.0,24004159.0,68720,3175,0.0,191.0,110000000.0,1000.0,2.35,0,18.5159909328476,16.993737706625065,0.21821962727272728,11.137810108356684,5.241747015059643,5.2574953720277815,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,161487252.0,8.0,23047271.25,0.0,46295522.6028921,0.0,46295522.6028921,6.372773996611776,6.5667526426015,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,5.8
"I, Robot ",2004,Action|Mystery|Sci-Fi|Thriller,Alex Proyas,Will Smith,Bruce Greenwood,Chi McBride,225.0,115.0,295.0,466.0,10000.0,144795350.0,387632,12068,1.0,789.0,120000000.0,981.0,2.35,0,18.603002309079653,18.790831931046878,1.2066279166666667,12.867814294693488,5.420534999272286,6.672032945461067,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2.0,32515370.5,8.0,154295993.0,1.0,30013346.0,1.0,38230435.0,7.021341526403874,6.5667526426015,6.051724124701737,6.252380294645512,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,7.1
Kingdom of Heaven ,2005,Action|Adventure|Drama|History|War,Ridley Scott,Liam Neeson,Orlando Bloom,Philip Glenister,239.0,194.0,0.0,195.0,14000.0,47396698.0,217373,19600,1.0,942.0,130000000.0,5000.0,2.35,0,18.683045016112164,17.674063142890024,0.3645899846153846,12.289374651300976,5.480638923341991,6.849066282633458,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7.0,72329935.28571428,7.0,44042766.666666664,3.0,319901720.0,0.0,46295522.6028921,7.027743545580126,6.572166804949788,7.445919236767152,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,7.2
The Island ,2005,Action|Adventure|Romance|Sci-Fi|Thriller,Michael Bay,Scarlett Johansson,Steve Buscemi,Djimon Hounsou,257.0,136.0,0.0,3000.0,19000.0,35799026.0,263329,34839,1.0,899.0,126000000.0,12000.0,2.35,0,18.65179247285226,17.39343127223063,0.284119253968254,12.48116327746713,5.552959584921617,6.802394763324311,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,5.0,147664723.0,5.0,31007678.0,4.0,59052821.5,1.0,65653758.0,6.627809937288953,6.687809937288954,6.956718007832544,6.131986592679247,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.9
National Treasure ,2004,Action|Adventure|Comedy|Family|Mystery,Jon Turteltaub,Nicolas Cage,Armando Riesco,Annie Parisse,193.0,131.0,226.0,341.0,12000.0,173005002.0,255447,13679,0.0,692.0,100000000.0,625.0,2.35,0,18.420680753952364,18.968831071119048,1.73005002,12.450774145407488,5.267858159063328,6.541029999189903,0.0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0,69318945.75,14.0,56303279.85714286,0.0,46295522.6028921,0.0,46295522.6028921,6.517323756250564,6.65826685293568,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,6.9
Catwoman ,2004,Action|Crime|Fantasy|Romance|Thriller,Pitof,Frances Conroy,Christopher Heyerdahl,Alex Borstein,212.0,87.0,26.0,566.0,827.0,40198710.0,87451,3144,0.0,660.0,100000000.0,825.0,2.35,0,18.420680753952364,17.50934548839855,0.4019871,11.378845350396778,5.3612921657094255,6.493753839851686,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,2.0,51365134.5,6.555619874577907,6.555619874577907,6.555619874577907,6.404283175780779,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,3.3
Son of the Mask ,2005,Comedy|Family|Fantasy,Lawrence Guterman,Jamie Kennedy,Traylor Howard,Ben Stein,78.0,94.0,6.0,227.0,490.0,17010646.0,40751,1195,0.0,239.0,84000000.0,294.0,1.85,881,18.24632736871235,16.649350000097826,0.20250769047619047,10.615260197219238,4.3694478524670215,5.480638923341991,6.782192056006791,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,93375151.0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.011592890712983,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,2.2
The Stepford Wives ,2004,Comedy|Sci-Fi|Thriller,Frank Oz,Jon Lovitz,Matthew Broderick,Roger Bart,169.0,93.0,0.0,465.0,11000.0,59475623.0,49739,13748,1.0,407.0,90000000.0,2000.0,1.85,0,18.31532023940565,17.901077105901535,0.6608402555555556,10.814564717357396,5.135798437050262,6.0112671744041615,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5.0,55125345.4,4.0,19190677.333333332,0.0,46295522.6028921,0.0,46295522.6028921,6.507809937288953,6.351066471868192,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,5.2
The Alamo ,2004,Drama|History|War|Western,John Lee Hancock,Dennis Quaid,Marc Blucas,Jordi Mollà,106.0,137.0,102.0,877.0,2000.0,22406362.0,16832,5780,0.0,267.0,107000000.0,973.0,2.35,701,18.488339401771974,16.924855538987156,0.2094052523364486,9.731096524419081,4.672828834461906,5.5909869805108565,6.553933404025811,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1.0,75597042.0,7.0,39050847.333333336,1.0,78120196.0,2.0,95666877.0,6.733955102510569,6.854938574996204,6.774086336499323,6.7872849106502855,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.0
The Incredibles ,2004,Action|Adventure|Animation|Family,Brad Bird,Holly Hunter,Craig T. Nelson,Lou Romano,283.0,115.0,663.0,55.0,1000.0,261437578.0,479166,1901,0.0,815.0,92000000.0,723.0,2.35,0,18.33729914588288,19.38170610934212,2.841712804347826,13.079804458637465,5.648974238161206,6.704414354964107,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,23159305.0,4.0,25791772.25,0.0,46295522.6028921,0.0,46295522.6028921,7.135267442398117,6.861713845328332,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,8.0
The Interpreter ,2005,Crime|Mystery|Thriller,Sydney Pollack,Curtiss Cook,George Harris,Michael Wright,227.0,128.0,521.0,249.0,591.0,72515360.0,86152,2100,1.0,411.0,80000000.0,249.0,2.35,0,18.197537205138154,18.09930897324445,0.906442,11.363880064332939,5.429345628954441,6.021023349349527,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.0,113425831.0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.588576878128722,6.555619874577907,6.555619874577907,6.555619874577907,6.934611272454343,6.837096770314612,6.2336,6.497089397089397,6.4
Cinderella Man ,2005,Biography|Drama|Sport,Ron Howard,Paddy Considine,Bruce McGill,Rosemarie DeWitt,201.0,144.0,2000.0,537.0,680.0,61644321.0,148238,2523,0.0,529.0,88000000.0,655.0,2.35,0,18.292847383806116,17.93689168276539,0.7005036477272727,11.906581115118895,5.308267697401205,6.272877006546167,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.0,138570444.0,0.0,46295522.6028921,6.0,75299031.2,0.0,46295522.6028921,6.675164701133349,6.555619874577907,6.377676494895283,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,8.0
The Bourne Supremacy ,2004,Action|Mystery|Thriller,Paul Greengrass,Matt Damon,Joan Allen,Oksana Akinshina,239.0,108.0,521.0,129.0,13000.0,176049130.0,348232,14161,1.0,806.0,75000000.0,805.0,2.35,0,18.132998684833918,18.986273667455453,2.347321733333333,12.760627074944434,5.480638923341991,6.693323668269949,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,768045.0,11.0,37194866.09090909,0.0,46295522.6028921,0.0,46295522.6028921,7.014873740431852,6.736883854808416,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,7.8
Memoirs of a Geisha ,2005,Drama|Romance,Rob Marshall,Li Gong,Mako,Karl Yune,229.0,145.0,252.0,210.0,879.0,57010853.0,119286,2380,1.0,548.0,85000000.0,691.0,2.35,0,18.258161826219297,17.85875222872367,0.6707159176470588,11.689287633162706,5.438079308923196,6.3080984415095305,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,170684505.0,0.0,46295522.6028921,5.0,29977322.2,0.0,46295522.6028921,6.814217570488079,6.555619874577907,6.337809937288954,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,7.3
The Longest Yard ,2005,Comedy|Crime|Sport,Peter Segal,Adam Sandler,Steve Reevis,Dalip Singh,134.0,113.0,88.0,421.0,11000.0,158115031.0,130070,13693,11.0,316.0,82000000.0,437.0,2.35,0,18.22222981742365,18.878833376723858,1.9282320853658537,11.775835734196143,4.90527477843843,5.75890177387728,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,65570562.0,4.0,64336288.5,0.0,46295522.6028921,0.0,46295522.6028921,6.185454429242089,6.49357271562451,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.4
Robots ,2005,Adventure|Animation|Comedy|Family|Sci-Fi,Chris Wedge,Jim Broadbent,Drew Carey,Paula Abdul,163.0,91.0,77.0,208.0,1000.0,128200012.0,103022,1804,1.0,269.0,75000000.0,311.0,1.85,0,18.132998684833918,18.669102203854894,1.7093334933333333,11.542707543254696,5.099866427824199,5.598421958998375,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,176387405.0,8.0,23047271.25,0.0,46295522.6028921,0.0,46295522.6028921,6.974742506443098,6.5667526426015,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,6.3
The Manchurian Candidate ,2004,Drama|Mystery|Sci-Fi|Thriller,Jonathan Demme,Denzel Washington,Dorian Missick,Jose Pablo Cantillo,209.0,129.0,438.0,502.0,18000.0,65948711.0,86422,20056,1.0,363.0,80000000.0,1000.0,1.85,0,18.197537205138154,18.004387906989955,0.8243588875,11.367009123069932,5.3471075307174685,5.8971538676367405,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3.0,76964823.0,18.0,48069851.44444445,0.0,46295522.6028921,0.0,46295522.6028921,6.935731100387959,6.952852571867139,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,6.6
