movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Hugo ,2011,Adventure|Drama|Family|Mystery,Martin Scorsese,Chloë Grace Moretz,Christopher Lee,Ray Winstone,682.0,126.0,17000.0,1000.0,17000.0,73820094.0,245333,36017,0.0,678.0,170000000.0,16000.0,1.85,42000,18.951309000896888,18.117141542479413,0.4342358470588235,12.410375826430515,6.52649485957079,6.520621127558696,10.645448706505872,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17.0,40108793.46666667,3.0,71871576.33333333,4.0,237683044.25,1.0,132373442.0,7.352296031398154,6.104813985177264,6.780198267889467,7.297134530926904,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,7.5
Iron Man 2 ,2010,Action|Adventure|Sci-Fi,Jon Favreau,Robert Downey Jr.,Scarlett Johansson,Jon Favreau,453.0,124.0,4000.0,4000.0,21000.0,312057433.0,522371,48638,4.0,723.0,200000000.0,19000.0,2.35,18000,19.11382792951231,19.558697812165832,1.560287165,13.166135256733007,6.118097198041348,6.584791392385716,9.798182590890704,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,131258458.0,20.0,49717941.1,1.0,26814957.0,1.0,318298180.0,6.6495675444461755,6.633226890755387,6.574772319129317,7.056347126994375,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,7.0
Shrek Forever After ,2010,Adventure|Animation|Comedy|Family|Fantasy,Mike Mitchell,Jon Hamm,Kathy Griffin,Mary Kay Place,226.0,93.0,31.0,213.0,4000.0,238371987.0,138661,4628,2.0,173.0,165000000.0,225.0,2.35,0,18.92145603792546,19.289342986251803,1.444678709090909,11.839794596162834,5.424950017481403,5.159055299214529,0.0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,64737260.5,2.0,39443341.5,0.0,44950563.12981407,4.0,11506501.5,6.260675570773467,6.303231319092301,6.4908296943231445,6.507061300689857,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,6.4
How to Train Your Dragon ,2010,Adventure|Animation|Family|Fantasy,Dean DeBlois,Gerard Butler,America Ferrera,Craig Ferguson,288.0,98.0,255.0,759.0,18000.0,217387997.0,485430,20453,0.0,492.0,165000000.0,953.0,2.35,33000,18.92145603792546,19.1971943241357,1.3175030121212121,13.092792435089095,5.666426688112432,6.20050917404269,10.404293143019792,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,145771527.0,12.0,58783949.36363637,1.0,39008741.0,0.0,44950563.12981407,6.775428489073091,6.552639494790811,6.534641085140562,6.4908296943231445,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,8.2
Inception ,2010,Action|Adventure|Sci-Fi|Thriller,Christopher Nolan,Leonardo DiCaprio,Tom Hardy,Joseph Gordon-Levitt,642.0,148.0,22000.0,23000.0,29000.0,292568851.0,1468200,81115,0.0,2803.0,160000000.0,27000.0,2.35,175000,18.8906843794481,19.494210588388956,1.82855531875,14.199548399764703,6.466144724237619,7.938802248154481,12.07254696717504,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5.0,176907328.8,13.0,109985129.15384616,0.0,44950563.12981407,0.0,44950563.12981407,7.395414847161573,7.027906572091709,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,8.8
X-Men: First Class ,2011,Action|Adventure|Sci-Fi,Matthew Vaughn,Jennifer Lawrence,Michael Fassbender,Oliver Platt,500.0,132.0,905.0,1000.0,34000.0,146405371.0,518537,50983,3.0,698.0,160000000.0,13000.0,2.35,54000,18.8906843794481,18.80188985280735,0.91503356875,13.158768592297987,6.2166061010848646,6.54965074223381,10.896757843893464,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,20342049.0,1.0,44950563.12981407,1.0,210592590.0,2.0,63649660.5,6.941567543874813,6.494509851151808,6.976084659016865,6.941567543874813,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,7.8
The Sorcerer's Apprentice ,2010,Action|Adventure|Family|Fantasy,Jon Turteltaub,Nicolas Cage,Omar Benson Miller,Robert Capron,235.0,109.0,226.0,370.0,12000.0,63143812.0,124185,13388,0.0,238.0,150000000.0,418.0,2.35,11000,18.826145858727198,17.96092542888113,0.42095874666666666,11.72953572071091,5.4638318050256105,5.476463551931511,9.305741456739435,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,90056157.0,24.0,55353945.416666664,2.0,59786608.5,0.0,44950563.12981407,6.5254148471615725,6.520554153659867,6.750066676440059,6.4908296943231445,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,6.1
The Chronicles of Narnia: The Voyage of the Dawn Treader ,2010,Adventure|Family|Fantasy,Michael Apted,Bruce Spence,Shane Rangi,Laura Brent,228.0,113.0,150.0,59.0,531.0,104383624.0,106446,764,4.0,227.0,155000000.0,82.0,1.78,11000,18.858935681335133,18.463583372451772,0.673442735483871,11.575402487679312,5.43372200355424,5.429345628954441,9.305741456739435,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,65828271.5,1.0,108360000.0,0.0,44950563.12981407,0.0,44950563.12981407,6.447683699124726,6.414247383174297,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,6.3
Thor ,2011,Action|Adventure|Fantasy,Kenneth Branagh,Chris Hemsworth,Natalie Portman,Anthony Hopkins,516.0,115.0,0.0,12000.0,26000.0,181015141.0,536314,60059,1.0,738.0,150000000.0,20000.0,2.35,63000,18.826145858727198,19.014091243189572,1.2067676066666666,13.19247695399998,6.248042874508429,6.6052979209482015,11.050905878263567,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,10385292.25,2.0,136593819.5,1.0,95632614.0,0.0,44950563.12981407,6.975414847161572,6.813900298918311,6.775428489073091,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,7.0
The Wolfman ,2010,Drama|Fantasy|Horror|Thriller,Joe Johnston,Anthony Hopkins,Simon Merrells,Art Malik,357.0,119.0,394.0,162.0,12000.0,61937495.0,89442,13071,0.0,432.0,150000000.0,490.0,1.85,0,18.826145858727198,17.94163630547325,0.41291663333333334,11.40135682986576,5.8805329864007,6.07073772800249,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.0,124226423.0,17.0,39686325.8125,0.0,44950563.12981407,2.0,38792948.5,6.409620689889387,6.99515804377214,6.4908296943231445,6.728788802280643,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,5.8
Kung Fu Panda 2 ,2011,Action|Adventure|Animation|Comedy|Family,Jennifer Yuh Nelson,Angelina Jolie Pitt,Gary Oldman,Mike Bell,284.0,90.0,90.0,15.0,11000.0,165230261.0,182718,21015,0.0,209.0,150000000.0,10000.0,2.35,20000,18.826145858727198,18.922850586294377,1.1015350733333333,12.115704732580165,5.652489180268651,5.3471075307174685,9.90353755128617,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,12.0,53643114.25,5.0,98851856.8,0.0,44950563.12981407,6.4908296943231445,6.519230106182403,6.7754148471615725,6.4908296943231445,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,7.3
The Last Airbender ,2010,Action|Adventure|Family|Fantasy,M. Night Shyamalan,Seychelle Gabriel,Noah Ringer,Aasif Mandvi,280.0,103.0,0.0,346.0,1000.0,131564731.0,118951,2857,0.0,1382.0,150000000.0,756.0,2.35,18000,18.826145858727198,18.69500954701773,0.8770982066666667,11.686475329377059,5.638354669333745,7.232010331664759,9.798182590890704,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,139573466.66666666,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.504393567070963,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,4.2
Mars Needs Moms ,2011,Action|Adventure|Animation|Comedy|Family|Sci-Fi,Simon Wells,Elisabeth Harnois,Dan Fogler,Tom Everett Scott,132.0,88.0,25.0,433.0,921.0,21379315.0,17590,2652,0.0,112.0,150000000.0,562.0,2.35,0,18.826145858727198,16.87793447053303,0.14252876666666667,9.775142686598905,4.890349128221754,4.727387818712341,0.0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,56684819.0,0.0,44950563.12981407,1.0,35000629.0,3.0,44326177.333333336,6.253722447219278,6.4908296943231445,6.133328745253014,6.314891453098109,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,5.4
Mission: Impossible - Ghost Protocol ,2011,Action|Adventure|Thriller,Brad Bird,Tom Cruise,Jeremy Renner,Michael Nyqvist,432.0,133.0,663.0,690.0,10000.0,209364921.0,365104,21768,3.0,512.0,145000000.0,10000.0,2.35,35000,18.7922443072814,19.159589325653798,1.4438960068965516,12.80794026242807,6.07073772800249,6.240275845170769,10.463131911491967,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,163677458.66666666,19.0,124810042.3888889,1.0,3904982.0,0.0,44950563.12981407,7.1702068582044,6.886611848671272,6.895822191039356,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,7.4
Captain America: The First Avenger ,2011,Action|Adventure|Sci-Fi,Joe Johnston,Chris Evans,Dominic Cooper,Hayley Atwell,510.0,124.0,394.0,2000.0,11000.0,176636816.0,508818,19761,0.0,679.0,140000000.0,3000.0,2.35,46000,18.757152987716434,18.98960630118956,1.261691542857143,13.139847633078121,6.236369590203704,6.522092798170152,10.736418414365376,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,124226423.0,4.0,56902638.0,0.0,44950563.12981407,0.0,44950563.12981407,6.409620689889387,6.36455505693354,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.9
Happy Feet 2 ,2011,Animation|Comedy|Family|Musical,George Miller,Robin Williams,Brad Pitt,Common,156.0,100.0,750.0,988.0,49000.0,63992328.0,32399,62644,0.0,79.0,135000000.0,11000.0,2.35,0,18.72078534381011,17.974273774765237,0.47401724444444443,10.38591370178042,5.056245805348308,4.382026634673881,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.0,65378459.5,24.0,87403439.20833333,10.0,61529532.7,2.0,129944424.0,6.618139057691399,6.6365396904114675,7.106547981239494,6.558565809005306,6.445403726708075,6.419138507016655,6.333137254901961,6.446716003700278,5.9
Rango ,2011,Adventure|Animation|Comedy|Family|Western,Gore Verbinski,Johnny Depp,Ray Winstone,Stephen Root,362.0,107.0,563.0,939.0,40000.0,123207194.0,183208,43291,0.0,337.0,135000000.0,1000.0,2.35,26000,18.72078534381011,18.62937800833245,0.9126458814814815,12.118382856653048,5.8944028342648505,5.823045895483019,10.165890277802454,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.0,223420778.2,26.0,80110128.65384616,3.0,129853905.66666667,3.0,29699081.333333332,6.765414847161573,6.985569746455966,6.389919120212696,6.029786318062677,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,7.2
Puss in Boots ,2011,Action|Adventure|Animation|Comedy|Family|Fantasy,Chris Miller,Salma Hayek,Constance Marie,Amy Sedaris,246.0,90.0,50.0,397.0,4000.0,149234747.0,114287,5046,0.0,137.0,130000000.0,442.0,2.35,16000,18.683045016112164,18.82103111406036,1.1479595923076924,11.646476857394754,5.5093883366279774,4.927253685157205,9.680406499268875,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,320706665.0,7.0,18416051.2,1.0,35422828.0,2.0,104855736.5,6.333984915196789,6.236664384274145,6.574772319129317,6.175564074135799,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,6.7
Salt ,2010,Action|Crime|Mystery|Thriller,Phillip Noyce,Angelina Jolie Pitt,Andre Braugher,August Diehl,330.0,101.0,176.0,282.0,11000.0,118311368.0,245621,12406,1.0,514.0,110000000.0,702.0,2.35,23000,18.5159909328476,18.588830427458646,1.0755578909090908,12.411549047790617,5.802118375377063,6.244166900663736,10.043292972227004,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.0,50941234.28571428,12.0,53643114.25,2.0,61864813.5,0.0,44950563.12981407,6.692241124904483,6.519230106182403,6.707510928121225,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.4
The Adventures of Tintin ,2011,Action|Adventure|Family|Mystery,Steven Spielberg,Toby Jones,Mackenzie Crook,Tony Curran,440.0,107.0,14000.0,845.0,2000.0,77564037.0,177383,4631,1.0,447.0,135000000.0,871.0,2.35,44000,18.72078534381011,18.16661444990253,0.5745484222222222,12.086072153132832,6.089044875446846,6.104793232414985,10.691967639914864,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21.0,182474144.65,5.0,15780276.2,1.0,3752725.0,2.0,74053876.0,7.35424989623848,6.835414847161572,6.735297255084336,6.3883428157299695,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,7.4
Harry Potter and the Deathly Hallows: Part II ,2011,Action|Fantasy,Matt Birch,Rupert Grint,Dave Legeno,Ralph Ineson,1.0,109.00728650539202,0.0,159.0,10000.0,44950563.12981408,381,11036,1.0,2.0,39435253.881212875,570.0,2.05693529059317,40,16.449501027112195,16.377008093821853,7.7871468229485306,5.945420608606575,0.6931471805599453,1.0986122886681098,3.713572066704308,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,1.0,238774.0,0.0,44950563.12981407,1.0,302204.0,6.4908296943231445,6.614903553118072,6.4908296943231445,6.534641085140562,6.445403726708075,6.823717948717933,6.4908296943231445,6.446716003700278,7.5
Megamind ,2010,Action|Animation|Comedy|Family|Sci-Fi,Tom McGrath,J.K. Simmons,Brad Pitt,Will Ferrell,233.0,95.0,96.0,8000.0,24000.0,148337537.0,172754,46120,3.0,187.0,130000000.0,11000.0,2.35,13000,18.683045016112164,18.81500089712808,1.1410579769230769,12.059629684771117,5.455321115357702,5.236441962829949,9.472781556562168,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,44950563.12981407,24.0,98768146.16666667,10.0,61529532.7,2.0,109272073.0,6.4908296943231445,6.527803249706842,7.106547981239494,6.60112155732414,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,7.3
Harry Potter and the Deathly Hallows: Part I ,2010,Fantasy,Matt Birch,Rupert Grint,Toby Jones,Alfred Enoch,4.0,109.00728650539202,0.0,1000.0,10000.0,44950563.12981408,252,14719,1.0,2.0,39435253.881212875,2000.0,2.05693529059317,25,16.449501027112195,16.377008093821853,7.7871468229485306,5.53338948872752,1.6094379124341003,1.0986122886681098,3.258096538021482,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,1.0,238774.0,1.0,7871693.0,0.0,44950563.12981407,6.4908296943231445,6.614903553118072,6.494509851151808,6.4908296943231445,6.445403726708075,6.823717948717933,6.4908296943231445,6.446716003700278,6.4
Fast Five ,2011,Action|Crime|Thriller,Justin Lin,Paul Walker,Vin Diesel,Dwayne Johnson,342.0,132.0,681.0,12000.0,23000.0,209805005.0,284792,55345,3.0,366.0,125000000.0,14000.0,2.35,54000,18.643824303266577,19.161689114461634,1.67844004,12.559517879566213,5.8377304471659395,5.905361848054571,10.896757843893464,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,22115721.333333332,15.0,64149373.71428572,5.0,130165838.0,0.0,44950563.12981407,6.479952320750199,6.2977110467980015,6.825414847161571,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,7.3
Sherlock Holmes: A Game of Shadows ,2011,Action|Adventure|Crime|Mystery|Thriller,Guy Ritchie,Robert Downey Jr.,Eddie Marsan,Paul Anderson,382.0,129.0,0.0,154.0,21000.0,186830669.0,338635,22403,2.0,412.0,125000000.0,979.0,2.35,39000,18.643824303266577,19.045713256577425,1.494645352,12.732681063171347,5.948034989180646,6.023447592961033,10.571342565808699,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.0,46524904.333333336,20.0,49717941.1,5.0,75083317.6,0.0,44950563.12981407,6.8718789983062205,6.633226890755387,7.115414847161572,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,7.5
Clash of the Titans ,2010,Action|Adventure|Fantasy,Louis Leterrier,Liam Neeson,Jason Flemyng,Alexa Davalos,344.0,106.0,255.0,850.0,14000.0,163192114.0,229679,18003,0.0,637.0,125000000.0,1000.0,2.35,15000,18.643824303266577,18.910438684376096,1.305536912,12.344442314794945,5.84354441703136,6.45833828334479,9.61587214452889,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,56857832.25,12.0,42732000.09090909,8.0,35034036.875,0.0,44950563.12981407,6.602065463194069,6.636162966311831,6.733055045980899,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,5.8
How Do You Know ,2010,Comedy|Drama|Romance,James L. Brooks,Shelley Conn,Domenick Lombardozzi,Teyonah Parris,168.0,121.0,274.0,157.0,273.0,30212620.0,35066,993,4.0,196.0,120000000.0,216.0,1.85,0,18.603002309079653,17.223770308950687,0.2517718333333333,10.46501579627588,5.1298987149230735,5.2832037287379885,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,94840897.5,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.750066676440059,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,5.3
