movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Windtalkers ,2002,Action|Drama|War,John Woo,Nicolas Cage,Roger Willie,Noah Emmerich,152.0,153.0,610.0,617.0,12000.0,40911830.0,55994,15046,0.0,454.0,115000000.0,836.0,2.35,0,18.560442695023177,17.52692984568721,0.35575504347826087,10.933017680016794,5.030437921392435,6.12029741895095,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0,132691028.0,12.0,60424018.916666664,0.0,46813725.0311253,2.0,23468953.0,6.56759709559679,6.666781655390846,6.650231941683234,6.713966859642522,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.0
The Lord of the Rings: The Fellowship of the Ring ,2001,Action|Adventure|Drama|Fantasy,Peter Jackson,Christopher Lee,Orlando Bloom,Billy Boyd,297.0,171.0,0.0,857.0,16000.0,313837577.0,1238746,22342,2.0,5060.0,93000000.0,5000.0,2.35,21000,18.34811006187022,19.56438614252761,3.3745976021505375,14.029610942827237,5.697093486505405,8.529319371214077,9.952325334619427,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3049135.0,6.0,15902113.5,0.0,46813725.0311253,0.0,46813725.0311253,6.9511231155392785,6.203877867769728,6.650231941683234,6.650231941683234,6.626308539944904,7.01185709787436,6.308695652173972,6.587536023054755,8.8
Ali ,2001,Biography|Drama|Sport,Michael Mann,Will Smith,Jada Pinkett Smith,Joe Morton,174.0,165.0,0.0,780.0,10000.0,58183966.0,79186,14196,1.0,386.0,107000000.0,851.0,2.35,0,18.488339401771974,17.879120393650123,0.5437753831775701,11.279567422915699,5.1647859739235145,5.958424693029782,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,50710236.0,5.0,169473710.2,5.0,33759442.4,1.0,121248145.0,7.160802216990279,6.635115970841618,6.505115970841617,6.87086064756177,6.626308539944904,6.612241521918941,6.686813186813187,7.393325805722938,6.8
Town & Country ,2001,Comedy|Romance,Peter Chelsom,Del Zamora,Warren Beatty,Garry Shandling,62.0,104.0,23.0,591.0,752.0,6712451.0,4102,3133,0.0,89.0,90000000.0,631.0,1.85,53,18.31532023940565,15.719474866935702,0.07458278888888889,8.319473692442186,4.143134726391533,4.499809670330265,3.9889840465642745,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,2643689.0,1.0,46813725.0311253,3.0,59056953.5,1.0,6291602.0,6.910991881550524,6.750466945595505,6.327508560830111,6.2287609037416924,6.626308539944904,6.650231941683234,6.686813186813187,6.587536023054755,4.4
Minority Report ,2002,Action|Mystery|Sci-Fi|Thriller,Steven Spielberg,Tom Cruise,Frank Grillo,Jessica Capshaw,252.0,145.0,14000.0,533.0,10000.0,132014112.0,399651,12546,0.0,1331.0,102000000.0,798.0,2.35,0,18.440483381052466,18.69841939150213,1.294256,12.898349447420475,5.53338948872752,7.194436851100335,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,14.0,199901333.23076922,13.0,123790266.66666667,0.0,46813725.0311253,0.0,46813725.0311253,7.391485809882119,6.796028048079227,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,7.7
Harry Potter and the Chamber of Secrets ,2002,Adventure|Family|Fantasy|Mystery,Chris Columbus,Daniel Radcliffe,Rupert Grint,Emma Watson,232.0,174.0,0.0,9000.0,11000.0,261970615.0,387616,35672,1.0,858.0,100000000.0,10000.0,2.35,0,18.420680753952364,19.383742902764034,2.61970615,12.867773017686064,5.4510384535657,6.755768921984255,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0,165559672.4,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.775115970841617,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.895890226126029,6.548031496064561,6.587536023054755,7.4
Planet of the Apes ,2001,Action|Adventure|Sci-Fi|Thriller,Tim Burton,Cary-Hiroyuki Tagawa,Estella Warren,Erick Avari,230.0,119.0,13000.0,567.0,1000.0,180011740.0,177725,2776,0.0,1368.0,100000000.0,658.0,2.35,0,18.420680753952364,19.008532634505023,1.8001174,12.087998317452271,5.442417710521793,7.221835825288449,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6.0,97891884.16666667,3.0,21186892.0,0.0,46813725.0311253,0.0,46813725.0311253,7.0263452614867346,6.462558361636368,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,5.7
Treasure Planet ,2002,Adventure|Animation|Family|Sci-Fi,Ron Clements,Joseph Gordon-Levitt,Martin Short,Michael Wincott,127.0,95.0,63.0,720.0,23000.0,38120554.0,71527,26940,0.0,217.0,140000000.0,770.0,1.5,0,18.757152987716434,17.456264195930753,0.2722896714285714,11.177844260415155,4.852030263919617,5.384495062789089,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,217350219.0,2.0,41505410.0,1.0,37754208.0,1.0,165500000.0,7.191910519471808,6.543743866367185,6.509679541662976,6.750466945595505,6.626308539944904,6.612241521918941,6.548031496064561,6.587536023054755,7.1
The Adventures of Pluto Nash ,2002,Action|Comedy|Sci-Fi,Ron Underwood,Rosario Dawson,Randy Quaid,Burt Young,66.0,95.0,31.0,683.0,3000.0,4411102.0,20295,6161,1.0,164.0,100000000.0,695.0,1.85,416,18.420680753952364,15.299635329528577,0.04411102,9.918179101279117,4.204692619390966,5.10594547390058,6.0330862217988015,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,33647546.5,3.0,11108041.0,3.0,32450000.0,0.0,46813725.0311253,6.522465992207768,6.342514094253029,6.282491960561359,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,3.8
The Mummy Returns ,2001,Action|Adventure|Fantasy|Thriller,Stephen Sommers,Dwayne Johnson,Brendan Fraser,Patricia Velasquez,202.0,130.0,208.0,591.0,12000.0,202007640.0,248045,15972,5.0,890.0,98000000.0,3000.0,2.35,0,18.400478046838927,19.12381608138274,2.0613024489795917,12.42136949181808,5.313205979041787,6.792344427470809,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,17625001.5,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.416076621410683,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.3
Gangs of New York ,2002,Crime|Drama,Martin Scorsese,Leonardo DiCaprio,Liam Neeson,Jim Broadbent,233.0,216.0,17000.0,1000.0,29000.0,77679638.0,314033,47657,3.0,1166.0,100000000.0,14000.0,2.35,0,18.420680753952364,18.16810373466569,0.77679638,12.657256539283283,5.455321115357702,7.062191632286556,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,25783147.181818184,6.0,138847506.5,2.0,242787820.0,1.0,9929000.0,7.300240168903251,6.7113577489993705,6.713966859642522,7.191910519471808,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,7.5
Black Hawk Down ,2001,Drama|History|War,Ridley Scott,Ioan Gruffudd,Sam Shepard,Ewen Bremner,200.0,152.0,0.0,557.0,2000.0,108638745.0,292022,4270,0.0,1103.0,92000000.0,820.0,2.35,10000,18.33729914588288,18.503538678998176,1.1808559239130434,12.58458784527174,5.303304908059076,7.00669522683704,9.210440366976517,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6.0,66278467.0,1.0,66941559.0,0.0,46813725.0311253,1.0,16501785.0,7.0263452614867346,5.907711031831655,6.650231941683234,7.272172987449317,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,7.7
The Lord of the Rings: The Two Towers ,2002,Action|Adventure|Drama|Fantasy,Peter Jackson,Christopher Lee,Orlando Bloom,Billy Boyd,294.0,172.0,0.0,857.0,16000.0,340478898.0,1100446,23052,1.0,2417.0,94000000.0,5000.0,2.35,10000,18.358805350872576,19.645863711002157,3.622115936170213,13.911227018861622,5.68697535633982,7.790696031174738,9.210440366976517,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3049135.0,6.0,15902113.5,0.0,46813725.0311253,0.0,46813725.0311253,6.9511231155392785,6.203877867769728,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,8.7
Lara Croft: Tomb Raider ,2001,Action|Adventure|Fantasy|Thriller,Simon West,Angelina Jolie Pitt,Noah Taylor,Chris Barrie,199.0,100.0,165.0,240.0,11000.0,131144183.0,157016,12150,1.0,824.0,115000000.0,509.0,2.35,0,18.560442695023177,18.691807917125328,1.1403842,11.964109358723338,5.298317366548036,6.715383386334681,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,101882625.0,3.0,14947151.333333334,0.0,46813725.0311253,0.0,46813725.0311253,6.607577488845436,6.582602629019707,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,5.7
Jurassic Park III ,2001,Action|Adventure|Sci-Fi|Thriller,Joe Johnston,Michael Jeter,Trevor Morgan,Alessandro Nivola,198.0,92.0,394.0,527.0,693.0,181166115.0,219501,2574,0.0,1236.0,93000000.0,595.0,1.85,0,18.34811006187022,19.014924936294392,1.9480227419354839,12.299116623073164,5.293304824724492,7.1204443723924875,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,5.9
Rush Hour 2 ,2001,Action|Comedy|Crime|Thriller,Brett Ratner,Mei Melançon,John Lone,Harris Yulin,127.0,90.0,420.0,141.0,191.0,226138454.0,160440,664,2.0,394.0,90000000.0,165.0,2.35,0,18.31532023940565,19.236658002397093,2.512649488888889,11.9856815527242,4.852030263919617,5.978885764901122,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,58415741.5,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.543743866367185,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.6
Atlantis: The Lost Empire ,2001,Action|Adventure|Animation|Family|Fantasy|Sci-Fi,Gary Trousdale,Leonard Nimoy,Jim Varney,Cree Summer,146.0,95.0,21.0,503.0,12000.0,84037039.0,72591,15237,0.0,289.0,120000000.0,802.0,2.35,0,18.603002309079653,18.24676821199761,0.7003086583333333,11.192610001903745,4.990432586778736,5.66988092298052,0.0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,100117603.0,6.0,79568696.16666667,0.0,46813725.0311253,0.0,46813725.0311253,6.750466945595505,6.7113577489993705,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.548031496064561,6.587536023054755,6.8
A.I. Artificial Intelligence ,2001,Adventure|Drama|Sci-Fi,Steven Spielberg,Haley Joel Osment,William Hurt,Kevin Sussman,281.0,146.0,14000.0,681.0,3000.0,78616689.0,238747,6217,0.0,2153.0,100000000.0,882.0,1.85,11000,18.420680753952364,18.180094575825205,0.78616689,12.383163881344538,5.641907070938114,7.675081857716334,9.305741456739435,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14.0,199901333.23076922,1.0,4357000.0,3.0,35549976.333333336,0.0,46813725.0311253,7.391485809882119,6.108367201775428,6.6276192292884595,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,7.1
Spy Game ,2001,Action|Crime|Thriller,Tony Scott,Brad Pitt,Stephen Dillane,Catherine McCormack,142.0,114.0,12000.0,307.0,11000.0,26871.0,121259,12499,2.0,361.0,92000000.0,577.0,2.35,0,18.33729914588288,10.198840131292128,0.00029207608695652174,11.705692279625723,4.962844630259907,5.8916442118257715,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,92416747.57142857,5.0,48117753.0,1.0,821997.0,1.0,8279017.0,6.73257951185727,7.045115970841618,6.79059817958426,6.750466945595505,6.626308539944904,6.575831925396059,6.686813186813187,6.587536023054755,7.0
K-19: The Widowmaker ,2002,Drama|History|Thriller|War,Kathryn Bigelow,Liam Neeson,Christian Camargo,Lex Shrapnel,136.0,138.0,0.0,123.0,14000.0,35168677.0,49311,15149,1.0,278.0,100000000.0,602.0,2.35,0,18.420680753952364,17.37566641488955,0.35168677,10.805922738119841,4.919980925828125,5.631211781821365,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.0,46813725.0311253,6.0,45817584.6,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.606361911503582,6.650231941683234,6.650231941683234,6.626308539944904,6.895890226126029,6.308695652173972,6.587536023054755,6.7
The Fast and the Furious ,2001,Action|Crime|Thriller,Rob Cohen,Paul Walker,Vin Diesel,Jordana Brewster,187.0,106.0,357.0,4000.0,23000.0,144512310.0,272223,45327,2.0,988.0,38000000.0,14000.0,2.35,14000,17.453096744006448,18.788875259119518,3.8029555263157895,12.514380535775611,5.236441962829949,6.8966943316227125,9.546884034617925,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,39736698.333333336,4.0,38880314.25,1.0,216119491.0,0.0,46813725.0311253,6.327508560830111,6.068221269218109,7.432697923404337,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.7
Ocean's Eleven ,2001,Crime|Thriller,Steven Soderbergh,Brad Pitt,Bernie Mac,Elliott Gould,186.0,116.0,0.0,471.0,11000.0,183405771.0,402645,13028,4.0,845.0,85000000.0,1000.0,2.35,0,18.258161826219297,19.02721158948333,2.1577149529411765,12.90581304298833,5.231108616854587,6.740519359606223,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,62986097.6,5.0,48117753.0,0.0,46813725.0311253,0.0,46813725.0311253,6.945115970841617,7.045115970841618,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,7.8
Enemy at the Gates ,2001,Drama|History|War,Jean-Jacques Annaud,Bob Hoskins,Gabriel Thomson,Clemens Schick,187.0,131.0,218.0,29.0,5000.0,51396781.0,188887,5103,1.0,662.0,68000000.0,35.0,2.35,0,18.035018277846262,17.755086121461602,0.7558350147058823,12.1489095257968,5.236441962829949,6.4967749901858625,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.0,37901509.0,4.0,7251250.333333333,0.0,46813725.0311253,0.0,46813725.0311253,6.884189852917858,6.555117602052195,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,7.6
Collateral Damage ,2002,Action|Drama|Thriller,Andrew Davis,Raymond Cruz,Rick Worthy,Jsu Garcia,135.0,108.0,99.0,172.0,672.0,40048332.0,61417,1460,1.0,339.0,85000000.0,174.0,1.85,941,18.258161826219297,17.505597607641096,0.47115684705882355,11.025458230781473,4.912654885736052,5.8289456176102075,6.848005274576363,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,102213236.0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.671411111323687,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,5.5
Scooby-Doo ,2002,Adventure|Comedy|Mystery,Raja Gosnell,Sarah Michelle Gellar,Linda Cardellini,Miguel A. Núñez Jr.,138.0,86.0,67.0,271.0,4000.0,153288182.0,71424,6355,3.0,521.0,84000000.0,2000.0,1.85,0,18.24632736871235,18.84783025672218,1.8248593095238095,11.176403227098973,4.9344739331306915,6.257667587882639,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,117559438.0,2.0,21298415.5,1.0,15062898.0,0.0,46813725.0311253,6.028104733797918,6.416076621410683,6.389285839696711,6.650231941683234,6.626308539944904,6.612241521918941,6.548031496064561,6.587536023054755,4.9
Lilo & Stitch ,2002,Adventure|Animation|Comedy|Drama|Family|Fantasy|Sci-Fi,Dean DeBlois,Tia Carrere,Jason Scott Lee,David Ogden Stiers,180.0,85.0,255.0,443.0,1000.0,145771527.0,117212,3112,0.0,367.0,80000000.0,533.0,1.66,0,18.197537205138154,18.79755107726184,1.8221440875,11.67174807147542,5.198497031265826,5.908082938168931,0.0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,46813725.0311253,2.0,61117058.5,1.0,305070.0,0.0,46813725.0311253,6.650231941683234,6.4373544955701,6.549810775651731,6.650231941683234,6.626308539944904,6.612241521918941,6.548031496064561,6.587536023054755,7.2
Road to Perdition ,2002,Crime|Drama|Thriller,Sam Mendes,Tom Hanks,Jennifer Jason Leigh,Liam Aiken,226.0,117.0,0.0,818.0,15000.0,104054514.0,200359,16828,0.0,1009.0,80000000.0,1000.0,2.35,0,18.197537205138154,18.460425502462197,1.300681425,12.207871027471553,5.424950017481403,6.917705609835305,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,130058047.0,12.0,163308532.91666666,1.0,1292527.0,0.0,46813725.0311253,7.352435455426827,7.301560038950603,6.509679541662976,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,7.7
Spirit: Stallion of the Cimarron ,2002,Adventure|Animation|Family|Western,Kelly Asbury,Matt Damon,Charles Napier,Zahn McClarnon,106.0,83.0,21.0,495.0,13000.0,73215310.0,44143,14261,0.0,216.0,80000000.0,503.0,2.35,4000,18.197537205138154,18.10891512372591,0.915191375,10.695212296457067,4.672828834461906,5.37989735354046,8.294299608857235,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,46813725.0311253,7.0,25770667.57142857,1.0,53868030.0,0.0,46813725.0311253,6.650231941683234,6.787562911588518,6.79059817958426,6.650231941683234,6.626308539944904,6.612241521918941,6.795385598715828,6.587536023054755,7.0
