movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Transformers ,2007,Action|Adventure|Sci-Fi,Michael Bay,Zack Ward,Michael O'Neill,Kevin Dunn,396.0,144.0,0.0,581.0,662.0,318759914.0,513158,2333,0.0,1782.0,150000000.0,599.0,2.35,8000,18.826145858727198,19.579948759835485,2.1250660933333334,13.148341017651424,5.983936280687191,7.48605261786314,8.987321812850125,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.0,115703095.28571428,1.0,45315748.09177647,3.0,30940791.0,1.0,20550712.0,6.65497885127907,7.160177388762444,6.456580352784819,6.156896539043573,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,7.1
Harry Potter and the Order of the Phoenix ,2007,Adventure|Family|Fantasy|Mystery,David Yates,Robert Pattinson,Daniel Radcliffe,Fiona Shaw,329.0,138.0,282.0,687.0,21000.0,292000866.0,355137,33433,3.0,1108.0,150000000.0,11000.0,2.35,0,18.826145858727198,19.49226732940623,1.94667244,12.780261725315057,5.799092654460526,7.011213987350367,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,45315748.09177647,1.0,289994397.0,1.0,289994397.0,1.0,20915465.0,6.530195452732349,6.959521218818669,6.959521218818669,5.514796795223496,6.490248003362757,6.802173912997462,6.230526315789474,6.476817792985457,7.5
I Am Legend ,2007,Drama|Horror|Sci-Fi,Francis Lawrence,Will Smith,Alice Braga,Willow Smith,323.0,104.0,508.0,558.0,10000.0,256386216.0,530870,13076,0.0,1413.0,150000000.0,1000.0,2.35,11000,18.826145858727198,19.36219552571566,1.70924144,13.182274332856789,5.780743515792329,7.254177846456518,9.305741456739435,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,45315748.09177647,10.0,155673843.6,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.592319724475475,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,7.2
Ratatouille ,2007,Animation|Comedy|Family|Fantasy,Brad Bird,Janeane Garofalo,John Ratzenberger,Brian Dennehy,318.0,111.0,663.0,954.0,1000.0,206435493.0,473887,4764,0.0,626.0,150000000.0,1000.0,2.35,10000,18.826145858727198,19.145498543841306,1.37623662,13.06872628583723,5.765191102784844,6.440946540632921,9.210440366976517,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,142298441.5,3.0,12765706.0,3.0,242509016.0,1.0,46338728.0,7.155681776646349,6.366547152247314,7.2368680907765235,6.638471346908631,6.490248003362757,6.468743615934627,6.675216404739989,6.476817792985457,8.0
Bee Movie ,2007,Adventure|Animation|Comedy|Family,Steve Hickner,Matthew Broderick,Oprah Winfrey,Rip Torn,194.0,91.0,58.0,826.0,2000.0,126597121.0,105902,6576,0.0,206.0,150000000.0,852.0,1.85,0,18.826145858727198,18.656520334398575,0.8439808066666666,11.570278859800148,5.272999558563747,5.332718793265369,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,8.0,97769976.85714285,0.0,45315748.09177647,2.0,190418803.0,6.530195452732349,6.613377341310551,6.530195452732349,6.368400432747919,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,6.2
Mission: Impossible III ,2006,Action|Adventure|Thriller,J.J. Abrams,Philip Seymour Hoffman,Tom Cruise,Eddie Marsan,310.0,124.0,14000.0,979.0,22000.0,133382309.0,256695,34817,0.0,871.0,150000000.0,10000.0,2.35,0,18.826145858727198,18.708730073956836,0.8892153933333333,12.455647784345928,5.739792912179234,6.77078942390898,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45315748.09177647,12.0,58213948.666666664,1.0,105264608.0,0.0,45315748.09177647,6.530195452732349,7.000023586698167,6.959521218818669,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.9
Flushed Away ,2006,Adventure|Animation|Comedy|Family,David Bowers,Hugh Jackman,Kate Winslet,David Suchet,135.0,85.0,42.0,586.0,20000.0,64459316.0,85086,35161,0.0,122.0,149000000.0,14000.0,1.85,0,18.819456870621142,17.981544838577157,0.4326128590604027,11.351429541435136,4.912654885736052,4.812184355372417,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,5.0,103290990.4,4.0,193160662.0,0.0,45315748.09177647,6.530195452732349,6.655097726366174,7.074001438953233,6.530195452732349,6.490248003362757,6.802173912997462,6.361282051282052,6.476817792985457,6.7
Beowulf ,2007,Action|Adventure|Animation|Fantasy,Robert Zemeckis,Robin Wright,Anthony Hopkins,Sebastian Roché,287.0,115.0,0.0,964.0,18000.0,82161969.0,142440,31523,1.0,505.0,150000000.0,12000.0,2.35,3000,18.826145858727198,18.224203100901793,0.54774646,11.86668315786693,5.662960480135946,6.226536669287466,8.006700845440367,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,143934482.0,4.0,44921244.5,3.0,61350931.666666664,0.0,45315748.09177647,7.090849212565353,6.777113431127571,6.84672422178067,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.3
The Bourne Ultimatum ,2007,Action|Mystery|Thriller,Paul Greengrass,Matt Damon,Edgar Ramírez,Albert Finney,329.0,115.0,521.0,883.0,13000.0,227137090.0,491077,17369,0.0,820.0,110000000.0,897.0,2.35,0,18.5159909328476,19.241064318266428,2.0648826363636363,13.104358253630297,5.799092654460526,6.710523109452428,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,88408587.5,16.0,46402568.375,0.0,45315748.09177647,1.0,66257002.0,7.049292405849265,6.7654429204752065,6.530195452732349,7.120046154773688,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,8.1
The Da Vinci Code ,2006,Mystery|Thriller,Ron Howard,Tom Hanks,Seth Gabel,Jürgen Prochnow,294.0,174.0,2000.0,362.0,15000.0,217536138.0,314253,16008,2.0,1966.0,125000000.0,574.0,2.35,0,18.643824303266577,19.19787555101242,1.740289104,12.657956855090656,5.68697535633982,7.584264818389059,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7.0,127580997.85714285,15.0,142763640.93333334,0.0,45315748.09177647,2.0,45113758.5,6.7649456507415655,7.268421729751955,6.530195452732349,6.198177439472582,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.6
Fantastic 4: Rise of the Silver Surfer ,2007,Action|Adventure|Sci-Fi|Thriller,Tim Story,Chris Evans,Ioan Gruffudd,Andre Braugher,262.0,92.0,167.0,702.0,11000.0,131920333.0,213275,15302,3.0,436.0,130000000.0,2000.0,2.35,0,18.683045016112164,18.69770876804989,1.0147717923076922,12.270342380547993,5.572154032177765,6.07993319509559,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,75074950.0,1.0,37882551.0,0.0,45315748.09177647,1.0,5731103.0,6.437815176964857,6.197027773032328,6.530195452732349,6.638471346908631,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,5.6
Ghost Rider ,2007,Action|Fantasy|Thriller,Mark Steven Johnson,Nicolas Cage,Matt Long,Peter Fonda,276.0,123.0,160.0,402.0,12000.0,115802596.0,182661,14017,1.0,681.0,110000000.0,701.0,2.35,0,18.5159909328476,18.56739754944928,1.0527508727272727,12.115392729490447,5.6240175061873385,6.525029657843462,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,18252684.0,17.0,58696978.0,0.0,45315748.09177647,1.0,15911333.0,6.678602580897386,6.705901795864194,6.530195452732349,5.3542718592684775,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,5.2
Night at the Museum ,2006,Action|Adventure|Comedy|Family|Fantasy,Shawn Levy,Robin Williams,Rami Malek,Steve Coogan,179.0,108.0,189.0,1000.0,49000.0,250863268.0,234480,55486,2.0,444.0,110000000.0,3000.0,1.85,3000,18.5159909328476,19.340418603648665,2.280575163636364,12.365129840131736,5.19295685089021,6.09807428216624,8.006700845440367,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,72591064.0,14.0,92940279.21428572,0.0,45315748.09177647,0.0,45315748.09177647,6.040831171719928,6.843889919011107,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,6.4
Live Free or Die Hard ,2007,Action|Adventure|Thriller,Len Wiseman,Bruce Willis,Jonathan Sadowski,Cyril Raffaelli,354.0,129.0,235.0,297.0,13000.0,134520804.0,336235,13961,1.0,782.0,110000000.0,300.0,2.35,0,18.5159909328476,18.717229429058698,1.2229164,12.725568573343665,5.872117789475416,6.663132695990803,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,51483949.0,18.0,72205325.83333333,0.0,45315748.09177647,0.0,45315748.09177647,6.71873381488614,6.537027058987005,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,7.2
Casino Royale ,2006,Action|Adventure|Thriller,Martin Campbell,Eva Green,Tobias Menzies,Ivana Milicevic,400.0,144.0,258.0,834.0,6000.0,167007184.0,470483,9125,1.0,2301.0,150000000.0,1000.0,2.35,0,18.826145858727198,18.933547393407622,1.1133812266666667,13.061517231053147,5.993961427306569,7.741533589281828,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,63732622.2,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.485097726366175,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.802173912997462,6.230526315789474,7.2851189846825015,8.0
American Gangster ,2007,Biography|Crime|Drama,Ridley Scott,Denzel Washington,Ruby Dee,RZA,300.0,176.0,0.0,561.0,18000.0,130127620.0,324671,20354,0.0,458.0,100000000.0,782.0,1.85,0,18.420680753952364,18.684026226867545,1.3012762,12.690570720926361,5.707110264748875,6.129050210060545,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,69213280.625,20.0,50453429.15,2.0,45315748.09177647,0.0,45315748.09177647,7.022667634538857,6.971525872711646,6.347122558588501,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,7.8
Eragon ,2006,Action|Adventure|Family|Fantasy,Stefen Fangmeier,Djimon Hounsou,Ed Speleers,Gary Lewis,170.0,104.0,14.0,203.0,3000.0,75030163.0,108076,4487,0.0,1690.0,100000000.0,762.0,2.35,0,18.420680753952364,18.133400777311873,0.75030163,11.590599215031965,5.14166355650266,7.43307534889858,0.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,3.0,72374480.33333333,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.741685487820249,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.361282051282052,7.2851189846825015,5.1
Blood Diamond ,2006,Adventure|Drama|Thriller,Edward Zwick,Leonardo DiCaprio,Djimon Hounsou,Stephen Collins,166.0,143.0,380.0,452.0,29000.0,57366262.0,400292,33160,0.0,657.0,100000000.0,3000.0,2.35,14000,18.420680753952364,17.864966935882276,0.57366262,12.899952057942931,5.117993812416755,6.489204931325317,9.546884034617925,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0,55191715.0,9.0,130867636.1111111,0.0,45315748.09177647,1.0,105444419.0,6.943076471599163,6.851374148520372,6.530195452732349,6.397683942976101,6.490248003362757,6.231141070368297,6.647007805724198,6.476817792985457,8.0
Surf's Up ,2007,Animation|Comedy|Family|Sport,Ash Brannon,Jeff Bridges,Zooey Deschanel,Jon Heder,154.0,85.0,9.0,970.0,12000.0,58867694.0,54077,25590,0.0,112.0,100000000.0,11000.0,1.85,0,18.420680753952364,17.890803026169618,0.58867694,10.898182727784464,5.043425116919247,4.727387818712341,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,45315748.09177647,9.0,29934413.111111112,4.0,57659727.5,0.0,45315748.09177647,6.530195452732349,6.618551169587752,6.539603024867041,6.530195452732349,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,6.8
The Departed ,2006,Crime|Drama|Thriller,Martin Scorsese,Leonardo DiCaprio,Matt Damon,Ray Winstone,352.0,151.0,17000.0,1000.0,29000.0,132373442.0,873649,45648,0.0,2054.0,90000000.0,13000.0,2.35,29000,18.31532023940565,18.70113759977701,1.4708160222222222,13.680435116767184,5.8664680569332965,7.628031126930335,10.275085591132715,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15.0,35684852.615384616,9.0,130867636.1111111,3.0,92850015.66666667,0.0,45315748.09177647,7.297664072897154,6.851374148520372,6.921751888895257,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,8.5
Happy Feet ,2006,Animation|Comedy|Family|Music|Romance,George Miller,Robin Williams,Hugh Jackman,Elizabeth Daily,206.0,108.0,750.0,971.0,49000.0,197992827.0,132501,70996,0.0,548.0,100000000.0,20000.0,2.35,0,18.420680753952364,19.103741365780547,1.97992827,11.794353018634117,5.332718793265369,6.3080984415095305,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5.0,21173670.333333332,14.0,92940279.21428572,0.0,45315748.09177647,0.0,45315748.09177647,6.655097726366174,6.843889919011107,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,6.5
Enchanted ,2007,Animation|Comedy|Family|Fantasy|Musical|Romance,Kevin Lima,Jeff Bennett,Teala Dunn,Fred Tatasciore,222.0,107.0,36.0,118.0,283.0,127706877.0,142496,662,2.0,399.0,85000000.0,142.0,2.35,0,18.258161826219297,18.665248180163143,1.5024338470588234,11.867076225837653,5.407171771460119,5.991464547107982,0.0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0,66941559.0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,5.835846667133534,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,7.1
The Holiday ,2006,Comedy|Romance,Nancy Meyers,Kate Winslet,Rufus Sewell,Sarah Parish,157.0,138.0,278.0,213.0,14000.0,63224849.0,182757,17423,3.0,483.0,85000000.0,3000.0,1.85,19000,18.258161826219297,17.962207978038247,0.7438217529411765,12.115918152303694,5.062595033026967,6.182084906716632,9.852246888342531,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,153698041.5,5.0,9213670.6,1.0,56083966.0,0.0,45315748.09177647,6.538623426023255,6.915097726366175,6.678602580897386,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.9
Ocean's Thirteen ,2007,Crime|Thriller,Steven Soderbergh,Al Pacino,Matt Damon,Brad Pitt,238.0,122.0,0.0,11000.0,14000.0,117144465.0,256928,43499,3.0,288.0,85000000.0,13000.0,2.35,0,18.258161826219297,18.57891848321929,1.3781701764705883,12.456555061117825,5.476463551931511,5.666426688112432,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.0,78296792.375,10.0,50070343.5,3.0,92850015.66666667,0.0,45315748.09177647,6.735446376133028,6.984469103132643,6.921751888895257,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.9
Open Season ,2006,Adventure|Animation|Comedy|Family,Roger Allers,Jon Favreau,Debra Messing,Jane Krakowski,107.0,83.0,28.0,624.0,4000.0,84303558.0,65270,6081,1.0,100.0,85000000.0,650.0,1.85,863,18.258161826219297,18.249934640349007,0.9918065647058824,11.086303112486313,4.68213122712422,4.61512051684126,6.761572768804055,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,422783777.0,4.0,5991796.25,2.0,18212341.5,2.0,37397969.5,7.3207023247174625,6.587105106119147,6.453511929385586,6.645012796820341,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,6.2
The Fast and the Furious: Tokyo Drift ,2006,Action|Crime|Thriller,Justin Lin,Amber Stevens West,Zachery Ty Bryan,Nikki Griffin,158.0,104.0,681.0,159.0,584.0,62494975.0,179500,1235,5.0,378.0,85000000.0,227.0,2.35,0,18.258161826219297,17.950596727475663,0.735235,12.097936057925594,5.0689042022202315,5.937536205082426,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,3799339.0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.79899628286365,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.0
Click ,2006,Comedy|Drama|Fantasy|Romance,Frank Coraci,Adam Sandler,Cameron Monaghan,Julie Kavner,173.0,107.0,153.0,233.0,11000.0,137340146.0,246492,12700,1.0,685.0,70000000.0,1000.0,1.85,7000,18.064005814299346,18.737971231492622,1.9620020857142857,12.41508887449574,5.159055299214529,6.530877627725885,8.853808274977197,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,69831856.66666667,7.0,82611619.71428572,0.0,45315748.09177647,1.0,14792779.0,6.246502884863974,6.505738194865684,6.530195452732349,6.959521218818669,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.4
Zodiac ,2007,Crime|Drama|History|Mystery|Thriller,David Fincher,Robert Downey Jr.,Jake Gyllenhaal,Anthony Edwards,377.0,162.0,21000.0,495.0,21000.0,33048353.0,301279,36928,0.0,589.0,65000000.0,15000.0,2.35,12000,17.989897843244528,17.313482319693453,0.5084362,12.61579534389098,5.934894195619588,6.380122536899765,9.392745258631441,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5.0,67239256.6,10.0,21538476.1,0.0,45315748.09177647,0.0,45315748.09177647,7.105097726366175,6.542522977979326,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,7.7
