movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Mummy: Tomb of the Dragon Emperor ,2008,Action|Adventure|Fantasy|Horror|Thriller,Rob Cohen,Jet Li,Brendan Fraser,Russell Wong,264.0,112.0,357.0,595.0,5000.0,102176165.0,117927,9131,2.0,501.0,145000000.0,3000.0,2.35,0,18.7922443072814,18.44220899914299,0.7046632068965517,11.677829547727114,5.579729825986222,6.218600119691729,0.0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,8.0,90706932.125,6.0,42885931.333333336,1.0,202007640.0,0.0,44772585.203144394,6.271922448627533,6.6761555333877975,6.432230176933066,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,5.2
Evan Almighty ,2007,Comedy|Family|Fantasy,Tom Shadyac,Jimmy Bennett,Morgan Freeman,Steve Carell,186.0,96.0,293.0,7000.0,87000.0,100289690.0,115099,108016,0.0,257.0,175000000.0,11000.0,2.35,2000,18.980296537602072,18.423573465994732,0.5730839428571428,11.653556594709974,5.231108616854587,5.552959584921617,7.601402334583733,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,131675013.0,4.0,52073084.75,10.0,59827888.6,1.0,84136909.0,6.492412817770169,6.273444184942144,7.074316025014275,6.79341128283186,6.476552256074045,6.45275553462082,6.352900232018562,6.470109119251753,5.4
The Curious Case of Benjamin Button ,2008,Drama|Fantasy|Romance,David Fincher,Brad Pitt,Jason Flemyng,Julia Ormond,362.0,166.0,21000.0,919.0,11000.0,127490802.0,459346,13333,2.0,822.0,150000000.0,1000.0,2.35,23000,18.826145858727198,18.66355478662769,0.84993868,13.037561194710614,5.8944028342648505,6.71295620067707,10.043292972227004,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,67239256.6,12.0,80144439.0909091,7.0,21825927.57142857,2.0,34375418.0,7.10043335761107,6.969087040348373,6.666488913584335,6.7034875958445514,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,7.8
Shrek the Third ,2007,Adventure|Animation|Comedy|Family|Fantasy,Chris Miller,Justin Timberlake,Eric Idle,Rupert Everett,227.0,93.0,50.0,692.0,3000.0,320706665.0,211971,4705,2.0,326.0,160000000.0,795.0,1.85,0,18.8906843794481,19.586037450228467,2.00441665625,12.264209469459718,5.429345628954441,5.7899601708972535,0.0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,1.0,9396487.0,2.0,59474923.5,3.0,77514440.66666667,6.520866715222141,6.71314881485435,6.42687523177213,6.181351494137187,6.476552256074045,6.45275553462082,6.352900232018562,6.470109119251753,6.1
Transformers ,2007,Action|Adventure|Sci-Fi,Michael Bay,Zack Ward,Michael O'Neill,Kevin Dunn,396.0,144.0,0.0,581.0,662.0,318759914.0,513158,2333,0.0,1782.0,150000000.0,599.0,2.35,8000,18.826145858727198,19.579948759835485,2.1250660933333334,13.148341017651424,5.983936280687191,7.48605261786314,8.987321812850125,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.0,115703095.28571428,1.0,44772585.203144394,3.0,30940791.0,3.0,22068331.0,6.650779370803979,7.154592388730653,6.451451095749702,6.391428962058032,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,7.1
Harry Potter and the Order of the Phoenix ,2007,Adventure|Family|Fantasy|Mystery,David Yates,Robert Pattinson,Daniel Radcliffe,Fiona Shaw,329.0,138.0,282.0,687.0,21000.0,292000866.0,355137,33433,3.0,1108.0,150000000.0,11000.0,2.35,0,18.826145858727198,19.49226732940623,1.94667244,12.780261725315057,5.799092654460526,7.011213987350367,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,44772585.203144394,1.0,289994397.0,1.0,289994397.0,1.0,20915465.0,6.520866715222141,6.953936218786879,6.953936218786879,5.509211795191707,6.476552256074045,6.808835341358175,6.220509383378016,6.470109119251753,7.5
Hancock ,2008,Action|Drama,Peter Berg,Will Smith,Charlize Theron,Eddie Marsan,318.0,102.0,532.0,979.0,10000.0,227946274.0,343648,21584,0.0,590.0,150000000.0,9000.0,2.35,0,18.826145858727198,19.244620523187287,1.5196418266666667,12.747376066608082,5.765191102784844,6.3818160174060985,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,28697303.5,11.0,156302224.72727272,8.0,33742217.375,1.0,133382309.0,6.5119867284097985,6.671742866897132,6.49451892389205,6.673017580865595,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.4
I Am Legend ,2007,Drama|Horror|Sci-Fi,Francis Lawrence,Will Smith,Alice Braga,Willow Smith,323.0,104.0,508.0,558.0,10000.0,256386216.0,530870,13076,0.0,1413.0,150000000.0,1000.0,2.35,11000,18.826145858727198,19.36219552571566,1.70924144,13.182274332856789,5.780743515792329,7.254177846456518,9.305741456739435,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,44772585.203144394,11.0,156302224.72727272,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.671742866897132,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,7.2
Ratatouille ,2007,Animation|Comedy|Family|Fantasy,Brad Bird,Janeane Garofalo,John Ratzenberger,Brian Dennehy,318.0,111.0,663.0,954.0,1000.0,206435493.0,473887,4764,0.0,626.0,150000000.0,1000.0,2.35,10000,18.826145858727198,19.145498543841306,1.37623662,13.06872628583723,5.765191102784844,6.440946540632921,9.210440366976517,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,142298441.5,4.0,9642634.5,3.0,242509016.0,1.0,46338728.0,7.15032295319231,6.273444184942144,7.231738833741407,6.632886346876841,6.476552256074045,6.45275553462082,6.629575226299433,6.470109119251753,8.0
Madagascar: Escape 2 Africa ,2008,Action|Adventure|Animation|Comedy|Family,Eric Darnell,Bernie Mac,Jada Pinkett Smith,Cedric the Entertainer,167.0,89.0,35.0,436.0,1000.0,179982968.0,146019,3285,0.0,119.0,150000000.0,851.0,1.85,0,18.826145858727198,19.00837278771138,1.1998864533333333,11.891498877610077,5.123963979403259,4.787491742782046,0.0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,141891636.5,9.0,33399393.111111112,7.0,46712095.71428572,1.0,75074950.0,6.618376099206884,6.189073984918257,6.564376885512017,6.432230176933066,6.476552256074045,6.45275553462082,6.352900232018562,6.470109119251753,6.7
Bolt ,2008,Adventure|Animation|Comedy|Drama|Family,Byron Howard,Chloë Grace Moretz,Diedrich Bader,James Lipton,225.0,96.0,59.0,699.0,17000.0,114053579.0,146766,20007,0.0,178.0,150000000.0,759.0,1.85,0,18.826145858727198,18.552178895943364,0.7603571933333333,11.896601574251898,5.420534999272286,5.187385805840755,0.0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,1.0,70163652.0,2.0,46506584.5,0.0,44772585.203144394,6.520866715222141,5.749999199124235,6.277930112656211,6.520866715222141,6.476552256074045,6.45275553462082,6.352900232018562,6.470109119251753,6.9
Bee Movie ,2007,Adventure|Animation|Comedy|Family,Steve Hickner,Matthew Broderick,Oprah Winfrey,Rip Torn,194.0,91.0,58.0,826.0,2000.0,126597121.0,105902,6576,0.0,206.0,150000000.0,852.0,1.85,0,18.826145858727198,18.656520334398575,0.8439808066666666,11.570278859800148,5.272999558563747,5.332718793265369,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,9.0,89935344.5,0.0,44772585.203144394,3.0,103190637.0,6.520866715222141,6.495069900086843,6.520866715222141,6.391428962058032,6.476552256074045,6.45275553462082,6.352900232018562,6.470109119251753,6.2
Beowulf ,2007,Action|Adventure|Animation|Fantasy,Robert Zemeckis,Robin Wright,Anthony Hopkins,Sebastian Roché,287.0,115.0,0.0,964.0,18000.0,82161969.0,142440,31523,1.0,505.0,150000000.0,12000.0,2.35,3000,18.826145858727198,18.224203100901793,0.54774646,11.86668315786693,5.662960480135946,6.226536669287466,8.006700845440367,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,143934482.0,4.0,44921244.5,4.0,47818563.25,0.0,44772585.203144394,7.0871054750869344,6.772216038089256,6.7365894771501775,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.3
The Incredible Hulk ,2008,Action|Adventure|Sci-Fi,Louis Leterrier,Ty Burrell,Peter Mensah,William Hurt,354.0,135.0,255.0,882.0,3000.0,134518390.0,326286,5811,0.0,643.0,150000000.0,1000.0,2.35,0,18.826145858727198,18.717211483718124,0.8967892666666667,12.695532641150303,5.872117789475416,6.467698726104354,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,30970979.666666668,2.0,58885635.0,0.0,44772585.203144394,2.0,72844707.5,6.601506429978875,6.894988463279306,6.520866715222141,6.72476547000397,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.8
The Bourne Ultimatum ,2007,Action|Mystery|Thriller,Paul Greengrass,Matt Damon,Edgar Ramírez,Albert Finney,329.0,115.0,521.0,883.0,13000.0,227137090.0,491077,17369,0.0,820.0,110000000.0,897.0,2.35,0,18.5159909328476,19.241064318266428,2.0648826363636363,13.104358253630297,5.799092654460526,6.710523109452428,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.0,69429535.0,16.0,46402568.375,0.0,44772585.203144394,1.0,66257002.0,7.051672432666398,6.763113162554476,6.520866715222141,7.114461154741898,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,8.1
Kung Fu Panda ,2008,Action|Adventure|Animation|Comedy|Family,Mark Osborne,Angelina Jolie Pitt,Wayne Knight,Dan Fogler,266.0,92.0,54.0,562.0,11000.0,215395021.0,307029,12754,0.0,360.0,130000000.0,967.0,2.35,6000,18.683045016112164,19.187984211927404,1.656884776923077,12.634700741664766,5.58724865840025,5.8888779583328805,8.699681400989514,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,8.0,31109171.0,2.0,55821801.5,0.0,44772585.203144394,6.520866715222141,6.3365472317688445,6.533264602569215,6.520866715222141,6.476552256074045,6.45275553462082,6.352900232018562,6.470109119251753,7.6
Australia ,2008,Adventure|Drama|Romance|War,Baz Luhrmann,Essie Davis,Bryan Brown,Eddie Baroo,245.0,165.0,1000.0,165.0,309.0,49551662.0,102338,921,0.0,450.0,130000000.0,284.0,2.35,0,18.683045016112164,17.718526380235605,0.3811666307692308,11.536046110960942,5.5053315359323625,6.111467339502679,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.0,51862548.5,1.0,139259759.0,0.0,44772585.203144394,0.0,44772585.203144394,6.809876966641637,6.592755112888086,6.520866715222141,6.520866715222141,6.476552256074045,6.369122583509484,6.220509383378016,6.470109119251753,6.6
Fantastic 4: Rise of the Silver Surfer ,2007,Action|Adventure|Sci-Fi|Thriller,Tim Story,Chris Evans,Ioan Gruffudd,Andre Braugher,262.0,92.0,167.0,702.0,11000.0,131920333.0,213275,15302,3.0,436.0,130000000.0,2000.0,2.35,0,18.683045016112164,18.69770876804989,1.0147717923076922,12.270342380547993,5.572154032177765,6.07993319509559,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,75074950.0,1.0,37882551.0,0.0,44772585.203144394,2.0,33193303.0,6.432230176933066,6.191442773000539,6.520866715222141,6.384319483453296,6.476552256074045,6.45275553462082,6.352900232018562,6.470109119251753,5.6
Ghost Rider ,2007,Action|Fantasy|Thriller,Mark Steven Johnson,Nicolas Cage,Matt Long,Peter Fonda,276.0,123.0,160.0,402.0,12000.0,115802596.0,182661,14017,1.0,681.0,110000000.0,701.0,2.35,0,18.5159909328476,18.56739754944928,1.0527508727272727,12.115392729490447,5.6240175061873385,6.525029657843462,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,18252684.0,19.0,57695699.0,0.0,44772585.203144394,1.0,15911333.0,6.673017580865595,6.643454447845026,6.520866715222141,5.348686859236687,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,5.2
Speed Racer ,2008,Action|Family|Sport,Lana Wachowski,Scott Porter,Kick Gurry,Nicholas Elia,284.0,135.0,0.0,87.0,690.0,43929341.0,57873,902,0.0,414.0,120000000.0,107.0,2.35,0,18.603002309079653,17.598093037465098,0.3660778416666667,10.966023512621547,5.652489180268651,6.028278520230698,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,148983505.75,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.985975403723733,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.352900232018562,6.470109119251753,6.1
Asterix at the Olympic Games ,2008,Adventure|Comedy|Family|Fantasy,Frédéric Forestier,Alain Delon,Santiago Segura,Vanessa Hessler,33.0,116.0,0.0,141.0,936.0,44772585.203144394,20567,1609,1.0,36.0,78000000.0,276.0,2.35,291,18.17221939747438,16.460918138507218,6.09777865882026,9.931491748945726,3.5263605246161616,3.6109179126442243,5.676753802268282,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,7.0590869414305635,6.85170105572451,6.520866715222141,6.470109119251753,5.1
Live Free or Die Hard ,2007,Action|Adventure|Thriller,Len Wiseman,Bruce Willis,Jonathan Sadowski,Cyril Raffaelli,354.0,129.0,235.0,297.0,13000.0,134520804.0,336235,13961,1.0,782.0,110000000.0,300.0,2.35,0,18.5159909328476,18.717229429058698,1.2229164,12.725568573343665,5.872117789475416,6.663132695990803,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,56901412.0,22.0,69844896.27272727,0.0,44772585.203144394,0.0,44772585.203144394,6.682209721685135,6.645426751752343,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,7.2
American Gangster ,2007,Biography|Crime|Drama,Ridley Scott,Denzel Washington,Ruby Dee,RZA,300.0,176.0,0.0,561.0,18000.0,130127620.0,324671,20354,0.0,458.0,100000000.0,782.0,1.85,0,18.420680753952364,18.684026226867545,1.3012762,12.690570720926361,5.707110264748875,6.129050210060545,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,62351612.666666664,21.0,52265391.571428575,2.0,44772585.203144394,0.0,44772585.203144394,7.007280453738607,6.9987542632901585,6.341763735134462,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.8
Surf's Up ,2007,Animation|Comedy|Family|Sport,Ash Brannon,Jeff Bridges,Zooey Deschanel,Jon Heder,154.0,85.0,9.0,970.0,12000.0,58867694.0,54077,25590,0.0,112.0,100000000.0,11000.0,1.85,0,18.420680753952364,17.890803026169618,0.58867694,10.898182727784464,5.043425116919247,4.727387818712341,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,44772585.203144394,10.0,29628054.3,4.0,57659727.5,0.0,44772585.203144394,6.520866715222141,6.601246933300866,6.534705631828727,6.520866715222141,6.476552256074045,6.45275553462082,6.352900232018562,6.470109119251753,6.8
The Spiderwick Chronicles ,2008,Adventure|Family|Fantasy,Mark Waters,Martin Short,Tod Fennell,Joan Plowright,198.0,107.0,70.0,330.0,770.0,71148699.0,68935,1614,0.0,125.0,90000000.0,419.0,2.35,0,18.31532023940565,18.080282611075308,0.7905411,11.140933816919603,5.293304824724492,4.836281906951478,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,63740211.25,2.0,91069424.0,0.0,44772585.203144394,1.0,50016394.0,6.415950428698462,6.5119867284097985,6.520866715222141,6.392098942944312,6.476552256074045,6.45275553462082,6.352900232018562,6.470109119251753,6.6
Tropic Thunder ,2008,Action|Comedy,Ben Stiller,Robert Downey Jr.,Steve Coogan,Brandon T. Jackson,308.0,121.0,0.0,918.0,21000.0,110416702.0,307539,23484,3.0,577.0,92000000.0,1000.0,2.35,0,18.33729914588288,18.519771975653146,1.2001815434782608,12.636360439069684,5.733341276897746,6.359573868672378,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,52658586.0,13.0,21707660.53846154,3.0,23640665.0,0.0,44772585.203144394,6.42687523177213,6.453394254127167,6.271384694674692,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.0
Valkyrie ,2008,Drama|History|Thriller|War,Bryan Singer,Tom Cruise,Tom Wilkinson,Thomas Kretschmann,269.0,121.0,0.0,919.0,10000.0,83077470.0,183247,14165,0.0,440.0,75000000.0,1000.0,1.85,0,18.132998684833918,18.235284115969623,1.1076996,12.118595705637498,5.598421958998375,6.089044875446846,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,4.0,148897552.75,18.0,127264899.58823529,2.0,5300067.5,0.0,44772585.203144394,6.938473322471628,6.879923412317508,6.5758203508880495,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,7.1
You Don't Mess with the Zohan ,2008,Action|Comedy,Dennis Dugan,Adam Sandler,Sayed Badreya,Kevin Nealon,198.0,113.0,221.0,503.0,11000.0,100018837.0,156348,13446,0.0,380.0,90000000.0,600.0,1.85,0,18.31532023940565,18.420869106211082,1.111320411111111,11.959845966958914,5.293304824724492,5.942799375126701,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,69776789.5,8.0,89452685.5,0.0,44772585.203144394,2.0,19421607.0,6.380323867759382,6.49451892389205,6.520866715222141,6.150262867699709,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,5.5
