movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Interview with the Vampire: The Vampire Chronicles ,1994,Drama|Fantasy|Horror,Neil Jordan,Brad Pitt,Tom Cruise,Kirsten Dunst,120.0,123.0,277.0,4000.0,11000.0,105264608.0,239752,25697,0.0,406.0,60000000.0,10000.0,1.85,11000,17.909855136853043,18.471987823744897,1.7544101333333333,12.387364505701807,4.795790545596741,6.008813185442595,9.305741456739435,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,36552174.0,1.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.809858385088005,6.475489941085147,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,7.6
Beverly Hills Cop III ,1994,Action|Comedy|Crime|Thriller,John Landis,Louis Lombardi,Jon Tenney,Gilbert R. Hill,36.0,104.0,644.0,174.0,437.0,42610000.0,60293,1093,1.0,114.0,55000000.0,289.0,1.85,669,17.822843761378564,17.567599548944763,0.7747272727272727,11.006987875277014,3.6109179126442243,4.74493212836325,6.507277712385012,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,95400000.0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,7.140483601760278,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,5.5
On Deadly Ground ,1994,Action|Adventure|Thriller,Steven Seagal,Mike Starr,Joan Chen,Sven-Ole Thorsen,47.0,101.0,0.0,158.0,854.0,38590500.0,17997,1860,1.0,140.0,50000000.0,643.0,2.35,812,17.72753358339242,17.468516716067516,0.77181,9.798015919593894,3.871201010907891,4.948759890378168,6.70073110954781,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,55396251.995145634,2.0,23896389.5,2.0,22433260.0,0.0,55396251.995145634,6.928284389489955,7.06519287500101,7.022637126682175,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,4.4
Baby's Day Out ,1994,Adventure|Comedy|Crime|Drama|Family,Patrick Read Johnson,Joe Mantegna,Lara Flynn Boyle,Cynthia Nixon,22.0,99.0,32.0,479.0,1000.0,16671505.0,33186,2949,1.0,78.0,50000000.0,619.0,1.85,0,17.72753358339242,16.629211592578002,0.3334301,10.409913511957432,3.1354942159291497,4.3694478524670215,0.0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,15369573.0,0.0,55396251.995145634,1.0,121697350.0,0.0,55396251.995145634,6.274833771141374,6.928284389489955,6.957064748950205,6.928284389489955,6.904494382022472,6.922779922779923,6.788957074365371,6.8361853832442065,5.9
The Flintstones ,1994,Comedy|Family|Fantasy,Brian Levant,Jonathan Winters,Elizabeth Perkins,Harvey Korman,35.0,91.0,32.0,628.0,924.0,130512915.0,60884,3244,2.0,85.0,45000000.0,664.0,1.33,0,17.622173069956816,18.686982753009577,2.900287,11.016742117941108,3.58351893845611,4.454347296253507,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55396251.995145634,1.0,46300000.0,0.0,55396251.995145634,1.0,119500000.0,6.928284389489955,7.197852152882733,6.928284389489955,7.278114620860244,6.904494382022472,6.922779922779923,6.788957074365371,6.8361853832442065,4.8
The Pelican Brief ,1993,Crime|Drama|Mystery|Thriller,Alan J. Pakula,Denzel Washington,Julia Roberts,Tony Goldwyn,43.0,141.0,79.0,956.0,18000.0,100768056.0,59569,30063,0.0,89.0,45000000.0,8000.0,2.35,0,17.622173069956816,18.42833196853849,2.2392901333333333,10.994907370622734,3.784189633918261,4.499809670330265,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,55396251.995145634,5.0,24776661.0,1.0,119654900.0,0.0,55396251.995145634,6.928284389489955,7.214142194744977,6.836671046983941,6.928284389489955,6.904494382022472,6.922779922779923,6.557025586969651,6.8361853832442065,6.5
The Client ,1994,Crime|Drama|Mystery|Thriller,Joel Schumacher,Bradley Whitford,Anthony LaPaglia,Brad Renfro,39.0,119.0,541.0,551.0,821.0,92115211.0,45798,4043,3.0,94.0,45000000.0,577.0,2.35,1000,17.622173069956816,18.338550655882084,2.047004688888889,10.732017535802774,3.6888794541139363,4.553876891600541,6.90875477931522,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,46856283.5,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.91624775588509,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.557025586969651,6.8361853832442065,6.7
The Specialist ,1994,Action|Crime|Drama|Romance|Thriller,Luis Llosa,Sylvester Stallone,Rod Steiger,Emilio Estefan Jr.,38.0,110.0,49.0,20.0,13000.0,57362581.0,50148,13331,2.0,116.0,45000000.0,279.0,1.85,0,17.622173069956816,17.864902767189545,1.2747240222222223,10.822753853011813,3.6635616461296463,4.762173934797756,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,55396251.995145634,9.0,96193726.0,1.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.831525853180177,7.518902024792773,6.928284389489955,6.904494382022472,6.928284389489955,6.869841269842365,6.8361853832442065,5.4
The River Wild ,1994,Action|Adventure|Crime|Thriller,Curtis Hanson,Meryl Streep,Glenn Morshower,William Lucking,42.0,111.0,161.0,132.0,11000.0,46815748.0,32544,12161,1.0,69.0,45000000.0,894.0,2.35,0,17.622173069956816,17.661730221372714,1.0403499555555555,10.390379026006487,3.7612001156935624,4.248495242049359,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,55396251.995145634,2.0,87100000.0,0.0,55396251.995145634,0.0,55396251.995145634,6.074177601197599,7.086470749160426,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.557025586969651,6.8361853832442065,6.3
The Fugitive ,1993,Action|Adventure|Crime|Drama|Mystery|Thriller,Andrew Davis,Harrison Ford,Daniel Roebuck,Sela Ward,119.0,130.0,99.0,812.0,11000.0,183875760.0,213668,13357,1.0,270.0,44000000.0,1000.0,1.85,0,17.599700214609808,19.02977087555848,4.178994545454546,12.272183367611888,4.787491742782046,5.602118820879701,0.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,55396251.995145634,13.0,186293065.36363637,1.0,4600000.0,0.0,55396251.995145634,6.928284389489955,7.614665851681246,6.99719598293896,6.928284389489955,6.904494382022472,6.922779922779923,6.557025586969651,6.8361853832442065,7.8
The Firm ,1993,Drama|Mystery|Thriller,Sydney Pollack,Tom Cruise,Holly Hunter,Wilford Brimley,56.0,154.0,521.0,957.0,10000.0,158348400.0,88844,14244,0.0,142.0,42000000.0,1000.0,1.85,0,17.553180200057167,18.880308233013505,3.7702,11.394648557379176,4.04305126783455,4.962844630259907,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,132150000.0,8.0,103073393.42857143,0.0,55396251.995145634,0.0,55396251.995145634,7.086470749160426,6.8689534448439895,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,6.8
Super Mario Bros. ,1993,Adventure|Comedy|Family|Fantasy|Sci-Fi,Annabel Jankel,Bob Hoskins,Fisher Stevens,Fiona Shaw,36.0,104.0,5.0,687.0,5000.0,20915465.0,38203,7723,0.0,290.0,42000000.0,922.0,1.85,0,17.553180200057167,16.85599944327004,0.4979872619047619,10.550695501154628,3.6109179126442243,5.673323267171493,0.0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.913170365392535,6.788957074365371,6.8361853832442065,4.0
Ri¢hie Ri¢h ,1994,Comedy|Family,Donald Petrie,Macaulay Culkin,John Larroquette,Jonathan Hyde,19.0,95.0,80.0,287.0,3000.0,38087756.0,49612,4634,1.0,39.0,40000000.0,450.0,1.85,0,17.50439003707821,17.45540344987395,0.9521939,10.812008175145854,2.995732273553991,3.6888794541139363,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,12793213.0,3.0,173064667.0,0.0,55396251.995145634,0.0,55396251.995145634,6.636014877040166,6.9455627857806395,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.788957074365371,6.8361853832442065,5.2
The Shadow ,1994,Action|Adventure|Crime|Fantasy|Mystery|Thriller,Russell Mulcahy,Jonathan Winters,Peter Boyle,John Kapelos,70.0,93.0,85.0,510.0,924.0,32055248.0,18723,2711,0.0,146.0,25000000.0,595.0,1.85,0,17.034386422832473,17.282971503272247,1.28220992,9.837561402419961,4.2626798770413155,4.990432586778736,0.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,5900000.0,1.0,46300000.0,2.0,86300000.0,0.0,55396251.995145634,7.037327216927714,7.197852152882733,7.043915000841593,6.928284389489955,6.904494382022472,6.922779922779923,6.557025586969651,6.8361853832442065,6.0
Renaissance Man ,1994,Comedy|Drama,Penny Marshall,Ed Begley Jr.,Cliff Robertson,Lillo Brancato,12.0,128.0,545.0,353.0,783.0,24332324.0,13830,3126,1.0,61.0,40000000.0,754.0,1.85,680,17.50439003707821,17.007316271229797,0.6083081,9.534667728624708,2.5649493574615367,4.127134385045092,6.523562306149512,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,111213779.5,2.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,7.06519287500101,6.575801769334417,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.557025586969651,6.8361853832442065,6.1
The Hudsucker Proxy ,1994,Comedy|Fantasy,Joel Coen,Jennifer Jason Leigh,Bill Cobbs,John Mahoney,77.0,111.0,0.0,385.0,1000.0,2869369.0,65474,2612,2.0,211.0,30000000.0,970.0,1.85,0,17.216707972959764,14.869603051444354,0.09564563333333333,11.089423669375913,4.356708826689592,5.356586274672012,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55396251.995145634,1.0,55396251.995145634,1.0,52293982.0,0.0,55396251.995145634,6.928284389489955,7.037327216927714,6.957064748950205,6.928284389489955,6.904494382022472,6.913170365392535,6.788957074365371,7.564492458322278,7.3
The Crow ,1994,Action|Drama|Fantasy,Alex Proyas,Michael Wincott,Bai Ling,David Patrick Kelly,118.0,98.0,295.0,380.0,720.0,50693162.0,136580,2630,0.0,545.0,23000000.0,581.0,1.85,15000,16.951004817371683,17.741301607397048,2.2040505217391306,11.824673124204487,4.77912349311153,6.302618975744905,9.61587214452889,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55396251.995145634,2.0,19326182.0,0.0,55396251.995145634,1.0,21413502.0,6.928284389489955,7.06519287500101,6.928284389489955,6.676146111028921,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,7.6
Star Trek: Generations ,1994,Action|Adventure|Mystery|Sci-Fi|Thriller,David Carson,LeVar Burton,Alan Ruck,Jonathan Frakes,98.0,118.0,18.0,906.0,1000.0,75668868.0,60504,6427,0.0,249.0,35000000.0,946.0,2.35,0,17.370858648025116,18.141877392080875,2.161967657142857,11.010481285232153,4.59511985013459,5.521460917862246,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.788957074365371,6.8361853832442065,6.6
Street Fighter ,1994,Action|Adventure|Comedy|Thriller,Steven E. de Souza,Ming-Na Wen,Raul Julia,Kylie Minogue,63.0,102.0,133.0,690.0,2000.0,33423521.0,53115,5443,1.0,282.0,35000000.0,1000.0,2.35,0,17.370858648025116,17.324770461575216,0.9549577428571429,10.880233480110219,4.1588830833596715,5.645446897643238,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,55396251.995145634,0.0,55396251.995145634,1.0,113502246.0,0.0,55396251.995145634,6.928284389489955,6.928284389489955,6.876802280972695,6.928284389489955,6.904494382022472,7.455750922159831,6.557025586969651,6.8361853832442065,3.8
"Blood In, Blood Out ",1993,Crime|Drama,Taylor Hackford,Delroy Lindo,Jesse Borrego,Raymond Cruz,12.0,330.0,138.0,672.0,848.0,4496583.0,23181,3227,2.0,129.0,35000000.0,674.0,1.66,6000,17.370858648025116,15.318828555358701,0.1284738,10.05113139444869,2.5649493574615367,4.867534450455582,8.699681400989514,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55396251.995145634,1.0,882290.0,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.756408579006431,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,8.0
The Age of Innocence ,1993,Drama|Romance,Martin Scorsese,Richard E. Grant,Geraldine Chaplin,Stuart Wilson,56.0,139.0,17000.0,94.0,554.0,32000000.0,36267,1068,3.0,150.0,30000000.0,382.0,2.35,0,17.216707972959764,17.281246492014,1.0666666666666667,10.498691088765947,4.04305126783455,5.017279836814924,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.0,26714829.714285713,0.0,55396251.995145634,0.0,55396251.995145634,1.0,144731527.0,7.4036051728431875,6.928284389489955,6.928284389489955,6.836671046983941,6.904494382022472,6.922779922779923,6.788957074365371,6.8361853832442065,7.2
Alive ,1993,Adventure|Biography|Drama|Thriller,Frank Marshall,Illeana Douglas,Danny Nucci,Michael DeLorenzo,43.0,120.0,155.0,240.0,344.0,36733909.0,38949,2054,3.0,112.0,32000000.0,242.0,1.85,0,17.281246492014,17.419210864621338,1.14793465625,10.570034051298894,3.784189633918261,4.727387818712341,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,53133888.0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.676146111028921,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,7.1
Speed ,1994,Action|Adventure|Crime|Thriller,Jan de Bont,Keanu Reeves,Alan Ruck,Joe Morton,114.0,116.0,101.0,780.0,18000.0,121248145.0,260981,20966,0.0,373.0,25000000.0,946.0,2.35,0,17.034386422832473,18.613349796943314,4.8499258,12.472206718409359,4.74493212836325,5.924255797414532,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,55396251.995145634,7.0,34492382.571428575,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,7.061973326968538,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,7.2
Legends of the Fall ,1994,Drama|Romance|War|Western,Edward Zwick,Anthony Hopkins,Brad Pitt,Julia Ormond,57.0,133.0,380.0,918.0,12000.0,66528842.0,112175,26388,2.0,329.0,30000000.0,11000.0,1.85,11000,17.216707972959764,18.013146140916017,2.217628066666667,11.627824345446749,4.060443010546419,5.799092654460526,9.305741456739435,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2.0,26830000.0,3.0,78347000.0,0.0,55396251.995145634,0.0,55396251.995145634,7.341805239073431,7.455750922159831,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,7.5
Naked Gun 33 1/3: The Final Insult ,1994,Comedy|Crime,Peter Segal,George Kennedy,Fred Ward,Priscilla Presley,43.0,83.0,88.0,348.0,3000.0,51109400.0,76850,4767,5.0,85.0,30000000.0,459.0,1.85,1000,17.216707972959764,17.74947901085579,1.7036466666666668,11.249623761243825,3.784189633918261,4.454347296253507,6.90875477931522,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55396251.995145634,2.0,50465205.5,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.70346901429092,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.557025586969651,6.8361853832442065,6.4
Timecop ,1994,Action|Crime|Sci-Fi|Thriller,Peter Hyams,Mia Sara,Bruce McGill,Gloria Reuben,62.0,99.0,0.0,186.0,664.0,44450000.0,44394,2010,1.0,115.0,27000000.0,655.0,2.35,0,17.11134746100564,17.609875542421374,1.6462962962962964,10.700882129466427,4.143134726391533,4.7535901911063645,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,55396251.995145634,0.0,55396251.995145634,2.0,52929168.0,0.0,55396251.995145634,6.876802280972695,6.928284389489955,7.086470749160426,6.928284389489955,6.904494382022472,6.5745516549780145,6.869841269842365,6.8361853832442065,5.8
Hocus Pocus ,1993,Comedy|Family|Fantasy,Kenny Ortega,Vinessa Shaw,Omri Katz,Larry Bagby,36.0,96.0,197.0,115.0,580.0,39514713.0,60494,1275,0.0,132.0,28000000.0,336.0,1.85,16000,17.147715103853763,17.492183666837207,1.41123975,11.010315995975578,3.6109179126442243,4.890349128221754,9.680406499268875,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.788957074365371,6.8361853832442065,6.7
Highlander: The Final Dimension ,1994,Action|Fantasy|Romance|Sci-Fi,Andrew Morahan,Christopher Lambert,Mako,Mario Van Peebles,32.0,99.0,5.0,535.0,1000.0,13829734.0,16194,2960,0.0,79.0,26000000.0,691.0,2.35,319,17.073607134447293,16.44233154221369,0.5319128461538462,9.692457831605429,3.4965075614664802,4.382026634673881,5.768320995793772,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,55396251.995145634,3.0,6319570.5,2.0,37567440.0,0.0,55396251.995145634,6.928284389489955,6.750490851282714,6.91624775588509,6.928284389489955,6.904494382022472,6.5745516549780145,6.557025586969651,6.8361853832442065,4.3
