movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Flushed Away ,2006,Adventure|Animation|Comedy|Family,David Bowers,Hugh Jackman,Kate Winslet,David Suchet,135.0,85.0,42.0,586.0,20000.0,64459316.0,85086,35161,0.0,122.0,149000000.0,14000.0,1.85,0,18.819456870621142,17.981544838577157,0.4326128590604027,11.351429541435136,4.912654885736052,4.812184355372417,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,5.0,103290990.4,4.0,193160662.0,0.0,45738065.7967968,6.547048535198951,6.663524267599476,7.082848956493065,6.547048535198951,6.506158088235294,6.831400965703721,6.3727019498607245,6.491392285983067,6.7
Fun with Dick and Jane ,2005,Comedy|Crime,Dean Parisot,John Michael Higgins,Richard Burgi,David Herman,135.0,90.0,23.0,233.0,957.0,110332737.0,110788,1997,1.0,258.0,100000000.0,550.0,2.35,2000,18.420680753952364,18.519011248888276,1.10332737,11.615382770388596,4.912654885736052,5.556828061699537,7.601402334583733,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,40933521.0,1.0,18621249.0,0.0,45738065.7967968,0.0,45738065.7967968,6.378081559856068,6.929479717337527,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,6.1
Stealth ,2005,Action|Adventure|Sci-Fi|Thriller,Rob Cohen,Sam Shepard,Joe Morton,Richard Roxburgh,145.0,121.0,357.0,653.0,820.0,31704416.0,45455,2705,0.0,388.0,135000000.0,780.0,2.35,0,18.72078534381011,17.27196656668037,0.23484752592592592,10.72450010409397,4.983606621708336,5.963579343618446,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7.0,99135863.0,1.0,45738065.7967968,3.0,43806672.666666664,2.0,136391838.0,6.379793765999606,7.1301358872813,6.480852283907383,6.6759717980879065,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,5.0
Sahara ,2005,Action|Adventure|Comedy|Thriller,Breck Eisner,Matthew McConaughey,Rainn Wilson,Delroy Lindo,163.0,124.0,42.0,848.0,11000.0,68642452.0,77673,13073,3.0,463.0,130000000.0,973.0,2.35,0,18.683045016112164,18.04442174968491,0.5280188615384616,11.260275860023242,5.099866427824199,6.139884552226255,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45738065.7967968,9.0,45163318.222222224,1.0,93607673.0,1.0,43905746.0,6.547048535198951,6.5987061790973,6.207117505539941,6.287379973517449,6.506158088235294,6.831400965703721,6.236177474402731,6.491392285983067,6.0
War of the Worlds ,2005,Adventure|Sci-Fi|Thriller,Steven Spielberg,Tom Cruise,Lisa Ann Walter,Rick Gonzalez,401.0,116.0,14000.0,807.0,10000.0,234277056.0,334345,12758,0.0,2741.0,132000000.0,1000.0,1.85,0,18.6983124881264,19.2720149772152,1.7748261818181819,12.71993166389927,5.996452088619021,7.91644286012226,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,18.0,179459743.11764705,17.0,120576639.8125,0.0,45738065.7967968,0.0,45738065.7967968,7.418152130743441,6.899673695641322,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,6.5
The Da Vinci Code ,2006,Mystery|Thriller,Ron Howard,Tom Hanks,Seth Gabel,Jürgen Prochnow,294.0,174.0,2000.0,362.0,15000.0,217536138.0,314253,16008,2.0,1966.0,125000000.0,574.0,2.35,0,18.643824303266577,19.19787555101242,1.740289104,12.657956855090656,5.68697535633982,7.584264818389059,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.0,138570444.0,15.0,142763640.93333334,0.0,45738065.7967968,2.0,45113758.5,6.671093136537165,7.272954221704988,6.547048535198951,6.2078585665807315,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,6.6
Star Wars: Episode III - Revenge of the Sith ,2005,Action|Adventure|Fantasy|Sci-Fi,George Lucas,Natalie Portman,Christopher Lee,Hayden Christensen,359.0,140.0,0.0,4000.0,20000.0,380262555.0,520104,44042,4.0,3286.0,113000000.0,16000.0,2.35,10000,18.542898385526172,19.756372508939844,3.365155353982301,13.161785993250813,5.886104031450156,8.097730573664219,9.210440366976517,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,340288981.25,6.0,151564502.33333334,1.0,310675583.0,1.0,310675583.0,6.928467192423721,6.5835966052906745,6.608429845427488,6.608429845427488,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,7.6
Night at the Museum ,2006,Action|Adventure|Comedy|Family|Fantasy,Shawn Levy,Robin Williams,Rami Malek,Steve Coogan,179.0,108.0,189.0,1000.0,49000.0,250863268.0,234480,55486,2.0,444.0,110000000.0,3000.0,1.85,3000,18.5159909328476,19.340418603648665,2.280575163636364,12.365129840131736,5.19295685089021,6.09807428216624,8.006700845440367,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,72591064.0,14.0,92940279.21428572,0.0,45738065.7967968,0.0,45738065.7967968,6.04967868925976,6.848761310880381,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,6.4
Mr. & Mrs. Smith ,2005,Action|Comedy|Crime|Romance|Thriller,Doug Liman,Brad Pitt,Angelina Jolie Pitt,Stephanie March,233.0,126.0,218.0,322.0,11000.0,186336103.0,348861,22722,2.0,798.0,120000000.0,11000.0,2.35,0,18.603002309079653,19.043062611750376,1.5528008583333333,12.762431707514473,5.455321115357702,6.683360945766275,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.0,47605728.333333336,10.0,73439106.22222222,4.0,67019656.75,0.0,45738065.7967968,6.991040420286575,6.972158047222338,6.310940136146343,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,6.5
Kingdom of Heaven ,2005,Action|Adventure|Drama|History|War,Ridley Scott,Liam Neeson,Orlando Bloom,Philip Glenister,239.0,194.0,0.0,195.0,14000.0,47396698.0,217373,19600,1.0,942.0,130000000.0,5000.0,2.35,0,18.683045016112164,17.674063142890024,0.3645899846153846,12.289374651300976,5.480638923341991,6.849066282633458,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7.0,72329935.28571428,8.0,39210178.14285714,4.0,273233377.0,0.0,45738065.7967968,7.023885019994223,6.606188233748712,7.332234883066621,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,7.2
The Island ,2005,Action|Adventure|Romance|Sci-Fi|Thriller,Michael Bay,Scarlett Johansson,Steve Buscemi,Djimon Hounsou,257.0,136.0,0.0,3000.0,19000.0,35799026.0,263329,34839,1.0,899.0,126000000.0,12000.0,2.35,0,18.65179247285226,17.39343127223063,0.284119253968254,12.48116327746713,5.552959584921617,6.802394763324311,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,5.0,147664723.0,7.0,40849250.14285714,4.0,59052821.5,1.0,65653758.0,6.623524267599476,6.686129850216558,6.9522182330497735,6.12685503756243,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,6.9
Casino Royale ,2006,Action|Adventure|Thriller,Martin Campbell,Eva Green,Tobias Menzies,Ivana Milicevic,400.0,144.0,258.0,834.0,6000.0,167007184.0,470483,9125,1.0,2301.0,150000000.0,1000.0,2.35,0,18.826145858727198,18.933547393407622,1.1133812266666667,13.061517231053147,5.993961427306569,7.741533589281828,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,68326681.25,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.560326062719899,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.831400965703721,6.236177474402731,7.299374860414024,8.0
Eragon ,2006,Action|Adventure|Family|Fantasy,Stefen Fangmeier,Djimon Hounsou,Ed Speleers,Gary Lewis,170.0,104.0,14.0,203.0,3000.0,75030163.0,108076,4487,0.0,1690.0,100000000.0,762.0,2.35,0,18.420680753952364,18.133400777311873,0.75030163,11.590599215031965,5.14166355650266,7.43307534889858,0.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,3.0,72374480.33333333,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.750951885519897,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.3727019498607245,7.299374860414024,5.1
Blood Diamond ,2006,Adventure|Drama|Thriller,Edward Zwick,Leonardo DiCaprio,Djimon Hounsou,Stephen Collins,166.0,143.0,380.0,452.0,29000.0,57366262.0,400292,33160,0.0,657.0,100000000.0,3000.0,2.35,14000,18.420680753952364,17.864966935882276,0.57366262,12.899952057942931,5.117993812416755,6.489204931325317,9.546884034617925,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0,55191715.0,9.0,130867636.1111111,0.0,45738065.7967968,1.0,105444419.0,6.951082036525932,6.858137498479362,6.547048535198951,6.407773675483714,6.506158088235294,6.296666516932498,6.650844277673547,6.491392285983067,8.0
Son of the Mask ,2005,Comedy|Family|Fantasy,Lawrence Guterman,Jamie Kennedy,Traylor Howard,Ben Stein,78.0,94.0,6.0,227.0,490.0,17010646.0,40751,1195,0.0,239.0,84000000.0,294.0,1.85,881,18.24632736871235,16.649350000097826,0.20250769047619047,10.615260197219238,4.3694478524670215,5.480638923341991,6.782192056006791,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,93375151.0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.006461335596166,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,2.2
The Departed ,2006,Crime|Drama|Thriller,Martin Scorsese,Leonardo DiCaprio,Matt Damon,Ray Winstone,352.0,151.0,17000.0,1000.0,29000.0,132373442.0,873649,45648,0.0,2054.0,90000000.0,13000.0,2.35,29000,18.31532023940565,18.70113759977701,1.4708160222222222,13.680435116767184,5.8664680569332965,7.628031126930335,10.275085591132715,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15.0,35684852.615384616,9.0,130867636.1111111,3.0,92850015.66666667,0.0,45738065.7967968,7.302196564850187,6.858137498479362,6.931018286594906,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,8.5
The Interpreter ,2005,Crime|Mystery|Thriller,Sydney Pollack,Curtiss Cook,George Harris,Michael Wright,227.0,128.0,521.0,249.0,591.0,72515360.0,86152,2100,1.0,411.0,80000000.0,249.0,2.35,0,18.197537205138154,18.09930897324445,0.906442,11.363880064332939,5.429345628954441,6.021023349349527,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.0,113425831.0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.584077103345952,6.547048535198951,6.547048535198951,6.547048535198951,6.929479717337527,6.831400965703721,6.236177474402731,6.491392285983067,6.4
Cinderella Man ,2005,Biography|Drama|Sport,Ron Howard,Paddy Considine,Bruce McGill,Rosemarie DeWitt,201.0,144.0,2000.0,537.0,680.0,61644321.0,148238,2523,0.0,529.0,88000000.0,655.0,2.35,0,18.292847383806116,17.93689168276539,0.7005036477272727,11.906581115118895,5.308267697401205,6.272877006546167,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.0,138570444.0,2.0,499125.5,6.0,75299031.2,0.0,45738065.7967968,6.671093136537165,6.846194791363243,6.3736049302990985,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,8.0
Happy Feet ,2006,Animation|Comedy|Family|Music|Romance,George Miller,Robin Williams,Hugh Jackman,Elizabeth Daily,206.0,108.0,750.0,971.0,49000.0,197992827.0,132501,70996,0.0,548.0,100000000.0,20000.0,2.35,0,18.420680753952364,19.103741365780547,1.97992827,11.794353018634117,5.332718793265369,6.3080984415095305,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5.0,21173670.333333332,14.0,92940279.21428572,0.0,45738065.7967968,0.0,45738065.7967968,6.663524267599476,6.848761310880381,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,6.5
The Holiday ,2006,Comedy|Romance,Nancy Meyers,Kate Winslet,Rufus Sewell,Sarah Parish,157.0,138.0,278.0,213.0,14000.0,63224849.0,182757,17423,3.0,483.0,85000000.0,3000.0,1.85,19000,18.258161826219297,17.962207978038247,0.7438217529411765,12.115918152303694,5.062595033026967,6.182084906716632,9.852246888342531,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,153698041.5,4.0,11382067.0,1.0,56083966.0,0.0,45738065.7967968,6.548304553131405,7.023471354927933,6.688692313404998,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,6.9
Open Season ,2006,Adventure|Animation|Comedy|Family,Roger Allers,Jon Favreau,Debra Messing,Jane Krakowski,107.0,83.0,28.0,624.0,4000.0,84303558.0,65270,6081,1.0,100.0,85000000.0,650.0,1.85,863,18.258161826219297,18.249934640349007,0.9918065647058824,11.086303112486313,4.68213122712422,4.61512051684126,6.761572768804055,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,422783777.0,4.0,5991796.25,1.0,4839383.0,2.0,37397969.5,7.330792057225075,6.595952623658979,6.568298611438733,6.654693923928489,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,6.2
Memoirs of a Geisha ,2005,Drama|Romance,Rob Marshall,Li Gong,Mako,Karl Yune,229.0,145.0,252.0,210.0,879.0,57010853.0,119286,2380,1.0,548.0,85000000.0,691.0,2.35,0,18.258161826219297,17.85875222872367,0.6707159176470588,11.689287633162706,5.438079308923196,6.3080984415095305,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,170684505.0,1.0,261481.0,5.0,29977322.2,0.0,45738065.7967968,6.809086015371262,6.929479717337527,6.333524267599476,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,7.3
The Fast and the Furious: Tokyo Drift ,2006,Action|Crime|Thriller,Justin Lin,Amber Stevens West,Zachery Ty Bryan,Nikki Griffin,158.0,104.0,681.0,159.0,584.0,62494975.0,179500,1235,5.0,378.0,85000000.0,227.0,2.35,0,18.258161826219297,17.950596727475663,0.735235,12.097936057925594,5.0689042022202315,5.937536205082426,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,3799339.0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.809086015371262,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,6.0
Click ,2006,Comedy|Drama|Fantasy|Romance,Frank Coraci,Adam Sandler,Cameron Monaghan,Julie Kavner,173.0,107.0,153.0,233.0,11000.0,137340146.0,246492,12700,1.0,685.0,70000000.0,1000.0,1.85,7000,18.064005814299346,18.737971231492622,1.9620020857142857,12.41508887449574,5.159055299214529,6.530877627725885,8.853808274977197,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,69831856.66666667,6.0,70027717.83333333,0.0,45738065.7967968,1.0,14792779.0,6.255769282563622,6.5223490334181315,6.547048535198951,6.969610951326281,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,6.4
Over the Hedge ,2006,Adventure|Animation|Comedy|Family,Tim Johnson,Bruce Willis,Steve Carell,Catherine O'Hara,166.0,83.0,12.0,925.0,13000.0,155019340.0,127345,22813,1.0,250.0,80000000.0,7000.0,1.85,0,18.197537205138154,18.859060447744223,1.93774175,11.75466307041294,5.117993812416755,5.5254529391317835,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,18.0,72205325.83333333,1.0,242589580.0,1.0,285761243.0,6.547048535198951,6.54063639967925,6.608429845427488,6.929479717337527,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,6.8
Charlotte's Web ,2006,Comedy|Family|Fantasy,Gary Winick,Steve Buscemi,Julia Roberts,Oprah Winfrey,120.0,97.0,56.0,852.0,12000.0,82506325.0,27838,23907,0.0,102.0,31615915.08020165,8000.0,1.85,0,16.368966619179492,18.22838552715312,6.966154656171824,10.234193194263003,4.795790545596741,4.634728988229636,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,29463151.5,15.0,73202189.0,4.0,94985586.75,0.0,45738065.7967968,6.3993594340154845,6.420052546636648,6.631579184598058,6.547048535198951,6.506158088235294,6.4818836565096944,6.719740368329764,6.491392285983067,6.4
The Longest Yard ,2005,Comedy|Crime|Sport,Peter Segal,Adam Sandler,Steve Reevis,Dalip Singh,134.0,113.0,88.0,421.0,11000.0,158115031.0,130070,13693,11.0,316.0,82000000.0,437.0,2.35,0,18.22222981742365,18.878833376723858,1.9282320853658537,11.775835734196143,4.90527477843843,5.75890177387728,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,79372129.5,6.0,70027717.83333333,0.0,45738065.7967968,0.0,45738065.7967968,6.28718909552029,6.5223490334181315,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,6.4
Robots ,2005,Adventure|Animation|Comedy|Family|Sci-Fi,Chris Wedge,Jim Broadbent,Drew Carey,Paula Abdul,163.0,91.0,77.0,208.0,1000.0,128200012.0,103022,1804,1.0,269.0,75000000.0,311.0,1.85,0,18.132998684833918,18.669102203854894,1.7093334933333333,11.542707543254696,5.099866427824199,5.598421958998375,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,176387405.0,10.0,23238648.8,0.0,45738065.7967968,0.0,45738065.7967968,6.969610951326281,6.467965988948837,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,6.3
